abs_error,bayesian_normal_interval_95_high,bayesian_normal_interval_95_low,family_id,feature_set,gp_predictive_std,heldout_count,heldout_family_id,model_name,observed_ee_percent,observed_target_value,observed_yield_percent,prediction,prediction_interval_80_high,prediction_interval_80_low,prediction_interval_95_high,prediction_interval_95_low,residual,selected_estimator_params,split_id,split_mode,target_name,target_substrate_id,train_count,train_substrate_ids,validation_count,validation_mae,validation_substrate_ids
15.57142857142857,109.87925776565635,46.97788509148651,diaryl-ethyl-aryl-substituted,structure_pose,16.04626853932904,12,diaryl-ethyl-aryl-substituted,gaussian_process,94.0,94.0,,78.42857142857143,109.25714285714287,65.25714285714287,111.95714285714286,64.95714285714286,-15.57142857142857,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=0.5) + WhiteKernel(noise_level=1)""}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1m,21,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1w|1aa|1u|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,19.885714285714286,1a|1ae|1aj|1ak|1r
3.6056330379852994,,,diaryl-ethyl-parent,structure_pose,,1,diaryl-ethyl-parent,ridge_regression,92.0,92.0,,88.3943669620147,98.42287907886137,82.10104459702032,100.63533196701509,80.87284948942492,-3.6056330379852994,"{""alpha"": 100.0}",diaryl-ethyl-parent,family_holdout,ee,1a,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,7,6.126483422993949,1ae|1ak|1al|1e|1f|1h|1r
2.1632223624212656,,,diaryl-ethyl-parent,structure_pose,,1,diaryl-ethyl-parent,elastic_net,92.0,92.0,,89.83677763757873,97.01901454598541,79.78501489157519,102.05776240960549,75.38390911241999,-2.1632223624212656,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",diaryl-ethyl-parent,family_holdout,ee,1a,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,7,5.977293384099859,1ae|1ak|1al|1e|1f|1h|1r
3.376994114468488,,,diaryl-ethyl-parent,structure_pose,,1,diaryl-ethyl-parent,lightgbm,92.0,92.0,,88.62300588553151,90.0482231090587,81.10371758404558,91.93909827114462,77.06689633750482,-3.376994114468488,"{""learning_rate"": 0.1, ""n_estimators"": 25, ""num_leaves"": 3}",diaryl-ethyl-parent,family_holdout,ee,1a,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,7,3.93912893502448,1ae|1ak|1al|1e|1f|1h|1r
11.699999999999946,111.79505587041547,48.80494412958464,diaryl-ethyl-parent,structure_pose,16.068906056334395,1,diaryl-ethyl-parent,gaussian_process,92.0,92.0,,80.30000000000005,100.40000000000006,69.20000000000005,105.80000000000004,68.75000000000006,-11.699999999999946,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",diaryl-ethyl-parent,family_holdout,ee,1a,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,7,13.099999999999998,1ae|1ak|1al|1e|1f|1h|1r
3.291298867099144,,,nitrogen-heteroaryl,structure_pose,,2,nitrogen-heteroaryl,ridge_regression,88.0,88.0,,84.70870113290086,94.8755197358269,79.37281527686096,95.63634003154607,77.46425973951325,-3.291298867099144,"{""alpha"": 100.0}",nitrogen-heteroaryl,family_holdout,ee,1aa,29,1am|1i|1p|1ao|1af|1x|1u|1l|1aj|1k|1o|1s|1ac|1f|1y|1v|1w|1t|1b|1q|1h|1ai|1ag|1n|1m|1j|1ah|1c|1e,7,5.849234542793894,1a|1ae|1ak|1al|1d|1g|1r
30.703180812744506,,,nitrogen-heteroaryl,structure_pose,,2,nitrogen-heteroaryl,ridge_regression,95.0,95.0,,64.2968191872555,74.46363779018154,58.9609333312156,75.22445808590071,57.05237779386789,-30.703180812744506,"{""alpha"": 100.0}",nitrogen-heteroaryl,family_holdout,ee,1ab,29,1am|1i|1p|1ao|1af|1x|1u|1l|1aj|1k|1o|1s|1ac|1f|1y|1v|1w|1t|1b|1q|1h|1ai|1ag|1n|1m|1j|1ah|1c|1e,7,5.849234542793894,1a|1ae|1ak|1al|1d|1g|1r
2.068740646798446,,,nitrogen-heteroaryl,structure_pose,,2,nitrogen-heteroaryl,elastic_net,88.0,88.0,,90.06874064679845,100.10688189342846,84.29476459284005,100.80702729350163,80.63894049842875,2.068740646798446,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",nitrogen-heteroaryl,family_holdout,ee,1aa,29,1am|1i|1p|1ao|1af|1x|1u|1l|1aj|1k|1o|1s|1ac|1f|1y|1v|1w|1t|1b|1q|1h|1ai|1ag|1n|1m|1j|1ah|1c|1e,7,5.11408799298894,1a|1ae|1ak|1al|1d|1g|1r
27.526781623241135,,,nitrogen-heteroaryl,structure_pose,,2,nitrogen-heteroaryl,elastic_net,95.0,95.0,,67.47321837675887,77.51135962338888,61.699242322800465,78.21150502346205,58.04341822838918,-27.526781623241135,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",nitrogen-heteroaryl,family_holdout,ee,1ab,29,1am|1i|1p|1ao|1af|1x|1u|1l|1aj|1k|1o|1s|1ac|1f|1y|1v|1w|1t|1b|1q|1h|1ai|1ag|1n|1m|1j|1ah|1c|1e,7,5.11408799298894,1a|1ae|1ak|1al|1d|1g|1r
2.983070891684889,,,nitrogen-heteroaryl,structure_pose,,2,nitrogen-heteroaryl,lightgbm,88.0,88.0,,85.01692910831511,95.0107495376757,77.25833116288642,103.19519604781543,75.36794273428791,-2.983070891684889,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",nitrogen-heteroaryl,family_holdout,ee,1aa,29,1am|1i|1p|1ao|1af|1x|1u|1l|1aj|1k|1o|1s|1ac|1f|1y|1v|1w|1t|1b|1q|1h|1ai|1ag|1n|1m|1j|1ah|1c|1e,7,6.853353491754938,1a|1ae|1ak|1al|1d|1g|1r
39.348844477436735,,,nitrogen-heteroaryl,structure_pose,,2,nitrogen-heteroaryl,lightgbm,95.0,95.0,,55.651155522563265,65.64497595192384,47.892557577134575,73.82942246206358,46.00216914853607,-39.348844477436735,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",nitrogen-heteroaryl,family_holdout,ee,1ab,29,1am|1i|1p|1ao|1af|1x|1u|1l|1aj|1k|1o|1s|1ac|1f|1y|1v|1w|1t|1b|1q|1h|1ai|1ag|1n|1m|1j|1ah|1c|1e,7,6.853353491754938,1a|1ae|1ak|1al|1d|1g|1r
8.06896551724138,111.66862631769239,48.19344264782485,nitrogen-heteroaryl,structure_pose,16.19264889537437,2,nitrogen-heteroaryl,gaussian_process,88.0,88.0,,79.93103448275862,99.66206896551725,68.46206896551726,105.06206896551723,68.0120689655173,-8.06896551724138,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",nitrogen-heteroaryl,family_holdout,ee,1aa,29,1am|1i|1p|1ao|1af|1x|1u|1l|1aj|1k|1o|1s|1ac|1f|1y|1v|1w|1t|1b|1q|1h|1ai|1ag|1n|1m|1j|1ah|1c|1e,7,13.152709359605883,1a|1ae|1ak|1al|1d|1g|1r
15.06896551724138,111.66862631769239,48.19344264782485,nitrogen-heteroaryl,structure_pose,16.19264889537437,2,nitrogen-heteroaryl,gaussian_process,95.0,95.0,,79.93103448275862,99.66206896551725,68.46206896551726,105.06206896551723,68.0120689655173,-15.06896551724138,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",nitrogen-heteroaryl,family_holdout,ee,1ab,29,1am|1i|1p|1ao|1af|1x|1u|1l|1aj|1k|1o|1s|1ac|1f|1y|1v|1w|1t|1b|1q|1h|1ai|1ag|1n|1m|1j|1ah|1c|1e,7,13.152709359605883,1a|1ae|1ak|1al|1d|1g|1r
4.152992722858201,,,oxygen-heteroaryl,structure_pose,,1,oxygen-heteroaryl,ridge_regression,89.0,89.0,,84.8470072771418,94.69202563289936,78.72395230202028,96.51906362727607,77.60425216562484,-4.152992722858201,"{""alpha"": 100.0}",oxygen-heteroaryl,family_holdout,ee,1o,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1w|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d|1f,7,6.064428142370064,1a|1ae|1ak|1al|1e|1h|1r
1.9978746221439962,,,oxygen-heteroaryl,structure_pose,,1,oxygen-heteroaryl,elastic_net,89.0,89.0,,87.002125377856,94.36723403134152,77.23034238047657,97.63887171906343,74.45910630316932,-1.9978746221439962,"{""alpha"": 1.0, ""l1_ratio"": 0.5}",oxygen-heteroaryl,family_holdout,ee,1o,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1w|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d|1f,7,5.986180324470029,1a|1ae|1ak|1al|1e|1h|1r
3.3013152716468994,,,oxygen-heteroaryl,structure_pose,,1,oxygen-heteroaryl,lightgbm,89.0,89.0,,85.6986847283531,87.62422678164049,79.32145073629543,91.28331235677463,76.54544305309344,-3.3013152716468994,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 3}",oxygen-heteroaryl,family_holdout,ee,1o,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1w|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d|1f,7,4.211649493190043,1a|1ae|1ak|1al|1e|1h|1r
8.666666666666671,111.86570487145406,48.8009617952126,oxygen-heteroaryl,structure_pose,16.087944662306494,1,oxygen-heteroaryl,gaussian_process,89.0,89.0,,80.33333333333333,100.46666666666667,68.66666666666683,105.86666666666665,68.6666666666667,-8.666666666666671,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",oxygen-heteroaryl,family_holdout,ee,1o,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1w|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d|1f,7,13.38095238095234,1a|1ae|1ak|1al|1e|1h|1r
31.594136358538847,,,oxygen-heteroaryl-fused,structure_pose,,2,oxygen-heteroaryl-fused,ridge_regression,61.0,61.0,,92.59413635853885,115.43952773107021,90.69725944575168,126.94715682448017,89.72237583203285,31.594136358538847,"{""alpha"": 0.1}",oxygen-heteroaryl-fused,family_holdout,ee,1p,29,1am|1i|1ae|1y|1ab|1s|1ao|1x|1l|1k|1al|1aa|1ac|1g|1w|1u|1c|1o|1t|1v|1ai|1b|1n|1ag|1j|1m|1ah|1d|1e,7,8.305267835123024,1a|1af|1aj|1ak|1f|1h|1r
9.277277552758648,,,oxygen-heteroaryl-fused,structure_pose,,2,oxygen-heteroaryl-fused,ridge_regression,90.0,90.0,,99.27727755275865,122.12266892529001,97.38040063997148,133.6302980187,96.40551702625265,9.277277552758648,"{""alpha"": 0.1}",oxygen-heteroaryl-fused,family_holdout,ee,1q,29,1am|1i|1ae|1y|1ab|1s|1ao|1x|1l|1k|1al|1aa|1ac|1g|1w|1u|1c|1o|1t|1v|1ai|1b|1n|1ag|1j|1m|1ah|1d|1e,7,8.305267835123024,1a|1af|1aj|1ak|1f|1h|1r
30.296689354364133,,,oxygen-heteroaryl-fused,structure_pose,,2,oxygen-heteroaryl-fused,elastic_net,61.0,61.0,,91.29668935436413,107.72215562972444,90.05099735125717,109.63881003942987,89.69022794932104,30.296689354364133,"{""alpha"": 0.01, ""l1_ratio"": 0.2}",oxygen-heteroaryl-fused,family_holdout,ee,1p,29,1am|1i|1ae|1y|1ab|1s|1ao|1x|1l|1k|1al|1aa|1ac|1g|1w|1u|1c|1o|1t|1v|1ai|1b|1n|1ag|1j|1m|1ah|1d|1e,7,5.73194366535175,1a|1af|1aj|1ak|1f|1h|1r
7.519129733880021,,,oxygen-heteroaryl-fused,structure_pose,,2,oxygen-heteroaryl-fused,elastic_net,90.0,90.0,,97.51912973388002,113.94459600924033,96.27343773077305,115.86125041894576,95.91266832883693,7.519129733880021,"{""alpha"": 0.01, ""l1_ratio"": 0.2}",oxygen-heteroaryl-fused,family_holdout,ee,1q,29,1am|1i|1ae|1y|1ab|1s|1ao|1x|1l|1k|1al|1aa|1ac|1g|1w|1u|1c|1o|1t|1v|1ai|1b|1n|1ag|1j|1m|1ah|1d|1e,7,5.73194366535175,1a|1af|1aj|1ak|1f|1h|1r
29.097946671912155,,,oxygen-heteroaryl-fused,structure_pose,,2,oxygen-heteroaryl-fused,lightgbm,61.0,61.0,,90.09794667191215,97.36142174447217,87.20833091679013,105.42264119520101,86.53429503508443,29.097946671912155,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 3}",oxygen-heteroaryl-fused,family_holdout,ee,1p,29,1am|1i|1ae|1y|1ab|1s|1ao|1x|1l|1k|1al|1aa|1ac|1g|1w|1u|1c|1o|1t|1v|1ai|1b|1n|1ag|1j|1m|1ah|1d|1e,7,3.84395729242222,1a|1af|1aj|1ak|1f|1h|1r
0.026457288166128023,,,oxygen-heteroaryl-fused,structure_pose,,2,oxygen-heteroaryl-fused,lightgbm,90.0,90.0,,89.97354271183387,97.23701778439388,87.08392695671185,105.29823723512271,86.40989107500614,-0.026457288166128023,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 3}",oxygen-heteroaryl-fused,family_holdout,ee,1q,29,1am|1i|1ae|1y|1ab|1s|1ao|1x|1l|1k|1al|1aa|1ac|1g|1w|1u|1c|1o|1t|1v|1ai|1b|1n|1ag|1j|1m|1ah|1d|1e,7,3.84395729242222,1a|1af|1aj|1ak|1f|1h|1r
20.758620689655174,111.01929702277098,52.497944356539364,oxygen-heteroaryl-fused,structure_pose,14.92891649648766,2,oxygen-heteroaryl-fused,gaussian_process,61.0,61.0,,81.75862068965517,109.31724137931036,72.11724137931043,116.96724137931034,71.66724137931052,20.758620689655174,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",oxygen-heteroaryl-fused,family_holdout,ee,1p,29,1am|1i|1ae|1y|1ab|1s|1ao|1x|1l|1k|1al|1aa|1ac|1g|1w|1u|1c|1o|1t|1v|1ai|1b|1n|1ag|1j|1m|1ah|1d|1e,7,15.891625615763514,1a|1af|1aj|1ak|1f|1h|1r
8.241379310344826,111.01929702277098,52.497944356539364,oxygen-heteroaryl-fused,structure_pose,14.92891649648766,2,oxygen-heteroaryl-fused,gaussian_process,90.0,90.0,,81.75862068965517,109.31724137931036,72.11724137931043,116.96724137931034,71.66724137931052,-8.241379310344826,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",oxygen-heteroaryl-fused,family_holdout,ee,1q,29,1am|1i|1ae|1y|1ab|1s|1ao|1x|1l|1k|1al|1aa|1ac|1g|1w|1u|1c|1o|1t|1v|1ai|1b|1n|1ag|1j|1m|1ah|1d|1e,7,15.891625615763514,1a|1af|1aj|1ak|1f|1h|1r
5.064249673927733,,,oxygen-heterocycle-fused,structure_pose,,3,oxygen-heterocycle-fused,ridge_regression,91.0,91.0,,85.93575032607227,94.91817785715213,77.46998677506814,96.56587453548336,75.9268420978676,-5.064249673927733,"{""alpha"": 0.1}",oxygen-heterocycle-fused,family_holdout,ee,1r,28,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1ac|1g|1y|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,7,6.0615093970103135,1a|1ae|1ak|1al|1e|1f|1h
0.1250826489229695,,,oxygen-heterocycle-fused,structure_pose,,3,oxygen-heterocycle-fused,ridge_regression,80.0,80.0,,79.87491735107703,88.8573448821569,71.4091538000729,90.50504156048812,69.86600912287237,-0.1250826489229695,"{""alpha"": 0.1}",oxygen-heterocycle-fused,family_holdout,ee,1s,28,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1ac|1g|1y|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,7,6.0615093970103135,1a|1ae|1ak|1al|1e|1f|1h
2.4488009508933146,,,oxygen-heterocycle-fused,structure_pose,,3,oxygen-heterocycle-fused,ridge_regression,91.0,91.0,,88.55119904910669,97.53362658018656,80.08543549810256,99.18132325851778,78.54229082090202,-2.4488009508933146,"{""alpha"": 0.1}",oxygen-heterocycle-fused,family_holdout,ee,1t,28,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1ac|1g|1y|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,7,6.0615093970103135,1a|1ae|1ak|1al|1e|1f|1h
3.9244058730972,,,oxygen-heterocycle-fused,structure_pose,,3,oxygen-heterocycle-fused,elastic_net,91.0,91.0,,87.0755941269028,94.19249728257223,76.64346446604728,97.73485517274239,73.57663052750756,-3.9244058730972,"{""alpha"": 1.0, ""l1_ratio"": 0.5}",oxygen-heterocycle-fused,family_holdout,ee,1r,28,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1ac|1g|1y|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,7,5.794792943129191,1a|1ae|1ak|1al|1e|1f|1h
1.6464875933652365,,,oxygen-heterocycle-fused,structure_pose,,3,oxygen-heterocycle-fused,elastic_net,80.0,80.0,,78.35351240663476,85.4704155623042,67.92138274577924,89.01277345247436,64.85454880723952,-1.6464875933652365,"{""alpha"": 1.0, ""l1_ratio"": 0.5}",oxygen-heterocycle-fused,family_holdout,ee,1s,28,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1ac|1g|1y|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,7,5.794792943129191,1a|1ae|1ak|1al|1e|1f|1h
1.463172112044262,,,oxygen-heterocycle-fused,structure_pose,,3,oxygen-heterocycle-fused,elastic_net,91.0,91.0,,89.53682788795574,96.65373104362517,79.10469822710022,100.19608893379532,76.0378642885605,-1.463172112044262,"{""alpha"": 1.0, ""l1_ratio"": 0.5}",oxygen-heterocycle-fused,family_holdout,ee,1t,28,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1ac|1g|1y|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,7,5.794792943129191,1a|1ae|1ak|1al|1e|1f|1h
1.0408130497890653,,,oxygen-heterocycle-fused,structure_pose,,3,oxygen-heterocycle-fused,lightgbm,91.0,91.0,,89.95918695021093,96.4525112253198,83.69727207596222,96.46981021683243,79.58123124311295,-1.0408130497890653,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",oxygen-heterocycle-fused,family_holdout,ee,1r,28,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1ac|1g|1y|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,7,4.292804272040825,1a|1ae|1ak|1al|1e|1f|1h
0.8610379287452332,,,oxygen-heterocycle-fused,structure_pose,,3,oxygen-heterocycle-fused,lightgbm,80.0,80.0,,79.13896207125477,85.63228634636363,72.87704719700605,85.64958533787626,68.76100636415678,-0.8610379287452332,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",oxygen-heterocycle-fused,family_holdout,ee,1s,28,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1ac|1g|1y|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,7,4.292804272040825,1a|1ae|1ak|1al|1e|1f|1h
0.6487224971000387,,,oxygen-heterocycle-fused,structure_pose,,3,oxygen-heterocycle-fused,lightgbm,91.0,91.0,,90.35127750289996,96.84460177800882,84.08936262865124,96.86190076952145,79.97332179580198,-0.6487224971000387,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",oxygen-heterocycle-fused,family_holdout,ee,1t,28,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1ac|1g|1y|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,7,4.292804272040825,1a|1ae|1ak|1al|1e|1f|1h
11.07142857142857,112.27885680798849,47.57828604915437,oxygen-heterocycle-fused,structure_pose,16.505247642559723,3,oxygen-heterocycle-fused,gaussian_process,91.0,91.0,,79.92857142857143,99.65714285714287,67.85714285714302,105.05714285714285,67.8571428571429,-11.07142857142857,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",oxygen-heterocycle-fused,family_holdout,ee,1r,28,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1ac|1g|1y|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,7,13.295918367346898,1a|1ae|1ak|1al|1e|1f|1h
0.0714285714285694,112.27885680798849,47.57828604915437,oxygen-heterocycle-fused,structure_pose,16.505247642559723,3,oxygen-heterocycle-fused,gaussian_process,80.0,80.0,,79.92857142857143,99.65714285714287,67.85714285714302,105.05714285714285,67.8571428571429,-0.0714285714285694,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",oxygen-heterocycle-fused,family_holdout,ee,1s,28,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1ac|1g|1y|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,7,13.295918367346898,1a|1ae|1ak|1al|1e|1f|1h
11.07142857142857,112.27885680798849,47.57828604915437,oxygen-heterocycle-fused,structure_pose,16.505247642559723,3,oxygen-heterocycle-fused,gaussian_process,91.0,91.0,,79.92857142857143,99.65714285714287,67.85714285714302,105.05714285714285,67.8571428571429,-11.07142857142857,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",oxygen-heterocycle-fused,family_holdout,ee,1t,28,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1ac|1g|1y|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,7,13.295918367346898,1a|1ae|1ak|1al|1e|1f|1h
9.898127411844698,,,polycyclic-aryl,structure_pose,,1,polycyclic-aryl,ridge_regression,91.0,91.0,,81.1018725881553,89.55121090182149,74.39280080993669,92.03929571851111,71.3933143318085,-9.898127411844698,"{""alpha"": 0.1}",polycyclic-aryl,family_holdout,ee,1n,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1o|1w|1t|1q|1v|1ai|1b|1ag|1j|1m|1ah|1d|1e,7,5.807276871766312,1a|1ae|1ak|1al|1f|1h|1r
5.82433988759125,,,polycyclic-aryl,structure_pose,,1,polycyclic-aryl,elastic_net,91.0,91.0,,85.17566011240875,93.85313145351374,79.4498175087353,97.22234675195612,75.15467211807416,-5.82433988759125,"{""alpha"": 0.1, ""l1_ratio"": 0.5}",polycyclic-aryl,family_holdout,ee,1n,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1o|1w|1t|1q|1v|1ai|1b|1ag|1j|1m|1ah|1d|1e,7,5.04517501636436,1a|1ae|1ak|1al|1f|1h|1r
8.624489979509079,,,polycyclic-aryl,structure_pose,,1,polycyclic-aryl,lightgbm,91.0,91.0,,82.37551002049092,87.78546114968498,75.06196988081895,88.16081588077934,72.70380679260731,-8.624489979509079,"{""learning_rate"": 0.1, ""n_estimators"": 25, ""num_leaves"": 3}",polycyclic-aryl,family_holdout,ee,1n,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1o|1w|1t|1q|1v|1ai|1b|1ag|1j|1m|1ah|1d|1e,7,4.212015119733967,1a|1ae|1ak|1al|1f|1h|1r
10.666666666666671,111.87382584120834,48.79284082545832,polycyclic-aryl,structure_pose,16.092088014221943,1,polycyclic-aryl,gaussian_process,91.0,91.0,,80.33333333333333,100.46666666666667,69.26666666666672,105.86666666666665,68.81666666666679,-10.666666666666671,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",polycyclic-aryl,family_holdout,ee,1n,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1o|1w|1t|1q|1v|1ai|1b|1ag|1j|1m|1ah|1d|1e,7,13.095238095238072,1a|1ae|1ak|1al|1f|1h|1r
7.749905085116843,,,silyl-alkyl-aryl,structure_pose,,1,silyl-alkyl-aryl,ridge_regression,67.0,67.0,,59.25009491488316,72.28145871798897,56.84685649663347,73.21031426881167,55.89329412281148,-7.749905085116843,"{""alpha"": 0.1}",silyl-alkyl-aryl,family_holdout,ee,1ac,30,1l|1am|1af|1y|1s|1ao|1x|1i|1ab|1p|1k|1aa|1al|1ai|1t|1v|1f|1b|1u|1w|1o|1q|1h|1ag|1n|1m|1j|1ah|1c|1e,7,6.034475742618452,1a|1ae|1aj|1ak|1d|1g|1r
6.313098910864845,,,silyl-alkyl-aryl,structure_pose,,1,silyl-alkyl-aryl,elastic_net,67.0,67.0,,60.686901089135155,78.4000578167032,58.50454991909,81.77683849977421,58.183216751478135,-6.313098910864845,"{""alpha"": 1.0, ""l1_ratio"": 0.2}",silyl-alkyl-aryl,family_holdout,ee,1ac,30,1l|1am|1af|1y|1s|1ao|1x|1i|1ab|1p|1k|1aa|1al|1ai|1t|1v|1f|1b|1u|1w|1o|1q|1h|1ag|1n|1m|1j|1ah|1c|1e,7,8.639036665914698,1a|1ae|1aj|1ak|1d|1g|1r
8.947690825457386,,,silyl-alkyl-aryl,structure_pose,,1,silyl-alkyl-aryl,lightgbm,67.0,67.0,,75.94769082545739,101.14652745294764,74.64114150450149,104.14211558362712,74.27448080498476,8.947690825457386,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 7}",silyl-alkyl-aryl,family_holdout,ee,1ac,30,1l|1am|1af|1y|1s|1ao|1x|1i|1ab|1p|1k|1aa|1al|1ai|1t|1v|1f|1b|1u|1w|1o|1q|1h|1ag|1n|1m|1j|1ah|1c|1e,7,9.896420679136954,1a|1ae|1aj|1ak|1d|1g|1r
