abs_error,bayesian_normal_interval_95_high,bayesian_normal_interval_95_low,family_id,feature_set,gp_predictive_std,heldout_count,heldout_family_id,model_name,observed_ee_percent,observed_target_value,observed_yield_percent,prediction,prediction_interval_80_high,prediction_interval_80_low,prediction_interval_95_high,prediction_interval_95_low,residual,selected_estimator_params,split_id,split_mode,target_name,target_substrate_id,train_count,train_substrate_ids,validation_count,validation_mae,validation_substrate_ids
14.800205141794308,,,diaryl-ethyl-aryl-substituted,structure_pose,,1,,lightgbm,95.0,95.0,,80.19979485820569,101.77622174331744,74.87800071297661,104.16167914399509,69.88589698454642,-14.800205141794308,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 7}",1k,target_holdout,ee,1k,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1d|1s|1ac|1j|1y|1v|1f|1o|1t|1w|1b|1q|1ai|1ag|1h|1n|1m|1ah,8,7.857082834033395,1a|1ae|1ak|1al|1c|1e|1g|1r
15.275862068965523,111.19753188094313,48.25074398112582,diaryl-ethyl-aryl-substituted,structure_pose,16.057854056075847,1,,gaussian_process,95.0,95.0,,79.72413793103448,98.04827586206895,67.44827586206895,104.34827586206896,67.44827586206895,-15.275862068965523,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1k,target_holdout,ee,1k,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1d|1s|1ac|1j|1y|1v|1f|1o|1t|1w|1b|1q|1ai|1ag|1h|1n|1m|1ah,8,13.318965517241374,1a|1ae|1ak|1al|1c|1e|1g|1r
13.556176234764735,,,diaryl-ethyl-aryl-substituted,structure_pose,,1,,ridge_regression,82.0,82.0,,95.55617623476473,105.44101913884381,90.57314098588947,106.73189216561607,87.50858695603156,13.556176234764735,"{""alpha"": 10.0}",1l,target_holdout,ee,1l,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1s|1e|1ac|1y|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah,8,5.078355141469859,1a|1ae|1ak|1al|1d|1f|1g|1r
9.897583569756947,,,diaryl-ethyl-aryl-substituted,structure_pose,,1,,elastic_net,82.0,82.0,,91.89758356975695,100.25349628886323,86.5341944632964,103.61450126960018,81.23994032494201,9.897583569756947,"{""alpha"": 1.0, ""l1_ratio"": 0.5}",1l,target_holdout,ee,1l,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1s|1e|1ac|1y|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah,8,4.599352542728361,1a|1ae|1ak|1al|1d|1f|1g|1r
0.9773871518766839,,,diaryl-ethyl-aryl-substituted,structure_pose,,1,,lightgbm,82.0,82.0,,82.97738715187668,93.57755556833395,76.97517351205768,97.4610171111441,71.42925861042856,0.9773871518766839,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",1l,target_holdout,ee,1l,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1s|1e|1ac|1y|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah,8,5.7119280795436485,1a|1ae|1ak|1al|1d|1f|1g|1r
1.6896551724137936,112.42622473171862,48.19446492345379,diaryl-ethyl-aryl-substituted,structure_pose,16.385653012312456,1,,gaussian_process,82.0,82.0,,80.3103448275862,99.22068965517241,69.32068965517242,105.52068965517242,68.79568965517241,-1.6896551724137936,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1l,target_holdout,ee,1l,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1s|1e|1ac|1y|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah,8,12.672413793103436,1a|1ae|1ak|1al|1d|1f|1g|1r
4.41980140024279,,,diaryl-ethyl-aryl-substituted,structure_pose,,1,,ridge_regression,94.0,94.0,,89.58019859975721,98.14616717833195,81.34272482004864,100.4735830492033,79.98511221297849,-4.41980140024279,"{""alpha"": 10.0}",1m,target_holdout,ee,1m,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1ah|1d,8,6.1895339163663,1a|1ae|1ak|1al|1e|1f|1h|1r
3.731664799709904,,,diaryl-ethyl-aryl-substituted,structure_pose,,1,,elastic_net,94.0,94.0,,90.2683352002901,96.76946696768894,80.92645546695051,100.93970316922352,77.59080606670301,-3.731664799709904,"{""alpha"": 1.0, ""l1_ratio"": 0.5}",1m,target_holdout,ee,1m,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1ah|1d,8,5.34758473474035,1a|1ae|1ak|1al|1e|1f|1h|1r
5.0838802713811475,,,diaryl-ethyl-aryl-substituted,structure_pose,,1,,lightgbm,94.0,94.0,,88.91611972861885,105.90751280825677,82.32435935890648,107.42246785459777,79.7731248587787,-5.0838802713811475,"{""learning_rate"": 0.1, ""n_estimators"": 25, ""num_leaves"": 3}",1m,target_holdout,ee,1m,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1ah|1d,8,7.397517468316605,1a|1ae|1ak|1al|1e|1f|1h|1r
14.172413793103445,111.45704934792577,48.198123065867335,diaryl-ethyl-aryl-substituted,structure_pose,16.137481194402664,1,,gaussian_process,94.0,94.0,,79.82758620689656,98.2551724137931,67.65517241379311,104.55517241379312,67.65517241379311,-14.172413793103445,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=0.5) + WhiteKernel(noise_level=1)""}",1m,target_holdout,ee,1m,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1ah|1d,8,13.043103448275861,1a|1ae|1ak|1al|1e|1f|1h|1r
9.578052464189625,,,polycyclic-aryl,structure_pose,,1,,ridge_regression,91.0,91.0,,81.42194753581038,89.5193402777312,73.3233155640034,92.18114606151101,71.25984250724039,-9.578052464189625,"{""alpha"": 0.1}",1n,target_holdout,ee,1n,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1o|1w|1t|1q|1v|1ai|1b|1ag|1j|1m|1ah|1d,8,5.957163540528375,1a|1ae|1ak|1al|1e|1f|1h|1r
3.870997398188962,,,polycyclic-aryl,structure_pose,,1,,elastic_net,91.0,91.0,,87.12900260181104,93.23945278173198,78.50450684537469,98.75567319521991,73.39967310163125,-3.870997398188962,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",1n,target_holdout,ee,1n,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1o|1w|1t|1q|1v|1ai|1b|1ag|1j|1m|1ah|1d,8,5.359192018641348,1a|1ae|1ak|1al|1e|1f|1h|1r
5.032122114895998,,,polycyclic-aryl,structure_pose,,1,,lightgbm,91.0,91.0,,85.967877885104,102.22320224165244,80.45264334598119,104.01822130497017,76.26108894169272,-5.032122114895998,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 7}",1n,target_holdout,ee,1n,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1o|1w|1t|1q|1v|1ai|1b|1ag|1j|1m|1ah|1d,8,6.951459368294425,1a|1ae|1ak|1al|1e|1f|1h|1r
11.06896551724138,111.71867339280875,48.143395572708485,polycyclic-aryl,structure_pose,16.218183117372515,1,,gaussian_process,91.0,91.0,,79.93103448275862,98.46206896551723,67.86206896551732,104.76206896551724,67.86206896551727,-11.06896551724138,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1n,target_holdout,ee,1n,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1o|1w|1t|1q|1v|1ai|1b|1ag|1j|1m|1ah|1d,8,13.017241379310327,1a|1ae|1ak|1al|1e|1f|1h|1r
3.398593571392709,,,oxygen-heteroaryl,structure_pose,,1,,ridge_regression,89.0,89.0,,85.60140642860729,94.30378386333498,77.51682948235091,95.89931537906244,76.10129595051484,-3.398593571392709,"{""alpha"": 0.1}",1o,target_holdout,ee,1o,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1w|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,5.711193414597667,1a|1ae|1ak|1al|1e|1f|1h|1r
1.586068150104225,,,oxygen-heteroaryl,structure_pose,,1,,elastic_net,89.0,89.0,,87.41393184989577,94.2520191752963,78.30817715467995,97.82871025074024,75.2358858174222,-1.586068150104225,"{""alpha"": 1.0, ""l1_ratio"": 0.5}",1o,target_holdout,ee,1o,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1w|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,5.277623104783326,1a|1ae|1ak|1al|1e|1f|1h|1r
7.188880137982707,,,oxygen-heteroaryl,structure_pose,,1,,lightgbm,89.0,89.0,,81.81111986201729,94.75492935175393,71.85857072987966,96.56078618386897,70.40974528700364,-7.188880137982707,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 7}",1o,target_holdout,ee,1o,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1w|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,6.893384428604731,1a|1ae|1ak|1al|1e|1f|1h|1r
9.0,111.87116270806135,48.12883729193866,oxygen-heteroaryl,structure_pose,16.260797300031296,1,,gaussian_process,89.0,89.0,,80.0,98.6,68.00000000000006,104.9,68.00000000000001,-9.0,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1o,target_holdout,ee,1o,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1w|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,12.999999999999991,1a|1ae|1ak|1al|1e|1f|1h|1r
28.398448579896638,,,oxygen-heteroaryl-fused,structure_pose,,1,,ridge_regression,61.0,61.0,,89.39844857989664,107.72541741563036,85.56076621824856,117.8721697439194,83.420092990133,28.398448579896638,"{""alpha"": 0.1}",1p,target_holdout,ee,1p,29,1am|1i|1ae|1y|1ab|1s|1ao|1x|1l|1k|1al|1aa|1ac|1g|1w|1u|1q|1c|1o|1t|1v|1ai|1b|1n|1ag|1j|1m|1ah|1d,8,7.531466365660947,1a|1af|1aj|1ak|1e|1f|1h|1r
26.812977932138352,,,oxygen-heteroaryl-fused,structure_pose,,1,,elastic_net,61.0,61.0,,87.81297793213835,106.10800291218484,85.07176223059567,106.57910428392134,84.6799251752458,26.812977932138352,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",1p,target_holdout,ee,1p,29,1am|1i|1ae|1y|1ab|1s|1ao|1x|1l|1k|1al|1aa|1ac|1g|1w|1u|1q|1c|1o|1t|1v|1ai|1b|1n|1ag|1j|1m|1ah|1d,8,6.006148297617796,1a|1af|1aj|1ak|1e|1f|1h|1r
28.794123746464933,,,oxygen-heteroaryl-fused,structure_pose,,1,,lightgbm,61.0,61.0,,89.79412374646493,95.05530012804567,87.00581594943316,104.62264223949835,86.36338869229834,28.794123746464933,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 3}",1p,target_holdout,ee,1p,29,1am|1i|1ae|1y|1ab|1s|1ao|1x|1l|1k|1al|1aa|1ac|1g|1w|1u|1q|1c|1o|1t|1v|1ai|1b|1n|1ag|1j|1m|1ah|1d,8,3.672240721948538,1a|1af|1aj|1ak|1e|1f|1h|1r
20.689655172413794,110.86622332176155,52.513087023066035,oxygen-heteroaryl-fused,structure_pose,14.886004157830492,1,,gaussian_process,61.0,61.0,,81.6896551724138,107.47931034482758,71.37931034482767,116.40431034482759,71.3793103448276,20.689655172413794,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1p,target_holdout,ee,1p,29,1am|1i|1ae|1y|1ab|1s|1ao|1x|1l|1k|1al|1aa|1ac|1g|1w|1u|1q|1c|1o|1t|1v|1ai|1b|1n|1ag|1j|1m|1ah|1d,8,15.202586206896536,1a|1af|1aj|1ak|1e|1f|1h|1r
0.42067203530368147,,,oxygen-heteroaryl-fused,structure_pose,,1,,ridge_regression,90.0,90.0,,90.42067203530368,99.1372788396842,82.60624608543587,101.08147871233123,80.91755379107387,0.42067203530368147,"{""alpha"": 10.0}",1q,target_holdout,ee,1q,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1w|1o|1t|1v|1ai|1b|1n|1ag|1j|1m|1ah|1d,8,5.7240108953079325,1a|1ae|1ak|1al|1e|1f|1h|1r
1.9582950296696708,,,oxygen-heteroaryl-fused,structure_pose,,1,,elastic_net,90.0,90.0,,88.04170497033033,94.38029194154939,78.55981433350824,98.51697134790862,74.98671774468377,-1.9582950296696708,"{""alpha"": 1.0, ""l1_ratio"": 0.5}",1q,target_holdout,ee,1q,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1w|1o|1t|1v|1ai|1b|1n|1ag|1j|1m|1ah|1d,8,5.3996139852693545,1a|1ae|1ak|1al|1e|1f|1h|1r
0.4774218623719122,,,oxygen-heteroaryl-fused,structure_pose,,1,,lightgbm,90.0,90.0,,90.47742186237191,109.6022777676959,85.7861767699685,109.69186083672383,81.97380650376071,0.4774218623719122,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 7}",1q,target_holdout,ee,1q,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1w|1o|1t|1v|1ai|1b|1n|1ag|1j|1m|1ah|1d,8,7.240461226779294,1a|1ae|1ak|1al|1e|1f|1h|1r
10.034482758620683,111.79709804792493,48.1339364348337,oxygen-heteroaryl-fused,structure_pose,16.24060245231919,1,,gaussian_process,90.0,90.0,,79.96551724137932,98.53103448275863,67.93103448275869,104.83103448275864,67.93103448275865,-10.034482758620683,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1q,target_holdout,ee,1q,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1w|1o|1t|1v|1ai|1b|1n|1ag|1j|1m|1ah|1d,8,13.00862068965516,1a|1ae|1ak|1al|1e|1f|1h|1r
3.9889877825598603,,,oxygen-heterocycle-fused,structure_pose,,1,,ridge_regression,91.0,91.0,,87.01101221744014,95.86587061362152,79.10194860901704,97.69204148641441,77.58431106117236,-3.9889877825598603,"{""alpha"": 0.1}",1r,target_holdout,ee,1r,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1s|1ac|1g|1y|1c|1w|1o|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,5.446434084821181,1a|1ae|1ak|1al|1d|1e|1f|1h
3.3392605160992304,,,oxygen-heterocycle-fused,structure_pose,,1,,elastic_net,91.0,91.0,,87.66073948390077,94.33613741419924,78.21742590531815,98.26782298559544,75.04672818907753,-3.3392605160992304,"{""alpha"": 1.0, ""l1_ratio"": 0.5}",1r,target_holdout,ee,1r,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1s|1ac|1g|1y|1c|1w|1o|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,5.034227208736864,1a|1ae|1ak|1al|1d|1e|1f|1h
4.018008870967989,,,oxygen-heterocycle-fused,structure_pose,,1,,lightgbm,91.0,91.0,,86.98199112903201,101.35297473885096,80.55076530972873,104.65274040095173,75.84504861252508,-4.018008870967989,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",1r,target_holdout,ee,1r,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1s|1ac|1g|1y|1c|1w|1o|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,6.915294427544322,1a|1ae|1ak|1al|1d|1e|1f|1h
11.034482758620683,111.79709804792493,48.1339364348337,oxygen-heterocycle-fused,structure_pose,16.240602452319195,1,,gaussian_process,91.0,91.0,,79.96551724137932,98.53103448275863,67.93103448275873,104.83103448275864,67.93103448275866,-11.034482758620683,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1r,target_holdout,ee,1r,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1s|1ac|1g|1y|1c|1w|1o|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,12.883620689655151,1a|1ae|1ak|1al|1d|1e|1f|1h
0.10563459776264494,,,oxygen-heterocycle-fused,structure_pose,,1,,ridge_regression,80.0,80.0,,80.10563459776264,89.04308271820139,72.27246074781738,90.80355224289451,70.8608884779004,0.10563459776264494,"{""alpha"": 10.0}",1s,target_holdout,ee,1s,29,1ab|1af|1am|1y|1i|1ao|1x|1l|1p|1aj|1k|1aa|1ac|1g|1u|1c|1w|1o|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,5.7505544752917785,1a|1ae|1ak|1al|1e|1f|1h|1r
1.177301501904708,,,oxygen-heterocycle-fused,structure_pose,,1,,elastic_net,80.0,80.0,,78.82269849809529,85.80943902101248,69.41397073863848,89.40416444975891,66.39926353486597,-1.177301501904708,"{""alpha"": 1.0, ""l1_ratio"": 0.5}",1s,target_holdout,ee,1s,29,1ab|1af|1am|1y|1i|1ao|1x|1l|1p|1aj|1k|1aa|1ac|1g|1u|1c|1w|1o|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,5.463041182138634,1a|1ae|1ak|1al|1e|1f|1h|1r
5.337718779480426,,,oxygen-heterocycle-fused,structure_pose,,1,,lightgbm,80.0,80.0,,85.33771877948043,99.99631309441055,79.74604703986819,104.06396997274821,74.67424824593445,5.337718779480426,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 7}",1s,target_holdout,ee,1s,29,1ab|1af|1am|1y|1i|1ao|1x|1l|1p|1aj|1k|1aa|1ac|1g|1u|1c|1w|1o|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,6.6067462862206305,1a|1ae|1ak|1al|1e|1f|1h|1r
0.3103448275862064,112.34362422092741,48.277065434244996,oxygen-heterocycle-fused,structure_pose,16.34350989456184,1,,gaussian_process,80.0,80.0,,80.3103448275862,99.22068965517241,68.6206896551725,105.52068965517242,68.62068965517244,0.3103448275862064,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1s,target_holdout,ee,1s,29,1ab|1af|1am|1y|1i|1ao|1x|1l|1p|1aj|1k|1aa|1ac|1g|1u|1c|1w|1o|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,12.92241379310343,1a|1ae|1ak|1al|1e|1f|1h|1r
0.3717962388799947,,,oxygen-heterocycle-fused,structure_pose,,1,,ridge_regression,91.0,91.0,,90.62820376112,99.90595148417844,83.25704961601984,101.5058427688009,81.55695660670813,-0.3717962388799947,"{""alpha"": 0.1}",1t,target_holdout,ee,1t,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1s|1ac|1g|1y|1c|1w|1o|1q|1v|1ai|1b|1ag|1r|1n|1j|1m|1ah,8,5.434731310826493,1a|1ae|1ak|1al|1d|1e|1f|1h
0.5662723583290159,,,oxygen-heterocycle-fused,structure_pose,,1,,elastic_net,91.0,91.0,,90.43372764167098,97.30918076581054,81.9082353205043,101.0560707498329,78.09564355272673,-0.5662723583290159,"{""alpha"": 1.0, ""l1_ratio"": 0.5}",1t,target_holdout,ee,1t,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1s|1ac|1g|1y|1c|1w|1o|1q|1v|1ai|1b|1ag|1r|1n|1j|1m|1ah,8,4.984044274844992,1a|1ae|1ak|1al|1d|1e|1f|1h
3.9009024723383305,,,oxygen-heterocycle-fused,structure_pose,,1,,lightgbm,91.0,91.0,,87.09909752766167,102.30985047640098,80.79533842213203,103.96641929455473,74.20497557161136,-3.9009024723383305,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",1t,target_holdout,ee,1t,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1s|1ac|1g|1y|1c|1w|1o|1q|1v|1ai|1b|1ag|1r|1n|1j|1m|1ah,8,6.880905681809021,1a|1ae|1ak|1al|1d|1e|1f|1h
11.034482758620683,111.79709804792493,48.1339364348337,oxygen-heterocycle-fused,structure_pose,16.240602452319195,1,,gaussian_process,91.0,91.0,,79.96551724137932,98.53103448275863,67.93103448275873,104.83103448275864,67.93103448275866,-11.034482758620683,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1t,target_holdout,ee,1t,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1s|1ac|1g|1y|1c|1w|1o|1q|1v|1ai|1b|1ag|1r|1n|1j|1m|1ah,8,12.883620689655151,1a|1ae|1ak|1al|1d|1e|1f|1h
2.6973968980931886,,,carbonyl-heterocycle-fused,structure_pose,,1,,ridge_regression,86.0,86.0,,88.69739689809319,100.77251929359497,84.01104011547746,102.80649745092936,81.87232553245563,2.6973968980931886,"{""alpha"": 0.1}",1u,target_holdout,ee,1u,29,1am|1i|1p|1ao|1ab|1af|1x|1l|1s|1y|1k|1al|1aa|1ac|1g|1t|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,6.331177725842901,1a|1ae|1aj|1ak|1e|1f|1h|1r
2.4223000898084877,,,carbonyl-heterocycle-fused,structure_pose,,1,,elastic_net,86.0,86.0,,88.42230008980849,105.81149673261213,83.55439124459281,108.64552247692794,80.70183915695938,2.4223000898084877,"{""alpha"": 0.1, ""l1_ratio"": 0.2}",1u,target_holdout,ee,1u,29,1am|1i|1p|1ao|1ab|1af|1x|1l|1s|1y|1k|1al|1aa|1ac|1g|1t|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,7.943875769943569,1a|1ae|1aj|1ak|1e|1f|1h|1r
3.1539993468575034,,,carbonyl-heterocycle-fused,structure_pose,,1,,lightgbm,86.0,86.0,,82.8460006531425,89.00996162663309,79.6980835004947,95.37693050817921,78.91771453541638,-3.1539993468575034,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",1u,target_holdout,ee,1u,29,1am|1i|1p|1ao|1ab|1af|1x|1l|1s|1y|1k|1al|1aa|1ac|1g|1t|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,3.5717507735975964,1a|1ae|1aj|1ak|1e|1f|1h|1r
4.896551724137936,110.29019106736203,51.9167054843621,carbonyl-heterocycle-fused,structure_pose,14.8911953017857,1,,gaussian_process,86.0,86.0,,81.10344827586206,111.90689655172413,70.20689655172421,116.63189655172414,70.20689655172414,-4.896551724137936,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1u,target_holdout,ee,1u,29,1am|1i|1p|1ao|1ab|1af|1x|1l|1s|1y|1k|1al|1aa|1ac|1g|1t|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,16.34913793103447,1a|1ae|1aj|1ak|1e|1f|1h|1r
10.325992231723191,,,sulfur-heteroaryl,structure_pose,,1,,ridge_regression,91.0,91.0,,80.67400776827681,88.86700909311439,72.18644550068336,89.41571948413444,71.71954889842331,-10.325992231723191,"{""alpha"": 10.0}",1v,target_holdout,ee,1v,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1w|1t|1o|1q|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,6.202132680408928,1a|1ae|1ak|1al|1e|1f|1h|1r
6.9515148572914995,,,sulfur-heteroaryl,structure_pose,,1,,elastic_net,91.0,91.0,,84.0484851427085,91.15803461157488,73.73854499632088,93.06141238930844,72.64362157135119,-6.9515148572914995,"{""alpha"": 1.0, ""l1_ratio"": 0.5}",1v,target_holdout,ee,1v,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1w|1t|1o|1q|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,5.533865619168761,1a|1ae|1ak|1al|1e|1f|1h|1r
6.798314269485033,,,sulfur-heteroaryl,structure_pose,,1,,lightgbm,91.0,91.0,,84.20168573051497,101.67426666741865,75.88877266158615,102.24755407296762,72.01922046465481,-6.798314269485033,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 3}",1v,target_holdout,ee,1v,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1w|1t|1o|1q|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,8.121977686186678,1a|1ae|1ak|1al|1e|1f|1h|1r
11.06896551724138,111.71867339280875,48.143395572708485,sulfur-heteroaryl,structure_pose,16.218183117372515,1,,gaussian_process,91.0,91.0,,79.93103448275862,98.46206896551723,67.86206896551732,104.76206896551724,67.86206896551725,-11.06896551724138,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1v,target_holdout,ee,1v,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1w|1t|1o|1q|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,13.01724137931033,1a|1ae|1ak|1al|1e|1f|1h|1r
10.77167309396414,,,sulfur-heteroaryl-fused,structure_pose,,1,,ridge_regression,92.0,92.0,,81.22832690603586,90.76162494066672,73.48020151574823,92.61861899429323,72.51929536480588,-10.77167309396414,"{""alpha"": 0.1}",1w,target_holdout,ee,1w,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,5.895445826057752,1a|1ae|1ak|1al|1e|1f|1h|1r
