abs_error,bayesian_normal_interval_95_high,bayesian_normal_interval_95_low,family_id,feature_set,gp_predictive_std,heldout_count,heldout_family_id,model_name,observed_ee_percent,observed_target_value,observed_yield_percent,prediction,prediction_interval_80_high,prediction_interval_80_low,prediction_interval_95_high,prediction_interval_95_low,residual,selected_estimator_params,split_id,split_mode,target_name,target_substrate_id,train_count,train_substrate_ids,validation_count,validation_mae,validation_substrate_ids
9.516129032258064,114.64844076765702,56.31930116782685,diaryl-ethyl-aryl-substituted,structure_pose,14.879882550977085,1,,gaussian_process,,95.0,95.0,85.48387096774194,125.96774193548387,72.76774193548387,143.96774193548387,72.16774193548387,-9.516129032258064,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=1)""}",1h,target_holdout,yield,1h,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m,9,19.05376344086021,1a|1ae|1ah|1ak|1al|1d|1e|1f|1r
19.98737472207695,,,diaryl-ethyl-aryl-substituted,structure_pose,,1,,ridge_regression,,93.0,93.0,73.01262527792305,94.00372239017959,50.27618960723677,118.54050818147292,48.28600185465487,-19.98737472207695,"{""alpha"": 100.0}",1i,target_holdout,yield,1i,31,1an|1l|1af|1ad|1y|1am|1s|1x|1ab|1p|1al|1ao|1aa|1k|1ac|1g|1u|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,9,17.021917010358358,1a|1ae|1aj|1ak|1d|1e|1f|1h|1r
16.038270713531446,,,diaryl-ethyl-aryl-substituted,structure_pose,,1,,elastic_net,,93.0,93.0,76.96172928646855,95.10731787511904,64.6124395698319,125.42458426068643,60.927596949543286,-16.038270713531446,"{""alpha"": 10.0, ""l1_ratio"": 0.2}",1i,target_holdout,yield,1i,31,1an|1l|1af|1ad|1y|1am|1s|1x|1ab|1p|1al|1ao|1aa|1k|1ac|1g|1u|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,9,13.565083812509123,1a|1ae|1aj|1ak|1d|1e|1f|1h|1r
15.27642777063788,,,diaryl-ethyl-aryl-substituted,structure_pose,,1,,lightgbm,,93.0,93.0,77.72357222936212,100.70873419456814,64.6714595786506,130.35698285703938,62.0275782503355,-15.27642777063788,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",1i,target_holdout,yield,1i,31,1an|1l|1af|1ad|1y|1am|1s|1x|1ab|1p|1al|1ao|1aa|1k|1ac|1g|1u|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,9,13.062088439720462,1a|1ae|1aj|1ak|1d|1e|1f|1h|1r
8.74193548387096,115.44752853748382,53.06860049477426,diaryl-ethyl-aryl-substituted,structure_pose,15.912991847629993,1,,gaussian_process,,93.0,93.0,84.25806451612904,107.51612903225808,70.31612903225808,137.51612903225808,69.71612903225808,-8.74193548387096,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1i,target_holdout,yield,1i,31,1an|1l|1af|1ad|1y|1am|1s|1x|1ab|1p|1al|1ao|1aa|1k|1ac|1g|1u|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,9,16.860215053763437,1a|1ae|1aj|1ak|1d|1e|1f|1h|1r
17.101606048663996,,,diaryl-ethyl-aryl-substituted,structure_pose,,1,,ridge_regression,,90.0,90.0,72.898393951336,107.0394114032018,57.4081145965867,122.18602232020368,50.61928777714995,-17.101606048663996,"{""alpha"": 100.0}",1j,target_holdout,yield,1j,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1t|1o|1w|1q|1v|1ai|1b|1ag|1n|1m|1ah,9,17.789143073353948,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
14.407908267919964,,,diaryl-ethyl-aryl-substituted,structure_pose,,1,,elastic_net,,90.0,90.0,75.59209173208004,113.51412375661015,67.9759977998499,131.14618195276273,60.6558889920032,-14.407908267919964,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",1j,target_holdout,yield,1j,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1t|1o|1w|1q|1v|1ai|1b|1ag|1n|1m|1ah,9,16.474366227291792,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
5.114786509436755,,,diaryl-ethyl-aryl-substituted,structure_pose,,1,,lightgbm,,90.0,90.0,84.88521349056325,109.47941259799609,72.99812949124313,132.7784433678514,69.70460009189506,-5.114786509436755,"{""learning_rate"": 0.1, ""n_estimators"": 25, ""num_leaves"": 7}",1j,target_holdout,yield,1j,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1t|1o|1w|1q|1v|1ai|1b|1ag|1n|1m|1ah,9,13.416910927739316,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
5.0,114.33880974873338,55.66119025126661,diaryl-ethyl-aryl-substituted,structure_pose,14.968780484047649,1,,gaussian_process,,90.0,90.0,85.0,125.0,71.8,143.0,71.2,-5.0,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=0.5) + WhiteKernel(noise_level=1)""}",1j,target_holdout,yield,1j,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1t|1o|1w|1q|1v|1ai|1b|1ag|1n|1m|1ah,9,19.0,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
24.283549927331507,,,diaryl-ethyl-aryl-substituted,structure_pose,,1,,ridge_regression,,60.0,60.0,84.2835499273315,117.03238055077412,74.30583620219261,133.72922709941,71.46918888874437,24.283549927331507,"{""alpha"": 10.0}",1k,target_holdout,yield,1k,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1d|1s|1ac|1j|1y|1z|1v|1f|1o|1t|1w|1b|1q|1ai|1ag|1h|1n|1m,9,16.6292407409944,1a|1ae|1ah|1ak|1al|1c|1e|1g|1r
30.382248057939563,,,diaryl-ethyl-aryl-substituted,structure_pose,,1,,elastic_net,,60.0,60.0,90.38224805793956,120.21141419713408,84.66665268397698,138.12000107797903,80.44710898048291,30.382248057939563,"{""alpha"": 0.01, ""l1_ratio"": 0.8}",1k,target_holdout,yield,1k,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1d|1s|1ac|1j|1y|1z|1v|1f|1o|1t|1w|1b|1q|1ai|1ag|1h|1n|1m,9,15.118375948469115,1a|1ae|1ah|1ak|1al|1c|1e|1g|1r
24.76868018923743,,,diaryl-ethyl-aryl-substituted,structure_pose,,1,,lightgbm,,60.0,60.0,84.76868018923743,113.84582381391765,79.70699018912438,131.17773271171743,76.05742721138887,24.76868018923743,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 7}",1k,target_holdout,yield,1k,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1d|1s|1ac|1j|1y|1z|1v|1f|1o|1t|1w|1b|1q|1ai|1ag|1h|1n|1m,9,12.75992243982275,1a|1ae|1ah|1ak|1al|1c|1e|1g|1r
27.16129032258064,114.85346393834544,59.46911670681584,diaryl-ethyl-aryl-substituted,structure_pose,14.128660008043266,1,,gaussian_process,,60.0,60.0,87.16129032258064,129.32258064516128,77.12258064516128,147.32258064516128,76.52258064516128,27.16129032258064,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=0.5) + WhiteKernel(noise_level=1)""}",1k,target_holdout,yield,1k,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1d|1s|1ac|1j|1y|1z|1v|1f|1o|1t|1w|1b|1q|1ai|1ag|1h|1n|1m,9,19.57347670250896,1a|1ae|1ah|1ak|1al|1c|1e|1g|1r
31.016262948297083,,,diaryl-ethyl-aryl-substituted,structure_pose,,1,,ridge_regression,,72.0,72.0,103.01626294829708,137.10813155007833,93.23455485252065,153.17839343852236,79.78956494727414,31.016262948297083,"{""alpha"": 0.1}",1l,target_holdout,yield,1l,31,1an|1i|1p|1ao|1ab|1am|1af|1x|1u|1k|1aj|1aa|1ad|1s|1e|1ac|1y|1z|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j,9,16.949520469833566,1a|1ae|1ah|1ak|1al|1d|1f|1g|1r
26.136374716313654,,,diaryl-ethyl-aryl-substituted,structure_pose,,1,,elastic_net,,72.0,72.0,98.13637471631365,132.43355739556114,91.31729071529121,148.3206356663571,79.0526685011938,26.136374716313654,"{""alpha"": 0.1, ""l1_ratio"": 0.8}",1l,target_holdout,yield,1l,31,1an|1i|1p|1ao|1ab|1am|1af|1x|1u|1k|1aj|1aa|1ad|1s|1e|1ac|1y|1z|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j,9,15.896394030818657,1a|1ae|1ah|1ak|1al|1d|1f|1g|1r
4.1086434245709,,,diaryl-ethyl-aryl-substituted,structure_pose,,1,,lightgbm,,72.0,72.0,76.1086434245709,106.94838781454649,64.08483799427754,129.52307643953154,54.84436343896226,4.1086434245709,"{""learning_rate"": 0.03, ""n_estimators"": 25, ""num_leaves"": 7}",1l,target_holdout,yield,1l,31,1an|1i|1p|1ao|1ab|1am|1af|1x|1u|1k|1aj|1aa|1ad|1s|1e|1ac|1y|1z|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j,9,16.190760570176742,1a|1ae|1ah|1ak|1al|1d|1f|1g|1r
14.322580645161295,115.34878019029375,57.296381100028846,diaryl-ethyl-aryl-substituted,structure_pose,14.809285482210434,1,,gaussian_process,,72.0,72.0,86.3225806451613,127.64516129032259,74.44516129032259,145.6451612903226,73.8451612903226,14.322580645161295,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1l,target_holdout,yield,1l,31,1an|1i|1p|1ao|1ab|1am|1af|1x|1u|1k|1aj|1aa|1ad|1s|1e|1ac|1y|1z|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j,9,18.813620071684582,1a|1ae|1ah|1ak|1al|1d|1f|1g|1r
9.533890644181866,,,diaryl-ethyl-aryl-substituted,structure_pose,,1,,ridge_regression,,98.0,98.0,88.46610935581813,122.47206842913998,74.21574557976996,138.10322194786013,69.42061804669846,-9.533890644181866,"{""alpha"": 100.0}",1m,target_holdout,yield,1m,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1ah,9,16.95125721761801,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
11.178474491744893,,,diaryl-ethyl-aryl-substituted,structure_pose,,1,,elastic_net,,98.0,98.0,86.8215255082551,125.51088608275765,76.67411170962015,141.7703935544778,72.36459635597264,-11.178474491744893,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",1m,target_holdout,yield,1m,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1ah,9,15.665491219700495,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
15.945038805362955,,,diaryl-ethyl-aryl-substituted,structure_pose,,1,,lightgbm,,98.0,98.0,82.05496119463704,107.52662300927747,68.3536120189934,134.42134985118003,64.14290981404872,-15.945038805362955,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",1m,target_holdout,yield,1m,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1ah,9,14.424300617523317,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
13.25806451612904,113.77062949425287,55.71324147348905,diaryl-ethyl-aryl-substituted,structure_pose,14.8105581685622,1,,gaussian_process,,98.0,98.0,84.74193548387096,124.48387096774192,71.28387096774192,142.48387096774192,70.68387096774192,-13.25806451612904,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=0.5) + WhiteKernel(noise_level=1)""}",1m,target_holdout,yield,1m,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1ah,9,19.028673835125446,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
13.14176280241432,,,polycyclic-aryl,structure_pose,,1,,ridge_regression,,96.0,96.0,82.85823719758568,116.2583975208021,68.3409104045608,132.5454510465472,61.59291665974874,-13.14176280241432,"{""alpha"": 100.0}",1n,target_holdout,yield,1n,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1o|1w|1t|1q|1v|1ai|1b|1ag|1j|1m|1ah,9,17.392626211494957,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
10.039226940663653,,,polycyclic-aryl,structure_pose,,1,,elastic_net,,96.0,96.0,85.96077305933635,123.70935700561385,78.07685898284979,141.73465722043997,71.98781474209005,-10.039226940663653,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",1n,target_holdout,yield,1n,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1o|1w|1t|1q|1v|1ai|1b|1ag|1j|1m|1ah,9,15.88473252219055,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
15.761697848444456,,,polycyclic-aryl,structure_pose,,1,,lightgbm,,96.0,96.0,80.23830215155554,101.73134157260066,61.975240650700016,127.52861133776835,58.42150396738552,-15.761697848444456,"{""learning_rate"": 0.1, ""n_estimators"": 25, ""num_leaves"": 7}",1n,target_holdout,yield,1n,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1o|1w|1t|1q|1v|1ai|1b|1ag|1j|1m|1ah,9,14.25802638182623,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
11.193548387096769,113.9393417280055,55.67356149780096,polycyclic-aryl,structure_pose,14.863719446480749,1,,gaussian_process,,96.0,96.0,84.80645161290323,124.61290322580646,71.41290322580646,142.61290322580646,70.81290322580647,-11.193548387096769,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=1)""}",1n,target_holdout,yield,1n,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1o|1w|1t|1q|1v|1ai|1b|1ag|1j|1m|1ah,9,19.02150537634408,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
0.7842395778494335,,,oxygen-heteroaryl,structure_pose,,1,,ridge_regression,,94.0,94.0,94.78423957784943,128.85645316877154,80.89262661901287,144.29512621160208,74.98525367400052,0.7842395778494335,"{""alpha"": 100.0}",1o,target_holdout,yield,1o,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,9,17.227148010638352,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
0.718424635260007,,,oxygen-heteroaryl,structure_pose,,1,,elastic_net,,94.0,94.0,94.71842463526,132.72577929229718,86.86394967041117,149.10404066395677,80.24012613852443,0.718424635260007,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",1o,target_holdout,yield,1o,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,9,16.032410584487135,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
4.1958288636399885,,,oxygen-heteroaryl,structure_pose,,1,,lightgbm,,94.0,94.0,89.80417113636001,114.2272850181333,77.5057880811355,135.37670217359937,71.34186936278985,-4.1958288636399885,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 7}",1o,target_holdout,yield,1o,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,9,13.489634690537493,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
9.129032258064512,114.09016038810003,55.651775095770944,oxygen-heteroaryl,structure_pose,14.907751350083949,1,,gaussian_process,,94.0,94.0,84.87096774193549,124.74193548387098,71.54193548387097,142.74193548387098,70.94193548387098,-9.129032258064512,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1o,target_holdout,yield,1o,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,9,19.014336917562716,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
7.6314144964077855,,,oxygen-heteroaryl-fused,structure_pose,,1,,ridge_regression,,84.0,84.0,91.63141449640779,97.32591353490794,70.40292962600685,104.65452024669413,64.07203605850486,7.6314144964077855,"{""alpha"": 100.0}",1p,target_holdout,yield,1p,31,1am|1i|1ae|1y|1ad|1an|1s|1ab|1x|1l|1k|1ao|1al|1aa|1ac|1g|1w|1u|1z|1q|1c|1o|1t|1v|1ai|1b|1n|1ag|1j|1m|1ah,9,13.06748980532761,1a|1af|1aj|1ak|1d|1e|1f|1h|1r
3.7122143022556457,,,oxygen-heteroaryl-fused,structure_pose,,1,,elastic_net,,84.0,84.0,87.71221430225565,93.41014365318523,74.92895793685312,96.62162228931712,68.3826330983052,3.7122143022556457,"{""alpha"": 10.0, ""l1_ratio"": 0.2}",1p,target_holdout,yield,1p,31,1am|1i|1ae|1y|1ad|1an|1s|1ab|1x|1l|1k|1ao|1al|1aa|1ac|1g|1w|1u|1z|1q|1c|1o|1t|1v|1ai|1b|1n|1ag|1j|1m|1ah,9,8.657001528428772,1a|1af|1aj|1ak|1d|1e|1f|1h|1r
3.5569183418075028,,,oxygen-heteroaryl-fused,structure_pose,,1,,lightgbm,,84.0,84.0,87.5569183418075,85.87115714612027,72.6376834266247,91.30316679924132,62.96827643281064,3.5569183418075028,"{""learning_rate"": 0.03, ""n_estimators"": 25, ""num_leaves"": 3}",1p,target_holdout,yield,1p,31,1am|1i|1ae|1y|1ad|1an|1s|1ab|1x|1l|1k|1ao|1al|1aa|1ac|1g|1w|1u|1z|1q|1c|1o|1t|1v|1ai|1b|1n|1ag|1j|1m|1ah,9,9.981109328764337,1a|1af|1aj|1ak|1d|1e|1f|1h|1r
1.0967741935483843,121.01435548748648,44.792096125416755,oxygen-heteroaryl-fused,structure_pose,19.444453918895338,1,,gaussian_process,,84.0,84.0,82.90322580645162,94.00645161290323,67.60645161290323,94.60645161290323,67.00645161290323,-1.0967741935483843,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1p,target_holdout,yield,1p,31,1am|1i|1ae|1y|1ad|1an|1s|1ab|1x|1l|1k|1ao|1al|1aa|1ac|1g|1w|1u|1z|1q|1c|1o|1t|1v|1ai|1b|1n|1ag|1j|1m|1ah,9,11.344086021505369,1a|1af|1aj|1ak|1d|1e|1f|1h|1r
7.1814324952178765,,,oxygen-heteroaryl-fused,structure_pose,,1,,ridge_regression,,95.0,95.0,87.81856750478212,121.7043795151706,73.0619348350062,137.24427478255444,67.32752807792096,-7.1814324952178765,"{""alpha"": 100.0}",1q,target_holdout,yield,1q,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1w|1o|1t|1v|1ai|1b|1n|1ag|1j|1m|1ah,9,17.380704202474142,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
5.732639464818249,,,oxygen-heteroaryl-fused,structure_pose,,1,,elastic_net,,95.0,95.0,89.26736053518175,127.37586590232368,80.39652479922374,143.60887261580703,73.7131408841538,-5.732639464818249,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",1q,target_holdout,yield,1q,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1w|1o|1t|1v|1ai|1b|1n|1ag|1j|1m|1ah,9,16.224920530807367,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
1.6782124891297627,,,oxygen-heteroaryl-fused,structure_pose,,1,,lightgbm,,95.0,95.0,93.32178751087024,122.9333139631324,80.79645767127687,148.7655522976504,79.1719697800204,-1.6782124891297627,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",1q,target_holdout,yield,1q,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1w|1o|1t|1v|1ai|1b|1n|1ag|1j|1m|1ah,9,14.604130308323338,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
10.16129032258064,114.01696727212067,55.66045208271805,oxygen-heteroaryl-fused,structure_pose,14.886866119745568,1,,gaussian_process,,95.0,95.0,84.83870967741936,124.67741935483872,71.47741935483872,142.67741935483872,70.87741935483872,-10.16129032258064,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1q,target_holdout,yield,1q,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1w|1o|1t|1v|1ai|1b|1n|1ag|1j|1m|1ah,9,19.017921146953398,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
8.086539151595076,,,oxygen-heterocycle-fused,structure_pose,,1,,ridge_regression,,98.0,98.0,89.91346084840492,124.08698119842566,75.83939249147764,140.5180628011246,70.03897263758452,-8.086539151595076,"{""alpha"": 100.0}",1r,target_holdout,yield,1r,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1k|1aj|1aa|1ad|1l|1s|1ac|1g|1y|1z|1c|1w|1o|1t|1q|1v|1ai|1b|1ag|1n|1j|1m,9,17.343073013400186,1a|1ae|1ah|1ak|1al|1d|1e|1f|1h
1.5621506744662241,,,oxygen-heterocycle-fused,structure_pose,,1,,elastic_net,,98.0,98.0,96.43784932553378,129.35404920668051,84.4990727466645,146.49433162030022,78.81943492175914,-1.5621506744662241,"{""alpha"": 0.1, ""l1_ratio"": 0.8}",1r,target_holdout,yield,1r,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1k|1aj|1aa|1ad|1l|1s|1ac|1g|1y|1z|1c|1w|1o|1t|1q|1v|1ai|1b|1ag|1n|1j|1m,9,16.10432472701639,1a|1ae|1ah|1ak|1al|1d|1e|1f|1h
5.7990270805103705,,,oxygen-heterocycle-fused,structure_pose,,1,,lightgbm,,98.0,98.0,92.20097291948963,116.29097748861868,78.97421161718923,141.44796188842582,72.617627725891,-5.7990270805103705,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 7}",1r,target_holdout,yield,1r,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1k|1aj|1aa|1ad|1l|1s|1ac|1g|1y|1z|1c|1w|1o|1t|1q|1v|1ai|1b|1ag|1n|1j|1m,9,13.69683639492439,1a|1ae|1ah|1ak|1al|1d|1e|1f|1h
12.516129032258064,114.64844076765702,56.31930116782685,oxygen-heterocycle-fused,structure_pose,14.879882550977085,1,,gaussian_process,,98.0,98.0,85.48387096774194,125.96774193548387,73.5677419354839,143.96774193548387,72.36774193548388,-12.516129032258064,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=1)""}",1r,target_holdout,yield,1r,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1k|1aj|1aa|1ad|1l|1s|1ac|1g|1y|1z|1c|1w|1o|1t|1q|1v|1ai|1b|1ag|1n|1j|1m,9,18.720430107526877,1a|1ae|1ah|1ak|1al|1d|1e|1f|1h
33.574428384852936,,,oxygen-heterocycle-fused,structure_pose,,1,,ridge_regression,,47.0,47.0,80.57442838485294,116.28635557706579,65.12651246532262,129.3948179723357,58.21362824520013,33.574428384852936,"{""alpha"": 100.0}",1s,target_holdout,yield,1s,31,1ab|1an|1af|1y|1i|1am|1ao|1x|1l|1p|1aj|1ad|1k|1aa|1ac|1g|1u|1z|1c|1w|1o|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,9,17.70925870227068,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
41.01310760833384,,,oxygen-heterocycle-fused,structure_pose,,1,,elastic_net,,47.0,47.0,88.01310760833384,120.25143393529228,76.65506447343049,137.47227451304101,68.89939313631288,41.01310760833384,"{""alpha"": 0.1, ""l1_ratio"": 0.8}",1s,target_holdout,yield,1s,31,1ab|1an|1af|1y|1i|1am|1ao|1x|1l|1p|1aj|1ad|1k|1aa|1ac|1g|1u|1z|1c|1w|1o|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,9,15.193794656667961,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
33.525041967404974,,,oxygen-heterocycle-fused,structure_pose,,1,,lightgbm,,47.0,47.0,80.52504196740497,108.44099107303315,74.62488983795444,132.46533360124397,64.99344783083815,33.525041967404974,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 7}",1s,target_holdout,yield,1s,31,1ab|1an|1af|1y|1i|1am|1ao|1x|1l|1p|1aj|1ad|1k|1aa|1ac|1g|1u|1z|1c|1w|1o|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,9,13.203299610798796,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
39.38709677419355,112.41647127771661,60.35772227067049,oxygen-heterocycle-fused,structure_pose,13.280293114042378,1,,gaussian_process,,47.0,47.0,86.38709677419355,127.7741935483871,74.5741935483871,145.7741935483871,73.9741935483871,39.38709677419355,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=1)""}",1s,target_holdout,yield,1s,31,1ab|1an|1af|1y|1i|1am|1ao|1x|1l|1p|1aj|1ad|1k|1aa|1ac|1g|1u|1z|1c|1w|1o|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,9,18.84587813620071,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
15.145347047037916,,,oxygen-heterocycle-fused,structure_pose,,1,,ridge_regression,,99.0,99.0,83.85465295296208,117.52120331099513,70.34057961806077,135.12494175370935,64.13181704861147,-15.145347047037916,"{""alpha"": 100.0}",1t,target_holdout,yield,1t,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1k|1aj|1aa|1ad|1l|1s|1ac|1g|1y|1z|1c|1w|1o|1q|1v|1ai|1b|1ag|1r|1n|1j|1m,9,17.34780598014957,1a|1ae|1ah|1ak|1al|1d|1e|1f|1h
