abs_error,bayesian_normal_interval_95_high,bayesian_normal_interval_95_low,family_id,feature_set,gp_predictive_std,heldout_count,heldout_family_id,model_name,observed_ee_percent,observed_target_value,observed_yield_percent,prediction,prediction_interval_80_high,prediction_interval_80_low,prediction_interval_95_high,prediction_interval_95_low,residual,selected_estimator_params,split_id,split_mode,target_name,target_substrate_id,train_count,train_substrate_ids,validation_count,validation_mae,validation_substrate_ids
10.727835894154765,,,sulfur-heteroaryl-fused,stage2pp,,2,sulfur-heteroaryl-fused,lightgbm,94.0,94.0,,83.27216410584523,94.6615528049844,69.68178283121104,98.08691104959696,63.51577395913128,-10.727835894154765,"{""learning_rate"": 0.1, ""n_estimators"": 25, ""num_leaves"": 7}",sulfur-heteroaryl-fused,family_holdout,ee,1x,30,1am|1i|1p|1ao|1ab|1af|1e|1k|1s|1al|1y|1aa|1ac|1t|1z|1v|1c|1o|1u|1q|1ai|1b|1m|1ag|1h|1n|1j|1ah|1f|1l,7,8.800193865233425,1a|1ae|1aj|1ak|1d|1g|1r
13.866694645418008,118.30348926742545,37.96312144173853,sulfur-heteroaryl-fused,stage2pp,20.494991792267072,2,sulfur-heteroaryl-fused,gaussian_process,92.0,92.0,,78.13330535458199,106.86663868791533,64.86663953359958,110.91663868791534,64.41663889933639,-13.866694645418008,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",sulfur-heteroaryl-fused,family_holdout,ee,1w,30,1am|1i|1p|1ao|1ab|1af|1e|1k|1s|1al|1y|1aa|1ac|1t|1z|1v|1c|1o|1u|1q|1ai|1b|1m|1ag|1h|1n|1j|1ah|1f|1l,7,17.552338462311074,1a|1ae|1aj|1ak|1d|1g|1r
15.86666666666666,118.30351724623036,37.963149420436324,sulfur-heteroaryl-fused,stage2pp,20.494991792294396,2,sulfur-heteroaryl-fused,gaussian_process,94.0,94.0,,78.13333333333334,106.86666666666667,64.86666751235093,110.91666666666669,64.41666687808774,-15.86666666666666,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",sulfur-heteroaryl-fused,family_holdout,ee,1x,30,1am|1i|1p|1ao|1ab|1af|1e|1k|1s|1al|1y|1aa|1ac|1t|1z|1v|1c|1o|1u|1q|1ai|1b|1m|1ag|1h|1n|1j|1ah|1f|1l,7,17.552338462311074,1a|1ae|1aj|1ak|1d|1g|1r
4.150209941615742,,,sulfur-heterocycle-fused,stage2pp,,1,sulfur-heterocycle-fused,ridge_regression,91.0,91.0,,86.84979005838426,93.57249605843135,70.14189536595873,104.29738732005374,65.13695078998555,-4.150209941615742,"{""alpha"": 1000.0}",sulfur-heterocycle-fused,family_holdout,ee,1y,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1z|1c|1o|1w|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,11.754949882125185,1a|1ae|1ak|1al|1e|1f|1h|1r
9.0,,,sulfur-heterocycle-fused,stage2pp,,1,sulfur-heterocycle-fused,elastic_net,91.0,91.0,,100.0,112.69190068303787,92.11937149010542,117.40272687835414,82.65868294700824,9.0,"{""alpha"": 1.0, ""l1_ratio"": 1.0}",sulfur-heterocycle-fused,family_holdout,ee,1y,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1z|1c|1o|1w|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,8.599595475041255,1a|1ae|1ak|1al|1e|1f|1h|1r
0.8416105793904904,,,sulfur-heterocycle-fused,stage2pp,,1,sulfur-heterocycle-fused,lightgbm,91.0,91.0,,91.84161057939049,97.1195159412711,82.7107615106816,105.1961397510675,81.16339901397099,0.8416105793904904,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",sulfur-heterocycle-fused,family_holdout,ee,1y,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1z|1c|1o|1w|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,5.659615321013207,1a|1ae|1ak|1al|1e|1f|1h|1r
13.73333333331378,119.31009143164124,35.2232419017312,sulfur-heterocycle-fused,stage2pp,21.45072692089542,1,sulfur-heterocycle-fused,gaussian_process,91.0,91.0,,77.26666666668622,93.13333333335288,62.533333333364375,99.43333333335289,62.533333333355756,-13.73333333331378,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",sulfur-heterocycle-fused,family_holdout,ee,1y,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1z|1c|1o|1w|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,13.683332859740824,1a|1ae|1ak|1al|1e|1f|1h|1r
14.489472287404851,,,alkyl-aryl-chain,stage2p_plus_stage2pp,,2,alkyl-aryl-chain,ridge_regression,50.0,50.0,,64.48947228740485,68.38921134854776,47.841276121252235,77.58157145750387,43.05142197150356,14.489472287404851,"{""alpha"": 1000.0}",alkyl-aryl-chain,family_holdout,ee,1ah,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1t|1w|1o|1q|1v|1b|1ag|1n|1j|1m|1d|1e,7,11.04361547930622,1a|1ae|1ak|1al|1f|1h|1r
17.574599527835545,,,alkyl-aryl-chain,stage2p_plus_stage2pp,,2,alkyl-aryl-chain,ridge_regression,50.0,50.0,,67.57459952783555,71.47433858897845,50.92640336168293,80.66669869793456,46.13654921193425,17.574599527835545,"{""alpha"": 1000.0}",alkyl-aryl-chain,family_holdout,ee,1ai,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1t|1w|1o|1q|1v|1b|1ag|1n|1j|1m|1d|1e,7,11.04361547930622,1a|1ae|1ak|1al|1f|1h|1r
34.64610586375008,,,alkyl-aryl-chain,stage2p_plus_stage2pp,,2,alkyl-aryl-chain,elastic_net,50.0,50.0,,84.64610586375008,93.07735965710896,73.37630827132323,94.2539193120898,65.65268861411774,34.64610586375008,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",alkyl-aryl-chain,family_holdout,ee,1ah,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1t|1w|1o|1q|1v|1b|1ag|1n|1j|1m|1d|1e,7,7.750772294624022,1a|1ae|1ak|1al|1f|1h|1r
16.483612116609095,,,alkyl-aryl-chain,stage2p_plus_stage2pp,,2,alkyl-aryl-chain,elastic_net,50.0,50.0,,66.4836121166091,74.91486590996797,55.21381452418224,76.09142556494882,47.49019486697675,16.483612116609095,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",alkyl-aryl-chain,family_holdout,ee,1ai,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1t|1w|1o|1q|1v|1b|1ag|1n|1j|1m|1d|1e,7,7.750772294624022,1a|1ae|1ak|1al|1f|1h|1r
20.64567650942631,,,alkyl-aryl-chain,stage2p_plus_stage2pp,,2,alkyl-aryl-chain,lightgbm,50.0,50.0,,70.64567650942631,73.60987729121612,60.39684448845501,74.39110411152288,56.64604880672596,20.64567650942631,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 7}",alkyl-aryl-chain,family_holdout,ee,1ah,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1t|1w|1o|1q|1v|1b|1ag|1n|1j|1m|1d|1e,7,4.899004787705716,1a|1ae|1ak|1al|1f|1h|1r
25.433044273006303,,,alkyl-aryl-chain,stage2p_plus_stage2pp,,2,alkyl-aryl-chain,lightgbm,50.0,50.0,,75.4330442730063,78.39724505479612,65.184212252035,79.17847187510287,61.43341657030595,25.433044273006303,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 7}",alkyl-aryl-chain,family_holdout,ee,1ai,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1t|1w|1o|1q|1v|1b|1ag|1n|1j|1m|1d|1e,7,4.899004787705716,1a|1ae|1ak|1al|1f|1h|1r
30.03333333333333,120.03020923153028,40.03645743513639,alkyl-aryl-chain,stage2p_plus_stage2pp,20.406569335814766,2,alkyl-aryl-chain,gaussian_process,50.0,50.0,,80.03333333333333,99.86666666666667,68.66666669118953,105.26666666666665,68.21666667279737,30.03333333333333,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",alkyl-aryl-chain,family_holdout,ee,1ah,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1t|1w|1o|1q|1v|1b|1ag|1n|1j|1m|1d|1e,7,13.138095232256461,1a|1ae|1ak|1al|1f|1h|1r
30.03333333333333,120.03020923153028,40.03645743513639,alkyl-aryl-chain,stage2p_plus_stage2pp,20.406569335814766,2,alkyl-aryl-chain,gaussian_process,50.0,50.0,,80.03333333333333,99.86666666666667,68.66666669118953,105.26666666666665,68.21666667279737,30.03333333333333,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",alkyl-aryl-chain,family_holdout,ee,1ai,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1t|1w|1o|1q|1v|1b|1ag|1n|1j|1m|1d|1e,7,13.138095232256461,1a|1ae|1ak|1al|1f|1h|1r
15.277049520784075,,,branched-diaryl-alkyl,stage2p_plus_stage2pp,,1,branched-diaryl-alkyl,ridge_regression,72.0,72.0,,56.722950479215925,70.83574811240146,49.996209713263966,74.92208654826186,40.29543608029239,-15.277049520784075,"{""alpha"": 100.0}",branched-diaryl-alkyl,family_holdout,ee,1ao,30,1l|1am|1af|1y|1s|1x|1i|1ab|1p|1aa|1k|1al|1ac|1g|1u|1z|1c|1t|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,8.192623503206468,1a|1ae|1aj|1ak|1e|1f|1h|1r
41.458776207985906,,,branched-diaryl-alkyl,stage2p_plus_stage2pp,,1,branched-diaryl-alkyl,elastic_net,72.0,72.0,,30.541223792014094,41.18611727240275,22.318783224049305,42.3146808630829,15.948064848861234,-41.458776207985906,"{""alpha"": 1.0, ""l1_ratio"": 1.0}",branched-diaryl-alkyl,family_holdout,ee,1ao,30,1l|1am|1af|1y|1s|1x|1i|1ab|1p|1aa|1k|1al|1ac|1g|1u|1z|1c|1t|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,8.161797449393905,1a|1ae|1aj|1ak|1e|1f|1h|1r
1.8322257293980044,,,branched-diaryl-alkyl,stage2p_plus_stage2pp,,1,branched-diaryl-alkyl,lightgbm,72.0,72.0,,73.832225729398,83.40731335025276,68.4971652630273,85.55153315926171,66.27086166024974,1.8322257293980044,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",branched-diaryl-alkyl,family_holdout,ee,1ao,30,1l|1am|1af|1y|1s|1x|1i|1ab|1p|1aa|1k|1al|1ac|1g|1u|1z|1c|1t|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,5.03565070203583,1a|1ae|1aj|1ak|1e|1f|1h|1r
6.86666666666666,119.35120807267397,38.38212526065935,branched-diaryl-alkyl,stage2p_plus_stage2pp,20.655378268371077,1,branched-diaryl-alkyl,gaussian_process,72.0,72.0,,78.86666666666666,107.43333333333332,65.73333333333332,112.15833333333333,65.73333333333332,6.86666666666666,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",branched-diaryl-alkyl,family_holdout,ee,1ao,30,1l|1am|1af|1y|1s|1x|1i|1ab|1p|1aa|1k|1al|1ac|1g|1u|1z|1c|1t|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,16.908333325338994,1a|1ae|1aj|1ak|1e|1f|1h|1r
23.9007517729367,,,carbonyl-alkyl-aryl,stage2p_plus_stage2pp,,3,carbonyl-alkyl-aryl,ridge_regression,53.0,53.0,,76.9007517729367,78.0015088745318,61.48398257016611,81.70089488140191,59.745403929401554,23.9007517729367,"{""alpha"": 10000.0}",carbonyl-alkyl-aryl,family_holdout,ee,1ae,29,1am|1i|1p|1ao|1ab|1x|1u|1l|1aj|1d|1aa|1s|1ac|1j|1y|1z|1v|1f|1o|1t|1w|1b|1q|1ai|1h|1m|1n|1ah|1c,7,9.689316579544705,1a|1ak|1al|1e|1g|1k|1r
16.390993037405636,,,carbonyl-alkyl-aryl,stage2p_plus_stage2pp,,3,carbonyl-alkyl-aryl,ridge_regression,61.0,61.0,,77.39099303740564,78.49175013900073,61.97422383463505,82.19113614587084,60.23564519387049,16.390993037405636,"{""alpha"": 10000.0}",carbonyl-alkyl-aryl,family_holdout,ee,1af,29,1am|1i|1p|1ao|1ab|1x|1u|1l|1aj|1d|1aa|1s|1ac|1j|1y|1z|1v|1f|1o|1t|1w|1b|1q|1ai|1h|1m|1n|1ah|1c,7,9.689316579544705,1a|1ak|1al|1e|1g|1k|1r
13.209157820319561,,,carbonyl-alkyl-aryl,stage2p_plus_stage2pp,,3,carbonyl-alkyl-aryl,ridge_regression,90.0,90.0,,76.79084217968044,77.89159928127553,61.37407297690985,81.59098528814565,59.63549433614529,-13.209157820319561,"{""alpha"": 10000.0}",carbonyl-alkyl-aryl,family_holdout,ee,1ag,29,1am|1i|1p|1ao|1ab|1x|1u|1l|1aj|1d|1aa|1s|1ac|1j|1y|1z|1v|1f|1o|1t|1w|1b|1q|1ai|1h|1m|1n|1ah|1c,7,9.689316579544705,1a|1ak|1al|1e|1g|1k|1r
18.987079159205678,,,carbonyl-alkyl-aryl,stage2p_plus_stage2pp,,3,carbonyl-alkyl-aryl,elastic_net,53.0,53.0,,71.98707915920568,70.11222996669612,56.609364511051794,70.91956591944577,52.775925740415445,18.987079159205678,"{""alpha"": 10.0, ""l1_ratio"": 0.2}",carbonyl-alkyl-aryl,family_holdout,ee,1ae,29,1am|1i|1p|1ao|1ab|1x|1u|1l|1aj|1d|1aa|1s|1ac|1j|1y|1z|1v|1f|1o|1t|1w|1b|1q|1ai|1h|1m|1n|1ah|1c,7,8.002309544868037,1a|1ak|1al|1e|1g|1k|1r
13.091769340993338,,,carbonyl-alkyl-aryl,stage2p_plus_stage2pp,,3,carbonyl-alkyl-aryl,elastic_net,61.0,61.0,,74.09176934099334,72.21692014848378,58.714054692839454,73.02425610123343,54.880615922203106,13.091769340993338,"{""alpha"": 10.0, ""l1_ratio"": 0.2}",carbonyl-alkyl-aryl,family_holdout,ee,1af,29,1am|1i|1p|1ao|1ab|1x|1u|1l|1aj|1d|1aa|1s|1ac|1j|1y|1z|1v|1f|1o|1t|1w|1b|1q|1ai|1h|1m|1n|1ah|1c,7,8.002309544868037,1a|1ak|1al|1e|1g|1k|1r
16.98872505278071,,,carbonyl-alkyl-aryl,stage2p_plus_stage2pp,,3,carbonyl-alkyl-aryl,elastic_net,90.0,90.0,,73.01127494721929,71.13642575470973,57.63356029906541,71.94376170745939,53.80012152842906,-16.98872505278071,"{""alpha"": 10.0, ""l1_ratio"": 0.2}",carbonyl-alkyl-aryl,family_holdout,ee,1ag,29,1am|1i|1p|1ao|1ab|1x|1u|1l|1aj|1d|1aa|1s|1ac|1j|1y|1z|1v|1f|1o|1t|1w|1b|1q|1ai|1h|1m|1n|1ah|1c,7,8.002309544868037,1a|1ak|1al|1e|1g|1k|1r
16.30459455361101,,,carbonyl-alkyl-aryl,stage2p_plus_stage2pp,,3,carbonyl-alkyl-aryl,lightgbm,53.0,53.0,,69.30459455361101,71.25930928534332,58.45057490103872,73.33576214656107,54.92614667647513,16.30459455361101,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",carbonyl-alkyl-aryl,family_holdout,ee,1ae,29,1am|1i|1p|1ao|1ab|1x|1u|1l|1aj|1d|1aa|1s|1ac|1j|1y|1z|1v|1f|1o|1t|1w|1b|1q|1ai|1h|1m|1n|1ah|1c,7,5.211929062362344,1a|1ak|1al|1e|1g|1k|1r
26.2995653311379,,,carbonyl-alkyl-aryl,stage2p_plus_stage2pp,,3,carbonyl-alkyl-aryl,lightgbm,61.0,61.0,,87.2995653311379,89.25428006287021,76.44554567856561,91.33073292408795,72.92111745400202,26.2995653311379,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",carbonyl-alkyl-aryl,family_holdout,ee,1af,29,1am|1i|1p|1ao|1ab|1x|1u|1l|1aj|1d|1aa|1s|1ac|1j|1y|1z|1v|1f|1o|1t|1w|1b|1q|1ai|1h|1m|1n|1ah|1c,7,5.211929062362344,1a|1ak|1al|1e|1g|1k|1r
15.732677844169473,,,carbonyl-alkyl-aryl,stage2p_plus_stage2pp,,3,carbonyl-alkyl-aryl,lightgbm,90.0,90.0,,74.26732215583053,76.22203688756284,63.41330250325824,78.29848974878058,59.888874278694644,-15.732677844169473,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",carbonyl-alkyl-aryl,family_holdout,ee,1ag,29,1am|1i|1p|1ao|1ab|1x|1u|1l|1aj|1d|1aa|1s|1ac|1j|1y|1z|1v|1f|1o|1t|1w|1b|1q|1ai|1h|1m|1n|1ah|1c,7,5.211929062362344,1a|1ak|1al|1e|1g|1k|1r
24.689655172413794,119.83409270621553,35.54521763861205,carbonyl-alkyl-aryl,stage2p_plus_stage2pp,21.50226404785803,3,carbonyl-alkyl-aryl,gaussian_process,53.0,53.0,,77.6896551724138,85.57931034482759,62.179310344827584,89.17931034482758,60.82931034482759,24.689655172413794,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",carbonyl-alkyl-aryl,family_holdout,ee,1ae,29,1am|1i|1p|1ao|1ab|1x|1u|1l|1aj|1d|1aa|1s|1ac|1j|1y|1z|1v|1f|1o|1t|1w|1b|1q|1ai|1h|1m|1n|1ah|1c,7,12.70443349699306,1a|1ak|1al|1e|1g|1k|1r
16.689655172413794,119.83409270621553,35.54521763861205,carbonyl-alkyl-aryl,stage2p_plus_stage2pp,21.50226404785803,3,carbonyl-alkyl-aryl,gaussian_process,61.0,61.0,,77.6896551724138,85.57931034482759,62.179310344827584,89.17931034482758,60.82931034482759,16.689655172413794,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",carbonyl-alkyl-aryl,family_holdout,ee,1af,29,1am|1i|1p|1ao|1ab|1x|1u|1l|1aj|1d|1aa|1s|1ac|1j|1y|1z|1v|1f|1o|1t|1w|1b|1q|1ai|1h|1m|1n|1ah|1c,7,12.70443349699306,1a|1ak|1al|1e|1g|1k|1r
12.310344827586206,119.83409270621553,35.54521763861205,carbonyl-alkyl-aryl,stage2p_plus_stage2pp,21.50226404785803,3,carbonyl-alkyl-aryl,gaussian_process,90.0,90.0,,77.6896551724138,85.57931034482759,62.179310344827584,89.17931034482758,60.82931034482759,-12.310344827586206,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",carbonyl-alkyl-aryl,family_holdout,ee,1ag,29,1am|1i|1p|1ao|1ab|1x|1u|1l|1aj|1d|1aa|1s|1ac|1j|1y|1z|1v|1f|1o|1t|1w|1b|1q|1ai|1h|1m|1n|1ah|1c,7,12.70443349699306,1a|1ak|1al|1e|1g|1k|1r
2.6484884596349616,,,carbonyl-heterocycle-fused,stage2p_plus_stage2pp,,1,carbonyl-heterocycle-fused,ridge_regression,86.0,86.0,,88.64848845963496,104.4741390250567,81.99476431105157,105.92122557865022,71.33732144908384,2.6484884596349616,"{""alpha"": 100.0}",carbonyl-heterocycle-fused,family_holdout,ee,1u,30,1am|1i|1p|1ao|1ab|1af|1x|1l|1s|1y|1k|1al|1aa|1ac|1g|1z|1t|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,8.453648056805928,1a|1ae|1aj|1ak|1e|1f|1h|1r
4.650220528066626,,,carbonyl-heterocycle-fused,stage2p_plus_stage2pp,,1,carbonyl-heterocycle-fused,elastic_net,86.0,86.0,,90.65022052806663,106.747172577568,78.08844537225939,107.1029888168342,73.66035828140133,4.650220528066626,"{""alpha"": 10.0, ""l1_ratio"": 0.2}",carbonyl-heterocycle-fused,family_holdout,ee,1u,30,1am|1i|1p|1ao|1ab|1af|1x|1l|1s|1y|1k|1al|1aa|1ac|1g|1z|1t|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,9.816412006262018,1a|1ae|1aj|1ak|1e|1f|1h|1r
3.8520923057990757,,,carbonyl-heterocycle-fused,stage2p_plus_stage2pp,,1,carbonyl-heterocycle-fused,lightgbm,86.0,86.0,,89.85209230579908,102.58866039303592,85.83931693324503,112.8451709812139,84.92512902866255,3.8520923057990757,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",carbonyl-heterocycle-fused,family_holdout,ee,1u,30,1am|1i|1p|1ao|1ab|1af|1x|1l|1s|1y|1k|1al|1aa|1ac|1g|1z|1t|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,6.214878729845497,1a|1ae|1aj|1ak|1e|1f|1h|1r
7.599999999999213,118.86830157654106,37.931698423460524,carbonyl-heterocycle-fused,stage2p_plus_stage2pp,20.64709264109197,1,carbonyl-heterocycle-fused,gaussian_process,86.0,86.0,,78.40000000000079,106.5000000000008,64.8000000000008,111.22500000000079,64.8000000000008,-7.599999999999213,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",carbonyl-heterocycle-fused,family_holdout,ee,1u,30,1am|1i|1p|1ao|1ab|1af|1x|1l|1s|1y|1k|1al|1aa|1ac|1g|1z|1t|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,17.024999991591457,1a|1ae|1aj|1ak|1e|1f|1h|1r
14.070292263720553,,,cycloalkyl-alkyl-aryl,stage2p_plus_stage2pp,,3,cycloalkyl-alkyl-aryl,ridge_regression,44.0,44.0,,58.07029226372055,73.79711614163003,44.55705112146028,75.4277503804708,37.7098059475026,14.070292263720553,"{""alpha"": 1000.0}",cycloalkyl-alkyl-aryl,family_holdout,ee,1aj,29,1i|1am|1p|1ao|1ab|1af|1x|1u|1k|1e|1ac|1s|1aa|1y|1z|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah,7,10.462685192756481,1a|1ae|1d|1f|1g|1l|1r
4.865321265133183,,,cycloalkyl-alkyl-aryl,stage2p_plus_stage2pp,,3,cycloalkyl-alkyl-aryl,ridge_regression,65.0,65.0,,60.13467873486682,75.86150261277629,46.62143759260655,77.49213685161706,39.774192418648866,-4.865321265133183,"{""alpha"": 1000.0}",cycloalkyl-alkyl-aryl,family_holdout,ee,1ak,29,1i|1am|1p|1ao|1ab|1af|1x|1u|1k|1e|1ac|1s|1aa|1y|1z|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah,7,10.462685192756481,1a|1ae|1d|1f|1g|1l|1r
14.15863210568643,,,cycloalkyl-alkyl-aryl,stage2p_plus_stage2pp,,3,cycloalkyl-alkyl-aryl,ridge_regression,73.0,73.0,,58.84136789431357,74.56819177222305,45.3281267520533,76.19882601106382,38.48088157809562,-14.15863210568643,"{""alpha"": 1000.0}",cycloalkyl-alkyl-aryl,family_holdout,ee,1al,29,1i|1am|1p|1ao|1ab|1af|1x|1u|1k|1e|1ac|1s|1aa|1y|1z|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah,7,10.462685192756481,1a|1ae|1d|1f|1g|1l|1r
16.182207179087058,,,cycloalkyl-alkyl-aryl,stage2p_plus_stage2pp,,3,cycloalkyl-alkyl-aryl,elastic_net,44.0,44.0,,60.18220717908706,73.38220717908706,52.42184384308564,76.98220717908706,48.96850625802482,16.182207179087058,"{""alpha"": 1.0, ""l1_ratio"": 1.0}",cycloalkyl-alkyl-aryl,family_holdout,ee,1aj,29,1i|1am|1p|1ao|1ab|1af|1x|1u|1k|1e|1ac|1s|1aa|1y|1z|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah,7,8.389566430155387,1a|1ae|1d|1f|1g|1l|1r
16.948546957361955,,,cycloalkyl-alkyl-aryl,stage2p_plus_stage2pp,,3,cycloalkyl-alkyl-aryl,elastic_net,65.0,65.0,,81.94854695736196,95.14854695736196,74.18818362136054,98.74854695736195,70.73484603629971,16.948546957361955,"{""alpha"": 1.0, ""l1_ratio"": 1.0}",cycloalkyl-alkyl-aryl,family_holdout,ee,1ak,29,1i|1am|1p|1ao|1ab|1af|1x|1u|1k|1e|1ac|1s|1aa|1y|1z|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah,7,8.389566430155387,1a|1ae|1d|1f|1g|1l|1r
9.096788802198716,,,cycloalkyl-alkyl-aryl,stage2p_plus_stage2pp,,3,cycloalkyl-alkyl-aryl,elastic_net,73.0,73.0,,82.09678880219872,95.29678880219872,74.3364254661973,98.89678880219871,70.88308788113648,9.096788802198716,"{""alpha"": 1.0, ""l1_ratio"": 1.0}",cycloalkyl-alkyl-aryl,family_holdout,ee,1al,29,1i|1am|1p|1ao|1ab|1af|1x|1u|1k|1e|1ac|1s|1aa|1y|1z|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah,7,8.389566430155387,1a|1ae|1d|1f|1g|1l|1r
13.654320047516421,,,cycloalkyl-alkyl-aryl,stage2p_plus_stage2pp,,3,cycloalkyl-alkyl-aryl,lightgbm,44.0,44.0,,57.65432004751642,58.062147626935065,41.09617224235746,58.117471791460844,24.89215484297265,13.654320047516421,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 7}",cycloalkyl-alkyl-aryl,family_holdout,ee,1aj,29,1i|1am|1p|1ao|1ab|1af|1x|1u|1k|1e|1ac|1s|1aa|1y|1z|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah,7,6.486123140631055,1a|1ae|1d|1f|1g|1l|1r
15.828911385528855,,,cycloalkyl-alkyl-aryl,stage2p_plus_stage2pp,,3,cycloalkyl-alkyl-aryl,lightgbm,65.0,65.0,,80.82891138552885,81.23673896494749,64.2707635803699,81.29206312947328,48.066746180985085,15.828911385528855,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 7}",cycloalkyl-alkyl-aryl,family_holdout,ee,1ak,29,1i|1am|1p|1ao|1ab|1af|1x|1u|1k|1e|1ac|1s|1aa|1y|1z|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah,7,6.486123140631055,1a|1ae|1d|1f|1g|1l|1r
