candidate_id,smiles,provenance,canonical_smiles,contract_valid,rejection_reasons,ad_max_morgan_tanimoto,ad_status,ee_prediction_development,ee_model_status
enum-039497,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(c1ccc(F)cc1)cc(c1ccccc1C)c2,deterministic-enumeration,Cc1ccccc1-c1cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)cc(-c2ccc(F)cc2)c1,false,aryl_azide_not_detected,0.314286,ood_or_unscored,80.3410,frozen_development_ridge_not_prospective_truth
enum-039498,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(c1ccc(F)cc1)cc(C1CCCCC1)c2,deterministic-enumeration,[N-]=[N+]=NC1=CC2=CC=C(CCc3cc(-c4ccc(F)cc4)cc(C4CCCCC4)c3)CCCCC21,false,aryl_azide_not_detected,0.289855,ood_or_unscored,79.9996,frozen_development_ridge_not_prospective_truth
enum-039499,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(c1ccc(F)cc1)cc(C1CC1)c2,deterministic-enumeration,[N-]=[N+]=NC1=CC2=CC=C(CCc3cc(-c4ccc(F)cc4)cc(C4CC4)c3)CCCCC21,false,aryl_azide_not_detected,0.294118,ood_or_unscored,79.4671,frozen_development_ridge_not_prospective_truth
enum-039500,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(c1ccc(F)cc1)cc(C=C)c2,deterministic-enumeration,C=Cc1cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)cc(-c2ccc(F)cc2)c1,false,aryl_azide_not_detected,0.285714,ood_or_unscored,76.8187,frozen_development_ridge_not_prospective_truth
enum-039501,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(c1ccc(F)cc1)cc(C#C)c2,deterministic-enumeration,C#Cc1cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)cc(-c2ccc(F)cc2)c1,false,aryl_azide_not_detected,0.285714,ood_or_unscored,79.8008,frozen_development_ridge_not_prospective_truth
enum-039502,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(c1ccc(F)cc1)cc(CF)c2,deterministic-enumeration,[N-]=[N+]=NC1=CC2=CC=C(CCc3cc(CF)cc(-c4ccc(F)cc4)c3)CCCCC21,false,aryl_azide_not_detected,0.303030,ood_or_unscored,79.3566,frozen_development_ridge_not_prospective_truth
enum-039503,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(c1ccc(F)cc1)cc(CCl)c2,deterministic-enumeration,[N-]=[N+]=NC1=CC2=CC=C(CCc3cc(CCl)cc(-c4ccc(F)cc4)c3)CCCCC21,false,aryl_azide_not_detected,0.298507,ood_or_unscored,81.1188,frozen_development_ridge_not_prospective_truth
enum-039504,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(c1ccc(F)cc1)cc(CBr)c2,deterministic-enumeration,[N-]=[N+]=NC1=CC2=CC=C(CCc3cc(CBr)cc(-c4ccc(F)cc4)c3)CCCCC21,false,aryl_azide_not_detected,0.298507,ood_or_unscored,80.1129,frozen_development_ridge_not_prospective_truth
enum-039505,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(c1ccc(F)cc1)cc(COC)c2,deterministic-enumeration,COCc1cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)cc(-c2ccc(F)cc2)c1,false,aryl_azide_not_detected,0.285714,ood_or_unscored,79.2973,frozen_development_ridge_not_prospective_truth
enum-039506,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(c1ccc(F)cc1)cc(CCO)c2,deterministic-enumeration,[N-]=[N+]=NC1=CC2=CC=C(CCc3cc(CCO)cc(-c4ccc(F)cc4)c3)CCCCC21,false,aryl_azide_not_detected,0.318182,ood_or_unscored,82.6045,frozen_development_ridge_not_prospective_truth
enum-039507,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(c1ccc(F)cc1)cc(C(C)C)c2,deterministic-enumeration,CC(C)c1cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)cc(-c2ccc(F)cc2)c1,false,aryl_azide_not_detected,0.285714,ood_or_unscored,75.9035,frozen_development_ridge_not_prospective_truth
enum-039508,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(c1ccc(F)cc1)cc(C(C)(C)C)c2,deterministic-enumeration,CC(C)(C)c1cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)cc(-c2ccc(F)cc2)c1,false,aryl_azide_not_detected,0.285714,ood_or_unscored,82.0692,frozen_development_ridge_not_prospective_truth
enum-039509,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(c1ccc(F)cc1)cc(C1CCCC1)c2,deterministic-enumeration,[N-]=[N+]=NC1=CC2=CC=C(CCc3cc(-c4ccc(F)cc4)cc(C4CCCC4)c3)CCCCC21,false,aryl_azide_not_detected,0.294118,ood_or_unscored,78.9045,frozen_development_ridge_not_prospective_truth
enum-039510,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(c1ccc(F)cc1)cc(c1ccncc1)c2,deterministic-enumeration,[N-]=[N+]=NC1=CC2=CC=C(CCc3cc(-c4ccncc4)cc(-c4ccc(F)cc4)c3)CCCCC21,false,aryl_azide_not_detected,0.294118,ood_or_unscored,80.2906,frozen_development_ridge_not_prospective_truth
enum-039511,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(c1ccc(F)cc1)cc(c1ccoc1)c2,deterministic-enumeration,[N-]=[N+]=NC1=CC2=CC=C(CCc3cc(-c4ccc(F)cc4)cc(-c4ccoc4)c3)CCCCC21,false,aryl_azide_not_detected,0.281690,ood_or_unscored,85.8094,frozen_development_ridge_not_prospective_truth
enum-039512,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(c1ccc(F)cc1)cc(c1ccsc1)c2,deterministic-enumeration,[N-]=[N+]=NC1=CC2=CC=C(CCc3cc(-c4ccc(F)cc4)cc(-c4ccsc4)c3)CCCCC21,false,aryl_azide_not_detected,0.281690,ood_or_unscored,86.3220,frozen_development_ridge_not_prospective_truth
enum-039513,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(c1ccc(F)cc1)cc(C(=O)N)c2,deterministic-enumeration,[N-]=[N+]=NC1=CC2=CC=C(CCc3cc(C(N)=O)cc(-c4ccc(F)cc4)c3)CCCCC21,false,aryl_azide_not_detected,0.277778,ood_or_unscored,81.3296,frozen_development_ridge_not_prospective_truth
enum-039514,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(c1ccc(F)cc1)cc(C(C)O)c2,deterministic-enumeration,CC(O)c1cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)cc(-c2ccc(F)cc2)c1,false,aryl_azide_not_detected,0.277778,ood_or_unscored,76.2229,frozen_development_ridge_not_prospective_truth
enum-039515,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(c1ccc(F)cc1)cc(C(C)F)c2,deterministic-enumeration,CC(F)c1cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)cc(-c2ccc(F)cc2)c1,false,aryl_azide_not_detected,0.281690,ood_or_unscored,75.9244,frozen_development_ridge_not_prospective_truth
enum-039516,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(c1ccc(F)cc1)cc(C(C)Cl)c2,deterministic-enumeration,CC(Cl)c1cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)cc(-c2ccc(F)cc2)c1,false,aryl_azide_not_detected,0.277778,ood_or_unscored,78.6080,frozen_development_ridge_not_prospective_truth
enum-039517,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(c1ccc(F)cc1)cc(C(C)Br)c2,deterministic-enumeration,CC(Br)c1cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)cc(-c2ccc(F)cc2)c1,false,aryl_azide_not_detected,0.277778,ood_or_unscored,74.0363,frozen_development_ridge_not_prospective_truth
enum-039518,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(c1ccc(F)cc1)cc(C(C)C#N)c2,deterministic-enumeration,CC(C#N)c1cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)cc(-c2ccc(F)cc2)c1,false,aryl_azide_not_detected,0.266667,ood_or_unscored,76.5565,frozen_development_ridge_not_prospective_truth
enum-039519,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(c1ccc(F)cc1)cc(C1CCOCC1)c2,deterministic-enumeration,[N-]=[N+]=NC1=CC2=CC=C(CCc3cc(-c4ccc(F)cc4)cc(C4CCOCC4)c3)CCCCC21,false,aryl_azide_not_detected,0.273973,ood_or_unscored,82.1208,frozen_development_ridge_not_prospective_truth
enum-039520,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(c1ccc(Cl)cc1)cc(C)c2,deterministic-enumeration,Cc1cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)cc(-c2ccc(Cl)cc2)c1,false,aryl_azide_not_detected;duplicate_canonical,0.298507,ood_or_unscored,83.9016,frozen_development_ridge_not_prospective_truth
enum-039521,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(c1ccc(Cl)cc1)cc(CC)c2,deterministic-enumeration,CCc1cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)cc(-c2ccc(Cl)cc2)c1,false,aryl_azide_not_detected;duplicate_canonical,0.298507,ood_or_unscored,71.7722,frozen_development_ridge_not_prospective_truth
enum-039522,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(c1ccc(Cl)cc1)cc(CCC)c2,deterministic-enumeration,CCCc1cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)cc(-c2ccc(Cl)cc2)c1,false,aryl_azide_not_detected;duplicate_canonical,0.298507,ood_or_unscored,65.3610,frozen_development_ridge_not_prospective_truth
enum-039523,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(c1ccc(Cl)cc1)cc(CO)c2,deterministic-enumeration,[N-]=[N+]=NC1=CC2=CC=C(CCc3cc(CO)cc(-c4ccc(Cl)cc4)c3)CCCCC21,false,aryl_azide_not_detected;duplicate_canonical,0.298507,ood_or_unscored,80.9976,frozen_development_ridge_not_prospective_truth
enum-039524,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(c1ccc(Cl)cc1)cc(OC)c2,deterministic-enumeration,COc1cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)cc(-c2ccc(Cl)cc2)c1,false,aryl_azide_not_detected;duplicate_canonical,0.297297,ood_or_unscored,84.5914,frozen_development_ridge_not_prospective_truth
enum-039525,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(c1ccc(Cl)cc1)cc(F)c2,deterministic-enumeration,[N-]=[N+]=NC1=CC2=CC=C(CCc3cc(F)cc(-c4ccc(Cl)cc4)c3)CCCCC21,false,aryl_azide_not_detected;duplicate_canonical,0.298507,ood_or_unscored,83.6991,frozen_development_ridge_not_prospective_truth
enum-039526,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(c1ccc(Cl)cc1)cc(Cl)c2,deterministic-enumeration,[N-]=[N+]=NC1=CC2=CC=C(CCc3cc(Cl)cc(-c4ccc(Cl)cc4)c3)CCCCC21,false,aryl_azide_not_detected;duplicate_canonical,0.322581,ood_or_unscored,80.9135,frozen_development_ridge_not_prospective_truth
enum-039527,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(c1ccc(Cl)cc1)cc(Br)c2,deterministic-enumeration,[N-]=[N+]=NC1=CC2=CC=C(CCc3cc(Br)cc(-c4ccc(Cl)cc4)c3)CCCCC21,false,aryl_azide_not_detected;duplicate_canonical,0.298507,ood_or_unscored,80.3421,frozen_development_ridge_not_prospective_truth
enum-039528,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(c1ccc(Cl)cc1)cc(C(F)(F)F)c2,deterministic-enumeration,[N-]=[N+]=NC1=CC2=CC=C(CCc3cc(-c4ccc(Cl)cc4)cc(C(F)(F)F)c3)CCCCC21,false,aryl_azide_not_detected;duplicate_canonical,0.291667,ood_or_unscored,86.2876,frozen_development_ridge_not_prospective_truth
enum-039529,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(c1ccc(Cl)cc1)cc(C#N)c2,deterministic-enumeration,N#Cc1cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)cc(-c2ccc(Cl)cc2)c1,false,aryl_azide_not_detected;duplicate_canonical,0.285714,ood_or_unscored,80.4025,frozen_development_ridge_not_prospective_truth
enum-039530,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(c1ccc(Cl)cc1)cc(C(=O)C)c2,deterministic-enumeration,CC(=O)c1cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)cc(-c2ccc(Cl)cc2)c1,false,aryl_azide_not_detected;duplicate_canonical,0.302632,ood_or_unscored,78.5388,frozen_development_ridge_not_prospective_truth
enum-039531,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(c1ccc(Cl)cc1)cc(C(=O)OC)c2,deterministic-enumeration,COC(=O)c1cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)cc(-c2ccc(Cl)cc2)c1,false,aryl_azide_not_detected;duplicate_canonical,0.266667,ood_or_unscored,82.0906,frozen_development_ridge_not_prospective_truth
enum-039532,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(c1ccc(Cl)cc1)cc(c1ccccc1)c2,deterministic-enumeration,[N-]=[N+]=NC1=CC2=CC=C(CCc3cc(-c4ccccc4)cc(-c4ccc(Cl)cc4)c3)CCCCC21,false,aryl_azide_not_detected;duplicate_canonical,0.343750,ood_or_unscored,80.1244,frozen_development_ridge_not_prospective_truth
enum-039533,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(c1ccc(Cl)cc1)cc(c1ccc(F)cc1)c2,deterministic-enumeration,[N-]=[N+]=NC1=CC2=CC=C(CCc3cc(-c4ccc(F)cc4)cc(-c4ccc(Cl)cc4)c3)CCCCC21,false,aryl_azide_not_detected;duplicate_canonical,0.298507,ood_or_unscored,83.5437,frozen_development_ridge_not_prospective_truth
enum-039534,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(c1ccc(Cl)cc1)cc(c1ccc(Cl)cc1)c2,deterministic-enumeration,[N-]=[N+]=NC1=CC2=CC=C(CCc3cc(-c4ccc(Cl)cc4)cc(-c4ccc(Cl)cc4)c3)CCCCC21,false,aryl_azide_not_detected,0.322581,ood_or_unscored,80.9135,frozen_development_ridge_not_prospective_truth
enum-039535,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(c1ccc(Cl)cc1)cc(c1ccccc1C)c2,deterministic-enumeration,Cc1ccccc1-c1cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)cc(-c2ccc(Cl)cc2)c1,false,aryl_azide_not_detected,0.314286,ood_or_unscored,81.8980,frozen_development_ridge_not_prospective_truth
enum-039536,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(c1ccc(Cl)cc1)cc(C1CCCCC1)c2,deterministic-enumeration,[N-]=[N+]=NC1=CC2=CC=C(CCc3cc(-c4ccc(Cl)cc4)cc(C4CCCCC4)c3)CCCCC21,false,aryl_azide_not_detected,0.289855,ood_or_unscored,81.5566,frozen_development_ridge_not_prospective_truth
enum-039537,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(c1ccc(Cl)cc1)cc(C1CC1)c2,deterministic-enumeration,[N-]=[N+]=NC1=CC2=CC=C(CCc3cc(-c4ccc(Cl)cc4)cc(C4CC4)c3)CCCCC21,false,aryl_azide_not_detected,0.294118,ood_or_unscored,81.0241,frozen_development_ridge_not_prospective_truth
enum-039538,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(c1ccc(Cl)cc1)cc(C=C)c2,deterministic-enumeration,C=Cc1cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)cc(-c2ccc(Cl)cc2)c1,false,aryl_azide_not_detected,0.285714,ood_or_unscored,78.3757,frozen_development_ridge_not_prospective_truth
enum-039539,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(c1ccc(Cl)cc1)cc(C#C)c2,deterministic-enumeration,C#Cc1cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)cc(-c2ccc(Cl)cc2)c1,false,aryl_azide_not_detected,0.285714,ood_or_unscored,81.3577,frozen_development_ridge_not_prospective_truth
enum-039540,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(c1ccc(Cl)cc1)cc(CF)c2,deterministic-enumeration,[N-]=[N+]=NC1=CC2=CC=C(CCc3cc(CF)cc(-c4ccc(Cl)cc4)c3)CCCCC21,false,aryl_azide_not_detected,0.298507,ood_or_unscored,82.2862,frozen_development_ridge_not_prospective_truth
enum-039541,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(c1ccc(Cl)cc1)cc(CCl)c2,deterministic-enumeration,[N-]=[N+]=NC1=CC2=CC=C(CCc3cc(CCl)cc(-c4ccc(Cl)cc4)c3)CCCCC21,false,aryl_azide_not_detected,0.303030,ood_or_unscored,80.9135,frozen_development_ridge_not_prospective_truth
enum-039542,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(c1ccc(Cl)cc1)cc(CBr)c2,deterministic-enumeration,[N-]=[N+]=NC1=CC2=CC=C(CCc3cc(CBr)cc(-c4ccc(Cl)cc4)c3)CCCCC21,false,aryl_azide_not_detected,0.298507,ood_or_unscored,81.6698,frozen_development_ridge_not_prospective_truth
enum-039543,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(c1ccc(Cl)cc1)cc(COC)c2,deterministic-enumeration,COCc1cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)cc(-c2ccc(Cl)cc2)c1,false,aryl_azide_not_detected,0.285714,ood_or_unscored,80.8542,frozen_development_ridge_not_prospective_truth
enum-039544,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(c1ccc(Cl)cc1)cc(CCO)c2,deterministic-enumeration,[N-]=[N+]=NC1=CC2=CC=C(CCc3cc(CCO)cc(-c4ccc(Cl)cc4)c3)CCCCC21,false,aryl_azide_not_detected,0.318182,ood_or_unscored,84.1614,frozen_development_ridge_not_prospective_truth
enum-039545,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(c1ccc(Cl)cc1)cc(C(C)C)c2,deterministic-enumeration,CC(C)c1cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)cc(-c2ccc(Cl)cc2)c1,false,aryl_azide_not_detected,0.285714,ood_or_unscored,77.4604,frozen_development_ridge_not_prospective_truth
enum-039546,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(c1ccc(Cl)cc1)cc(C(C)(C)C)c2,deterministic-enumeration,CC(C)(C)c1cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)cc(-c2ccc(Cl)cc2)c1,false,aryl_azide_not_detected,0.285714,ood_or_unscored,83.6261,frozen_development_ridge_not_prospective_truth
enum-039547,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(c1ccc(Cl)cc1)cc(C1CCCC1)c2,deterministic-enumeration,[N-]=[N+]=NC1=CC2=CC=C(CCc3cc(-c4ccc(Cl)cc4)cc(C4CCCC4)c3)CCCCC21,false,aryl_azide_not_detected,0.294118,ood_or_unscored,80.4615,frozen_development_ridge_not_prospective_truth
enum-039548,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(c1ccc(Cl)cc1)cc(c1ccncc1)c2,deterministic-enumeration,[N-]=[N+]=NC1=CC2=CC=C(CCc3cc(-c4ccncc4)cc(-c4ccc(Cl)cc4)c3)CCCCC21,false,aryl_azide_not_detected,0.294118,ood_or_unscored,81.8475,frozen_development_ridge_not_prospective_truth
enum-039549,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(c1ccc(Cl)cc1)cc(c1ccoc1)c2,deterministic-enumeration,[N-]=[N+]=NC1=CC2=CC=C(CCc3cc(-c4ccc(Cl)cc4)cc(-c4ccoc4)c3)CCCCC21,false,aryl_azide_not_detected,0.281690,ood_or_unscored,87.3663,frozen_development_ridge_not_prospective_truth
enum-039550,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(c1ccc(Cl)cc1)cc(c1ccsc1)c2,deterministic-enumeration,[N-]=[N+]=NC1=CC2=CC=C(CCc3cc(-c4ccc(Cl)cc4)cc(-c4ccsc4)c3)CCCCC21,false,aryl_azide_not_detected,0.281690,ood_or_unscored,87.8789,frozen_development_ridge_not_prospective_truth
enum-039551,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(c1ccc(Cl)cc1)cc(C(=O)N)c2,deterministic-enumeration,[N-]=[N+]=NC1=CC2=CC=C(CCc3cc(C(N)=O)cc(-c4ccc(Cl)cc4)c3)CCCCC21,false,aryl_azide_not_detected,0.277778,ood_or_unscored,82.8866,frozen_development_ridge_not_prospective_truth
enum-039552,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(c1ccc(Cl)cc1)cc(C(C)O)c2,deterministic-enumeration,CC(O)c1cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)cc(-c2ccc(Cl)cc2)c1,false,aryl_azide_not_detected,0.277778,ood_or_unscored,77.7798,frozen_development_ridge_not_prospective_truth
enum-039553,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(c1ccc(Cl)cc1)cc(C(C)F)c2,deterministic-enumeration,CC(F)c1cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)cc(-c2ccc(Cl)cc2)c1,false,aryl_azide_not_detected,0.277778,ood_or_unscored,78.8540,frozen_development_ridge_not_prospective_truth
enum-039554,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(c1ccc(Cl)cc1)cc(C(C)Cl)c2,deterministic-enumeration,CC(Cl)c1cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)cc(-c2ccc(Cl)cc2)c1,false,aryl_azide_not_detected,0.281690,ood_or_unscored,78.4027,frozen_development_ridge_not_prospective_truth
enum-039555,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(c1ccc(Cl)cc1)cc(C(C)Br)c2,deterministic-enumeration,CC(Br)c1cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)cc(-c2ccc(Cl)cc2)c1,false,aryl_azide_not_detected,0.277778,ood_or_unscored,75.5933,frozen_development_ridge_not_prospective_truth
enum-039556,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(c1ccc(Cl)cc1)cc(C(C)C#N)c2,deterministic-enumeration,CC(C#N)c1cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)cc(-c2ccc(Cl)cc2)c1,false,aryl_azide_not_detected,0.266667,ood_or_unscored,78.1134,frozen_development_ridge_not_prospective_truth
enum-039557,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(c1ccc(Cl)cc1)cc(C1CCOCC1)c2,deterministic-enumeration,[N-]=[N+]=NC1=CC2=CC=C(CCc3cc(-c4ccc(Cl)cc4)cc(C4CCOCC4)c3)CCCCC21,false,aryl_azide_not_detected,0.273973,ood_or_unscored,83.6778,frozen_development_ridge_not_prospective_truth
enum-039558,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(c1ccccc1C)cc(C)c2,deterministic-enumeration,Cc1cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)cc(-c2ccccc2C)c1,false,aryl_azide_not_detected;duplicate_canonical,0.343284,ood_or_unscored,79.5062,frozen_development_ridge_not_prospective_truth
enum-039559,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(c1ccccc1C)cc(CC)c2,deterministic-enumeration,CCc1cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)cc(-c2ccccc2C)c1,false,aryl_azide_not_detected;duplicate_canonical,0.328358,ood_or_unscored,69.9750,frozen_development_ridge_not_prospective_truth
enum-039560,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(c1ccccc1C)cc(CCC)c2,deterministic-enumeration,CCCc1cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)cc(-c2ccccc2C)c1,false,aryl_azide_not_detected;duplicate_canonical,0.328358,ood_or_unscored,63.5638,frozen_development_ridge_not_prospective_truth
enum-039561,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(c1ccccc1C)cc(CO)c2,deterministic-enumeration,Cc1ccccc1-c1cc(CO)cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)c1,false,aryl_azide_not_detected;duplicate_canonical,0.323529,ood_or_unscored,77.6132,frozen_development_ridge_not_prospective_truth
enum-039562,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(c1ccccc1C)cc(OC)c2,deterministic-enumeration,COc1cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)cc(-c2ccccc2C)c1,false,aryl_azide_not_detected;duplicate_canonical,0.328767,ood_or_unscored,82.7942,frozen_development_ridge_not_prospective_truth
enum-039563,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(c1ccccc1C)cc(F)c2,deterministic-enumeration,Cc1ccccc1-c1cc(F)cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)c1,false,aryl_azide_not_detected;duplicate_canonical,0.323529,ood_or_unscored,80.3147,frozen_development_ridge_not_prospective_truth
enum-039564,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(c1ccccc1C)cc(Cl)c2,deterministic-enumeration,Cc1ccccc1-c1cc(Cl)cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)c1,false,aryl_azide_not_detected;duplicate_canonical,0.333333,ood_or_unscored,81.4120,frozen_development_ridge_not_prospective_truth
enum-039565,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(c1ccccc1C)cc(Br)c2,deterministic-enumeration,Cc1ccccc1-c1cc(Br)cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)c1,false,aryl_azide_not_detected;duplicate_canonical,0.323529,ood_or_unscored,76.9577,frozen_development_ridge_not_prospective_truth
enum-039566,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(c1ccccc1C)cc(C(F)(F)F)c2,deterministic-enumeration,Cc1ccccc1-c1cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)cc(C(F)(F)F)c1,false,aryl_azide_not_detected;duplicate_canonical,0.319444,ood_or_unscored,82.9032,frozen_development_ridge_not_prospective_truth
enum-039567,[N-]=[N+]=Nc1cc(C1CCCC1)ccc1CCc2cc(c1ccccc1C)cc(C#N)c2,deterministic-enumeration,Cc1ccccc1-c1cc(C#N)cc(CCC2=CC=C3C=C(N=[N+]=[N-])C3CCCC2)c1,false,aryl_azide_not_detected;duplicate_canonical,0.309859,ood_or_unscored,77.0182,frozen_development_ridge_not_prospective_truth
