candidate_id,smiles,provenance,canonical_smiles,contract_valid,rejection_reasons,ad_max_morgan_tanimoto,ad_status
enum-030013,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(c1ccoc1)cc(C(=O)N)c2,deterministic-enumeration,[N-]=[N+]=Nc1cc(CF)ccc1CCc1cc(C(N)=O)cc(-c2ccoc2)c1,true,,0.409836,in_domain
enum-030014,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(c1ccoc1)cc(C(C)O)c2,deterministic-enumeration,CC(O)c1cc(CCc2ccc(CF)cc2N=[N+]=[N-])cc(-c2ccoc2)c1,true,,0.409836,in_domain
enum-030015,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(c1ccoc1)cc(C(C)F)c2,deterministic-enumeration,CC(F)c1cc(CCc2ccc(CF)cc2N=[N+]=[N-])cc(-c2ccoc2)c1,true,,0.416667,in_domain
enum-030016,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(c1ccoc1)cc(C(C)Cl)c2,deterministic-enumeration,CC(Cl)c1cc(CCc2ccc(CF)cc2N=[N+]=[N-])cc(-c2ccoc2)c1,true,,0.433333,in_domain
enum-030017,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(c1ccoc1)cc(C(C)Br)c2,deterministic-enumeration,CC(Br)c1cc(CCc2ccc(CF)cc2N=[N+]=[N-])cc(-c2ccoc2)c1,true,,0.409836,in_domain
enum-030018,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(c1ccoc1)cc(C(C)C#N)c2,deterministic-enumeration,CC(C#N)c1cc(CCc2ccc(CF)cc2N=[N+]=[N-])cc(-c2ccoc2)c1,true,,0.390625,in_domain
enum-030019,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(c1ccoc1)cc(C1CCOCC1)c2,deterministic-enumeration,[N-]=[N+]=Nc1cc(CF)ccc1CCc1cc(-c2ccoc2)cc(C2CCOCC2)c1,true,,0.396825,in_domain
enum-030020,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(c1ccsc1)cc(C)c2,deterministic-enumeration,Cc1cc(CCc2ccc(CF)cc2N=[N+]=[N-])cc(-c2ccsc2)c1,false,duplicate_canonical,0.446429,in_domain
enum-030021,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(c1ccsc1)cc(CC)c2,deterministic-enumeration,CCc1cc(CCc2ccc(CF)cc2N=[N+]=[N-])cc(-c2ccsc2)c1,false,duplicate_canonical,0.446429,in_domain
enum-030022,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(c1ccsc1)cc(CCC)c2,deterministic-enumeration,CCCc1cc(CCc2ccc(CF)cc2N=[N+]=[N-])cc(-c2ccsc2)c1,false,duplicate_canonical,0.446429,in_domain
enum-030023,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(c1ccsc1)cc(CO)c2,deterministic-enumeration,[N-]=[N+]=Nc1cc(CF)ccc1CCc1cc(CO)cc(-c2ccsc2)c1,false,duplicate_canonical,0.446429,in_domain
enum-030024,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(c1ccsc1)cc(OC)c2,deterministic-enumeration,COc1cc(CCc2ccc(CF)cc2N=[N+]=[N-])cc(-c2ccsc2)c1,false,duplicate_canonical,0.442623,in_domain
enum-030025,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(c1ccsc1)cc(F)c2,deterministic-enumeration,[N-]=[N+]=Nc1cc(CF)ccc1CCc1cc(F)cc(-c2ccsc2)c1,false,duplicate_canonical,0.454545,in_domain
enum-030026,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(c1ccsc1)cc(Cl)c2,deterministic-enumeration,[N-]=[N+]=Nc1cc(CF)ccc1CCc1cc(Cl)cc(-c2ccsc2)c1,false,duplicate_canonical,0.454545,in_domain
enum-030027,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(c1ccsc1)cc(Br)c2,deterministic-enumeration,[N-]=[N+]=Nc1cc(CF)ccc1CCc1cc(Br)cc(-c2ccsc2)c1,false,duplicate_canonical,0.446429,in_domain
enum-030028,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(c1ccsc1)cc(C(F)(F)F)c2,deterministic-enumeration,[N-]=[N+]=Nc1cc(CF)ccc1CCc1cc(-c2ccsc2)cc(C(F)(F)F)c1,false,duplicate_canonical,0.482759,in_domain
enum-030029,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(c1ccsc1)cc(C#N)c2,deterministic-enumeration,N#Cc1cc(CCc2ccc(CF)cc2N=[N+]=[N-])cc(-c2ccsc2)c1,false,duplicate_canonical,0.423729,in_domain
enum-030030,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(c1ccsc1)cc(C(=O)C)c2,deterministic-enumeration,CC(=O)c1cc(CCc2ccc(CF)cc2N=[N+]=[N-])cc(-c2ccsc2)c1,false,duplicate_canonical,0.421875,in_domain
enum-030031,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(c1ccsc1)cc(C(=O)OC)c2,deterministic-enumeration,COC(=O)c1cc(CCc2ccc(CF)cc2N=[N+]=[N-])cc(-c2ccsc2)c1,false,duplicate_canonical,0.390625,in_domain
enum-030032,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(c1ccsc1)cc(c1ccccc1)c2,deterministic-enumeration,[N-]=[N+]=Nc1cc(CF)ccc1CCc1cc(-c2ccccc2)cc(-c2ccsc2)c1,false,duplicate_canonical,0.500000,in_domain
enum-030033,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(c1ccsc1)cc(c1ccc(F)cc1)c2,deterministic-enumeration,[N-]=[N+]=Nc1cc(CF)ccc1CCc1cc(-c2ccc(F)cc2)cc(-c2ccsc2)c1,false,duplicate_canonical,0.454545,in_domain
enum-030034,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(c1ccsc1)cc(c1ccc(Cl)cc1)c2,deterministic-enumeration,[N-]=[N+]=Nc1cc(CF)ccc1CCc1cc(-c2ccc(Cl)cc2)cc(-c2ccsc2)c1,false,duplicate_canonical,0.446429,in_domain
enum-030035,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(c1ccsc1)cc(c1ccccc1C)c2,deterministic-enumeration,Cc1ccccc1-c1cc(CCc2ccc(CF)cc2N=[N+]=[N-])cc(-c2ccsc2)c1,false,duplicate_canonical,0.450000,in_domain
enum-030036,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(c1ccsc1)cc(C1CCCCC1)c2,deterministic-enumeration,[N-]=[N+]=Nc1cc(CF)ccc1CCc1cc(-c2ccsc2)cc(C2CCCCC2)c1,false,duplicate_canonical,0.409836,in_domain
enum-030037,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(c1ccsc1)cc(C1CC1)c2,deterministic-enumeration,[N-]=[N+]=Nc1cc(CF)ccc1CCc1cc(-c2ccsc2)cc(C2CC2)c1,false,duplicate_canonical,0.431034,in_domain
enum-030038,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(c1ccsc1)cc(C=C)c2,deterministic-enumeration,C=Cc1cc(CCc2ccc(CF)cc2N=[N+]=[N-])cc(-c2ccsc2)c1,false,duplicate_canonical,0.423729,in_domain
enum-030039,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(c1ccsc1)cc(C#C)c2,deterministic-enumeration,C#Cc1cc(CCc2ccc(CF)cc2N=[N+]=[N-])cc(-c2ccsc2)c1,false,duplicate_canonical,0.423729,in_domain
enum-030040,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(c1ccsc1)cc(CF)c2,deterministic-enumeration,[N-]=[N+]=Nc1cc(CF)ccc1CCc1cc(CF)cc(-c2ccsc2)c1,false,duplicate_canonical,0.480769,in_domain
enum-030041,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(c1ccsc1)cc(CCl)c2,deterministic-enumeration,[N-]=[N+]=Nc1cc(CF)ccc1CCc1cc(CCl)cc(-c2ccsc2)c1,false,duplicate_canonical,0.446429,in_domain
enum-030042,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(c1ccsc1)cc(CBr)c2,deterministic-enumeration,[N-]=[N+]=Nc1cc(CF)ccc1CCc1cc(CBr)cc(-c2ccsc2)c1,false,duplicate_canonical,0.446429,in_domain
enum-030043,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(c1ccsc1)cc(COC)c2,deterministic-enumeration,COCc1cc(CCc2ccc(CF)cc2N=[N+]=[N-])cc(-c2ccsc2)c1,false,duplicate_canonical,0.423729,in_domain
enum-030044,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(c1ccsc1)cc(CCO)c2,deterministic-enumeration,[N-]=[N+]=Nc1cc(CF)ccc1CCc1cc(CCO)cc(-c2ccsc2)c1,false,duplicate_canonical,0.472727,in_domain
enum-030045,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(c1ccsc1)cc(C(C)C)c2,deterministic-enumeration,CC(C)c1cc(CCc2ccc(CF)cc2N=[N+]=[N-])cc(-c2ccsc2)c1,false,duplicate_canonical,0.423729,in_domain
enum-030046,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(c1ccsc1)cc(C(C)(C)C)c2,deterministic-enumeration,CC(C)(C)c1cc(CCc2ccc(CF)cc2N=[N+]=[N-])cc(-c2ccsc2)c1,false,duplicate_canonical,0.423729,in_domain
enum-030047,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(c1ccsc1)cc(C1CCCC1)c2,deterministic-enumeration,[N-]=[N+]=Nc1cc(CF)ccc1CCc1cc(-c2ccsc2)cc(C2CCCC2)c1,false,duplicate_canonical,0.416667,in_domain
enum-030048,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(c1ccsc1)cc(c1ccncc1)c2,deterministic-enumeration,[N-]=[N+]=Nc1cc(CF)ccc1CCc1cc(-c2ccncc2)cc(-c2ccsc2)c1,false,duplicate_canonical,0.438596,in_domain
enum-030049,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(c1ccsc1)cc(c1ccoc1)c2,deterministic-enumeration,[N-]=[N+]=Nc1cc(CF)ccc1CCc1cc(-c2ccoc2)cc(-c2ccsc2)c1,false,duplicate_canonical,0.416667,in_domain
enum-030050,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(c1ccsc1)cc(c1ccsc1)c2,deterministic-enumeration,[N-]=[N+]=Nc1cc(CF)ccc1CCc1cc(-c2ccsc2)cc(-c2ccsc2)c1,true,,0.490196,in_domain
enum-030051,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(c1ccsc1)cc(C(=O)N)c2,deterministic-enumeration,[N-]=[N+]=Nc1cc(CF)ccc1CCc1cc(C(N)=O)cc(-c2ccsc2)c1,true,,0.409836,in_domain
enum-030052,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(c1ccsc1)cc(C(C)O)c2,deterministic-enumeration,CC(O)c1cc(CCc2ccc(CF)cc2N=[N+]=[N-])cc(-c2ccsc2)c1,true,,0.409836,in_domain
enum-030053,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(c1ccsc1)cc(C(C)F)c2,deterministic-enumeration,CC(F)c1cc(CCc2ccc(CF)cc2N=[N+]=[N-])cc(-c2ccsc2)c1,true,,0.416667,in_domain
enum-030054,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(c1ccsc1)cc(C(C)Cl)c2,deterministic-enumeration,CC(Cl)c1cc(CCc2ccc(CF)cc2N=[N+]=[N-])cc(-c2ccsc2)c1,true,,0.409836,in_domain
enum-030055,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(c1ccsc1)cc(C(C)Br)c2,deterministic-enumeration,CC(Br)c1cc(CCc2ccc(CF)cc2N=[N+]=[N-])cc(-c2ccsc2)c1,true,,0.409836,in_domain
enum-030056,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(c1ccsc1)cc(C(C)C#N)c2,deterministic-enumeration,CC(C#N)c1cc(CCc2ccc(CF)cc2N=[N+]=[N-])cc(-c2ccsc2)c1,true,,0.396825,in_domain
enum-030057,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(c1ccsc1)cc(C1CCOCC1)c2,deterministic-enumeration,[N-]=[N+]=Nc1cc(CF)ccc1CCc1cc(-c2ccsc2)cc(C2CCOCC2)c1,true,,0.396825,in_domain
enum-030058,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(=O)N)cc(C)c2,deterministic-enumeration,Cc1cc(CCc2ccc(CF)cc2N=[N+]=[N-])cc(C(N)=O)c1,false,duplicate_canonical,0.462963,in_domain
enum-030059,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(=O)N)cc(CC)c2,deterministic-enumeration,CCc1cc(CCc2ccc(CF)cc2N=[N+]=[N-])cc(C(N)=O)c1,false,duplicate_canonical,0.410714,in_domain
enum-030060,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(=O)N)cc(CCC)c2,deterministic-enumeration,CCCc1cc(CCc2ccc(CF)cc2N=[N+]=[N-])cc(C(N)=O)c1,false,duplicate_canonical,0.410714,in_domain
enum-030061,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(=O)N)cc(CO)c2,deterministic-enumeration,[N-]=[N+]=Nc1cc(CF)ccc1CCc1cc(CO)cc(C(N)=O)c1,false,duplicate_canonical,0.396552,in_domain
enum-030062,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(=O)N)cc(OC)c2,deterministic-enumeration,COc1cc(CCc2ccc(CF)cc2N=[N+]=[N-])cc(C(N)=O)c1,false,duplicate_canonical,0.457627,in_domain
enum-030063,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(=O)N)cc(F)c2,deterministic-enumeration,[N-]=[N+]=Nc1cc(CF)ccc1CCc1cc(F)cc(C(N)=O)c1,false,duplicate_canonical,0.436364,in_domain
enum-030064,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(=O)N)cc(Cl)c2,deterministic-enumeration,[N-]=[N+]=Nc1cc(CF)ccc1CCc1cc(Cl)cc(C(N)=O)c1,false,duplicate_canonical,0.433962,in_domain
enum-030065,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(=O)N)cc(Br)c2,deterministic-enumeration,[N-]=[N+]=Nc1cc(CF)ccc1CCc1cc(Br)cc(C(N)=O)c1,false,duplicate_canonical,0.428571,in_domain
enum-030066,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(=O)N)cc(C(F)(F)F)c2,deterministic-enumeration,[N-]=[N+]=Nc1cc(CF)ccc1CCc1cc(C(N)=O)cc(C(F)(F)F)c1,false,duplicate_canonical,0.500000,in_domain
enum-030067,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(=O)N)cc(C#N)c2,deterministic-enumeration,N#Cc1cc(CCc2ccc(CF)cc2N=[N+]=[N-])cc(C(N)=O)c1,false,duplicate_canonical,0.377049,in_domain
enum-030068,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(=O)N)cc(C(=O)C)c2,deterministic-enumeration,CC(=O)c1cc(CCc2ccc(CF)cc2N=[N+]=[N-])cc(C(N)=O)c1,false,duplicate_canonical,0.473684,in_domain
enum-030069,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(=O)N)cc(C(=O)OC)c2,deterministic-enumeration,COC(=O)c1cc(CCc2ccc(CF)cc2N=[N+]=[N-])cc(C(N)=O)c1,false,duplicate_canonical,0.389831,in_domain
enum-030070,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(=O)N)cc(c1ccccc1)c2,deterministic-enumeration,[N-]=[N+]=Nc1cc(CF)ccc1CCc1cc(C(N)=O)cc(-c2ccccc2)c1,false,duplicate_canonical,0.481481,in_domain
enum-030071,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(=O)N)cc(c1ccc(F)cc1)c2,deterministic-enumeration,[N-]=[N+]=Nc1cc(CF)ccc1CCc1cc(C(N)=O)cc(-c2ccc(F)cc2)c1,false,duplicate_canonical,0.446429,in_domain
enum-030072,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(=O)N)cc(c1ccc(Cl)cc1)c2,deterministic-enumeration,[N-]=[N+]=Nc1cc(CF)ccc1CCc1cc(C(N)=O)cc(-c2ccc(Cl)cc2)c1,false,duplicate_canonical,0.438596,in_domain
enum-030073,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(=O)N)cc(c1ccccc1C)c2,deterministic-enumeration,Cc1ccccc1-c1cc(CCc2ccc(CF)cc2N=[N+]=[N-])cc(C(N)=O)c1,false,duplicate_canonical,0.426230,in_domain
enum-030074,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(=O)N)cc(C1CCCCC1)c2,deterministic-enumeration,[N-]=[N+]=Nc1cc(CF)ccc1CCc1cc(C(N)=O)cc(C2CCCCC2)c1,false,duplicate_canonical,0.348485,ood_or_unscored
enum-030075,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(=O)N)cc(C1CC1)c2,deterministic-enumeration,[N-]=[N+]=Nc1cc(CF)ccc1CCc1cc(C(N)=O)cc(C2CC2)c1,false,duplicate_canonical,0.365079,in_domain
enum-030076,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(=O)N)cc(C=C)c2,deterministic-enumeration,C=Cc1cc(CCc2ccc(CF)cc2N=[N+]=[N-])cc(C(N)=O)c1,false,duplicate_canonical,0.370968,in_domain
enum-030077,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(=O)N)cc(C#C)c2,deterministic-enumeration,C#Cc1cc(CCc2ccc(CF)cc2N=[N+]=[N-])cc(C(N)=O)c1,false,duplicate_canonical,0.377049,in_domain
enum-030078,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(=O)N)cc(CF)c2,deterministic-enumeration,[N-]=[N+]=Nc1cc(CF)ccc1CCc1cc(CF)cc(C(N)=O)c1,false,duplicate_canonical,0.418182,in_domain
enum-030079,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(=O)N)cc(CCl)c2,deterministic-enumeration,[N-]=[N+]=Nc1cc(CF)ccc1CCc1cc(CCl)cc(C(N)=O)c1,false,duplicate_canonical,0.389831,in_domain
enum-030080,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(=O)N)cc(CBr)c2,deterministic-enumeration,[N-]=[N+]=Nc1cc(CF)ccc1CCc1cc(CBr)cc(C(N)=O)c1,false,duplicate_canonical,0.389831,in_domain
enum-030081,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(=O)N)cc(COC)c2,deterministic-enumeration,COCc1cc(CCc2ccc(CF)cc2N=[N+]=[N-])cc(C(N)=O)c1,false,duplicate_canonical,0.389831,in_domain
enum-030082,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(=O)N)cc(CCO)c2,deterministic-enumeration,[N-]=[N+]=Nc1cc(CF)ccc1CCc1cc(CCO)cc(C(N)=O)c1,false,duplicate_canonical,0.407407,in_domain
enum-030083,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(=O)N)cc(C(C)C)c2,deterministic-enumeration,CC(C)c1cc(CCc2ccc(CF)cc2N=[N+]=[N-])cc(C(N)=O)c1,false,duplicate_canonical,0.389831,in_domain
enum-030084,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(=O)N)cc(C(C)(C)C)c2,deterministic-enumeration,CC(C)(C)c1cc(CCc2ccc(CF)cc2N=[N+]=[N-])cc(C(N)=O)c1,false,duplicate_canonical,0.416667,in_domain
enum-030085,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(=O)N)cc(C1CCCC1)c2,deterministic-enumeration,[N-]=[N+]=Nc1cc(CF)ccc1CCc1cc(C(N)=O)cc(C2CCCC2)c1,false,duplicate_canonical,0.353846,in_domain
enum-030086,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(=O)N)cc(c1ccncc1)c2,deterministic-enumeration,[N-]=[N+]=Nc1cc(CF)ccc1CCc1cc(C(N)=O)cc(-c2ccncc2)c1,false,duplicate_canonical,0.366667,in_domain
enum-030087,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(=O)N)cc(c1ccoc1)c2,deterministic-enumeration,[N-]=[N+]=Nc1cc(CF)ccc1CCc1cc(C(N)=O)cc(-c2ccoc2)c1,false,duplicate_canonical,0.409836,in_domain
enum-030088,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(=O)N)cc(c1ccsc1)c2,deterministic-enumeration,[N-]=[N+]=Nc1cc(CF)ccc1CCc1cc(C(N)=O)cc(-c2ccsc2)c1,false,duplicate_canonical,0.409836,in_domain
enum-030089,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(=O)N)cc(C(=O)N)c2,deterministic-enumeration,[N-]=[N+]=Nc1cc(CF)ccc1CCc1cc(C(N)=O)cc(C(N)=O)c1,true,,0.425926,in_domain
enum-030090,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(=O)N)cc(C(C)O)c2,deterministic-enumeration,CC(O)c1cc(CCc2ccc(CF)cc2N=[N+]=[N-])cc(C(N)=O)c1,true,,0.383333,in_domain
enum-030091,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(=O)N)cc(C(C)F)c2,deterministic-enumeration,CC(F)c1cc(CCc2ccc(CF)cc2N=[N+]=[N-])cc(C(N)=O)c1,true,,0.383333,in_domain
enum-030092,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(=O)N)cc(C(C)Cl)c2,deterministic-enumeration,CC(Cl)c1cc(CCc2ccc(CF)cc2N=[N+]=[N-])cc(C(N)=O)c1,true,,0.377049,in_domain
enum-030093,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(=O)N)cc(C(C)Br)c2,deterministic-enumeration,CC(Br)c1cc(CCc2ccc(CF)cc2N=[N+]=[N-])cc(C(N)=O)c1,true,,0.377049,in_domain
enum-030094,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(=O)N)cc(C(C)C#N)c2,deterministic-enumeration,CC(C#N)c1cc(CCc2ccc(CF)cc2N=[N+]=[N-])cc(C(N)=O)c1,true,,0.359375,in_domain
enum-030095,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(=O)N)cc(C1CCOCC1)c2,deterministic-enumeration,[N-]=[N+]=Nc1cc(CF)ccc1CCc1cc(C(N)=O)cc(C2CCOCC2)c1,true,,0.371429,in_domain
enum-030096,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(C)O)cc(C)c2,deterministic-enumeration,Cc1cc(CCc2ccc(CF)cc2N=[N+]=[N-])cc(C(C)O)c1,false,duplicate_canonical,0.471698,in_domain
enum-030097,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(C)O)cc(CC)c2,deterministic-enumeration,CCc1cc(CCc2ccc(CF)cc2N=[N+]=[N-])cc(C(C)O)c1,false,duplicate_canonical,0.418182,in_domain
enum-030098,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(C)O)cc(CCC)c2,deterministic-enumeration,CCCc1cc(CCc2ccc(CF)cc2N=[N+]=[N-])cc(C(C)O)c1,false,duplicate_canonical,0.418182,in_domain
enum-030099,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(C)O)cc(CO)c2,deterministic-enumeration,CC(O)c1cc(CO)cc(CCc2ccc(CF)cc2N=[N+]=[N-])c1,false,duplicate_canonical,0.418182,in_domain
enum-030100,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(C)O)cc(OC)c2,deterministic-enumeration,COc1cc(CCc2ccc(CF)cc2N=[N+]=[N-])cc(C(C)O)c1,false,duplicate_canonical,0.465517,in_domain
enum-030101,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(C)O)cc(F)c2,deterministic-enumeration,CC(O)c1cc(F)cc(CCc2ccc(CF)cc2N=[N+]=[N-])c1,false,duplicate_canonical,0.436364,in_domain
enum-030102,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(C)O)cc(Cl)c2,deterministic-enumeration,CC(O)c1cc(Cl)cc(CCc2ccc(CF)cc2N=[N+]=[N-])c1,false,duplicate_canonical,0.433962,in_domain
enum-030103,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(C)O)cc(Br)c2,deterministic-enumeration,CC(O)c1cc(Br)cc(CCc2ccc(CF)cc2N=[N+]=[N-])c1,false,duplicate_canonical,0.428571,in_domain
enum-030104,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(C)O)cc(C(F)(F)F)c2,deterministic-enumeration,CC(O)c1cc(CCc2ccc(CF)cc2N=[N+]=[N-])cc(C(F)(F)F)c1,false,duplicate_canonical,0.500000,in_domain
enum-030105,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(C)O)cc(C#N)c2,deterministic-enumeration,CC(O)c1cc(C#N)cc(CCc2ccc(CF)cc2N=[N+]=[N-])c1,false,duplicate_canonical,0.389831,in_domain
enum-030106,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(C)O)cc(C(=O)C)c2,deterministic-enumeration,CC(=O)c1cc(CCc2ccc(CF)cc2N=[N+]=[N-])cc(C(C)O)c1,false,duplicate_canonical,0.450000,in_domain
enum-030107,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(C)O)cc(C(=O)OC)c2,deterministic-enumeration,COC(=O)c1cc(CCc2ccc(CF)cc2N=[N+]=[N-])cc(C(C)O)c1,false,duplicate_canonical,0.370968,in_domain
enum-030108,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(C)O)cc(c1ccccc1)c2,deterministic-enumeration,CC(O)c1cc(CCc2ccc(CF)cc2N=[N+]=[N-])cc(-c2ccccc2)c1,false,duplicate_canonical,0.481481,in_domain
enum-030109,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(C)O)cc(c1ccc(F)cc1)c2,deterministic-enumeration,CC(O)c1cc(CCc2ccc(CF)cc2N=[N+]=[N-])cc(-c2ccc(F)cc2)c1,false,duplicate_canonical,0.446429,in_domain
enum-030110,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(C)O)cc(c1ccc(Cl)cc1)c2,deterministic-enumeration,CC(O)c1cc(CCc2ccc(CF)cc2N=[N+]=[N-])cc(-c2ccc(Cl)cc2)c1,false,duplicate_canonical,0.438596,in_domain
enum-030111,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(C)O)cc(c1ccccc1C)c2,deterministic-enumeration,Cc1ccccc1-c1cc(CCc2ccc(CF)cc2N=[N+]=[N-])cc(C(C)O)c1,false,duplicate_canonical,0.433333,in_domain
enum-030112,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(C)O)cc(C1CCCCC1)c2,deterministic-enumeration,CC(O)c1cc(CCc2ccc(CF)cc2N=[N+]=[N-])cc(C2CCCCC2)c1,false,duplicate_canonical,0.365079,in_domain
enum-030113,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(C)O)cc(C1CC1)c2,deterministic-enumeration,CC(O)c1cc(CCc2ccc(CF)cc2N=[N+]=[N-])cc(C2CC2)c1,false,duplicate_canonical,0.383333,in_domain
enum-030114,[N-]=[N+]=Nc1cc(CF)ccc1CCc2cc(C(C)O)cc(C=C)c2,deterministic-enumeration,C=Cc1cc(CCc2ccc(CF)cc2N=[N+]=[N-])cc(C(C)O)c1,false,duplicate_canonical,0.396552,in_domain
