candidate_id,smiles,provenance,contract_valid,rejection_reasons
rnn-1101-05198,C(#N)c1cc(Cl)c(CSc2nn3c(C)cc(C)nc3n2)cc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05199,C(O)(=O)CNC(C(N1CCOCC1)c1ccc(Cl)cc1)C1C2CC(C1)CN2CC(=O)N1C(C#N)CCC1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05200,n1c(C(=O)C[N+]23CCN(C2)CC3)n2nc(-c3ccc(Cl)cc3)cc2c(N2Cc3c(ccc([N+]([O-])=O)c3)CC2)n1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05201,c1cc(F)ccc1Cn1c2cccc(C(=O)N3CCN(C4CCCCC4)CC3)c2c2c1ccc(OC)c2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05202,c1(F)ccc(-c2ncnc(NC)c2C#Cc2cnc(N3CCOCC3)nc2)cc1F,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05203,C(Nc1cccc2[nH]ncc21)(c1c(F)ccc(Cc2n[nH]c(=O)c3c2CCCC3)c1)=O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05204,c1c(-c2cnccc2)cc(C(=O)Nc2cc(C)ccc2)c(N)n1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05205,N(c1c(C(=O)NCc2ccccc2CN)cccn1)C(=O)c1ccsc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05206,c1c(C(=O)C=Cc2ccc(O)cc2)cc(OC)cc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05207,c1cc(-c2nnc(-c3sc(C(N)=O)cc3)n2-c2ccc(Cl)cc2)ccc1S(=O)(=O)C,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05208,c1cccc(-c2c3c(n(-c4ccccc4)nn3)cc(O)c2OC)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05209,[nH]1cc(CCNCC2CCCCC2)cc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05210,O(C)C(CC1(c2ccc(CC(O)c3cc(C(F)(F)F)ncc3)cc2)CCOC1)=O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05211,C(C(=O)Nc1cc2c(oc1=O)cc(O)cc2)c1ccncc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05212,c1(Cl)c([N+](=O)[O-])cc(Br)c(OC(C2=NCCN2)C)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05213,C1C(c2c(OCC3CC3)nc(C(N3C(C(N)=O)CS(=O)(=O)C3)=O)cc2)CCC1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05214,CC(C)(C(C(Nc1cc2c(cc1)OCO2)=O)CO)C,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05215,S(c1ccc(OC(=O)Nc2ccc(C(C)C)cc2)cc1)(=O)(=O)N,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05216,n1cn(C(N)=O)c2ccccc12,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05217,c1(F)ccc(C(OCCCN2CCN(C)CC2)=O)cc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05218,C1NCCSCC1C(=O)OCC(c1ccc2c(c1)cccc2)=O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05219,c1c(CC)c2ccc(OCCCC(=O)NO)cc2cc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05220,C1(=O)c2nc(N3CCCCC3)c3c(c2CN1CCC1CCCCC1)C(=O)C(=NO)C3,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05221,C1(Nc2n3ncc(C(NO)=O)c3nc(-c3cnoc3C)c2)CCCC1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05222,S(C)c1c(CNC(=O)Nc2ccc(S(=O)(N)=O)cc2)cccn1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05223,c1cnc(OC)c(-c2cc(C3(c4cc(C)no4)CCN(C(CN4CCN(C)CC4)=O)CC3)ccc2)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05224,O=S(Nc1c(C)ccc(C(=O)Nc2ccccc2)c1)(=O)c1ccco1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05225,c1cccnc1C1=C(Nc2ccccc2)C(=O)NC1=O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05226,c1nc(Nc2nc3cc[nH]c3cc2)nc(NC)c1CC,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05227,c12ncc(=O)n(C3CCC4OC(CO)(C3)C=C4)c1c1c(cc2)oc(-c2ccccc2)n1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05228,C1C2CC(NC(=O)c3nc4c(ccc(S(C(C)C)(=O)=O)c4)[nH]3)C(N2C)C1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05229,n1cc(-c2ccc(CC(C#N)NC(=O)C3C4CC(CC4)N3)cc2)ccc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05230,c12c(S(=O)(N)=O)nnc-1n(CC(O)=O)c1ccc(OC)cc21,smiles-rnn,false,rdkit_parse_failed
rnn-1101-05231,C(C12CC3CC(CC(C1)C3)C2)(=O)NCCC1CCN(CC2(O)CCCCC2)CC1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05232,c1(F)c(C(Nc2cc3c([nH]nc3)nc2)=O)ccc(Cl)c1Cc1ccncc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05233,c1cc(NC(=O)c2ccc(Cl)cn2)cnc1N1CC(Oc2cccc(F)c2)C1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05234,c1(C(=O)NC2CCN(C#N)C2)cnn2ccc(N3CCCC3)nc12,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05235,c1c(C(C)N2CC3NC(CC3)C2)cnn1C,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05236,c1c(Cn2c(CC)c(CC(OCC)=O)c(C)n2)cncc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05237,c1(-c2cc(CCCCc3ccc(C(O)=O)cc3)nc(C)c2)c(OC)cccc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05238,c1c(-c2nccc(C3=CCN(C(=O)CN4CC(C)OC(C)C4)CC3)c2)cc(F)c(C(NC(CO)C)=O)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05239,O=C(N1CCC(C2CCCCC2)N(C)C(=O)c2n[nH]c(O)c21)CC(=O)Nc1ccc(F)cc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05240,Nc1ncc(-c2c(F)cc(C(=O)NC(c3cc(OC)ccc3)C)cc2)s1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05241,Cc1ccc(C#Cc2ncccc2)cc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05242,C1COCCN1Cc1cn[nH]c1C(Nc1ccc(C)c(C)c1)=O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05243,c1(OCc2cc(C)no2)cc(C#N)ccc1C#Cc1cnc(Oc2cccc(N)c2)nc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05244,O(C(=O)C1=C(C(NCC=C)=O)C2C(O)(C3(C)C(C)(C(=O)C(C(C)CC)C(OC(=O)C)CC3)CC2OC(C)=O)C1=O)=O,smiles-rnn,false,rdkit_parse_failed
rnn-1101-05245,C1(Cc2ccc(Cl)cc2)=CCN(CCN2C(=O)NCC2)CC1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05246,c12c(cccn1)CN(C(=O)NCC1CC(=O)N(C3C4CC5CC3CC(C4)C5)C1)C2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05247,n1ccc(-c2c(Br)csc2NC(c2ccc(NC3CCNC(=O)C3)nc2)=O)cn1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05248,c1(-c2occc2)nc2cnc(NC3CCc4ccccc43)nc2[nH]1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05249,c1nc(NCc2c(OC)cccc2)nc2c1CCc1c-2ccc(C(=O)OC)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05250,c1c(F)c(Sc2nnc3c(c2NC(COC(=O)C)=O)cccc3)ccc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05251,FC(F)(F)CNC(C1CCN(C(=O)c2cc3c([nH]2)C2CC(C=C3)C2)CC1)=O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05252,S1(=O)(=O)CC(N(C)C(C2CC(O)(c3cc(C(F)(F)F)ccc3)CC2C(NO)=O)=O)CC1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05253,C1c2c3c(oc(=O)c2CCC1)ccc(OCCN(CC)CC)c3,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05254,c1(N2CCOCC2C(C)O)nc(SC(C)C)c(C#N)c(C(F)(F)F)n1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05255,N#Cc1c[nH]c(C(=O)Nc2cnc(N3CCOCC3)cc2)c1-c1ccc(-c2cnc(C#N)cc2)cc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05256,C1C(=O)N(C(c2ccccc2)C)CCN1C(C(c1ccccc1OC)CN)=O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05257,N(CCN(C)C)C(=O)c1ccc(Nc2ncc3c(n(C4C5CCC(C5)C4)c4c3ccnc4)n2)cc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05258,c1ccc(C)c(-n2c(N)c(C(=O)Nc3ccc(Cl)cc3)nn2)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05259,c12c(cc(OC)cc1)n1nnc3cccc(c13)CCC2=O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05260,O=c1c(Cc2cccc(Br)c2)c(=O)nc2n(CCC)c3c(c(=O)n21)cnc(C(=NOCCO)C=C)c3,smiles-rnn,false,rdkit_parse_failed
rnn-1101-05261,O=S1(=O)CCC(C(N2CCC(c3ccc(C#N)cc3)CC2)(CC)C(F)(F)C1)(N)=O,smiles-rnn,false,rdkit_parse_failed
rnn-1101-05262,CCCOC(c1cc(OC)cc(OC)c1)=O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05263,C(Nc1cc(-c2ccccc2)no1)C(=O)N1CCN(c2c(Cl)cccn2)CC1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05264,C(CC)N1CCC(n2ncc(NC(=O)c3c(F)cc(F)cc3)c2C#N)CC1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05265,c1(Cl)cc(-n2cnc3c2ccc(S(c2cc(Cl)ccc2)(=O)=O)c3)ncc1Cn1nncc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05266,O1CC(CCc2ccc(Cl)cc2)=C(C(=O)OC)C1CC,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05267,c1(-c2cncc(C)n2)nc2c(n(CC3CC3)c(=O)c3c2cc[nH]3)c(F)c1NC1CCN(C)CC1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05268,S(=O)(N)(=O)C1CCN(S(c2sc3c(cccc3)c2C)(=O)=O)CC1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05269,c1(C(=Cc2ncccc2)CN2CCSCC2)ccncc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05270,CNC(=O)c1c(C)c2c(cc(N3CCC(N4CCCCC4)CC3)cc2)o1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05271,c1c(C(F)(F)F)nn(CC(Nc2cc(C#Cc3c(N4CCC5C=C(N)C6(C)C4CC6)nc(C)cn3)[nH]c(=O)c2C)=O)n1,smiles-rnn,false,rdkit_parse_failed
rnn-1101-05272,c1cn(CC(C)N)c2cc(OC)ccc12,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05273,c1cc(F)c(Sc2cc(C(NC(C)CC)=O)[nH]n2)c(F)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05274,O(c1cccc(N2C(=O)C(O)=C(C(=O)NO)C2)c1)Cc1cc(C(F)(F)F)ccc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05275,C1N(CC(=O)c2c(SCc3ccccc3)nc(Nc3ccc4nc(C)cc(C)c4n3)nc2)CCOC1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05276,C1CN(C)CCN1C1=Nc2c(cc(Cl)cn2)Sc2c1cccc2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05277,N(C(CN(CC(O)=O)Cc1ccc(F)cc1)=O)c1[nH]c2ncccc2c1CC,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05278,O=C(NC(Nc1ccc(C(=NO)Nc2ccccc2)cc1)=O)c1ccccc1SC,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05279,c1(-c2cc(C)nc(C)c2)nc2c(nccc2)c(NC(C)(c2cnc(OC)c(C)c2)C)n1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05280,Oc1nc(SCC=Cc2ccccc2)nc2c1cccc2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05281,C(c1cnc(Nc2ccc(C(C)(C)O)cc2)nc1NC)(C)=NO,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05282,C1(C(F)(F)F)=CC(C#Cc2ccccc2)C2C(CC=C)C(=O)N12,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05283,C1(CNc2c([N+]([O-])=O)cccn2)CC1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05284,n1(CC2CC2)c(=O)n(CCC)c(=O)c2n3cc(C#N)cnc3nc12,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05285,C1(Oc2ccc(C#N)c(Cl)c2)CCN(c2nc(N)nc(C3C(c4ncccn4)NCC3)n2)CC1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05286,O=C1NCc2cc(C)c(S(=O)(=O)N3CCCCC3)cc21,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05287,c1(C(C)(C)C)ccc(Sc2c([N+]([O-])=O)cc(S(N)(=O)=O)cc2)cc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05288,N(c1cnc(C(NCc2ccc(F)cc2)=O)cc1)c1cnc2ccc(C)nc2n1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05289,c1(NS(c2ccccc2)(=O)=O)cc(C(=O)N2Cc3ccccc3CC2)ccc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05290,C(Sc1ccccn1)CCCNC(=O)CC,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05291,N(C(=O)NC1CCN(C(=O)C)CC1)C1CCC(CCN2CCC(c3c([N+]([O-])=O)cccn3)CC2)CC1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05292,N(C(=O)c1cnn2c1nccn2)c1cc(OC)ccc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05293,C1CCCc2c1sc(NC(c1c3n(cccn3)nc1N)=O)n2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05294,S(=O)(N1CCc2[nH]c(-c3cnccc3)nc2C1)(C(C)C)=O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05295,S(=O)(c1ccc2nc(-c3ccccc3)[nH]c(=O)c2c1)(c1ccc(-c2ccc(O)cc2)cc1)=O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05296,o1nc(C(Nc2ncc(S(N3C(C)CCCC3C)(=O)=O)cc2)=O)c(C)n1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05297,n1c(C)c2c(-n3cncn3)ncnc2n1C1C(O)C(O)C(COS(=O)(=O)N)O1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05298,c1(Cc2nc3c(c(=O)[nH]c(=O)[nH]3)n2CC(C)C)ccc(F)cc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05299,C1(Cn2c3c(c(=O)[nH]cc3)c(-c3ccc(C(N4CCC(Oc5ccccc5)CC4)=O)cc3)n2)CC1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05300,c12n(-c3nc(N4CCOCC4)nc(Nc4cc(OC)c(OC)nc4)n3)c(N)nc1nccc2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05301,c1(O)ccc2c(c1)CCN(CCCCC)CC2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05302,c1ccc(-n2c3cc(OC(C)C)ccc3c(CC(O)=O)c2C)cc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05303,O(C)c1cc2c(cc1)N(C)C(=O)C(Nc1cc(Cl)ccc1)N2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05304,n1cnc2c(c1N)n(C1OC(CSC)C(O)C1O)cn2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05305,FC(Oc1ccc(-c2c(C3CN(C(=O)c4[nH]c5c(ccnc5)n4)C3)nnc(C)c2)cc1)F,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05306,C(=O)(c1cc(C(C=C2OC(=O)c3ccccc32)O)cnc1O)NCc1ccccc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05307,c1c(C2(N3CCCCC3)CCCCC2)cccc1Cl,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05308,c1c(CNC(c2c3[nH]cc(C(=O)C)c3cc(Cc3ccc(-n4cnnc4)cc3)c2)=O)c2c([nH]1)c(OCC(=O)O)ccc2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05309,c1cc2c(cc1Cl)OCC1C(C)N2C1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05310,n12cccc(OC)c1ncc2C(NC1CN(c2c3ccccc3c(F)cn2)C1)=O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05311,O1C(Cn2nccc2[N+](=O)[O-])c2ccc(C(OC)=O)cc2C=C1C(O)=O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05312,CNC(=O)c1c(CC(F)(F)F)c(C#N)c(N)c2c1OCCC2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05313,c1c(C(=O)Nc2cc(C#N)ccc2)nc(Nc2cc3c(cc2)nsn3)s1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05314,c1c(C)ccc(C=CC(c2c(O)cccc2)=O)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05315,c12c(cccc1)C(C)NC(c1c(N)c3c(ncnc3OCC)s1)CC2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05316,c1cc2c(nc1-c1ccc(C3CC3O)cc1)ccc(NS(=O)(=O)CC1(C)CC1)n2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05317,c1cc(CNC(c2nccnc2)=O)ccc1OCCC,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05318,N(c1c2c(cncn2)cc(-c2ccccc2OC)n1)C(c1occc1)C,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05319,c1cnc(N2CC(F)C(F)C2)cc1-c1c(-c2ccc(F)cc2)nn(CC(=O)N2C(C(N)=O)CCC2)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05320,C1c2c(C(C)C)c(OC)ccc2-c2cc(OC)c(OC)cc21,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05321,c1cc(N(C)C)ccc1S(=O)(=O)N1CCCCC1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05322,c1cc(C(F)(F)F)ccc1C(CC(C(O)=O)n1cccc1)=O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05323,n1oc(COc2c(C3CCC3)cc(-c3cnc(N)nc3)c(F)c2)cc1C(=O)N,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05324,N(C(=S)Nc1ncc(C)o1)c1c(-c2[nH]c3c(cc(Cl)cc3)n2)cccn1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05325,c12ccc(Nc3nc(NC4C(N)CCCC4)nnc3C#N)ccc1OCC2,smiles-rnn,false,rdkit_parse_failed
rnn-1101-05326,C1CCC(C(c2nc3ccc(OC)cc3o2)=O)N1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05327,c1c(C2=C(C(OCC)=O)C(=O)NC(C(F)(F)F)=C2C)ccc(O)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05328,O=c1[nH]cnc2oc(-c3oc4c(c3)CCC4)cc21,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05329,c1(CCN2CCN(CC=Cc3ccccc3)CC2)c[nH]c(-c2ccc(N)cc2)n1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05330,N1(CCCOc2ccc(-c3onc(-c4ccc(C)cc4)n3)cc2)CCCC1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05331,c1(-c2cc(C#N)c(OC)cc2)cc2c(cc1)c(C1C(O)C(O)C(O)C(CO)O1)cn2CC,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05332,c12c(-c3cccc(C)c3)nc(N3CCN(C)CC3)nc1cccc2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05333,C1(O)C(CO)OC(c2cc(Cc3sc(-c4ccco4)cn3)c(Cl)cc2)C(O)C1O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05334,c1(Cl)ccc(C2C(CN)C2)c(C=CCCCCC)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05335,c12cccc(Nc3nc(Nc4cc(S(C)(=O)=N)c(C)cc4)ncc3)c1cc[nH]2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05336,c1c(S(N)(=O)=O)ccc(-c2onc(CNc3cccc(S(NC)(=O)=O)c3)n2)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05337,c1(C(NC(=O)c2cc(N(C)C(=O)c3cccs3)ccc2)C(=O)O)ccc(OC)c(OC)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05338,O=C(CCN)Nc1c([N+](=O)[O-])cccc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05339,n1(C)c2c(c(NC(=O)c3ccccc3)ncn2)c2c1cccc2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05340,c1c(Nc2nc(NCc3cnccc3)ccn2)ccc(NS(=O)(=O)C)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05341,c1nn2c(-c3ccccc3)c(-c3ccc4[nH]c(C)cc4c3)nc2cn1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05342,C(C(N1CC2C(C1)C2C(=O)N1CCN(c2c(C)c(OC)ccc2)CC1)=O)C1(C(F)(F)F)OCCOC1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05343,c1cccc2[nH]cc(CC(C(=O)N3CCC(n4c5cccc(OCC)c5oc(=O)c4c3)C#N)C)c12,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05344,O=c1n(C2CCN(CC3OCCN(C(C(C)C)=O)C3)CC2)c2c3c(ncc2n1)CN(C(C1CC1)=O)C3,smiles-rnn,false,rdkit_parse_failed
rnn-1101-05345,c1c2c(=O)[nH]nc(Cc3cc(NC(CCC(N)=O)=O)ccc3C#C)c2cc(C)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05346,c1(N2CCN(CCc3cc4ccccc4cc3)CC2)ccccc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05347,c1cccc(CN2CCC(Oc3cc4cccnc4cc3)CC2)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05348,c1(NCc2cc3c(cc2)OCO3)n(CC)nnn1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05349,C1C(CNc2c3c(ccn2)c(NC2C(N)CCCC2)n(C)c(=O)c3)CC1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05350,c12n(C3CC3)c(Oc3ccc(C#N)cc3)nc1cncc2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05351,c1cc(-c2nn(C=CC(OCC)=O)c(=O)n2-c2c(O)cc(F)cc2)ccc1C(C)(C)C,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05352,c1ccc2c(c1)n(C(CNC(=O)c1ccncc1)=O)c(Oc1cc(C#N)ccc1)n2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05353,c1(=O)c(C2CC2)n(C)c(C#Cc2ccccn2)c1,smiles-rnn,false,rdkit_parse_failed
rnn-1101-05354,C(C)N(CCC)c1c2nc(Nc3c(OC)cc(-c4ncn(C)c4)nc3)ccc2ncn1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05355,O=C(Nc1n2c(nc(-c3occc3)n2)c2c(cccc2)n1)COc1ccccc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05356,Cc1onc(-c2ccccc2)c1C=CCNc1cc(=O)oc2c1cc(OC)cc2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05357,c1ccccc1C=Cc1nc2[nH]nc(C)c2c(NC(C)C)n1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05358,N1(S(=O)(=O)c2c3c(c(OC)c(OC)c2)CCCN3c2ccc(C#N)cn2)CCC(O)CC1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05359,NC(CCc1c(C)nc(O)cc1C)=O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05360,c1(C#N)c(N2CCN(CCCn3c4ncccc4nc3)CC2)ccnc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05361,c1(C2=CCN(CC)CC2)c[nH]c2ccccc21,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05362,C(c1ccc(Cl)cc1)(Oc1cc(C)ccc1)C1=NNC2C1=C(C)C(=O)NC2=O,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05363,Fc1ccc(Nc2nc(-c3ccc(NC(=O)C4CC4)cc3)ccn2)cc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05364,N(C(C1CNC(=O)c2c(Cl)cccc21)=O)c1cc(Cl)c(OC)cc1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05365,c1(S(=O)(=O)N(CC(=O)Nc2c(C)cccc2C)C)nnc(C)s1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05366,n12c(ccc(-c3nnn(C(F)F)c3)c1)c(Cc1cc(Cl)ccc1)nn2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05367,C(CCc1c[nH]c2ccc(CC)cc12)N1CCCC1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05368,c12ccc(CN3CCCCC3=O)cc1NC(=O)C2=Cc1[nH]c2c(c(=O)n1CCCS(=O)(=O)C)cccc2,smiles-rnn,false,rdkit_parse_failed
rnn-1101-05369,C(=Cc1c(S(C)(=O)=O)cncc1)Cn1c(=O)[nH]c(=O)c2c1NCCC2,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05370,c1c2n(CC(O)=O)c(=O)n(S(=O)(c3cc(C)cc(C)c3)=O)c2cc(Oc2c(O)cccc2)c1,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05371,n1(C)nc(CC(=O)N2CCc3c2cccc3)c2cccnc12,smiles-rnn,false,aryl_azide_not_detected
rnn-1101-05372,COc1nc(C)c(-c2cnc3sc(C(NCc4c(-n5nccn5)c(F)cc(N(CCC)C)c4)=O)cc23)cn1,smiles-rnn,false,rdkit_parse_failed
rnn-1101-05373,c1(S(Nc2c(C(=O)O)c3c(cc2)cc2sccc2c3)(=O)=O)ccc(C)cc1C,smiles-rnn,false,aryl_azide_not_detected
