schema_version,route,replicate,target,n_labeled,evaluation_pool,model,n_evaluated,mae,rmse,spearman
scope-progression-v1,random,131,isolated_yield_percent,29,remaining_active,ridge,10,32.8908371222047,45.11056111580761,-0.09090909090909091
scope-progression-v1,random,131,isolated_yield_percent,29,remaining_active,tanimoto_knn,10,17.97728514001063,26.141854956715992,0.006060606060606061
scope-progression-v1,random,131,isolated_yield_percent,30,remaining_active,ridge,9,36.51815712975418,47.588856654155606,-0.1333333333333333
scope-progression-v1,random,131,isolated_yield_percent,30,remaining_active,tanimoto_knn,9,19.648754202589075,27.274413622887415,0.15
scope-progression-v1,random,131,isolated_yield_percent,31,remaining_active,ridge,8,39.04095479553367,50.333117821433994,-0.11904761904761904
scope-progression-v1,random,131,isolated_yield_percent,31,remaining_active,tanimoto_knn,8,21.313234261222398,28.84210669727266,0.19047619047619047
scope-progression-v1,random,131,isolated_yield_percent,32,remaining_active,ridge,7,37.45542079286529,49.90328939592377,-0.2857142857142857
scope-progression-v1,random,131,isolated_yield_percent,32,remaining_active,tanimoto_knn,7,15.76556564125207,20.830217109742716,-0.21428571428571425
scope-progression-v1,random,131,isolated_yield_percent,33,remaining_active,ridge,6,37.34871019290378,51.330568123543856,-0.2
scope-progression-v1,random,131,isolated_yield_percent,33,remaining_active,tanimoto_knn,6,10.721324555365998,12.37222382136002,0.02857142857142857
scope-progression-v1,random,131,isolated_yield_percent,34,remaining_active,ridge,5,15.31457145989946,17.8349125511243,-0.4999999999999999
scope-progression-v1,random,131,isolated_yield_percent,34,remaining_active,tanimoto_knn,5,11.882954037529919,14.191367286739217,-0.19999999999999996
scope-progression-v1,random,131,isolated_yield_percent,35,remaining_active,ridge,4,14.199747324540954,15.446937968544372,-0.3999999999999999
scope-progression-v1,random,131,isolated_yield_percent,35,remaining_active,tanimoto_knn,4,10.185502001970718,11.99174039755021,-0.19999999999999996
scope-progression-v1,random,131,isolated_yield_percent,36,remaining_active,ridge,3,15.544054954954339,17.168456405578933,-0.4999999999999999
scope-progression-v1,random,131,isolated_yield_percent,36,remaining_active,tanimoto_knn,3,10.357914853053837,12.671911628151836,-0.4999999999999999
scope-progression-v1,random,131,isolated_yield_percent,37,remaining_active,ridge,2,19.88671657154253,20.528416143395564,-0.9999999999999998
scope-progression-v1,random,131,isolated_yield_percent,37,remaining_active,tanimoto_knn,2,12.45053337218274,14.893456306878434,-0.9999999999999998
scope-progression-v1,random,131,isolated_yield_percent,38,remaining_active,ridge,1,24.974621608510077,24.974621608510077,
scope-progression-v1,random,131,isolated_yield_percent,38,remaining_active,tanimoto_knn,1,20.623614768636642,20.623614768636642,
scope-progression-v1,random,132,isolated_yield_percent,2,remaining_active,ridge,37,16.37837837837838,24.54009405475489,
scope-progression-v1,random,132,isolated_yield_percent,2,remaining_active,tanimoto_knn,37,16.37837837837838,24.54009405475489,0.07705073494547181
scope-progression-v1,random,132,isolated_yield_percent,3,remaining_active,ridge,36,16.833333333333332,24.878594101042857,
scope-progression-v1,random,132,isolated_yield_percent,3,remaining_active,tanimoto_knn,36,16.833333333333332,24.878594101042854,0.28236808236808236
scope-progression-v1,random,132,isolated_yield_percent,4,remaining_active,ridge,35,24.31178900748272,37.74687567548487,-0.1495798319327731
scope-progression-v1,random,132,isolated_yield_percent,4,remaining_active,tanimoto_knn,35,15.697269844237972,24.041671046017832,-0.3243697478991597
scope-progression-v1,random,132,isolated_yield_percent,5,remaining_active,ridge,34,42.869085856628004,54.81100268501893,0.17433155080213902
scope-progression-v1,random,132,isolated_yield_percent,5,remaining_active,tanimoto_knn,34,13.435120743422909,18.49188622707067,0.05974025974025974
scope-progression-v1,random,132,isolated_yield_percent,6,remaining_active,ridge,33,22.07954431386003,35.01952171091996,0.1854946524064171
scope-progression-v1,random,132,isolated_yield_percent,6,remaining_active,tanimoto_knn,33,13.87234248857472,18.805994577548436,0.058823529411764705
scope-progression-v1,random,132,isolated_yield_percent,7,remaining_active,ridge,32,23.310931408035774,35.58031528710009,0.10557184750733135
scope-progression-v1,random,132,isolated_yield_percent,7,remaining_active,tanimoto_knn,32,13.772040236970634,19.226260184213817,0.05058651026392961
scope-progression-v1,random,132,isolated_yield_percent,8,remaining_active,ridge,31,23.571711014776678,36.05252185638972,0.0875
scope-progression-v1,random,132,isolated_yield_percent,8,remaining_active,tanimoto_knn,31,13.449704055383611,20.15683286183905,0.11693548387096774
scope-progression-v1,random,132,isolated_yield_percent,9,remaining_active,ridge,30,23.432904216307918,36.24354226575762,0.11679644048943273
scope-progression-v1,random,132,isolated_yield_percent,9,remaining_active,tanimoto_knn,30,12.26036272530708,19.56586223735754,0.36240266963292556
scope-progression-v1,random,132,isolated_yield_percent,10,remaining_active,ridge,29,23.546172983013964,36.459168270582566,0.13645320197044336
scope-progression-v1,random,132,isolated_yield_percent,10,remaining_active,tanimoto_knn,29,11.7947347093606,18.679793054330766,0.35517241379310344
scope-progression-v1,random,132,isolated_yield_percent,11,remaining_active,ridge,28,13.443594726981738,17.23889508378721,0.19376026272577998
scope-progression-v1,random,132,isolated_yield_percent,11,remaining_active,tanimoto_knn,28,11.904509594719851,18.348387638493794,0.45265462506841825
scope-progression-v1,random,132,isolated_yield_percent,12,remaining_active,ridge,27,15.228482412334664,19.335354587382554,0.06898656898656899
scope-progression-v1,random,132,isolated_yield_percent,12,remaining_active,tanimoto_knn,27,12.025358076560005,16.350920357533756,0.3522588522588523
scope-progression-v1,random,132,isolated_yield_percent,13,remaining_active,ridge,26,15.729715696421794,19.794110879548413,0.016068376068376067
scope-progression-v1,random,132,isolated_yield_percent,13,remaining_active,tanimoto_knn,26,11.850226611094637,16.57955956606873,0.37435897435897436
scope-progression-v1,random,132,isolated_yield_percent,14,remaining_active,ridge,25,15.001586476304455,19.221185928210474,0.07076923076923076
scope-progression-v1,random,132,isolated_yield_percent,14,remaining_active,tanimoto_knn,25,12.686103648649222,18.860366462816586,0.15307692307692308
scope-progression-v1,random,132,isolated_yield_percent,15,remaining_active,ridge,24,12.912226304260274,18.07654379284039,0.12521739130434784
scope-progression-v1,random,132,isolated_yield_percent,15,remaining_active,tanimoto_knn,24,13.31420261938573,19.348395073889638,0.01565217391304348
scope-progression-v1,random,132,isolated_yield_percent,16,remaining_active,ridge,23,13.47866594736033,18.360345836315517,0.13636363636363635
scope-progression-v1,random,132,isolated_yield_percent,16,remaining_active,tanimoto_knn,23,14.050881806571466,20.109157564497252,-0.016798418972332016
scope-progression-v1,random,132,isolated_yield_percent,17,remaining_active,ridge,22,13.046201315799811,18.57905341748558,0.1507622811970638
scope-progression-v1,random,132,isolated_yield_percent,17,remaining_active,tanimoto_knn,22,13.964330900596293,20.381160103226854,0.16431394692264256
scope-progression-v1,random,132,isolated_yield_percent,18,remaining_active,ridge,21,13.563377190996018,18.993280723190825,0.15194805194805194
scope-progression-v1,random,132,isolated_yield_percent,18,remaining_active,tanimoto_knn,21,14.511929458336553,20.804347548221006,0.12467532467532468
scope-progression-v1,random,132,isolated_yield_percent,19,remaining_active,ridge,20,14.214532199237752,19.475962254739677,0.17443609022556392
scope-progression-v1,random,132,isolated_yield_percent,19,remaining_active,tanimoto_knn,20,15.148384920086073,21.324417150730593,0.1699248120300752
scope-progression-v1,random,132,isolated_yield_percent,20,remaining_active,ridge,19,14.412457992482128,19.91661393440324,0.20526315789473681
scope-progression-v1,random,132,isolated_yield_percent,20,remaining_active,tanimoto_knn,19,15.819508662964854,21.994303508647235,-0.07017543859649121
scope-progression-v1,random,132,isolated_yield_percent,21,remaining_active,ridge,18,14.904310740013987,20.29798553536613,0.10216718266253869
scope-progression-v1,random,132,isolated_yield_percent,21,remaining_active,tanimoto_knn,18,15.545528520747817,21.955270305453066,0.11867905056759545
scope-progression-v1,random,132,isolated_yield_percent,22,remaining_active,ridge,17,15.165322618680207,20.719016455453847,0.04901960784313726
scope-progression-v1,random,132,isolated_yield_percent,22,remaining_active,tanimoto_knn,17,16.371249484037843,22.575645758536222,0.06127450980392158
scope-progression-v1,random,132,isolated_yield_percent,23,remaining_active,ridge,16,15.045281987482745,20.99335808564503,0.09705882352941177
scope-progression-v1,random,132,isolated_yield_percent,23,remaining_active,tanimoto_knn,16,16.79116013700776,22.91515631695087,0.052941176470588235
scope-progression-v1,random,132,isolated_yield_percent,24,remaining_active,ridge,15,15.77526560894698,21.550954560739093,0.07857142857142857
scope-progression-v1,random,132,isolated_yield_percent,24,remaining_active,tanimoto_knn,15,17.57296329644076,23.772174453767466,-0.04285714285714286
scope-progression-v1,random,132,isolated_yield_percent,25,remaining_active,ridge,14,16.885305362516956,22.22452502258851,0.06813186813186813
scope-progression-v1,random,132,isolated_yield_percent,25,remaining_active,tanimoto_knn,14,18.43534525291489,24.65873784787066,-0.11208791208791209
scope-progression-v1,random,132,isolated_yield_percent,26,remaining_active,ridge,13,17.453078159926157,22.904392300258344,-0.02197802197802198
scope-progression-v1,random,132,isolated_yield_percent,26,remaining_active,tanimoto_knn,13,19.026248927877305,25.328557028926447,-0.06043956043956044
scope-progression-v1,random,132,isolated_yield_percent,27,remaining_active,ridge,12,18.291232432760868,23.710964800847435,0.07692307692307693
scope-progression-v1,random,132,isolated_yield_percent,27,remaining_active,tanimoto_knn,12,19.61319452778282,26.104712529083365,0.027972027972027972
scope-progression-v1,random,132,isolated_yield_percent,28,remaining_active,ridge,11,17.960066154031065,23.39002997432891,0.1
scope-progression-v1,random,132,isolated_yield_percent,28,remaining_active,tanimoto_knn,11,18.650125743570733,25.52121546763125,0.045454545454545456
scope-progression-v1,random,132,isolated_yield_percent,29,remaining_active,ridge,10,18.54368027761135,22.481967128273826,-0.24848484848484848
scope-progression-v1,random,132,isolated_yield_percent,29,remaining_active,tanimoto_knn,10,13.031033570605857,16.403764865335148,0.11515151515151516
scope-progression-v1,random,132,isolated_yield_percent,30,remaining_active,ridge,9,17.88264477677815,21.96626476882753,-0.5166666666666666
scope-progression-v1,random,132,isolated_yield_percent,30,remaining_active,tanimoto_knn,9,14.030840677010092,17.238754101734983,0.0
scope-progression-v1,random,132,isolated_yield_percent,31,remaining_active,ridge,8,16.95717221946441,21.530343968052648,-0.8095238095238095
scope-progression-v1,random,132,isolated_yield_percent,31,remaining_active,tanimoto_knn,8,13.264098166063329,16.345368926388964,-0.40476190476190477
scope-progression-v1,random,132,isolated_yield_percent,32,remaining_active,ridge,7,18.427558756612118,22.878893588436817,-0.7857142857142856
scope-progression-v1,random,132,isolated_yield_percent,32,remaining_active,tanimoto_knn,7,14.157385408671084,17.271832292727893,-0.3928571428571428
scope-progression-v1,random,132,isolated_yield_percent,33,remaining_active,ridge,6,20.72756773079576,24.755299752758773,-0.7714285714285715
scope-progression-v1,random,132,isolated_yield_percent,33,remaining_active,tanimoto_knn,6,16.32266585434049,18.64964017691872,-0.5428571428571428
scope-progression-v1,random,132,isolated_yield_percent,34,remaining_active,ridge,5,20.98988940250635,25.838800978682315,-0.8999999999999998
scope-progression-v1,random,132,isolated_yield_percent,34,remaining_active,tanimoto_knn,5,16.217405178660314,19.371391791318427,-0.5999999999999999
scope-progression-v1,random,132,isolated_yield_percent,35,remaining_active,ridge,4,17.848581774017934,23.71781297551172,-0.9999999999999998
scope-progression-v1,random,132,isolated_yield_percent,35,remaining_active,tanimoto_knn,4,14.48099101106623,18.301138389738885,-0.3999999999999999
scope-progression-v1,random,132,isolated_yield_percent,36,remaining_active,ridge,3,22.599002501379655,27.317308859860187,-0.9999999999999998
scope-progression-v1,random,132,isolated_yield_percent,36,remaining_active,tanimoto_knn,3,16.13534873329152,20.675696941837955,-0.4999999999999999
scope-progression-v1,random,132,isolated_yield_percent,37,remaining_active,ridge,2,13.715427168539378,17.185506508917864,-0.9999999999999998
scope-progression-v1,random,132,isolated_yield_percent,37,remaining_active,tanimoto_knn,2,8.18967309305986,11.330132795363399,-0.9999999999999998
scope-progression-v1,random,132,isolated_yield_percent,38,remaining_active,ridge,1,23.917300415321407,23.917300415321407,
scope-progression-v1,random,132,isolated_yield_percent,38,remaining_active,tanimoto_knn,1,16.019179066579554,16.019179066579554,
scope-progression-v1,random,133,isolated_yield_percent,2,remaining_active,ridge,37,16.12144370933414,21.21316275714691,0.09127548601232814
scope-progression-v1,random,133,isolated_yield_percent,2,remaining_active,tanimoto_knn,37,19.182444154508396,21.887931390177332,-0.00023707918444760556
scope-progression-v1,random,133,isolated_yield_percent,3,remaining_active,ridge,36,18.51716388115327,21.14639684616644,0.3552123552123552
scope-progression-v1,random,133,isolated_yield_percent,3,remaining_active,tanimoto_knn,36,19.35001000275565,21.84547721258356,0.02676962676962677
scope-progression-v1,random,133,isolated_yield_percent,4,remaining_active,ridge,35,15.528644851508508,18.640658204197074,0.34397759103641457
scope-progression-v1,random,133,isolated_yield_percent,4,remaining_active,tanimoto_knn,35,17.096270401703677,19.529957513875317,0.10896358543417367
scope-progression-v1,random,133,isolated_yield_percent,5,remaining_active,ridge,34,22.941373110284893,30.55691172469513,0.280977845683728
scope-progression-v1,random,133,isolated_yield_percent,5,remaining_active,tanimoto_knn,34,17.94236518370233,20.243268434752263,0.0612681436210848
scope-progression-v1,random,133,isolated_yield_percent,6,remaining_active,ridge,33,22.227964873958943,32.21375359088869,0.25267379679144386
scope-progression-v1,random,133,isolated_yield_percent,6,remaining_active,tanimoto_knn,33,17.061104005922296,19.662241311731478,-0.07754010695187166
scope-progression-v1,random,133,isolated_yield_percent,7,remaining_active,ridge,32,23.21002343171802,33.41529702382321,0.1671554252199413
scope-progression-v1,random,133,isolated_yield_percent,7,remaining_active,tanimoto_knn,32,16.443364805285036,19.188016233777752,0.10483870967741933
scope-progression-v1,random,133,isolated_yield_percent,8,remaining_active,ridge,31,22.34238670932239,31.786143949937127,0.15201612903225806
scope-progression-v1,random,133,isolated_yield_percent,8,remaining_active,tanimoto_knn,31,14.746886502430906,19.040179657271906,0.18830645161290321
scope-progression-v1,random,133,isolated_yield_percent,9,remaining_active,ridge,30,22.95656772126131,32.5389097081512,0.12391546162402672
scope-progression-v1,random,133,isolated_yield_percent,9,remaining_active,tanimoto_knn,30,14.368250004177678,19.505792728109803,0.22536151279199115
scope-progression-v1,random,133,isolated_yield_percent,10,remaining_active,ridge,29,23.627262407721688,33.67456886463489,0.20689655172413793
scope-progression-v1,random,133,isolated_yield_percent,10,remaining_active,tanimoto_knn,29,14.660438719069052,18.952926055037835,0.2714285714285714
scope-progression-v1,random,133,isolated_yield_percent,11,remaining_active,ridge,28,24.634735148859534,35.23282306717937,0.22276956759715383
scope-progression-v1,random,133,isolated_yield_percent,11,remaining_active,tanimoto_knn,28,14.21898647943197,19.31078892547194,0.3355227148330597
scope-progression-v1,random,133,isolated_yield_percent,12,remaining_active,ridge,27,25.401046131139992,36.27831553910163,0.21245421245421248
scope-progression-v1,random,133,isolated_yield_percent,12,remaining_active,tanimoto_knn,27,14.395632116398254,20.252502600140055,0.2991452991452992
scope-progression-v1,random,133,isolated_yield_percent,13,remaining_active,ridge,26,25.618824090942947,37.11099865186397,0.21094017094017095
scope-progression-v1,random,133,isolated_yield_percent,13,remaining_active,tanimoto_knn,26,14.579319345617524,19.993788144100186,0.2294017094017094
scope-progression-v1,random,133,isolated_yield_percent,14,remaining_active,ridge,25,25.78381938490054,37.799372839314955,0.26
scope-progression-v1,random,133,isolated_yield_percent,14,remaining_active,tanimoto_knn,25,15.357536410683503,21.612971974092005,0.22230769230769232
scope-progression-v1,random,133,isolated_yield_percent,15,remaining_active,ridge,24,26.721154180070997,38.736590771656964,0.18956521739130436
scope-progression-v1,random,133,isolated_yield_percent,15,remaining_active,tanimoto_knn,24,15.636944961513677,21.989455002042092,0.1826086956521739
scope-progression-v1,random,133,isolated_yield_percent,16,remaining_active,ridge,23,15.960665336180954,21.03193198522344,0.3547430830039526
scope-progression-v1,random,133,isolated_yield_percent,16,remaining_active,tanimoto_knn,23,15.487285034533214,22.179988965928818,0.2865612648221344
scope-progression-v1,random,133,isolated_yield_percent,17,remaining_active,ridge,22,16.53498364286261,21.179471310224418,0.2795031055900621
scope-progression-v1,random,133,isolated_yield_percent,17,remaining_active,tanimoto_knn,22,15.288624064259869,21.644157257111022,0.20722755505364202
scope-progression-v1,random,133,isolated_yield_percent,18,remaining_active,ridge,21,16.370578847400665,21.44136971841431,0.33766233766233766
scope-progression-v1,random,133,isolated_yield_percent,18,remaining_active,tanimoto_knn,21,14.92058802405082,21.667584272473913,0.24935064935064935
scope-progression-v1,random,133,isolated_yield_percent,19,remaining_active,ridge,20,17.11586670872679,22.064199516413908,0.3263157894736842
scope-progression-v1,random,133,isolated_yield_percent,19,remaining_active,tanimoto_knn,20,15.931472802455513,22.682252321187192,0.19849624060150375
scope-progression-v1,random,133,isolated_yield_percent,20,remaining_active,ridge,19,18.645686140596034,23.49654926389228,0.25438596491228066
scope-progression-v1,random,133,isolated_yield_percent,20,remaining_active,tanimoto_knn,19,16.168955420573198,22.23337757474089,0.3385964912280701
scope-progression-v1,random,133,isolated_yield_percent,21,remaining_active,ridge,18,19.5618118738282,24.38944292055074,0.22807017543859645
scope-progression-v1,random,133,isolated_yield_percent,21,remaining_active,tanimoto_knn,18,17.289927688558542,23.842166788504993,0.06501547987616098
scope-progression-v1,random,133,isolated_yield_percent,22,remaining_active,ridge,17,20.588298756134,25.079432790274677,0.1911764705882353
scope-progression-v1,random,133,isolated_yield_percent,22,remaining_active,tanimoto_knn,17,18.288896780521725,24.540272901015918,0.014705882352941178
scope-progression-v1,random,133,isolated_yield_percent,23,remaining_active,ridge,16,21.770041098701,25.84096348266122,0.25
scope-progression-v1,random,133,isolated_yield_percent,23,remaining_active,tanimoto_knn,16,19.198071149786532,25.305980878276664,-0.008823529411764706
scope-progression-v1,random,133,isolated_yield_percent,24,remaining_active,ridge,15,22.857805670471137,26.971192108198363,0.15357142857142858
scope-progression-v1,random,133,isolated_yield_percent,24,remaining_active,tanimoto_knn,15,19.736158000026816,25.60166685116476,0.03214285714285714
scope-progression-v1,random,133,isolated_yield_percent,25,remaining_active,ridge,14,23.08643362943397,27.39787829891323,0.18681318681318682
scope-progression-v1,random,133,isolated_yield_percent,25,remaining_active,tanimoto_knn,14,17.893777436916178,23.54941958204476,0.09010989010989011
scope-progression-v1,random,133,isolated_yield_percent,26,remaining_active,ridge,13,21.973576591820866,27.066907536394524,0.07142857142857142
scope-progression-v1,random,133,isolated_yield_percent,26,remaining_active,tanimoto_knn,13,14.849020129134054,18.146720471020018,-0.06043956043956044
scope-progression-v1,random,133,isolated_yield_percent,27,remaining_active,ridge,12,17.483547193440945,20.36248117868674,0.16783216783216784
scope-progression-v1,random,133,isolated_yield_percent,27,remaining_active,tanimoto_knn,12,15.66772968031645,17.771199642327247,-0.08391608391608392
scope-progression-v1,random,133,isolated_yield_percent,28,remaining_active,ridge,11,18.068543883972666,21.12479516694739,0.15454545454545454
scope-progression-v1,random,133,isolated_yield_percent,28,remaining_active,tanimoto_knn,11,15.00574726792961,17.580993677872314,0.14545454545454545
scope-progression-v1,random,133,isolated_yield_percent,29,remaining_active,ridge,10,19.801256647244152,22.164536448171535,0.07878787878787878
scope-progression-v1,random,133,isolated_yield_percent,29,remaining_active,tanimoto_knn,10,16.41993840312595,18.434871129578603,0.1393939393939394
scope-progression-v1,random,133,isolated_yield_percent,30,remaining_active,ridge,9,20.885105346398447,24.29242398361334,0.049999999999999996
scope-progression-v1,random,133,isolated_yield_percent,30,remaining_active,tanimoto_knn,9,15.911590014774212,18.175348883830576,-0.09999999999999999
scope-progression-v1,random,133,isolated_yield_percent,31,remaining_active,ridge,8,22.8211155521804,25.47296447360303,-0.047619047619047616
scope-progression-v1,random,133,isolated_yield_percent,31,remaining_active,tanimoto_knn,8,17.034822513006354,19.023559123724347,-0.21428571428571427
scope-progression-v1,random,133,isolated_yield_percent,32,remaining_active,ridge,7,21.610840056876928,24.260490032489322,-0.14285714285714285
scope-progression-v1,random,133,isolated_yield_percent,32,remaining_active,tanimoto_knn,7,15.457447549751262,17.76197936494178,-0.4285714285714285
scope-progression-v1,random,133,isolated_yield_percent,33,remaining_active,ridge,6,21.839558726078764,24.788039667156358,0.2571428571428571
scope-progression-v1,random,133,isolated_yield_percent,33,remaining_active,tanimoto_knn,6,17.998826575776473,20.139219983182148,-0.2
scope-progression-v1,random,133,isolated_yield_percent,34,remaining_active,ridge,5,16.588391935163013,19.17112139822627,0.3999999999999999
scope-progression-v1,random,133,isolated_yield_percent,34,remaining_active,tanimoto_knn,5,14.989560271188722,17.82268509265574,-0.09999999999999998
scope-progression-v1,random,133,isolated_yield_percent,35,remaining_active,ridge,4,14.814521209263688,18.0966509894652,0.9999999999999998
scope-progression-v1,random,133,isolated_yield_percent,35,remaining_active,tanimoto_knn,4,10.920649364582875,11.539964030324496,0.3999999999999999
scope-progression-v1,random,133,isolated_yield_percent,36,remaining_active,ridge,3,14.62364624040997,19.212956227592382,0.9999999999999998
scope-progression-v1,random,133,isolated_yield_percent,36,remaining_active,tanimoto_knn,3,8.319269842835046,8.524092782833433,0.9999999999999998
scope-progression-v1,random,133,isolated_yield_percent,37,remaining_active,ridge,2,17.697962074214733,24.25615081360551,0.9999999999999998
scope-progression-v1,random,133,isolated_yield_percent,37,remaining_active,tanimoto_knn,2,7.526099768364972,7.74142635442276,0.9999999999999998
scope-progression-v1,random,133,isolated_yield_percent,38,remaining_active,ridge,1,1.8220835189051172,1.8220835189051172,
scope-progression-v1,random,133,isolated_yield_percent,38,remaining_active,tanimoto_knn,1,5.71295215232044,5.71295215232044,
scope-progression-v1,random,134,isolated_yield_percent,2,remaining_active,ridge,37,14.216216216216216,22.091945456524513,
scope-progression-v1,random,134,isolated_yield_percent,2,remaining_active,tanimoto_knn,37,14.216216216216216,22.091945456524513,0.13086770981507825
scope-progression-v1,random,134,isolated_yield_percent,3,remaining_active,ridge,36,18.01172305435027,25.08586355269432,0.050965250965250966
scope-progression-v1,random,134,isolated_yield_percent,3,remaining_active,tanimoto_knn,36,14.512837155293688,17.756550621594386,0.2362934362934363
scope-progression-v1,random,134,isolated_yield_percent,4,remaining_active,ridge,35,18.542774069732438,25.481263399393526,0.04985994397759104
scope-progression-v1,random,134,isolated_yield_percent,4,remaining_active,tanimoto_knn,35,13.66256659981836,17.796496562586267,0.2901960784313726
scope-progression-v1,random,134,isolated_yield_percent,5,remaining_active,ridge,34,16.360166667605977,20.25402159574364,0.14255156608097785
scope-progression-v1,random,134,isolated_yield_percent,5,remaining_active,tanimoto_knn,34,14.336858755754815,17.806454872058104,0.27364400305576775
scope-progression-v1,random,134,isolated_yield_percent,6,remaining_active,ridge,33,15.77067105241125,20.138288254154478,0.14806149732620322
scope-progression-v1,random,134,isolated_yield_percent,6,remaining_active,tanimoto_knn,33,13.79185625700094,18.0846688861589,0.1517379679144385
scope-progression-v1,random,134,isolated_yield_percent,7,remaining_active,ridge,32,18.810269547891536,23.170775328373423,-0.032624633431085036
scope-progression-v1,random,134,isolated_yield_percent,7,remaining_active,tanimoto_knn,32,15.387685652881817,18.986620271121726,0.009530791788856303
scope-progression-v1,random,134,isolated_yield_percent,8,remaining_active,ridge,31,17.439375431293655,21.13470458315153,0.10685483870967742
scope-progression-v1,random,134,isolated_yield_percent,8,remaining_active,tanimoto_knn,31,12.94987266759855,18.325496561578955,0.09193548387096774
scope-progression-v1,random,134,isolated_yield_percent,9,remaining_active,ridge,30,15.992695894680272,19.458078436508533,0.24938820912124587
scope-progression-v1,random,134,isolated_yield_percent,9,remaining_active,tanimoto_knn,30,13.080245394797743,19.76195079200155,0.03270300333704116
scope-progression-v1,random,134,isolated_yield_percent,10,remaining_active,ridge,29,21.58163028237481,30.313743396921375,0.1123152709359606
scope-progression-v1,random,134,isolated_yield_percent,10,remaining_active,tanimoto_knn,29,12.49230165504812,19.346301138189677,0.12364532019704433
scope-progression-v1,random,134,isolated_yield_percent,11,remaining_active,ridge,28,22.56820341497886,31.14489142028387,0.07608100711548989
scope-progression-v1,random,134,isolated_yield_percent,11,remaining_active,tanimoto_knn,28,12.85290294829903,19.626908193107585,0.10946907498631638
scope-progression-v1,random,134,isolated_yield_percent,12,remaining_active,ridge,27,23.43286076692152,32.359561938142804,0.16422466422466425
scope-progression-v1,random,134,isolated_yield_percent,12,remaining_active,tanimoto_knn,27,12.951404062505686,19.865020154004434,0.27594627594627597
scope-progression-v1,random,134,isolated_yield_percent,13,remaining_active,ridge,26,22.887615660239586,32.62327548775626,0.13709401709401708
scope-progression-v1,random,134,isolated_yield_percent,13,remaining_active,tanimoto_knn,26,12.576529066387689,19.773496830507597,0.3360683760683761
scope-progression-v1,random,134,isolated_yield_percent,14,remaining_active,ridge,25,23.433701329162613,32.91971140847465,0.14846153846153845
scope-progression-v1,random,134,isolated_yield_percent,14,remaining_active,tanimoto_knn,25,12.321333979081128,19.15201856541185,0.33153846153846156
scope-progression-v1,random,134,isolated_yield_percent,15,remaining_active,ridge,24,24.240124547362953,33.66916794822699,0.06521739130434782
scope-progression-v1,random,134,isolated_yield_percent,15,remaining_active,tanimoto_knn,24,12.528157804293295,19.497270788785055,0.3243478260869565
scope-progression-v1,random,134,isolated_yield_percent,16,remaining_active,ridge,23,22.734578547722055,30.580739898906593,0.1432806324110672
scope-progression-v1,random,134,isolated_yield_percent,16,remaining_active,tanimoto_knn,23,13.440636991047372,20.362636771317295,0.208498023715415
scope-progression-v1,random,134,isolated_yield_percent,17,remaining_active,ridge,22,22.973618866449744,31.159979169387157,0.13495200451722192
scope-progression-v1,random,134,isolated_yield_percent,17,remaining_active,tanimoto_knn,22,13.12756958625108,19.698543220222565,0.1767363071710898
scope-progression-v1,random,134,isolated_yield_percent,18,remaining_active,ridge,21,23.736989549384255,32.04085287819388,0.17142857142857143
scope-progression-v1,random,134,isolated_yield_percent,18,remaining_active,tanimoto_knn,21,13.664497679038467,20.1383197968849,0.22207792207792207
scope-progression-v1,random,134,isolated_yield_percent,19,remaining_active,ridge,20,24.238119979730214,32.790702315831254,0.12180451127819548
scope-progression-v1,random,134,isolated_yield_percent,19,remaining_active,tanimoto_knn,20,13.795543407012143,20.496486554142308,0.2
scope-progression-v1,random,134,isolated_yield_percent,20,remaining_active,ridge,19,23.417388116988473,32.45864110263274,0.12982456140350876
scope-progression-v1,random,134,isolated_yield_percent,20,remaining_active,tanimoto_knn,19,14.412325396986656,21.04505847692305,0.20526315789473681
scope-progression-v1,random,134,isolated_yield_percent,21,remaining_active,ridge,18,24.522584814116502,33.23919929634526,0.11248710010319916
scope-progression-v1,random,134,isolated_yield_percent,21,remaining_active,tanimoto_knn,18,14.762098719431915,21.43891162114983,0.1413828689370485
scope-progression-v1,random,134,isolated_yield_percent,22,remaining_active,ridge,17,25.76140948347235,34.25045751930181,0.10049019607843139
scope-progression-v1,random,134,isolated_yield_percent,22,remaining_active,tanimoto_knn,17,14.919093896463796,21.886316635898996,0.25000000000000006
scope-progression-v1,random,134,isolated_yield_percent,23,remaining_active,ridge,16,26.58690744301587,35.60747264580717,0.1
scope-progression-v1,random,134,isolated_yield_percent,23,remaining_active,tanimoto_knn,16,15.688587836111031,22.600440754011476,0.25588235294117645
scope-progression-v1,random,134,isolated_yield_percent,24,remaining_active,ridge,15,27.005222413534444,36.512324111056586,0.21785714285714286
scope-progression-v1,random,134,isolated_yield_percent,24,remaining_active,tanimoto_knn,15,14.95449075794954,21.86813517886146,0.21428571428571427
scope-progression-v1,random,134,isolated_yield_percent,25,remaining_active,ridge,14,17.560721596775362,20.968540196757438,0.2967032967032967
scope-progression-v1,random,134,isolated_yield_percent,25,remaining_active,tanimoto_knn,14,15.124427942712774,22.073195980058145,0.3934065934065934
scope-progression-v1,random,134,isolated_yield_percent,26,remaining_active,ridge,13,18.001770664574387,19.607100350648324,0.1043956043956044
