schema_version,route,model,target,n_labeled,replicates,mae_mean,mae_std,mae_median,mae_q25,mae_q75,threshold_90_percent_error_reduction,threshold_reached,aggregation
scope-progression-v1,diversity_first,elastic_net,isolated_yield_percent,7,1,17.65522902737628,0.0,17.65522902737628,17.65522902737628,17.65522902737628,17.256602376364622,False,single_deterministic_route
scope-progression-v1,diversity_first,elastic_net,isolated_yield_percent,8,1,15.733312080843493,0.0,15.733312080843493,15.733312080843493,15.733312080843493,17.256602376364622,True,single_deterministic_route
scope-progression-v1,diversity_first,elastic_net,isolated_yield_percent,9,1,17.648878844844578,0.0,17.648878844844578,17.648878844844578,17.648878844844578,17.256602376364622,False,single_deterministic_route
scope-progression-v1,diversity_first,elastic_net,isolated_yield_percent,10,1,15.61328783929166,0.0,15.61328783929166,15.61328783929166,15.61328783929166,17.256602376364622,True,single_deterministic_route
scope-progression-v1,diversity_first,elastic_net,isolated_yield_percent,11,1,13.72680442971843,0.0,13.72680442971843,13.72680442971843,13.72680442971843,17.256602376364622,True,single_deterministic_route
scope-progression-v1,diversity_first,elastic_net,isolated_yield_percent,12,1,13.55578249012968,0.0,13.55578249012968,13.55578249012968,13.55578249012968,17.256602376364622,True,single_deterministic_route
scope-progression-v1,diversity_first,elastic_net,isolated_yield_percent,13,1,14.217002192307374,0.0,14.217002192307374,14.217002192307374,14.217002192307374,17.256602376364622,True,single_deterministic_route
scope-progression-v1,diversity_first,elastic_net,isolated_yield_percent,14,1,14.615468345096065,0.0,14.615468345096065,14.615468345096065,14.615468345096065,17.256602376364622,True,single_deterministic_route
scope-progression-v1,diversity_first,elastic_net,isolated_yield_percent,15,1,15.125304879230477,0.0,15.125304879230477,15.125304879230477,15.125304879230477,17.256602376364622,True,single_deterministic_route
scope-progression-v1,diversity_first,elastic_net,isolated_yield_percent,16,1,14.680475567591827,0.0,14.680475567591827,14.680475567591827,14.680475567591827,17.256602376364622,True,single_deterministic_route
scope-progression-v1,diversity_first,elastic_net,isolated_yield_percent,17,1,14.931396294431119,0.0,14.931396294431119,14.931396294431119,14.931396294431119,17.256602376364622,True,single_deterministic_route
scope-progression-v1,diversity_first,elastic_net,isolated_yield_percent,18,1,14.839656347895223,0.0,14.839656347895223,14.839656347895223,14.839656347895223,17.256602376364622,True,single_deterministic_route
scope-progression-v1,diversity_first,elastic_net,isolated_yield_percent,19,1,14.9085689343142,0.0,14.9085689343142,14.9085689343142,14.9085689343142,17.256602376364622,True,single_deterministic_route
scope-progression-v1,diversity_first,elastic_net,isolated_yield_percent,20,1,15.977819431477306,0.0,15.977819431477306,15.977819431477306,15.977819431477306,17.256602376364622,True,single_deterministic_route
scope-progression-v1,diversity_first,elastic_net,isolated_yield_percent,21,1,14.938151535824026,0.0,14.938151535824026,14.938151535824026,14.938151535824026,17.256602376364622,True,single_deterministic_route
scope-progression-v1,diversity_first,elastic_net,isolated_yield_percent,22,1,14.896618843509136,0.0,14.896618843509136,14.896618843509136,14.896618843509136,17.256602376364622,True,single_deterministic_route
scope-progression-v1,diversity_first,elastic_net,isolated_yield_percent,23,1,15.54283310031758,0.0,15.54283310031758,15.54283310031758,15.54283310031758,17.256602376364622,True,single_deterministic_route
scope-progression-v1,diversity_first,elastic_net,isolated_yield_percent,24,1,16.24454216357561,0.0,16.24454216357561,16.24454216357561,16.24454216357561,17.256602376364622,True,single_deterministic_route
scope-progression-v1,diversity_first,elastic_net,isolated_yield_percent,25,1,16.188015660570493,0.0,16.188015660570493,16.188015660570493,16.188015660570493,17.256602376364622,True,single_deterministic_route
scope-progression-v1,diversity_first,elastic_net,isolated_yield_percent,26,1,17.067327048538257,0.0,17.067327048538257,17.067327048538257,17.067327048538257,17.256602376364622,True,single_deterministic_route
scope-progression-v1,diversity_first,elastic_net,isolated_yield_percent,27,1,18.151093557920607,0.0,18.151093557920607,18.151093557920607,18.151093557920607,17.256602376364622,False,single_deterministic_route
scope-progression-v1,diversity_first,elastic_net,isolated_yield_percent,28,1,18.702989243745517,0.0,18.702989243745517,18.702989243745517,18.702989243745517,17.256602376364622,False,single_deterministic_route
scope-progression-v1,diversity_first,elastic_net,isolated_yield_percent,29,1,19.52920643552133,0.0,19.52920643552133,19.52920643552133,19.52920643552133,17.256602376364622,False,single_deterministic_route
scope-progression-v1,diversity_first,elastic_net,isolated_yield_percent,30,1,20.14784539042735,0.0,20.14784539042735,20.14784539042735,20.14784539042735,17.256602376364622,False,single_deterministic_route
scope-progression-v1,diversity_first,elastic_net,isolated_yield_percent,31,1,18.249077058652638,0.0,18.249077058652638,18.249077058652638,18.249077058652638,17.256602376364622,False,single_deterministic_route
scope-progression-v1,diversity_first,elastic_net,isolated_yield_percent,32,1,19.453466068303744,0.0,19.453466068303744,19.453466068303744,19.453466068303744,17.256602376364622,False,single_deterministic_route
scope-progression-v1,diversity_first,elastic_net,isolated_yield_percent,33,1,14.024509661067135,0.0,14.024509661067135,14.024509661067135,14.024509661067135,17.256602376364622,True,single_deterministic_route
scope-progression-v1,diversity_first,elastic_net,isolated_yield_percent,34,1,15.60251564046302,0.0,15.60251564046302,15.60251564046302,15.60251564046302,17.256602376364622,True,single_deterministic_route
scope-progression-v1,diversity_first,elastic_net,isolated_yield_percent,35,1,9.32866177815021,0.0,9.32866177815021,9.32866177815021,9.32866177815021,17.256602376364622,True,single_deterministic_route
scope-progression-v1,diversity_first,elastic_net,isolated_yield_percent,36,1,9.69310399401193,0.0,9.69310399401193,9.69310399401193,9.69310399401193,17.256602376364622,True,single_deterministic_route
scope-progression-v1,diversity_first,elastic_net,isolated_yield_percent,37,1,12.007918066246457,0.0,12.007918066246457,12.007918066246457,12.007918066246457,17.256602376364622,True,single_deterministic_route
scope-progression-v1,diversity_first,elastic_net,isolated_yield_percent,38,1,15.999427132509844,0.0,15.999427132509844,15.999427132509844,15.999427132509844,17.256602376364622,True,single_deterministic_route
scope-progression-v1,diversity_first,ridge,isolated_yield_percent,2,1,15.922950728843578,0.0,15.922950728843578,15.922950728843578,15.922950728843578,17.789692441855035,True,single_deterministic_route
scope-progression-v1,diversity_first,ridge,isolated_yield_percent,3,1,16.1230993503521,0.0,16.1230993503521,16.1230993503521,16.1230993503521,17.789692441855035,True,single_deterministic_route
scope-progression-v1,diversity_first,ridge,isolated_yield_percent,4,1,15.216983759217188,0.0,15.216983759217188,15.216983759217188,15.216983759217188,17.789692441855035,True,single_deterministic_route
scope-progression-v1,diversity_first,ridge,isolated_yield_percent,5,1,14.078655378072472,0.0,14.078655378072472,14.078655378072472,14.078655378072472,17.789692441855035,True,single_deterministic_route
scope-progression-v1,diversity_first,ridge,isolated_yield_percent,6,1,17.933097349672973,0.0,17.933097349672973,17.933097349672973,17.933097349672973,17.789692441855035,False,single_deterministic_route
scope-progression-v1,diversity_first,ridge,isolated_yield_percent,7,1,18.129776874066458,0.0,18.129776874066458,18.129776874066458,18.129776874066458,17.789692441855035,False,single_deterministic_route
scope-progression-v1,diversity_first,ridge,isolated_yield_percent,8,1,15.734407214299285,0.0,15.734407214299285,15.734407214299285,15.734407214299285,17.789692441855035,True,single_deterministic_route
scope-progression-v1,diversity_first,ridge,isolated_yield_percent,9,1,18.46959039746666,0.0,18.46959039746666,18.46959039746666,18.46959039746666,17.789692441855035,False,single_deterministic_route
scope-progression-v1,diversity_first,ridge,isolated_yield_percent,10,1,15.812219259603548,0.0,15.812219259603548,15.812219259603548,15.812219259603548,17.789692441855035,True,single_deterministic_route
scope-progression-v1,diversity_first,ridge,isolated_yield_percent,11,1,13.848608802993137,0.0,13.848608802993137,13.848608802993137,13.848608802993137,17.789692441855035,True,single_deterministic_route
scope-progression-v1,diversity_first,ridge,isolated_yield_percent,12,1,13.506662621783445,0.0,13.506662621783445,13.506662621783445,13.506662621783445,17.789692441855035,True,single_deterministic_route
scope-progression-v1,diversity_first,ridge,isolated_yield_percent,13,1,14.008106324018813,0.0,14.008106324018813,14.008106324018813,14.008106324018813,17.789692441855035,True,single_deterministic_route
scope-progression-v1,diversity_first,ridge,isolated_yield_percent,14,1,14.43276816250093,0.0,14.43276816250093,14.43276816250093,14.43276816250093,17.789692441855035,True,single_deterministic_route
scope-progression-v1,diversity_first,ridge,isolated_yield_percent,15,1,14.970347514323889,0.0,14.970347514323889,14.970347514323889,14.970347514323889,17.789692441855035,True,single_deterministic_route
scope-progression-v1,diversity_first,ridge,isolated_yield_percent,16,1,14.651306571645504,0.0,14.651306571645504,14.651306571645504,14.651306571645504,17.789692441855035,True,single_deterministic_route
scope-progression-v1,diversity_first,ridge,isolated_yield_percent,17,1,14.980310891054238,0.0,14.980310891054238,14.980310891054238,14.980310891054238,17.789692441855035,True,single_deterministic_route
scope-progression-v1,diversity_first,ridge,isolated_yield_percent,18,1,15.096121383942767,0.0,15.096121383942767,15.096121383942767,15.096121383942767,17.789692441855035,True,single_deterministic_route
scope-progression-v1,diversity_first,ridge,isolated_yield_percent,19,1,15.246967284244153,0.0,15.246967284244153,15.246967284244153,15.246967284244153,17.789692441855035,True,single_deterministic_route
scope-progression-v1,diversity_first,ridge,isolated_yield_percent,20,1,16.087073616274015,0.0,16.087073616274015,16.087073616274015,16.087073616274015,17.789692441855035,True,single_deterministic_route
scope-progression-v1,diversity_first,ridge,isolated_yield_percent,21,1,14.928130505780226,0.0,14.928130505780226,14.928130505780226,14.928130505780226,17.789692441855035,True,single_deterministic_route
scope-progression-v1,diversity_first,ridge,isolated_yield_percent,22,1,15.291535132227141,0.0,15.291535132227141,15.291535132227141,15.291535132227141,17.789692441855035,True,single_deterministic_route
scope-progression-v1,diversity_first,ridge,isolated_yield_percent,23,1,15.992178908158657,0.0,15.992178908158657,15.992178908158657,15.992178908158657,17.789692441855035,True,single_deterministic_route
scope-progression-v1,diversity_first,ridge,isolated_yield_percent,24,1,16.740772296557946,0.0,16.740772296557946,16.740772296557946,16.740772296557946,17.789692441855035,True,single_deterministic_route
scope-progression-v1,diversity_first,ridge,isolated_yield_percent,25,1,16.7988491015546,0.0,16.7988491015546,16.7988491015546,16.7988491015546,17.789692441855035,True,single_deterministic_route
scope-progression-v1,diversity_first,ridge,isolated_yield_percent,26,1,17.58648598899561,0.0,17.58648598899561,17.58648598899561,17.58648598899561,17.789692441855035,True,single_deterministic_route
scope-progression-v1,diversity_first,ridge,isolated_yield_percent,27,1,18.45008149451088,0.0,18.45008149451088,18.45008149451088,18.45008149451088,17.789692441855035,False,single_deterministic_route
scope-progression-v1,diversity_first,ridge,isolated_yield_percent,28,1,19.213600224712305,0.0,19.213600224712305,19.213600224712305,19.213600224712305,17.789692441855035,False,single_deterministic_route
scope-progression-v1,diversity_first,ridge,isolated_yield_percent,29,1,19.975079391371544,0.0,19.975079391371544,19.975079391371544,19.975079391371544,17.789692441855035,False,single_deterministic_route
scope-progression-v1,diversity_first,ridge,isolated_yield_percent,30,1,20.451025526854885,0.0,20.451025526854885,20.451025526854885,20.451025526854885,17.789692441855035,False,single_deterministic_route
scope-progression-v1,diversity_first,ridge,isolated_yield_percent,31,1,18.436995149022643,0.0,18.436995149022643,18.436995149022643,18.436995149022643,17.789692441855035,False,single_deterministic_route
scope-progression-v1,diversity_first,ridge,isolated_yield_percent,32,1,19.56959940150981,0.0,19.56959940150981,19.56959940150981,19.56959940150981,17.789692441855035,False,single_deterministic_route
scope-progression-v1,diversity_first,ridge,isolated_yield_percent,33,1,14.636495181649602,0.0,14.636495181649602,14.636495181649602,14.636495181649602,17.789692441855035,True,single_deterministic_route
scope-progression-v1,diversity_first,ridge,isolated_yield_percent,34,1,16.079130977526216,0.0,16.079130977526216,16.079130977526216,16.079130977526216,17.789692441855035,True,single_deterministic_route
scope-progression-v1,diversity_first,ridge,isolated_yield_percent,35,1,9.436380555509732,0.0,9.436380555509732,9.436380555509732,9.436380555509732,17.789692441855035,True,single_deterministic_route
scope-progression-v1,diversity_first,ridge,isolated_yield_percent,36,1,9.960078545554802,0.0,9.960078545554802,9.960078545554802,9.960078545554802,17.789692441855035,True,single_deterministic_route
scope-progression-v1,diversity_first,ridge,isolated_yield_percent,37,1,12.5200606245116,0.0,12.5200606245116,12.5200606245116,12.5200606245116,17.789692441855035,True,single_deterministic_route
scope-progression-v1,diversity_first,ridge,isolated_yield_percent,38,1,16.006321861479663,0.0,16.006321861479663,16.006321861479663,16.006321861479663,17.789692441855035,True,single_deterministic_route
scope-progression-v1,diversity_first,tanimoto_knn,isolated_yield_percent,2,1,13.887066191359926,0.0,13.887066191359926,13.887066191359926,13.887066191359926,13.320558376079317,False,single_deterministic_route
scope-progression-v1,diversity_first,tanimoto_knn,isolated_yield_percent,3,1,14.304704624784165,0.0,14.304704624784165,14.304704624784165,14.304704624784165,13.320558376079317,False,single_deterministic_route
scope-progression-v1,diversity_first,tanimoto_knn,isolated_yield_percent,4,1,13.99588608157185,0.0,13.99588608157185,13.99588608157185,13.99588608157185,13.320558376079317,False,single_deterministic_route
scope-progression-v1,diversity_first,tanimoto_knn,isolated_yield_percent,5,1,14.045813709659937,0.0,14.045813709659937,14.045813709659937,14.045813709659937,13.320558376079317,False,single_deterministic_route
scope-progression-v1,diversity_first,tanimoto_knn,isolated_yield_percent,6,1,14.796558123962663,0.0,14.796558123962663,14.796558123962663,14.796558123962663,13.320558376079317,False,single_deterministic_route
scope-progression-v1,diversity_first,tanimoto_knn,isolated_yield_percent,7,1,16.0058427577258,0.0,16.0058427577258,16.0058427577258,16.0058427577258,13.320558376079317,False,single_deterministic_route
scope-progression-v1,diversity_first,tanimoto_knn,isolated_yield_percent,8,1,17.278398369866505,0.0,17.278398369866505,17.278398369866505,17.278398369866505,13.320558376079317,False,single_deterministic_route
scope-progression-v1,diversity_first,tanimoto_knn,isolated_yield_percent,9,1,19.202043696247422,0.0,19.202043696247422,19.202043696247422,19.202043696247422,13.320558376079317,False,single_deterministic_route
scope-progression-v1,diversity_first,tanimoto_knn,isolated_yield_percent,10,1,15.92276380166775,0.0,15.92276380166775,15.92276380166775,15.92276380166775,13.320558376079317,False,single_deterministic_route
scope-progression-v1,diversity_first,tanimoto_knn,isolated_yield_percent,11,1,14.069642103572281,0.0,14.069642103572281,14.069642103572281,14.069642103572281,13.320558376079317,False,single_deterministic_route
scope-progression-v1,diversity_first,tanimoto_knn,isolated_yield_percent,12,1,13.285887706424576,0.0,13.285887706424576,13.285887706424576,13.285887706424576,13.320558376079317,True,single_deterministic_route
scope-progression-v1,diversity_first,tanimoto_knn,isolated_yield_percent,13,1,13.476911658721773,0.0,13.476911658721773,13.476911658721773,13.476911658721773,13.320558376079317,False,single_deterministic_route
scope-progression-v1,diversity_first,tanimoto_knn,isolated_yield_percent,14,1,13.61991402603304,0.0,13.61991402603304,13.61991402603304,13.61991402603304,13.320558376079317,False,single_deterministic_route
scope-progression-v1,diversity_first,tanimoto_knn,isolated_yield_percent,15,1,12.743283160536981,0.0,12.743283160536981,12.743283160536981,12.743283160536981,13.320558376079317,True,single_deterministic_route
scope-progression-v1,diversity_first,tanimoto_knn,isolated_yield_percent,16,1,12.936837938195412,0.0,12.936837938195412,12.936837938195412,12.936837938195412,13.320558376079317,True,single_deterministic_route
scope-progression-v1,diversity_first,tanimoto_knn,isolated_yield_percent,17,1,12.965881392744434,0.0,12.965881392744434,12.965881392744434,12.965881392744434,13.320558376079317,True,single_deterministic_route
scope-progression-v1,diversity_first,tanimoto_knn,isolated_yield_percent,18,1,13.330734573357015,0.0,13.330734573357015,13.330734573357015,13.330734573357015,13.320558376079317,False,single_deterministic_route
scope-progression-v1,diversity_first,tanimoto_knn,isolated_yield_percent,19,1,13.672728738400261,0.0,13.672728738400261,13.672728738400261,13.672728738400261,13.320558376079317,False,single_deterministic_route
scope-progression-v1,diversity_first,tanimoto_knn,isolated_yield_percent,20,1,14.441590633818933,0.0,14.441590633818933,14.441590633818933,14.441590633818933,13.320558376079317,False,single_deterministic_route
scope-progression-v1,diversity_first,tanimoto_knn,isolated_yield_percent,21,1,13.89955404497335,0.0,13.89955404497335,13.89955404497335,13.89955404497335,13.320558376079317,False,single_deterministic_route
scope-progression-v1,diversity_first,tanimoto_knn,isolated_yield_percent,22,1,12.764180848113586,0.0,12.764180848113586,12.764180848113586,12.764180848113586,13.320558376079317,True,single_deterministic_route
scope-progression-v1,diversity_first,tanimoto_knn,isolated_yield_percent,23,1,13.021794620449027,0.0,13.021794620449027,13.021794620449027,13.021794620449027,13.320558376079317,True,single_deterministic_route
scope-progression-v1,diversity_first,tanimoto_knn,isolated_yield_percent,24,1,13.833215330405551,0.0,13.833215330405551,13.833215330405551,13.833215330405551,13.320558376079317,False,single_deterministic_route
scope-progression-v1,diversity_first,tanimoto_knn,isolated_yield_percent,25,1,14.465509116602252,0.0,14.465509116602252,14.465509116602252,14.465509116602252,13.320558376079317,False,single_deterministic_route
scope-progression-v1,diversity_first,tanimoto_knn,isolated_yield_percent,26,1,14.378897970389188,0.0,14.378897970389188,14.378897970389188,14.378897970389188,13.320558376079317,False,single_deterministic_route
scope-progression-v1,diversity_first,tanimoto_knn,isolated_yield_percent,27,1,14.996061106270966,0.0,14.996061106270966,14.996061106270966,14.996061106270966,13.320558376079317,False,single_deterministic_route
scope-progression-v1,diversity_first,tanimoto_knn,isolated_yield_percent,28,1,14.107227354556994,0.0,14.107227354556994,14.107227354556994,14.107227354556994,13.320558376079317,False,single_deterministic_route
scope-progression-v1,diversity_first,tanimoto_knn,isolated_yield_percent,29,1,14.683890433797666,0.0,14.683890433797666,14.683890433797666,14.683890433797666,13.320558376079317,False,single_deterministic_route
scope-progression-v1,diversity_first,tanimoto_knn,isolated_yield_percent,30,1,15.23655498483523,0.0,15.23655498483523,15.23655498483523,15.23655498483523,13.320558376079317,False,single_deterministic_route
scope-progression-v1,diversity_first,tanimoto_knn,isolated_yield_percent,31,1,15.48913336003664,0.0,15.48913336003664,15.48913336003664,15.48913336003664,13.320558376079317,False,single_deterministic_route
scope-progression-v1,diversity_first,tanimoto_knn,isolated_yield_percent,32,1,17.059631466919026,0.0,17.059631466919026,17.059631466919026,17.059631466919026,13.320558376079317,False,single_deterministic_route
scope-progression-v1,diversity_first,tanimoto_knn,isolated_yield_percent,33,1,10.377721423651922,0.0,10.377721423651922,10.377721423651922,10.377721423651922,13.320558376079317,True,single_deterministic_route
scope-progression-v1,diversity_first,tanimoto_knn,isolated_yield_percent,34,1,10.786086309549196,0.0,10.786086309549196,10.786086309549196,10.786086309549196,13.320558376079317,True,single_deterministic_route
scope-progression-v1,diversity_first,tanimoto_knn,isolated_yield_percent,35,1,3.1595973633326864,0.0,3.1595973633326864,3.1595973633326864,3.1595973633326864,13.320558376079317,True,single_deterministic_route
scope-progression-v1,diversity_first,tanimoto_knn,isolated_yield_percent,36,1,1.6369837815522743,0.0,1.6369837815522743,1.6369837815522743,1.6369837815522743,13.320558376079317,True,single_deterministic_route
scope-progression-v1,diversity_first,tanimoto_knn,isolated_yield_percent,37,1,2.070985716236379,0.0,2.070985716236379,2.070985716236379,2.070985716236379,13.320558376079317,True,single_deterministic_route
scope-progression-v1,diversity_first,tanimoto_knn,isolated_yield_percent,38,1,0.5092388479151424,0.0,0.5092388479151424,0.5092388479151424,0.5092388479151424,13.320558376079317,True,single_deterministic_route
scope-progression-v1,historical_order,elastic_net,isolated_yield_percent,2,1,17.06845893020784,0.0,17.06845893020784,17.06845893020784,17.06845893020784,17.256602376364622,True,single_deterministic_route
scope-progression-v1,historical_order,elastic_net,isolated_yield_percent,3,1,21.38294432880297,0.0,21.38294432880297,21.38294432880297,21.38294432880297,17.256602376364622,False,single_deterministic_route
scope-progression-v1,historical_order,elastic_net,isolated_yield_percent,4,1,25.754716302580167,0.0,25.754716302580167,25.754716302580167,25.754716302580167,17.256602376364622,False,single_deterministic_route
scope-progression-v1,historical_order,elastic_net,isolated_yield_percent,5,1,20.91545718951579,0.0,20.91545718951579,20.91545718951579,20.91545718951579,17.256602376364622,False,single_deterministic_route
scope-progression-v1,historical_order,elastic_net,isolated_yield_percent,6,1,23.40486690206502,0.0,23.40486690206502,23.40486690206502,23.40486690206502,17.256602376364622,False,single_deterministic_route
scope-progression-v1,historical_order,elastic_net,isolated_yield_percent,7,1,23.470156216439978,0.0,23.470156216439978,23.470156216439978,23.470156216439978,17.256602376364622,False,single_deterministic_route
scope-progression-v1,historical_order,elastic_net,isolated_yield_percent,8,1,26.25386043217953,0.0,26.25386043217953,26.25386043217953,26.25386043217953,17.256602376364622,False,single_deterministic_route
scope-progression-v1,historical_order,elastic_net,isolated_yield_percent,9,1,26.507999045707212,0.0,26.507999045707212,26.507999045707212,26.507999045707212,17.256602376364622,False,single_deterministic_route
scope-progression-v1,historical_order,elastic_net,isolated_yield_percent,10,1,27.01955235461439,0.0,27.01955235461439,27.01955235461439,27.01955235461439,17.256602376364622,False,single_deterministic_route
scope-progression-v1,historical_order,elastic_net,isolated_yield_percent,11,1,28.082890588643767,0.0,28.082890588643767,28.082890588643767,28.082890588643767,17.256602376364622,False,single_deterministic_route
scope-progression-v1,historical_order,elastic_net,isolated_yield_percent,12,1,23.8437306410296,0.0,23.8437306410296,23.8437306410296,23.8437306410296,17.256602376364622,False,single_deterministic_route
scope-progression-v1,historical_order,elastic_net,isolated_yield_percent,13,1,23.799227634626714,0.0,23.799227634626714,23.799227634626714,23.799227634626714,17.256602376364622,False,single_deterministic_route
scope-progression-v1,historical_order,elastic_net,isolated_yield_percent,14,1,19.808129316905173,0.0,19.808129316905173,19.808129316905173,19.808129316905173,17.256602376364622,False,single_deterministic_route
scope-progression-v1,historical_order,elastic_net,isolated_yield_percent,15,1,20.302609397331675,0.0,20.302609397331675,20.302609397331675,20.302609397331675,17.256602376364622,False,single_deterministic_route
scope-progression-v1,historical_order,elastic_net,isolated_yield_percent,16,1,21.17209119554901,0.0,21.17209119554901,21.17209119554901,21.17209119554901,17.256602376364622,False,single_deterministic_route
scope-progression-v1,historical_order,elastic_net,isolated_yield_percent,17,1,21.547791972827557,0.0,21.547791972827557,21.547791972827557,21.547791972827557,17.256602376364622,False,single_deterministic_route
scope-progression-v1,historical_order,elastic_net,isolated_yield_percent,18,1,21.977701527275386,0.0,21.977701527275386,21.977701527275386,21.977701527275386,17.256602376364622,False,single_deterministic_route
scope-progression-v1,historical_order,elastic_net,isolated_yield_percent,19,1,21.360271059292714,0.0,21.360271059292714,21.360271059292714,21.360271059292714,17.256602376364622,False,single_deterministic_route
scope-progression-v1,historical_order,elastic_net,isolated_yield_percent,20,1,21.53073937830711,0.0,21.53073937830711,21.53073937830711,21.53073937830711,17.256602376364622,False,single_deterministic_route
scope-progression-v1,historical_order,elastic_net,isolated_yield_percent,21,1,22.034762852607244,0.0,22.034762852607244,22.034762852607244,22.034762852607244,17.256602376364622,False,single_deterministic_route
scope-progression-v1,historical_order,elastic_net,isolated_yield_percent,22,1,23.030161513092995,0.0,23.030161513092995,23.030161513092995,23.030161513092995,17.256602376364622,False,single_deterministic_route
scope-progression-v1,historical_order,elastic_net,isolated_yield_percent,23,1,23.806937561198424,0.0,23.806937561198424,23.806937561198424,23.806937561198424,17.256602376364622,False,single_deterministic_route
scope-progression-v1,historical_order,elastic_net,isolated_yield_percent,24,1,24.989642042853735,0.0,24.989642042853735,24.989642042853735,24.989642042853735,17.256602376364622,False,single_deterministic_route
scope-progression-v1,historical_order,elastic_net,isolated_yield_percent,25,1,26.51164935834907,0.0,26.51164935834907,26.51164935834907,26.51164935834907,17.256602376364622,False,single_deterministic_route
scope-progression-v1,historical_order,elastic_net,isolated_yield_percent,26,1,27.301628752566238,0.0,27.301628752566238,27.301628752566238,27.301628752566238,17.256602376364622,False,single_deterministic_route
scope-progression-v1,historical_order,elastic_net,isolated_yield_percent,27,1,28.831571585366827,0.0,28.831571585366827,28.831571585366827,28.831571585366827,17.256602376364622,False,single_deterministic_route
scope-progression-v1,historical_order,elastic_net,isolated_yield_percent,28,1,26.965336240468492,0.0,26.965336240468492,26.965336240468492,26.965336240468492,17.256602376364622,False,single_deterministic_route
scope-progression-v1,historical_order,elastic_net,isolated_yield_percent,29,1,29.920415529819213,0.0,29.920415529819213,29.920415529819213,29.920415529819213,17.256602376364622,False,single_deterministic_route
scope-progression-v1,historical_order,elastic_net,isolated_yield_percent,30,1,30.142098165260524,0.0,30.142098165260524,30.142098165260524,30.142098165260524,17.256602376364622,False,single_deterministic_route
scope-progression-v1,historical_order,elastic_net,isolated_yield_percent,31,1,30.61136433122153,0.0,30.61136433122153,30.61136433122153,30.61136433122153,17.256602376364622,False,single_deterministic_route
scope-progression-v1,historical_order,elastic_net,isolated_yield_percent,32,1,30.833616773348897,0.0,30.833616773348897,30.833616773348897,30.833616773348897,17.256602376364622,False,single_deterministic_route
scope-progression-v1,historical_order,elastic_net,isolated_yield_percent,33,1,25.10798829057997,0.0,25.10798829057997,25.10798829057997,25.10798829057997,17.256602376364622,False,single_deterministic_route
scope-progression-v1,historical_order,elastic_net,isolated_yield_percent,34,1,28.94838827030412,0.0,28.94838827030412,28.94838827030412,28.94838827030412,17.256602376364622,False,single_deterministic_route
scope-progression-v1,historical_order,elastic_net,isolated_yield_percent,35,1,31.401269412299815,0.0,31.401269412299815,31.401269412299815,31.401269412299815,17.256602376364622,False,single_deterministic_route
scope-progression-v1,historical_order,elastic_net,isolated_yield_percent,36,1,35.19001792437881,0.0,35.19001792437881,35.19001792437881,35.19001792437881,17.256602376364622,False,single_deterministic_route
scope-progression-v1,historical_order,elastic_net,isolated_yield_percent,37,1,25.513631847351135,0.0,25.513631847351135,25.513631847351135,25.513631847351135,17.256602376364622,False,single_deterministic_route
scope-progression-v1,historical_order,elastic_net,isolated_yield_percent,38,1,22.179634973511654,0.0,22.179634973511654,22.179634973511654,22.179634973511654,17.256602376364622,False,single_deterministic_route
scope-progression-v1,historical_order,ridge,isolated_yield_percent,2,1,16.369275119223005,0.0,16.369275119223005,16.369275119223005,16.369275119223005,17.789692441855035,True,single_deterministic_route
scope-progression-v1,historical_order,ridge,isolated_yield_percent,3,1,25.320033877111232,0.0,25.320033877111232,25.320033877111232,25.320033877111232,17.789692441855035,False,single_deterministic_route
scope-progression-v1,historical_order,ridge,isolated_yield_percent,4,1,28.767496441619926,0.0,28.767496441619926,28.767496441619926,28.767496441619926,17.789692441855035,False,single_deterministic_route
scope-progression-v1,historical_order,ridge,isolated_yield_percent,5,1,28.820029850618706,0.0,28.820029850618706,28.820029850618706,28.820029850618706,17.789692441855035,False,single_deterministic_route
scope-progression-v1,historical_order,ridge,isolated_yield_percent,6,1,24.30778709828731,0.0,24.30778709828731,24.30778709828731,24.30778709828731,17.789692441855035,False,single_deterministic_route
scope-progression-v1,historical_order,ridge,isolated_yield_percent,7,1,21.94895305430214,0.0,21.94895305430214,21.94895305430214,21.94895305430214,17.789692441855035,False,single_deterministic_route
scope-progression-v1,historical_order,ridge,isolated_yield_percent,8,1,24.003631474431696,0.0,24.003631474431696,24.003631474431696,24.003631474431696,17.789692441855035,False,single_deterministic_route
scope-progression-v1,historical_order,ridge,isolated_yield_percent,9,1,23.906363530905203,0.0,23.906363530905203,23.906363530905203,23.906363530905203,17.789692441855035,False,single_deterministic_route
scope-progression-v1,historical_order,ridge,isolated_yield_percent,10,1,22.97307913938722,0.0,22.97307913938722,22.97307913938722,22.97307913938722,17.789692441855035,False,single_deterministic_route
scope-progression-v1,historical_order,ridge,isolated_yield_percent,11,1,29.49809466475544,0.0,29.49809466475544,29.49809466475544,29.49809466475544,17.789692441855035,False,single_deterministic_route
scope-progression-v1,historical_order,ridge,isolated_yield_percent,12,1,23.93775224238189,0.0,23.93775224238189,23.93775224238189,23.93775224238189,17.789692441855035,False,single_deterministic_route
