abs_error,bayesian_normal_interval_95_high,bayesian_normal_interval_95_low,family_id,feature_set,gp_predictive_std,heldout_count,heldout_family_id,model_name,observed_ee_percent,observed_target_value,observed_yield_percent,prediction,prediction_interval_80_high,prediction_interval_80_low,prediction_interval_95_high,prediction_interval_95_low,residual,selected_estimator_params,split_id,split_mode,target_name,target_substrate_id,train_count,train_substrate_ids,validation_count,validation_mae,validation_substrate_ids
6.234818409144637,,,diaryl-ethyl-aryl-substituted,structure_only,,1,,lightgbm,95.0,95.0,,88.76518159085536,96.29277737621167,79.31062491782231,105.58259068583556,78.64447021577432,-6.234818409144637,"{""learning_rate"": 0.1, ""n_estimators"": 25, ""num_leaves"": 7}",1k,target_holdout,ee,1k,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1d|1s|1ac|1j|1y|1v|1f|1o|1t|1w|1b|1q|1ai|1ag|1h|1n|1m|1ah,8,5.990858245880456,1a|1ae|1ak|1al|1c|1e|1g|1r
15.275844902808146,111.19754904705066,48.25076114733305,diaryl-ethyl-aryl-substituted,structure_only,16.05785405605041,1,,gaussian_process,95.0,95.0,,79.72415509719185,98.04782529683274,67.44827521943625,104.34817607829375,67.44824402881774,-15.275844902808146,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1k,target_holdout,ee,1k,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1d|1s|1ac|1j|1y|1v|1f|1o|1t|1w|1b|1q|1ai|1ag|1h|1n|1m|1ah,8,13.318881544761503,1a|1ae|1ak|1al|1c|1e|1g|1r
8.832072852601485,,,diaryl-ethyl-aryl-substituted,structure_only,,1,,ridge_regression,82.0,82.0,,90.83207285260148,94.91539339357787,76.73668966113524,107.13800706285522,74.1919400628809,8.832072852601485,"{""alpha"": 100.0}",1l,target_holdout,ee,1l,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1s|1e|1ac|1y|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah,8,9.590067466110048,1a|1ae|1ak|1al|1d|1f|1g|1r
4.646286824920807,,,diaryl-ethyl-aryl-substituted,structure_only,,1,,elastic_net,82.0,82.0,,86.64628682492081,94.32516157216648,78.37567055275657,105.39753379445705,76.49062185502898,4.646286824920807,"{""alpha"": 10.0, ""l1_ratio"": 0.2}",1l,target_holdout,ee,1l,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1s|1e|1ac|1y|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah,8,8.521269456447923,1a|1ae|1ak|1al|1d|1f|1g|1r
8.25224557471887,,,diaryl-ethyl-aryl-substituted,structure_only,,1,,lightgbm,82.0,82.0,,90.25224557471887,95.0409682483294,82.01639644588491,105.41167880777894,79.97815676035927,8.25224557471887,"{""learning_rate"": 0.1, ""n_estimators"": 25, ""num_leaves"": 3}",1l,target_holdout,ee,1l,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1s|1e|1ac|1y|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah,8,5.856063696527567,1a|1ae|1ak|1al|1d|1f|1g|1r
1.6896423401846192,112.42623756195191,48.194477757678854,diaryl-ethyl-aryl-substituted,structure_only,16.385653011294146,1,,gaussian_process,82.0,82.0,,80.31035765981538,99.21782198286633,69.32068412191283,105.51998234031623,68.79565198229216,-1.6896423401846192,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1l,target_holdout,ee,1l,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1s|1e|1ac|1y|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah,8,12.671870025535569,1a|1ae|1ak|1al|1d|1f|1g|1r
6.9745372043703355,,,diaryl-ethyl-aryl-substituted,structure_only,,1,,ridge_regression,94.0,94.0,,87.02546279562966,89.86104962505547,72.4978942633218,103.34159718569798,70.25033153946288,-6.9745372043703355,"{""alpha"": 100.0}",1m,target_holdout,ee,1m,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1ah|1d,8,11.212772848587608,1a|1ae|1ak|1al|1e|1f|1h|1r
11.68146026975404,,,diaryl-ethyl-aryl-substituted,structure_only,,1,,elastic_net,94.0,94.0,,82.31853973024596,89.83138131603472,73.25024367522167,101.01259773255491,71.64541485580511,-11.68146026975404,"{""alpha"": 10.0, ""l1_ratio"": 0.2}",1m,target_holdout,ee,1m,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1ah|1d,8,8.971246789890529,1a|1ae|1ak|1al|1e|1f|1h|1r
2.589270003541941,,,diaryl-ethyl-aryl-substituted,structure_only,,1,,lightgbm,94.0,94.0,,91.41072999645806,95.56066085126527,80.63967904561139,102.77020582617524,78.96855743936186,-2.589270003541941,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 7}",1m,target_holdout,ee,1m,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1ah|1d,8,5.880946630377705,1a|1ae|1ak|1al|1e|1f|1h|1r
14.172403189282505,111.45705915103174,48.19813447040325,diaryl-ethyl-aryl-substituted,structure_only,16.13748078587462,1,,gaussian_process,94.0,94.0,,79.8275968107175,98.25236197231038,67.65516451137945,104.55447768647333,67.65513210137664,-14.172403189282505,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1m,target_holdout,ee,1m,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1ah|1d,8,13.042577267726163,1a|1ae|1ak|1al|1e|1f|1h|1r
5.010995972135831,,,polycyclic-aryl,structure_only,,1,,ridge_regression,91.0,91.0,,85.98900402786417,88.81886394313582,71.57723719061696,102.56551364217103,68.86608745771784,-5.010995972135831,"{""alpha"": 100.0}",1n,target_holdout,ee,1n,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1o|1w|1t|1q|1v|1ai|1b|1ag|1j|1m|1ah|1d,8,11.193124708919326,1a|1ae|1ak|1al|1e|1f|1h|1r
5.451486294861169,,,polycyclic-aryl,structure_only,,1,,elastic_net,91.0,91.0,,85.54851370513883,93.07893881182981,76.7000756047798,104.46019137032272,75.10122226749083,-5.451486294861169,"{""alpha"": 10.0, ""l1_ratio"": 0.2}",1n,target_holdout,ee,1n,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1o|1w|1t|1q|1v|1ai|1b|1ag|1j|1m|1ah|1d,8,8.817277745330719,1a|1ae|1ak|1al|1e|1f|1h|1r
6.649974499969417,,,polycyclic-aryl,structure_only,,1,,lightgbm,91.0,91.0,,84.35002550003058,88.60779886956989,75.47823343191001,98.58378302118886,73.34005268764551,-6.649974499969417,"{""learning_rate"": 0.1, ""n_estimators"": 25, ""num_leaves"": 3}",1n,target_holdout,ee,1n,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1o|1w|1t|1q|1v|1ai|1b|1ag|1j|1m|1ah|1d,8,6.453248320468562,1a|1ae|1ak|1al|1e|1f|1h|1r
11.06896515045004,111.71867310930563,48.1433965897943,polycyclic-aryl,structure_only,16.218182785589622,1,,gaussian_process,91.0,91.0,,79.93103484954996,98.45947669090899,67.86205547792866,104.76142110329235,67.86203120102371,-11.06896515045004,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1n,target_holdout,ee,1n,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1o|1w|1t|1q|1v|1ai|1b|1ag|1j|1m|1ah|1d,8,13.016746573364614,1a|1ae|1ak|1al|1e|1f|1h|1r
10.782997660487311,,,oxygen-heteroaryl,structure_only,,1,,ridge_regression,89.0,89.0,,78.21700233951269,80.88360711656796,63.775678380266946,94.24335140504502,61.60035925841551,-10.782997660487311,"{""alpha"": 100.0}",1o,target_holdout,ee,1o,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1w|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,10.9744337764723,1a|1ae|1ak|1al|1e|1f|1h|1r
9.607911896401063,,,oxygen-heteroaryl,structure_only,,1,,elastic_net,89.0,89.0,,79.39208810359894,86.79421186798362,70.48712202859244,97.76957607319281,68.66140953881933,-9.607911896401063,"{""alpha"": 10.0, ""l1_ratio"": 0.2}",1o,target_holdout,ee,1o,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1w|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,8.771876347341326,1a|1ae|1ak|1al|1e|1f|1h|1r
0.3785933942935884,,,oxygen-heteroaryl,structure_only,,1,,lightgbm,89.0,89.0,,88.62140660570641,93.01205790023613,80.8320720042845,103.10823610567691,78.7568621004268,-0.3785933942935884,"{""learning_rate"": 0.1, ""n_estimators"": 25, ""num_leaves"": 3}",1o,target_holdout,ee,1o,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1w|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,6.047547124174553,1a|1ae|1ak|1al|1e|1f|1h|1r
9.000000000104166,111.87116188072818,48.12883811906349,oxygen-heteroaryl,structure_only,16.26079687797569,1,,gaussian_process,89.0,89.0,,79.99999999989583,98.5974684417735,67.99998685466151,104.89936704183111,67.99996381695799,-9.000000000104166,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1o,target_holdout,ee,1o,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1w|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,12.999515153376201,1a|1ae|1ak|1al|1e|1f|1h|1r
24.782066647239944,,,oxygen-heteroaryl-fused,structure_only,,1,,ridge_regression,61.0,61.0,,85.78206664723994,97.63180010963606,76.4593973976104,107.33206912779109,73.69532655163857,24.782066647239944,"{""alpha"": 0.1}",1p,target_holdout,ee,1p,29,1am|1i|1ae|1y|1ab|1s|1ao|1x|1l|1k|1al|1aa|1ac|1g|1w|1u|1q|1c|1o|1t|1v|1ai|1b|1n|1ag|1j|1m|1ah|1d,8,8.026123497621267,1a|1af|1aj|1ak|1e|1f|1h|1r
22.173997985969862,,,oxygen-heteroaryl-fused,structure_only,,1,,elastic_net,61.0,61.0,,83.17399798596986,97.63079346866522,78.04497941221706,108.76534645765415,74.26468826343275,22.173997985969862,"{""alpha"": 0.01, ""l1_ratio"": 0.8}",1p,target_holdout,ee,1p,29,1am|1i|1ae|1y|1ab|1s|1ao|1x|1l|1k|1al|1aa|1ac|1g|1w|1u|1q|1c|1o|1t|1v|1ai|1b|1n|1ag|1j|1m|1ah|1d,8,6.717104766089732,1a|1af|1aj|1ak|1e|1f|1h|1r
28.54783045526777,,,oxygen-heteroaryl-fused,structure_only,,1,,lightgbm,61.0,61.0,,89.54783045526777,102.17148318523424,84.88345831637903,111.91803698420368,80.58988561150478,28.54783045526777,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 7}",1p,target_holdout,ee,1p,29,1am|1i|1ae|1y|1ab|1s|1ao|1x|1l|1k|1al|1aa|1ac|1g|1w|1u|1q|1c|1o|1t|1v|1ai|1b|1n|1ag|1j|1m|1ah|1d,8,6.499116795276729,1a|1af|1aj|1ak|1e|1f|1h|1r
20.689655172417844,110.86622234128134,52.51308800355435,oxygen-heteroaryl-fused,structure_only,14.886003657583414,1,,gaussian_process,61.0,61.0,,81.68965517241784,107.47930896703636,71.37928836321822,116.40430661936934,71.3792498902389,20.689655172417844,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1p,target_holdout,ee,1p,29,1am|1i|1ae|1y|1ab|1s|1ao|1x|1l|1k|1al|1aa|1ac|1g|1w|1u|1q|1c|1o|1t|1v|1ai|1b|1n|1ag|1j|1m|1ah|1d,8,15.187290349695706,1a|1af|1aj|1ak|1e|1f|1h|1r
6.654348572300208,,,oxygen-heteroaryl-fused,structure_only,,1,,ridge_regression,90.0,90.0,,83.34565142769979,86.22140332825491,68.97170472388653,99.82281587870848,65.97525335124715,-6.654348572300208,"{""alpha"": 100.0}",1q,target_holdout,ee,1q,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1w|1o|1t|1v|1ai|1b|1n|1ag|1j|1m|1ah|1d,8,11.17239363845884,1a|1ae|1ak|1al|1e|1f|1h|1r
6.945933971453059,,,oxygen-heteroaryl-fused,structure_only,,1,,elastic_net,90.0,90.0,,83.05406602854694,90.16316752969142,74.24140979659127,101.81696669094721,72.70623148116704,-6.945933971453059,"{""alpha"": 10.0, ""l1_ratio"": 0.2}",1q,target_holdout,ee,1q,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1w|1o|1t|1v|1ai|1b|1n|1ag|1j|1m|1ah|1d,8,8.767142822280624,1a|1ae|1ak|1al|1e|1f|1h|1r
1.889221474416729,,,oxygen-heteroaryl-fused,structure_only,,1,,lightgbm,90.0,90.0,,88.11077852558327,92.44743867215186,80.65855895525208,103.34273150887617,78.80111491830621,-1.889221474416729,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 3}",1q,target_holdout,ee,1q,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1w|1o|1t|1v|1ai|1b|1n|1ag|1j|1m|1ah|1d,8,6.199758413250555,1a|1ae|1ak|1al|1e|1f|1h|1r
10.034482758613294,111.79709740257496,48.13393708019845,oxygen-heteroaryl-fused,structure_only,16.240602123055233,1,,gaussian_process,90.0,90.0,,79.9655172413867,98.52820588817953,67.93101903666924,104.83032726381333,67.93099197478851,-10.034482758613294,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1q,target_holdout,ee,1q,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1w|1o|1t|1v|1ai|1b|1n|1ag|1j|1m|1ah|1d,8,13.008079406238418,1a|1ae|1ak|1al|1e|1f|1h|1r
4.895519970448234,,,oxygen-heterocycle-fused,structure_only,,1,,ridge_regression,91.0,91.0,,86.10448002955177,90.19268982450285,71.71592059007239,102.7137557452582,69.09436032673185,-4.895519970448234,"{""alpha"": 100.0}",1r,target_holdout,ee,1r,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1s|1ac|1g|1y|1c|1w|1o|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,10.868693403819274,1a|1ae|1ak|1al|1d|1e|1f|1h
7.2155851816342675,,,oxygen-heterocycle-fused,structure_only,,1,,elastic_net,91.0,91.0,,83.78441481836573,91.24389500162575,74.83339168113866,102.46039676314781,73.30305325847479,-7.2155851816342675,"{""alpha"": 10.0, ""l1_ratio"": 0.2}",1r,target_holdout,ee,1r,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1s|1ac|1g|1y|1c|1w|1o|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,8.771776203382492,1a|1ae|1ak|1al|1d|1e|1f|1h
1.746621078610275,,,oxygen-heterocycle-fused,structure_only,,1,,lightgbm,91.0,91.0,,89.25337892138973,93.56476064137269,78.93756940296618,100.70944773018502,76.87809386104863,-1.746621078610275,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 7}",1r,target_holdout,ee,1r,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1s|1ac|1g|1y|1c|1w|1o|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,5.715093081094061,1a|1ae|1ak|1al|1d|1e|1f|1h
11.034482758611631,111.79709796327816,48.133936519498576,oxygen-heterocycle-fused,structure_only,16.240602409127444,1,,gaussian_process,91.0,91.0,,79.96551724138837,98.5281960331625,67.93102044912486,104.83032485907582,67.93099585873954,-11.034482758611631,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1r,target_holdout,ee,1r,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1s|1ac|1g|1y|1c|1w|1o|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,12.883074936141822,1a|1ae|1ak|1al|1d|1e|1f|1h
2.3373781059984253,,,oxygen-heterocycle-fused,structure_only,,1,,ridge_regression,80.0,80.0,,82.33737810599843,85.42216675281857,68.18527109152488,98.84476175025127,65.46771436062959,2.3373781059984253,"{""alpha"": 100.0}",1s,target_holdout,ee,1s,29,1ab|1af|1am|1y|1i|1ao|1x|1l|1p|1aj|1k|1aa|1ac|1g|1u|1c|1w|1o|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,10.915158159072284,1a|1ae|1ak|1al|1e|1f|1h|1r
2.241091627244458,,,oxygen-heterocycle-fused,structure_only,,1,,elastic_net,80.0,80.0,,82.24109162724446,89.87184288821837,73.73010218495597,101.2020092358878,72.105300959227,2.241091627244458,"{""alpha"": 10.0, ""l1_ratio"": 0.2}",1s,target_holdout,ee,1s,29,1ab|1af|1am|1y|1i|1ao|1x|1l|1p|1aj|1k|1aa|1ac|1g|1u|1c|1w|1o|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,8.580289006312789,1a|1ae|1ak|1al|1e|1f|1h|1r
4.766681317416172,,,oxygen-heterocycle-fused,structure_only,,1,,lightgbm,80.0,80.0,,75.23331868258383,79.82244927757466,67.34541195112698,90.20217821295829,64.86226690492359,-4.766681317416172,"{""learning_rate"": 0.1, ""n_estimators"": 25, ""num_leaves"": 3}",1s,target_holdout,ee,1s,29,1ab|1af|1am|1y|1i|1ao|1x|1l|1p|1aj|1k|1aa|1ac|1g|1u|1c|1w|1o|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,6.26313823629598,1a|1ae|1ak|1al|1e|1f|1h|1r
0.31034482758629167,112.34362344521745,48.27706620995514,oxygen-heterocycle-fused,structure_only,16.343509498791406,1,,gaussian_process,80.0,80.0,,80.31034482758629,99.21782415365566,68.62067305228399,105.51997320808914,68.62064396889132,0.31034482758629167,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1s,target_holdout,ee,1s,29,1ab|1af|1am|1y|1i|1ao|1x|1l|1p|1aj|1k|1aa|1ac|1g|1u|1c|1w|1o|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,12.921871414512465,1a|1ae|1ak|1al|1e|1f|1h|1r
3.5890466704747865,,,oxygen-heterocycle-fused,structure_only,,1,,ridge_regression,91.0,91.0,,87.41095332952521,91.47126644802388,73.03945877483136,103.95924117069804,70.42303253551455,-3.5890466704747865,"{""alpha"": 100.0}",1t,target_holdout,ee,1t,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1s|1ac|1g|1y|1c|1w|1o|1q|1v|1ai|1b|1ag|1r|1n|1j|1m|1ah,8,10.848918741678826,1a|1ae|1ak|1al|1d|1e|1f|1h
6.1352533042602175,,,oxygen-heterocycle-fused,structure_only,,1,,elastic_net,91.0,91.0,,84.86474669573978,92.34465267832296,75.95682898414756,103.51540946299389,74.43928935070382,-6.1352533042602175,"{""alpha"": 10.0, ""l1_ratio"": 0.2}",1t,target_holdout,ee,1t,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1s|1ac|1g|1y|1c|1w|1o|1q|1v|1ai|1b|1ag|1r|1n|1j|1m|1ah,8,8.735644681386145,1a|1ae|1ak|1al|1d|1e|1f|1h
4.834748201317126,,,oxygen-heterocycle-fused,structure_only,,1,,lightgbm,91.0,91.0,,86.16525179868287,90.36771939749111,74.941070935749,96.93225225928882,74.19403509857673,-4.834748201317126,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 7}",1t,target_holdout,ee,1t,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1s|1ac|1g|1y|1c|1w|1o|1q|1v|1ai|1b|1ag|1r|1n|1j|1m|1ah,8,5.559419481962948,1a|1ae|1ak|1al|1d|1e|1f|1h
11.034482720647333,111.79709800124324,48.13393655746209,oxygen-heterocycle-fused,structure_only,16.240602409127842,1,,gaussian_process,91.0,91.0,,79.96551727935267,98.528322663916,67.9310212286482,104.83035654536548,67.9309979359916,-11.034482720647333,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1t,target_holdout,ee,1t,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1s|1ac|1g|1y|1c|1w|1o|1q|1v|1ai|1b|1ag|1r|1n|1j|1m|1ah,8,12.883100041386932,1a|1ae|1ak|1al|1d|1e|1f|1h
3.2891441626156137,,,carbonyl-heterocycle-fused,structure_only,,1,,ridge_regression,86.0,86.0,,89.28914416261561,111.6915080946587,80.18300378184959,114.07344282429344,77.48410189135888,3.2891441626156137,"{""alpha"": 10.0}",1u,target_holdout,ee,1u,29,1am|1i|1p|1ao|1ab|1af|1x|1l|1s|1y|1k|1al|1aa|1ac|1g|1t|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,10.766315408922448,1a|1ae|1aj|1ak|1e|1f|1h|1r
4.45848184202481,,,carbonyl-heterocycle-fused,structure_only,,1,,elastic_net,86.0,86.0,,90.45848184202481,114.70363342137651,85.55772806597939,118.4021860582025,81.69068027230271,4.45848184202481,"{""alpha"": 0.1, ""l1_ratio"": 0.8}",1u,target_holdout,ee,1u,29,1am|1i|1p|1ao|1ab|1af|1x|1l|1s|1y|1k|1al|1aa|1ac|1g|1t|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,9.209244217460618,1a|1ae|1aj|1ak|1e|1f|1h|1r
4.906839094121267,,,carbonyl-heterocycle-fused,structure_only,,1,,lightgbm,86.0,86.0,,90.90683909412127,100.21891679269334,86.33364343618497,102.3523650697868,80.44228122120606,4.906839094121267,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 7}",1u,target_holdout,ee,1u,29,1am|1i|1p|1ao|1ab|1af|1x|1l|1s|1y|1k|1al|1aa|1ac|1g|1t|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,4.597360612304342,1a|1ae|1aj|1ak|1e|1f|1h|1r
4.896551724137936,110.29018985572648,51.91670669599765,carbonyl-heterocycle-fused,structure_only,14.891194683604294,1,,gaussian_process,86.0,86.0,,81.10344827586206,111.90689562799281,70.20687713471,116.63189418553216,70.20684314117548,-4.896551724137936,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1u,target_holdout,ee,1u,29,1am|1i|1p|1ao|1ab|1af|1x|1l|1s|1y|1k|1al|1aa|1ac|1g|1t|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,16.335479977914996,1a|1ae|1aj|1ak|1e|1f|1h|1r
9.994731456970513,,,sulfur-heteroaryl,structure_only,,1,,ridge_regression,91.0,91.0,,81.00526854302949,83.36813595799494,66.46632365433025,96.1521996194283,64.22402215587135,-9.994731456970513,"{""alpha"": 100.0}",1v,target_holdout,ee,1v,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1w|1t|1o|1q|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,10.95438438990242,1a|1ae|1ak|1al|1e|1f|1h|1r
10.018416641874992,,,sulfur-heteroaryl,structure_only,,1,,elastic_net,91.0,91.0,,80.98158335812501,88.35818606736778,72.0485916441677,99.36785008616081,70.26214916796368,-10.018416641874992,"{""alpha"": 10.0, ""l1_ratio"": 0.2}",1v,target_holdout,ee,1v,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1w|1t|1o|1q|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,8.7869492565961,1a|1ae|1ak|1al|1e|1f|1h|1r
1.1241494795397244,,,sulfur-heteroaryl,structure_only,,1,,lightgbm,91.0,91.0,,89.87585052046028,94.18151507203409,79.18041401968917,101.4765540912277,77.45450144761251,-1.1241494795397244,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 7}",1v,target_holdout,ee,1v,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1w|1t|1o|1q|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,5.928007145087538,1a|1ae|1ak|1al|1e|1f|1h|1r
11.068965517091144,111.7186725528944,48.14339641292331,sulfur-heteroaryl,structure_only,16.218182688768135,1,,gaussian_process,91.0,91.0,,79.93103448290886,98.4594994132555,67.86205576883516,104.76142399338643,67.86203263967809,-11.068965517091144,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1v,target_holdout,ee,1v,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1w|1t|1o|1q|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,13.0167486303369,1a|1ae|1ak|1al|1e|1f|1h|1r
7.4378997623260545,,,sulfur-heteroaryl-fused,structure_only,,1,,ridge_regression,92.0,92.0,,84.56210023767395,87.44706482052231,70.32975991029369,101.04447567340375,67.64797370262728,-7.4378997623260545,"{""alpha"": 100.0}",1w,target_holdout,ee,1w,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,11.038875237973958,1a|1ae|1ak|1al|1e|1f|1h|1r
8.281979989915982,,,sulfur-heteroaryl-fused,structure_only,,1,,elastic_net,92.0,92.0,,83.71802001008402,91.2461155740705,74.8828718672742,102.50854587589062,73.32414459085487,-8.281979989915982,"{""alpha"": 10.0, ""l1_ratio"": 0.2}",1w,target_holdout,ee,1w,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,8.772549303295019,1a|1ae|1ak|1al|1e|1f|1h|1r
