abs_error,bayesian_normal_interval_95_high,bayesian_normal_interval_95_low,family_id,feature_set,gp_predictive_std,heldout_count,heldout_family_id,model_name,observed_ee_percent,observed_target_value,observed_yield_percent,prediction,prediction_interval_80_high,prediction_interval_80_low,prediction_interval_95_high,prediction_interval_95_low,residual,selected_estimator_params,split_id,split_mode,target_name,target_substrate_id,train_count,train_substrate_ids,validation_count,validation_mae,validation_substrate_ids
15.571428665648199,109.87925877371599,46.97788389498761,diaryl-ethyl-aryl-substituted,structure_only,16.046269101716423,12,diaryl-ethyl-aryl-substituted,gaussian_process,94.0,94.0,,78.4285713343518,109.25711344612255,65.25645475179434,111.95710139526545,64.95611074043124,-15.571428665648199,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1m,21,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1w|1aa|1u|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,19.84118104246972,1a|1ae|1aj|1ak|1r
12.61045286960531,,,diaryl-ethyl-parent,structure_only,,1,diaryl-ethyl-parent,ridge_regression,92.0,92.0,,79.38954713039469,84.90543985888456,65.86845092734049,96.51385055494782,62.58803688038371,-12.61045286960531,"{""alpha"": 100.0}",diaryl-ethyl-parent,family_holdout,ee,1a,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,7,10.762609630175316,1ae|1ak|1al|1e|1f|1h|1r
10.693370564650735,,,diaryl-ethyl-parent,structure_only,,1,diaryl-ethyl-parent,elastic_net,92.0,92.0,,81.30662943534927,91.1903721848543,74.04877745328533,100.83312609074909,73.69081694623617,-10.693370564650735,"{""alpha"": 10.0, ""l1_ratio"": 0.2}",diaryl-ethyl-parent,family_holdout,ee,1a,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,7,8.372293813340008,1ae|1ak|1al|1e|1f|1h|1r
5.004235335492794,,,diaryl-ethyl-parent,structure_only,,1,diaryl-ethyl-parent,lightgbm,92.0,92.0,,86.9957646645072,93.15223001441628,78.78287599301642,101.62800701635034,77.18091793821347,-5.004235335492794,"{""learning_rate"": 0.1, ""n_estimators"": 25, ""num_leaves"": 3}",diaryl-ethyl-parent,family_holdout,ee,1a,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,7,6.010966964735908,1ae|1ak|1al|1e|1f|1h|1r
11.700038083661937,111.79501727191847,48.80490656075766,diaryl-ethyl-parent,structure_only,16.068905793663472,1,diaryl-ethyl-parent,gaussian_process,92.0,92.0,,80.29996191633806,100.39808087413718,69.19996192007206,105.79949161679247,68.74996192426877,-11.700038083661937,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",diaryl-ethyl-parent,family_holdout,ee,1a,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,7,13.099515342127145,1ae|1ak|1al|1e|1f|1h|1r
4.188509820461306,,,nitrogen-heteroaryl,structure_only,,2,nitrogen-heteroaryl,ridge_regression,88.0,88.0,,83.8114901795387,90.24784336465453,68.97674739870043,100.46201939908852,67.06029772638652,-4.188509820461306,"{""alpha"": 100.0}",nitrogen-heteroaryl,family_holdout,ee,1aa,29,1am|1i|1p|1ao|1af|1x|1u|1l|1aj|1k|1o|1s|1ac|1f|1y|1v|1w|1t|1b|1q|1h|1ai|1ag|1n|1m|1j|1ah|1c|1e,7,10.3247384780955,1a|1ae|1ak|1al|1d|1g|1r
18.93099362215314,,,nitrogen-heteroaryl,structure_only,,2,nitrogen-heteroaryl,ridge_regression,95.0,95.0,,76.06900637784686,82.5053595629627,61.23426359700859,92.71953559739669,59.31781392469469,-18.93099362215314,"{""alpha"": 100.0}",nitrogen-heteroaryl,family_holdout,ee,1ab,29,1am|1i|1p|1ao|1af|1x|1u|1l|1aj|1k|1o|1s|1ac|1f|1y|1v|1w|1t|1b|1q|1h|1ai|1ag|1n|1m|1j|1ah|1c|1e,7,10.3247384780955,1a|1ae|1ak|1al|1d|1g|1r
6.708908374071086,,,nitrogen-heteroaryl,structure_only,,2,nitrogen-heteroaryl,elastic_net,88.0,88.0,,81.29109162592891,90.59541050941986,72.43210266198687,99.97130991300241,70.70639924374896,-6.708908374071086,"{""alpha"": 10.0, ""l1_ratio"": 0.2}",nitrogen-heteroaryl,family_holdout,ee,1aa,29,1am|1i|1p|1ao|1af|1x|1u|1l|1aj|1k|1o|1s|1ac|1f|1y|1v|1w|1t|1b|1q|1h|1ai|1ag|1n|1m|1j|1ah|1c|1e,7,8.787656336944112,1a|1ae|1ak|1al|1d|1g|1r
16.937198046603385,,,nitrogen-heteroaryl,structure_only,,2,nitrogen-heteroaryl,elastic_net,95.0,95.0,,78.06280195339662,87.36712083688757,69.20381298945458,96.74302024047012,67.47810957121666,-16.937198046603385,"{""alpha"": 10.0, ""l1_ratio"": 0.2}",nitrogen-heteroaryl,family_holdout,ee,1ab,29,1am|1i|1p|1ao|1af|1x|1u|1l|1aj|1k|1o|1s|1ac|1f|1y|1v|1w|1t|1b|1q|1h|1ai|1ag|1n|1m|1j|1ah|1c|1e,7,8.787656336944112,1a|1ae|1ak|1al|1d|1g|1r
1.8669396744443958,,,nitrogen-heteroaryl,structure_only,,2,nitrogen-heteroaryl,lightgbm,88.0,88.0,,89.8669396744444,93.45139682395343,80.35280248372662,96.80223693585944,75.62569154875385,1.8669396744443958,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 7}",nitrogen-heteroaryl,family_holdout,ee,1aa,29,1am|1i|1p|1ao|1af|1x|1u|1l|1aj|1k|1o|1s|1ac|1f|1y|1v|1w|1t|1b|1q|1h|1ai|1ag|1n|1m|1j|1ah|1c|1e,7,4.844340406800905,1a|1ae|1ak|1al|1d|1g|1r
28.362511943651413,,,nitrogen-heteroaryl,structure_only,,2,nitrogen-heteroaryl,lightgbm,95.0,95.0,,66.63748805634859,70.22194520585762,57.12335086563081,73.57278531776363,52.39623993065805,-28.362511943651413,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 7}",nitrogen-heteroaryl,family_holdout,ee,1ab,29,1am|1i|1p|1ao|1af|1x|1u|1l|1aj|1k|1o|1s|1ac|1f|1y|1v|1w|1t|1b|1q|1h|1ai|1ag|1n|1m|1j|1ah|1c|1e,7,4.844340406800905,1a|1ae|1ak|1al|1d|1g|1r
8.068965517241367,111.66862631444445,48.19344265107282,nitrogen-heteroaryl,structure_only,16.19264889371725,2,nitrogen-heteroaryl,gaussian_process,88.0,88.0,,79.93103448275863,99.66108956949297,68.46206712183528,105.06182410528217,68.01206504768238,-8.068965517241367,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",nitrogen-heteroaryl,family_holdout,ee,1aa,29,1am|1i|1p|1ao|1af|1x|1u|1l|1aj|1k|1o|1s|1ac|1f|1y|1v|1w|1t|1b|1q|1h|1ai|1ag|1n|1m|1j|1ah|1c|1e,7,13.152451699778508,1a|1ae|1ak|1al|1d|1g|1r
15.068965517241367,111.66862631444445,48.19344265107282,nitrogen-heteroaryl,structure_only,16.19264889371725,2,nitrogen-heteroaryl,gaussian_process,95.0,95.0,,79.93103448275863,99.66108956949297,68.46206712183528,105.06182410528217,68.01206504768238,-15.068965517241367,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",nitrogen-heteroaryl,family_holdout,ee,1ab,29,1am|1i|1p|1ao|1af|1x|1u|1l|1aj|1k|1o|1s|1ac|1f|1y|1v|1w|1t|1b|1q|1h|1ai|1ag|1n|1m|1j|1ah|1c|1e,7,13.152451699778508,1a|1ae|1ak|1al|1d|1g|1r
10.592238142758092,,,oxygen-heteroaryl,structure_only,,1,oxygen-heteroaryl,ridge_regression,89.0,89.0,,78.40776185724191,83.73556685643553,63.688213047893285,95.18293784828717,61.55771441725292,-10.592238142758092,"{""alpha"": 100.0}",oxygen-heteroaryl,family_holdout,ee,1o,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1w|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d|1f,7,11.687001449450408,1a|1ae|1ak|1al|1e|1h|1r
9.239592899406958,,,oxygen-heteroaryl,structure_only,,1,oxygen-heteroaryl,elastic_net,89.0,89.0,,79.76040710059304,89.50127321130407,70.82899268387033,98.93736878603683,69.3261369831695,-9.239592899406958,"{""alpha"": 10.0, ""l1_ratio"": 0.2}",oxygen-heteroaryl,family_holdout,ee,1o,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1w|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d|1f,7,8.85068613807069,1a|1ae|1ak|1al|1e|1h|1r
0.5606564676900376,,,oxygen-heteroaryl,structure_only,,1,oxygen-heteroaryl,lightgbm,89.0,89.0,,88.43934353230996,94.30904124937096,80.45423328875744,102.66818970721587,79.112340990718,-0.5606564676900376,"{""learning_rate"": 0.1, ""n_estimators"": 25, ""num_leaves"": 3}",oxygen-heteroaryl,family_holdout,ee,1o,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1w|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d|1f,7,6.453867126213686,1a|1ae|1ak|1al|1e|1h|1r
8.666666667527366,111.86570431463494,48.80096235031033,oxygen-heteroaryl,structure_only,16.08794437865424,1,oxygen-heteroaryl,gaussian_process,89.0,89.0,,80.33333333247263,100.4649830655838,68.66666588577968,105.86624572775422,68.66666499742217,-8.666666667527366,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",oxygen-heteroaryl,family_holdout,ee,1o,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1w|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d|1f,7,13.380533177655156,1a|1ae|1ak|1al|1e|1h|1r
26.68377718578452,,,oxygen-heteroaryl-fused,structure_only,,2,oxygen-heteroaryl-fused,ridge_regression,61.0,61.0,,87.68377718578452,101.38970973950434,79.2215043015596,109.67020018826193,75.78790929324015,26.68377718578452,"{""alpha"": 0.1}",oxygen-heteroaryl-fused,family_holdout,ee,1p,29,1am|1i|1ae|1y|1ab|1s|1ao|1x|1l|1k|1al|1aa|1ac|1g|1w|1u|1c|1o|1t|1v|1ai|1b|1n|1ag|1j|1m|1ah|1d|1e,7,8.046762981800066,1a|1af|1aj|1ak|1f|1h|1r
5.857174738894997,,,oxygen-heteroaryl-fused,structure_only,,2,oxygen-heteroaryl-fused,ridge_regression,90.0,90.0,,95.857174738895,109.56310729261482,87.39490185467008,117.8435977413724,83.96130684635062,5.857174738894997,"{""alpha"": 0.1}",oxygen-heteroaryl-fused,family_holdout,ee,1q,29,1am|1i|1ae|1y|1ab|1s|1ao|1x|1l|1k|1al|1aa|1ac|1g|1w|1u|1c|1o|1t|1v|1ai|1b|1n|1ag|1j|1m|1ah|1d|1e,7,8.046762981800066,1a|1af|1aj|1ak|1f|1h|1r
24.59765959756507,,,oxygen-heteroaryl-fused,structure_only,,2,oxygen-heteroaryl-fused,elastic_net,61.0,61.0,,85.59765959756507,101.7673324420592,83.87354036102147,111.10531651971878,82.95889320366246,24.59765959756507,"{""alpha"": 0.01, ""l1_ratio"": 0.8}",oxygen-heteroaryl-fused,family_holdout,ee,1p,29,1am|1i|1ae|1y|1ab|1s|1ao|1x|1l|1k|1al|1aa|1ac|1g|1w|1u|1c|1o|1t|1v|1ai|1b|1n|1ag|1j|1m|1ah|1d|1e,7,5.950470589020215,1a|1af|1aj|1ak|1f|1h|1r
2.6352930080274177,,,oxygen-heteroaryl-fused,structure_only,,2,oxygen-heteroaryl-fused,elastic_net,90.0,90.0,,92.63529300802742,108.80496585252155,90.91117377148382,118.14294993018113,89.9965266141248,2.6352930080274177,"{""alpha"": 0.01, ""l1_ratio"": 0.8}",oxygen-heteroaryl-fused,family_holdout,ee,1q,29,1am|1i|1ae|1y|1ab|1s|1ao|1x|1l|1k|1al|1aa|1ac|1g|1w|1u|1c|1o|1t|1v|1ai|1b|1n|1ag|1j|1m|1ah|1d|1e,7,5.950470589020215,1a|1af|1aj|1ak|1f|1h|1r
30.28536530673911,,,oxygen-heteroaryl-fused,structure_only,,2,oxygen-heteroaryl-fused,lightgbm,61.0,61.0,,91.28536530673911,105.55246264725267,87.17653104770892,113.75540418272145,85.478671764372,30.28536530673911,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",oxygen-heteroaryl-fused,family_holdout,ee,1p,29,1am|1i|1ae|1y|1ab|1s|1ao|1x|1l|1k|1al|1aa|1ac|1g|1w|1u|1c|1o|1t|1v|1ai|1b|1n|1ag|1j|1m|1ah|1d|1e,7,6.971134494337145,1a|1af|1aj|1ak|1f|1h|1r
1.849958025611727,,,oxygen-heteroaryl-fused,structure_only,,2,oxygen-heteroaryl-fused,lightgbm,90.0,90.0,,91.84995802561173,106.11705536612527,87.74112376658154,114.31999690159407,86.04326448324461,1.849958025611727,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",oxygen-heteroaryl-fused,family_holdout,ee,1q,29,1am|1i|1ae|1y|1ab|1s|1ao|1x|1l|1k|1al|1aa|1ac|1g|1w|1u|1c|1o|1t|1v|1ai|1b|1n|1ag|1j|1m|1ah|1d|1e,7,6.971134494337145,1a|1af|1aj|1ak|1f|1h|1r
20.758620689678978,111.01929631209049,52.497945067267466,oxygen-heteroaryl-fused,structure_only,14.928916133883424,2,oxygen-heteroaryl-fused,gaussian_process,61.0,61.0,,81.75862068967898,109.31723929626288,72.11721215907546,116.96723699425021,71.6671792862757,20.758620689678978,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",oxygen-heteroaryl-fused,family_holdout,ee,1p,29,1am|1i|1ae|1y|1ab|1s|1ao|1x|1l|1k|1al|1aa|1ac|1g|1w|1u|1c|1o|1t|1v|1ai|1b|1n|1ag|1j|1m|1ah|1d|1e,7,15.873757581828356,1a|1af|1aj|1ak|1f|1h|1r
8.241379310321975,111.01929631208954,52.497945067266514,oxygen-heteroaryl-fused,structure_only,14.928916133883424,2,oxygen-heteroaryl-fused,gaussian_process,90.0,90.0,,81.75862068967803,109.31723929626193,72.11721215907451,116.96723699424925,71.66717928627475,-8.241379310321975,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",oxygen-heteroaryl-fused,family_holdout,ee,1q,29,1am|1i|1ae|1y|1ab|1s|1ao|1x|1l|1k|1al|1aa|1ac|1g|1w|1u|1c|1o|1t|1v|1ai|1b|1n|1ag|1j|1m|1ah|1d|1e,7,15.873757581828356,1a|1af|1aj|1ak|1f|1h|1r
6.040390685343837,,,oxygen-heterocycle-fused,structure_only,,3,oxygen-heterocycle-fused,ridge_regression,91.0,91.0,,84.95960931465616,90.17980079680562,70.2242509267669,101.90413519279994,67.90811166665506,-6.040390685343837,"{""alpha"": 100.0}",oxygen-heterocycle-fused,family_holdout,ee,1r,28,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1ac|1g|1y|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,7,11.82331651258885,1a|1ae|1ak|1al|1e|1f|1h
2.0280877004254876,,,oxygen-heterocycle-fused,structure_only,,3,oxygen-heterocycle-fused,ridge_regression,80.0,80.0,,82.02808770042549,87.24827918257495,67.29272931253621,98.97261357856927,64.97659005242437,2.0280877004254876,"{""alpha"": 100.0}",oxygen-heterocycle-fused,family_holdout,ee,1s,28,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1ac|1g|1y|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,7,11.82331651258885,1a|1ae|1ak|1al|1e|1f|1h
4.976225912157204,,,oxygen-heterocycle-fused,structure_only,,3,oxygen-heterocycle-fused,ridge_regression,91.0,91.0,,86.0237740878428,91.24396556999226,71.28841569995353,102.96829996598657,68.97227643984169,-4.976225912157204,"{""alpha"": 100.0}",oxygen-heterocycle-fused,family_holdout,ee,1t,28,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1ac|1g|1y|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,7,11.82331651258885,1a|1ae|1ak|1al|1e|1f|1h
7.1927870157362435,,,oxygen-heterocycle-fused,structure_only,,3,oxygen-heterocycle-fused,elastic_net,91.0,91.0,,83.80721298426376,93.29911222048976,74.7556284871904,103.11442497272797,73.38525116638552,-7.1927870157362435,"{""alpha"": 10.0, ""l1_ratio"": 0.2}",oxygen-heterocycle-fused,family_holdout,ee,1r,28,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1ac|1g|1y|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,7,8.961866299978137,1a|1ae|1ak|1al|1e|1f|1h
1.7090900410519225,,,oxygen-heterocycle-fused,structure_only,,3,oxygen-heterocycle-fused,elastic_net,80.0,80.0,,81.70909004105192,91.20098927727793,72.65750554397857,101.01630202951614,71.28712822317368,1.7090900410519225,"{""alpha"": 10.0, ""l1_ratio"": 0.2}",oxygen-heterocycle-fused,family_holdout,ee,1s,28,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1ac|1g|1y|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,7,8.961866299978137,1a|1ae|1ak|1al|1e|1f|1h
6.08233980681112,,,oxygen-heterocycle-fused,structure_only,,3,oxygen-heterocycle-fused,elastic_net,91.0,91.0,,84.91766019318888,94.40955942941488,75.86607569611553,104.2248721816531,74.49569837531064,-6.08233980681112,"{""alpha"": 10.0, ""l1_ratio"": 0.2}",oxygen-heterocycle-fused,family_holdout,ee,1t,28,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1ac|1g|1y|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,7,8.961866299978137,1a|1ae|1ak|1al|1e|1f|1h
3.127014977236442,,,oxygen-heterocycle-fused,structure_only,,3,oxygen-heterocycle-fused,lightgbm,91.0,91.0,,87.87298502276356,94.5034385989046,79.90234845321277,104.14995986296958,78.13242997936331,-3.127014977236442,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 3}",oxygen-heterocycle-fused,family_holdout,ee,1r,28,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1ac|1g|1y|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,7,6.869398425723726,1a|1ae|1ak|1al|1e|1f|1h
4.31626303556088,,,oxygen-heterocycle-fused,structure_only,,3,oxygen-heterocycle-fused,lightgbm,80.0,80.0,,75.68373696443912,82.31419054058016,67.71310039488833,91.96071180464514,65.94318192103887,-4.31626303556088,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 3}",oxygen-heterocycle-fused,family_holdout,ee,1s,28,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1ac|1g|1y|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,7,6.869398425723726,1a|1ae|1ak|1al|1e|1f|1h
3.127014977236442,,,oxygen-heterocycle-fused,structure_only,,3,oxygen-heterocycle-fused,lightgbm,91.0,91.0,,87.87298502276356,94.5034385989046,79.90234845321277,104.14995986296958,78.13242997936331,-3.127014977236442,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 3}",oxygen-heterocycle-fused,family_holdout,ee,1t,28,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1ac|1g|1y|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,7,6.869398425723726,1a|1ae|1ak|1al|1e|1f|1h
11.07142857142857,112.27885577646873,47.57828708067414,oxygen-heterocycle-fused,structure_only,16.50524711627413,3,oxygen-heterocycle-fused,gaussian_process,91.0,91.0,,79.92857142857143,99.6542043393037,67.8571154985362,105.0564081010155,67.85708471384864,-11.07142857142857,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",oxygen-heterocycle-fused,family_holdout,ee,1r,28,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1ac|1g|1y|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,7,13.295177533763464,1a|1ae|1ak|1al|1e|1f|1h
0.07142857142854098,112.27885577646876,47.578287080674166,oxygen-heterocycle-fused,structure_only,16.50524711627413,3,oxygen-heterocycle-fused,gaussian_process,80.0,80.0,,79.92857142857146,99.65420433930373,67.85711549853623,105.05640810101553,67.85708471384866,-0.07142857142854098,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",oxygen-heterocycle-fused,family_holdout,ee,1s,28,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1ac|1g|1y|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,7,13.295177533763464,1a|1ae|1ak|1al|1e|1f|1h
11.071428571419176,112.27885577647811,47.57828708068353,oxygen-heterocycle-fused,structure_only,16.50524711627413,3,oxygen-heterocycle-fused,gaussian_process,91.0,91.0,,79.92857142858082,99.65420433931311,67.8571154985456,105.0564081010249,67.85708471385803,-11.071428571419176,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",oxygen-heterocycle-fused,family_holdout,ee,1t,28,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1ac|1g|1y|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,7,13.295177533763464,1a|1ae|1ak|1al|1e|1f|1h
4.513365492491616,,,polycyclic-aryl,structure_only,,1,polycyclic-aryl,ridge_regression,91.0,91.0,,86.48663450750838,91.89667426740927,71.83218907096479,103.65577695373695,69.51978536516057,-4.513365492491616,"{""alpha"": 100.0}",polycyclic-aryl,family_holdout,ee,1n,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1o|1w|1t|1q|1v|1ai|1b|1ag|1j|1m|1ah|1d|1e,7,11.32208237122762,1a|1ae|1ak|1al|1f|1h|1r
5.123014584356355,,,polycyclic-aryl,structure_only,,1,polycyclic-aryl,elastic_net,91.0,91.0,,85.87698541564365,95.91801842296289,77.41975106093241,105.52120627523726,75.76218208277167,-5.123014584356355,"{""alpha"": 10.0, ""l1_ratio"": 0.2}",polycyclic-aryl,family_holdout,ee,1n,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1o|1w|1t|1q|1v|1ai|1b|1ag|1j|1m|1ah|1d|1e,7,8.796940681384061,1a|1ae|1ak|1al|1f|1h|1r
4.813093618492303,,,polycyclic-aryl,structure_only,,1,polycyclic-aryl,lightgbm,91.0,91.0,,86.1869063815077,95.77244549963872,80.09484874512351,102.39861084161204,79.78101422499515,-4.813093618492303,"{""learning_rate"": 0.03, ""n_estimators"": 25, ""num_leaves"": 7}",polycyclic-aryl,family_holdout,ee,1n,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1o|1w|1t|1q|1v|1ai|1b|1ag|1j|1m|1ah|1d|1e,7,6.624315822780149,1a|1ae|1ak|1al|1f|1h|1r
10.666666422635458,111.87382565957114,48.79284149515795,polycyclic-aryl,structure_only,16.09208779704418,1,polycyclic-aryl,gaussian_process,91.0,91.0,,80.33333357736454,100.46483647595886,69.26665380882886,105.86620926326604,68.81663906922209,-10.666666422635458,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",polycyclic-aryl,family_holdout,ee,1n,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1c|1o|1w|1t|1q|1v|1ai|1b|1ag|1j|1m|1ah|1d|1e,7,13.09477210888843,1a|1ae|1ak|1al|1f|1h|1r
6.169394322635085,,,silyl-alkyl-aryl,structure_only,,1,silyl-alkyl-aryl,ridge_regression,67.0,67.0,,60.830605677364915,83.79416674440625,54.10658059404218,86.49076072179298,50.71995834034981,-6.169394322635085,"{""alpha"": 10.0}",silyl-alkyl-aryl,family_holdout,ee,1ac,30,1l|1am|1af|1y|1s|1ao|1x|1i|1ab|1p|1k|1aa|1al|1ai|1t|1v|1f|1b|1u|1w|1o|1q|1h|1ag|1n|1m|1j|1ah|1c|1e,7,9.909120748793782,1a|1ae|1aj|1ak|1d|1g|1r
11.086894996497861,,,silyl-alkyl-aryl,structure_only,,1,silyl-alkyl-aryl,elastic_net,67.0,67.0,,55.91310500350214,80.25364386864399,53.96443991658806,84.2700164673683,53.435207186920465,-11.086894996497861,"{""alpha"": 0.01, ""l1_ratio"": 0.8}",silyl-alkyl-aryl,family_holdout,ee,1ac,30,1l|1am|1af|1y|1s|1ao|1x|1i|1ab|1p|1k|1aa|1al|1ai|1t|1v|1f|1b|1u|1w|1o|1q|1h|1ag|1n|1m|1j|1ah|1c|1e,7,9.121830912586413,1a|1ae|1aj|1ak|1d|1g|1r
6.023376601355878,,,silyl-alkyl-aryl,structure_only,,1,silyl-alkyl-aryl,lightgbm,67.0,67.0,,60.97662339864412,72.38960557271058,59.55527105538722,74.10126075137805,59.412941667191085,-6.023376601355878,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 7}",silyl-alkyl-aryl,family_holdout,ee,1ac,30,1l|1am|1af|1y|1s|1ao|1x|1i|1ab|1p|1k|1aa|1al|1ai|1t|1v|1f|1b|1u|1w|1o|1q|1h|1ag|1n|1m|1j|1ah|1c|1e,7,4.671161495740273,1a|1ae|1aj|1ak|1d|1g|1r
15.099999750524717,110.60366919177152,53.59633030927792,silyl-alkyl-aryl,structure_only,14.542688490432038,1,silyl-alkyl-aryl,gaussian_process,67.0,67.0,,82.09999975052472,114.79999912967598,72.79999114307165,118.84999844823965,72.34998145968352,15.099999750524717,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",silyl-alkyl-aryl,family_holdout,ee,1ac,30,1l|1am|1af|1y|1s|1ao|1x|1i|1ab|1p|1k|1aa|1al|1ai|1t|1v|1f|1b|1u|1w|1o|1q|1h|1ag|1n|1m|1j|1ah|1c|1e,7,16.970636759361472,1a|1ae|1aj|1ak|1d|1g|1r
