feature_set,substrate_id,family_id,family_label,observed_ee,prediction,abs_error
stage2_alt_plus_relation,1ad,thioether-linker,Thioether linker analogue,0.0,79.19405256901352,79.19405256901352
stage2_alt_plus_relation,1ae,carbonyl-alkyl-aryl,Carbonyl alkyl aryl analogue,53.0,62.78493167165256,9.784931671652558
stage2_alt_plus_relation,1af,carbonyl-alkyl-aryl,Carbonyl alkyl aryl analogue,61.0,64.48935331850872,3.4893533185087193
stage2_alt_plus_relation,1ag,carbonyl-alkyl-aryl,Carbonyl alkyl aryl analogue,90.0,72.99320996938249,17.00679003061751
stage2_alt_plus_relation,1ah,alkyl-aryl-chain,Alkyl aryl-chain analogue,50.0,56.61097074220763,6.610970742207627
stage2_alt_plus_relation,1ai,alkyl-aryl-chain,Alkyl aryl-chain analogue,50.0,72.95700287909473,22.95700287909473
stage2_alt_plus_relation,1aj,cycloalkyl-alkyl-aryl,Cycloalkyl alkyl aryl analogue,44.0,60.85085894158539,16.850858941585393
stage2_alt_plus_relation,1ak,cycloalkyl-alkyl-aryl,Cycloalkyl alkyl aryl analogue,65.0,70.95239056897492,5.95239056897492
stage2_alt_plus_relation,1al,cycloalkyl-alkyl-aryl,Cycloalkyl alkyl aryl analogue,73.0,68.05008699140181,4.9499130085981875
stage2_alt_plus_relation,1am,cycloalkyl-aryl,Cycloalkyl aryl analogue,45.0,52.93106685279376,7.931066852793762
stage2_alt_plus_relation,1ao,branched-diaryl-alkyl,Branched diaryl alkyl analogue,72.0,71.10483421812421,0.8951657818757894
stage2_alt_plus_relation,1b,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,80.0,71.4066018104849,8.5933981895151
stage2_alt_plus_relation,1c,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,92.0,68.8965201890655,23.103479810934502
stage2_alt_plus_relation,1d,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,90.0,73.19286052881661,16.80713947118339
stage2_alt_plus_relation,1e,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,92.0,85.10887691123915,6.89112308876085
stage2_alt_plus_relation,1f,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,90.0,76.11032699391293,13.889673006087065
stage2_alt_plus_relation,1g,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,90.0,80.56123324020741,9.438766759792586
stage2_alt_plus_relation,1h,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,90.0,76.78598951399243,13.214010486007567
stage2_alt_plus_relation,1i,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,73.0,73.42379860882804,0.42379860882803655
stage2_alt_plus_relation,1j,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,95.0,74.09019323952288,20.909806760477124
stage2_alt_plus_relation,1k,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,95.0,78.85034062545029,16.149659374549714
stage2_alt_plus_relation,1l,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,82.0,84.52351918108205,2.523519181082051
stage2_alt_plus_relation,1m,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,94.0,76.35525642247084,17.644743577529155
stage2_alt_plus_relation,1n,polycyclic-aryl,Polycyclic aryl analogue,91.0,85.4203007953574,5.579699204642594
stage2_alt_plus_relation,1o,oxygen-heteroaryl,Oxygen heteroaryl analogue,89.0,75.14762543515883,13.85237456484117
stage2_alt_plus_relation,1p,oxygen-heteroaryl-fused,Fused oxygen heteroaryl analogue,61.0,80.23160599908255,19.231605999082547
stage2_alt_plus_relation,1q,oxygen-heteroaryl-fused,Fused oxygen heteroaryl analogue,90.0,79.95939306557308,10.040606934426918
stage2_alt_plus_relation,1r,oxygen-heterocycle-fused,Fused oxygen heterocycle analogue,91.0,86.31965401700873,4.68034598299127
stage2_alt_plus_relation,1s,oxygen-heterocycle-fused,Fused oxygen heterocycle analogue,80.0,80.91349293046903,0.9134929304690331
stage2_alt_plus_relation,1t,oxygen-heterocycle-fused,Fused oxygen heterocycle analogue,91.0,88.16193161253186,2.838068387468141
stage2_alt_plus_relation,1u,carbonyl-heterocycle-fused,Fused carbonyl heterocycle analogue,86.0,88.89325151473652,2.8932515147365194
stage2_alt_plus_relation,1v,sulfur-heteroaryl,Sulfur heteroaryl analogue,91.0,74.53822085642337,16.461779143576635
stage2_alt_plus_relation,1w,sulfur-heteroaryl-fused,Fused sulfur heteroaryl analogue,92.0,77.83229646853366,14.167703531466344
stage2_alt_plus_relation,1x,sulfur-heteroaryl-fused,Fused sulfur heteroaryl analogue,94.0,77.5440697683715,16.4559302316285
stage2_alt_plus_relation,1y,sulfur-heterocycle-fused,Fused sulfur heterocycle analogue,91.0,84.92236892945522,6.077631070544783
stage2_alt_plus_relation,1z,nitrogen-heteroaryl,Nitrogen heteroaryl analogue,0.0,80.54325828910076,80.54325828910076
