feature_set,substrate_id,family_id,family_label,observed_ee,prediction,abs_error
stage2_alt_plus_relation,1h,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,90.0,91.30507308769081,1.3050730876908148
stage2_alt_plus_relation,1i,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,73.0,83.43762983222348,10.437629832223479
stage2_alt_plus_relation,1j,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,95.0,78.00493275519902,16.99506724480098
stage2_alt_plus_relation,1k,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,95.0,63.51289027946381,31.48710972053619
stage2_alt_plus_relation,1l,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,82.0,87.41112535368762,5.411125353687623
stage2_alt_plus_relation,1m,diaryl-ethyl-aryl-substituted,Substituted diaryl ethyl aryl azide,94.0,87.88180300796742,6.11819699203258
stage2_alt_plus_relation,1n,polycyclic-aryl,Polycyclic aryl analogue,91.0,86.69636009088134,4.303639909118658
stage2_alt_plus_relation,1o,oxygen-heteroaryl,Oxygen heteroaryl analogue,89.0,84.36344856910603,4.636551430893974
stage2_alt_plus_relation,1p,oxygen-heteroaryl-fused,Fused oxygen heteroaryl analogue,61.0,88.51522789409916,27.515227894099155
stage2_alt_plus_relation,1q,oxygen-heteroaryl-fused,Fused oxygen heteroaryl analogue,90.0,89.85608887570956,0.14391112429044028
stage2_alt_plus_relation,1r,oxygen-heterocycle-fused,Fused oxygen heterocycle analogue,91.0,87.84757046517353,3.1524295348264673
stage2_alt_plus_relation,1s,oxygen-heterocycle-fused,Fused oxygen heterocycle analogue,80.0,84.99652156364522,4.996521563645217
stage2_alt_plus_relation,1t,oxygen-heterocycle-fused,Fused oxygen heterocycle analogue,91.0,88.91551171501709,2.0844882849829105
stage2_alt_plus_relation,1u,carbonyl-heterocycle-fused,Fused carbonyl heterocycle analogue,86.0,87.34430827114079,1.3443082711407897
stage2_alt_plus_relation,1v,sulfur-heteroaryl,Sulfur heteroaryl analogue,91.0,86.86915302502779,4.130846974972215
stage2_alt_plus_relation,1w,sulfur-heteroaryl-fused,Fused sulfur heteroaryl analogue,92.0,77.56836085623266,14.431639143767342
stage2_alt_plus_relation,1x,sulfur-heteroaryl-fused,Fused sulfur heteroaryl analogue,94.0,82.30619133064266,11.693808669357338
stage2_alt_plus_relation,1y,sulfur-heterocycle-fused,Fused sulfur heterocycle analogue,91.0,92.43485466655333,1.4348546665533348
