abs_error,bayesian_normal_interval_95_high,bayesian_normal_interval_95_low,family_id,feature_set,gp_predictive_std,heldout_count,heldout_family_id,model_name,observed_ee_percent,observed_target_value,observed_yield_percent,prediction,prediction_interval_80_high,prediction_interval_80_low,prediction_interval_95_high,prediction_interval_95_low,residual,selected_estimator_params,split_id,split_mode,target_name,target_substrate_id,train_count,train_substrate_ids,validation_count,validation_mae,validation_substrate_ids
9.075611103511832,,,diaryl-ethyl-aryl-substituted,structure_only,,1,,ridge_regression,,93.0,93.0,83.92438889648817,98.06118510707005,66.96810918863098,126.93444236579977,59.63350954436662,-9.075611103511832,"{""alpha"": 100.0}",1i,target_holdout,yield,1i,31,1an|1l|1af|1ad|1y|1am|1s|1x|1ab|1p|1al|1ao|1aa|1k|1ac|1g|1u|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,9,15.88367255554716,1a|1ae|1aj|1ak|1d|1e|1f|1h|1r
7.564714182716656,,,diaryl-ethyl-aryl-substituted,structure_only,,1,,elastic_net,,93.0,93.0,85.43528581728334,96.31271011697783,68.16443597572315,126.4644754435988,60.21319941138378,-7.564714182716656,"{""alpha"": 1.0, ""l1_ratio"": 0.5}",1i,target_holdout,yield,1i,31,1an|1l|1af|1ad|1y|1am|1s|1x|1ab|1p|1al|1ao|1aa|1k|1ac|1g|1u|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,9,14.835622345038498,1a|1ae|1aj|1ak|1d|1e|1f|1h|1r
13.326814033149546,,,diaryl-ethyl-aryl-substituted,structure_only,,1,,lightgbm,,93.0,93.0,79.67318596685045,98.14433370204864,64.25412756825727,119.39316580936037,55.06258035324875,-13.326814033149546,"{""learning_rate"": 0.1, ""n_estimators"": 25, ""num_leaves"": 7}",1i,target_holdout,yield,1i,31,1an|1l|1af|1ad|1y|1am|1s|1x|1ab|1p|1al|1ao|1aa|1k|1ac|1g|1u|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,9,14.439923748903633,1a|1ae|1aj|1ak|1d|1e|1f|1h|1r
8.741934196032176,115.44752980336993,53.068601804565716,diaryl-ethyl-aryl-substituted,structure_only,15.912991836429645,1,,gaussian_process,,93.0,93.0,84.25806580396782,107.51603957870387,70.31612573114636,137.51610763284862,69.71611196374657,-8.741934196032176,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1i,target_holdout,yield,1i,31,1an|1l|1af|1ad|1y|1am|1s|1x|1ab|1p|1al|1ao|1aa|1k|1ac|1g|1u|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,9,16.57588549838552,1a|1ae|1aj|1ak|1d|1e|1f|1h|1r
12.807856865423602,,,diaryl-ethyl-aryl-substituted,structure_only,,1,,ridge_regression,,90.0,90.0,77.1921431345764,104.61823602608415,58.809511510348685,121.47842574122085,49.11836891691405,-12.807856865423602,"{""alpha"": 10.0}",1j,target_holdout,yield,1j,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1t|1o|1w|1q|1v|1ai|1b|1ag|1n|1m|1ah,9,17.38789452578265,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
11.691871718903329,,,diaryl-ethyl-aryl-substituted,structure_only,,1,,elastic_net,,90.0,90.0,78.30812828109667,111.21868692795557,60.92420601663257,122.17663210091726,51.54369406157364,-11.691871718903329,"{""alpha"": 0.1, ""l1_ratio"": 0.8}",1j,target_holdout,yield,1j,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1t|1o|1w|1q|1v|1ai|1b|1ag|1n|1m|1ah,9,16.496593635464226,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
5.718423358505262,,,diaryl-ethyl-aryl-substituted,structure_only,,1,,lightgbm,,90.0,90.0,84.28157664149474,115.016179100909,63.47696040716457,127.58998581879398,54.100108833043265,-5.718423358505262,"{""learning_rate"": 0.1, ""n_estimators"": 25, ""num_leaves"": 7}",1j,target_holdout,yield,1j,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1t|1o|1w|1q|1v|1ai|1b|1ag|1n|1m|1ah,9,15.7579735526361,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
5.000000035192869,114.33879393251758,55.66120599709669,diaryl-ethyl-aryl-substituted,structure_only,14.968772432505329,1,,gaussian_process,,90.0,90.0,84.99999996480713,124.99999687878713,71.79999877030477,142.99999919132676,71.19999518626649,-5.000000035192869,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1j,target_holdout,yield,1j,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1t|1o|1w|1q|1v|1ai|1b|1ag|1n|1m|1ah,9,18.999702862599925,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
39.44317697930933,,,diaryl-ethyl-aryl-substituted,structure_only,,1,,ridge_regression,,60.0,60.0,99.44317697930933,128.71911559743822,86.78363795981087,149.69228298453024,84.6009838194429,39.44317697930933,"{""alpha"": 0.1}",1k,target_holdout,yield,1k,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1d|1s|1ac|1j|1y|1z|1v|1f|1o|1t|1w|1b|1q|1ai|1ag|1h|1n|1m,9,15.200198494224075,1a|1ae|1ah|1ak|1al|1c|1e|1g|1r
34.509601441851174,,,diaryl-ethyl-aryl-substituted,structure_only,,1,,elastic_net,,60.0,60.0,94.50960144185117,126.08805273060449,86.69779658203994,141.0202077000128,82.702089227866,34.509601441851174,"{""alpha"": 0.01, ""l1_ratio"": 0.8}",1k,target_holdout,yield,1k,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1d|1s|1ac|1j|1y|1z|1v|1f|1o|1t|1w|1b|1q|1ai|1ag|1h|1n|1m,9,14.805659039414028,1a|1ae|1ah|1ak|1al|1c|1e|1g|1r
33.382940108487745,,,diaryl-ethyl-aryl-substituted,structure_only,,1,,lightgbm,,60.0,60.0,93.38294010848774,120.99070785903933,87.05177215206538,142.054630531043,83.41073484168976,33.382940108487745,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 7}",1k,target_holdout,yield,1k,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1d|1s|1ac|1j|1y|1z|1v|1f|1o|1t|1w|1b|1q|1ai|1ag|1h|1n|1m,9,13.141738933502443,1a|1ae|1ah|1ak|1al|1c|1e|1g|1r
27.161385135878263,114.85354386313871,59.469226408617814,diaryl-ethyl-aryl-substituted,structure_only,14.128652411867577,1,,gaussian_process,,60.0,60.0,87.16138513587826,129.3226741855752,77.1227011624212,147.32267513963308,76.52268188455695,27.161385135878263,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1k,target_holdout,yield,1k,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1d|1s|1ac|1j|1y|1z|1v|1f|1o|1t|1w|1b|1q|1ai|1ag|1h|1n|1m,9,19.573316904729786,1a|1ae|1ah|1ak|1al|1c|1e|1g|1r
23.06615514119376,,,diaryl-ethyl-aryl-substituted,structure_only,,1,,ridge_regression,,72.0,72.0,95.06615514119376,121.71134791164488,77.68328995365482,137.87234080490165,66.47205014217266,23.06615514119376,"{""alpha"": 0.1}",1l,target_holdout,yield,1l,31,1an|1i|1p|1ao|1ab|1am|1af|1x|1u|1k|1aj|1aa|1ad|1s|1e|1ac|1y|1z|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j,9,15.499888408515606,1a|1ae|1ah|1ak|1al|1d|1f|1g|1r
22.931483106276403,,,diaryl-ethyl-aryl-substituted,structure_only,,1,,elastic_net,,72.0,72.0,94.9314831062764,123.89971549032441,80.36349482769899,138.20002057338917,67.98253242501815,22.931483106276403,"{""alpha"": 0.01, ""l1_ratio"": 0.2}",1l,target_holdout,yield,1l,31,1an|1i|1p|1ao|1ab|1am|1af|1x|1u|1k|1aj|1aa|1ad|1s|1e|1ac|1y|1z|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j,9,15.50509849836529,1a|1ae|1ah|1ak|1al|1d|1f|1g|1r
21.56063843969892,,,diaryl-ethyl-aryl-substituted,structure_only,,1,,lightgbm,,72.0,72.0,93.56063843969892,133.2631592040449,81.72988731978903,137.98243695722914,62.69080029807576,21.56063843969892,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 7}",1l,target_holdout,yield,1l,31,1an|1i|1p|1ao|1ab|1am|1af|1x|1u|1k|1aj|1aa|1ad|1s|1e|1ac|1y|1z|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j,9,16.781176801411625,1a|1ae|1ah|1ak|1al|1d|1f|1g|1r
14.32258818235033,115.34878772829674,57.29638863640392,diaryl-ethyl-aryl-substituted,structure_only,14.809285482625718,1,,gaussian_process,,72.0,72.0,86.32258818235033,127.64516651347172,74.44516508345966,145.64516824831136,73.84515385083905,14.32258818235033,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1l,target_holdout,yield,1l,31,1an|1i|1p|1ao|1ab|1am|1af|1x|1u|1k|1aj|1aa|1ad|1s|1e|1ac|1y|1z|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j,9,18.813334974351942,1a|1ae|1ah|1ak|1al|1d|1f|1g|1r
8.834382587343981,,,diaryl-ethyl-aryl-substituted,structure_only,,1,,ridge_regression,,98.0,98.0,89.16561741265602,116.70516332011678,70.9435393401892,132.7709845485615,61.755344504246715,-8.834382587343981,"{""alpha"": 10.0}",1m,target_holdout,yield,1m,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1ah,9,16.644916559939258,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
10.578775128579466,,,diaryl-ethyl-aryl-substituted,structure_only,,1,,elastic_net,,98.0,98.0,87.42122487142053,118.58955701382251,72.40541060326743,131.07937316901877,61.44318015272702,-10.578775128579466,"{""alpha"": 0.01, ""l1_ratio"": 0.5}",1m,target_holdout,yield,1m,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1ah,9,15.590907717097398,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
7.012676374439337,,,diaryl-ethyl-aryl-substituted,structure_only,,1,,lightgbm,,98.0,98.0,90.98732362556066,122.21395493007728,70.22821599185271,134.78294323907366,61.453333177055725,-7.012676374439337,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 7}",1m,target_holdout,yield,1m,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1ah,9,15.718182850342373,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
13.258058120739406,113.7706202843665,55.71326347415469,diaryl-ethyl-aryl-substituted,structure_only,14.81055020668669,1,,gaussian_process,,98.0,98.0,84.7419418792606,124.48387430450319,71.28387618097274,142.48387659613581,70.68387263395097,-13.258058120739406,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1m,target_holdout,yield,1m,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1ah,9,19.028377036179407,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
11.373394031038643,,,polycyclic-aryl,structure_only,,1,,ridge_regression,,96.0,96.0,84.62660596896136,111.52487379462144,64.98055220183423,128.81579418291415,54.01849658426889,-11.373394031038643,"{""alpha"": 10.0}",1n,target_holdout,yield,1n,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1o|1w|1t|1q|1v|1ai|1b|1ag|1j|1m|1ah,9,17.565613840708522,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
8.733121585032151,,,polycyclic-aryl,structure_only,,1,,elastic_net,,96.0,96.0,87.26687841496785,119.61657611103041,67.13522631712064,130.77395350820774,56.87380428062168,-8.733121585032151,"{""alpha"": 0.01, ""l1_ratio"": 0.8}",1n,target_holdout,yield,1n,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1o|1w|1t|1q|1v|1ai|1b|1ag|1j|1m|1ah,9,17.230490343205645,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
0.12518846961457086,,,polycyclic-aryl,structure_only,,1,,lightgbm,,96.0,96.0,95.87481153038543,126.27427097231279,74.38784819298569,139.76530940038566,64.77098115944209,-0.12518846961457086,"{""learning_rate"": 0.1, ""n_estimators"": 25, ""num_leaves"": 7}",1n,target_holdout,yield,1n,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1o|1w|1t|1q|1v|1ai|1b|1ag|1j|1m|1ah,9,15.46218342609436,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
11.19354838539165,113.93932603799378,55.67357719122292,polycyclic-aryl,structure_only,14.863711440502769,1,,gaussian_process,,96.0,96.0,84.80645161460835,124.61290076182459,71.41290022211916,142.61290260879724,70.81289120540886,-11.19354838539165,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1n,target_holdout,yield,1n,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1o|1w|1t|1q|1v|1ai|1b|1ag|1j|1m|1ah,9,19.021237306447333,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
1.6369366010302144,,,oxygen-heteroaryl,structure_only,,1,,ridge_regression,,94.0,94.0,92.36306339896979,119.51364341946486,73.43897526210884,135.86046016024324,63.024828666515,-1.6369366010302144,"{""alpha"": 10.0}",1o,target_holdout,yield,1o,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,9,17.229219619791436,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
1.2380981451056954,,,oxygen-heteroaryl,structure_only,,1,,elastic_net,,94.0,94.0,92.7619018548943,125.77283104895497,74.90701310275195,135.820992635989,64.81517547685671,-1.2380981451056954,"{""alpha"": 0.01, ""l1_ratio"": 0.8}",1o,target_holdout,yield,1o,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,9,16.427763741990812,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
2.9044100978358927,,,oxygen-heteroaryl,structure_only,,1,,lightgbm,,94.0,94.0,91.09558990216411,121.0210203712323,69.38825237042215,134.92595278925216,59.701227809122436,-2.9044100978358927,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 7}",1o,target_holdout,yield,1o,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,9,15.628783676265591,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
9.129032229536378,114.09016038234194,55.65177515858531,oxygen-heteroaryl,structure_only,14.907751332590975,1,,gaussian_process,,94.0,94.0,84.87096777046362,124.74193290022436,71.5419307652837,142.74193485703594,70.94191652339943,-9.129032229536378,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1o,target_holdout,yield,1o,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,9,19.01407094597492,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
3.1048750449414513,,,oxygen-heteroaryl-fused,structure_only,,1,,ridge_regression,,84.0,84.0,87.10487504494145,84.57065389540585,65.38378580770714,90.43006744339887,59.595189750351885,3.1048750449414513,"{""alpha"": 100.0}",1p,target_holdout,yield,1p,31,1am|1i|1ae|1y|1ad|1an|1s|1ab|1x|1l|1k|1ao|1al|1aa|1ac|1g|1w|1u|1z|1q|1c|1o|1t|1v|1ai|1b|1n|1ag|1j|1m|1ah,9,12.912786613727302,1a|1af|1aj|1ak|1d|1e|1f|1h|1r
0.38463194714590543,,,oxygen-heteroaryl-fused,structure_only,,1,,elastic_net,,84.0,84.0,84.3846319471459,88.66203292980776,69.81947103649262,90.82537264905896,64.75420737469949,0.38463194714590543,"{""alpha"": 10.0, ""l1_ratio"": 0.2}",1p,target_holdout,yield,1p,31,1am|1i|1ae|1y|1ad|1an|1s|1ab|1x|1l|1k|1ao|1al|1aa|1ac|1g|1w|1u|1z|1q|1c|1o|1t|1v|1ai|1b|1n|1ag|1j|1m|1ah,9,9.413207033270124,1a|1af|1aj|1ak|1d|1e|1f|1h|1r
6.090051338599494,,,oxygen-heteroaryl-fused,structure_only,,1,,lightgbm,,84.0,84.0,90.0900513385995,91.97442238252384,72.02060862251088,102.424507575597,62.273982930529115,6.090051338599494,"{""learning_rate"": 0.03, ""n_estimators"": 25, ""num_leaves"": 7}",1p,target_holdout,yield,1p,31,1am|1i|1ae|1y|1ad|1an|1s|1ab|1x|1l|1k|1ao|1al|1aa|1ac|1g|1w|1u|1z|1q|1c|1o|1t|1v|1ai|1b|1n|1ag|1j|1m|1ah,9,11.112519765916442,1a|1af|1aj|1ak|1d|1e|1f|1h|1r
1.0967741935477875,121.01435544987612,44.79209616302831,oxygen-heteroaryl-fused,structure_only,19.444453899706073,1,,gaussian_process,,84.0,84.0,82.90322580645221,94.00642568792557,67.60644730009503,94.60634795138111,67.00643436106172,-1.0967741935477875,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1p,target_holdout,yield,1p,31,1am|1i|1ae|1y|1ad|1an|1s|1ab|1x|1l|1k|1ao|1al|1aa|1ac|1g|1w|1u|1z|1q|1c|1o|1t|1v|1ai|1b|1n|1ag|1j|1m|1ah,9,11.065930483153391,1a|1af|1aj|1ak|1d|1e|1f|1h|1r
6.740524008488251,,,oxygen-heteroaryl-fused,structure_only,,1,,ridge_regression,,95.0,95.0,88.25947599151175,115.06822304493627,69.42570986414069,131.73765538218154,59.10295616571815,-6.740524008488251,"{""alpha"": 10.0}",1q,target_holdout,yield,1q,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1w|1o|1t|1v|1ai|1b|1n|1ag|1j|1m|1ah,9,17.12607453706175,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
5.24860258171384,,,oxygen-heteroaryl-fused,structure_only,,1,,elastic_net,,95.0,95.0,89.75139741828616,121.55537251378433,70.57613871408923,132.46024566870068,60.50379585917993,-5.24860258171384,"{""alpha"": 0.01, ""l1_ratio"": 0.8}",1q,target_holdout,yield,1q,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1w|1o|1t|1v|1ai|1b|1n|1ag|1j|1m|1ah,9,16.678510173901802,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
0.4268484210774659,,,oxygen-heteroaryl-fused,structure_only,,1,,lightgbm,,95.0,95.0,95.42684842107747,125.521455001195,73.70208380124295,139.45051216354852,64.18324098608286,0.4268484210774659,"{""learning_rate"": 0.1, ""n_estimators"": 25, ""num_leaves"": 7}",1q,target_holdout,yield,1q,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1w|1o|1t|1v|1ai|1b|1n|1ag|1j|1m|1ah,9,15.417391647963699,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
10.161290322579916,114.01696724292935,55.66045211191082,oxygen-heteroaryl-fused,structure_only,14.886866104851665,1,,gaussian_process,,95.0,95.0,84.83870967742008,124.67741637364836,71.47741634553526,142.67741860719434,70.87740731708242,-10.161290322579916,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1q,target_holdout,yield,1q,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1w|1o|1t|1v|1ai|1b|1n|1ag|1j|1m|1ah,9,19.01762906066562,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
10.27825443553192,,,oxygen-heterocycle-fused,structure_only,,1,,ridge_regression,,98.0,98.0,87.72174556446808,114.42583817450856,68.94637006676146,131.2741649534798,58.91492173596558,-10.27825443553192,"{""alpha"": 10.0}",1r,target_holdout,yield,1r,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1k|1aj|1aa|1ad|1l|1s|1ac|1g|1y|1z|1c|1w|1o|1t|1q|1v|1ai|1b|1ag|1n|1j|1m,9,16.425078208980576,1a|1ae|1ah|1ak|1al|1d|1e|1f|1h
9.228617178971817,,,oxygen-heterocycle-fused,structure_only,,1,,elastic_net,,98.0,98.0,88.77138282102818,117.54591479682983,70.96533593246971,132.17483239999694,59.84458807260137,-9.228617178971817,"{""alpha"": 0.01, ""l1_ratio"": 0.2}",1r,target_holdout,yield,1r,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1k|1aj|1aa|1ad|1l|1s|1ac|1g|1y|1z|1c|1w|1o|1t|1q|1v|1ai|1b|1ag|1n|1j|1m,9,16.268192778823447,1a|1ae|1ah|1ak|1al|1d|1e|1f|1h
1.4946356842570907,,,oxygen-heterocycle-fused,structure_only,,1,,lightgbm,,98.0,98.0,96.50536431574291,125.98967114229465,76.81514669547701,141.22789545325065,66.43905584630048,-1.4946356842570907,"{""learning_rate"": 0.1, ""n_estimators"": 25, ""num_leaves"": 7}",1r,target_holdout,yield,1r,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1k|1aj|1aa|1ad|1l|1s|1ac|1g|1y|1z|1c|1w|1o|1t|1q|1v|1ai|1b|1ag|1n|1j|1m,9,16.812368371302853,1a|1ae|1ah|1ak|1al|1d|1e|1f|1h
12.51612903209309,114.64842506431553,56.31931687149829,oxygen-heterocycle-fused,structure_only,14.879874538983993,1,,gaussian_process,,98.0,98.0,85.48387096790691,125.96773977701463,73.56777541199637,143.9677413956485,72.36773206406417,-12.51612903209309,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1r,target_holdout,yield,1r,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1k|1aj|1aa|1ad|1l|1s|1ac|1g|1y|1z|1c|1w|1o|1t|1q|1v|1ai|1b|1ag|1n|1j|1m,9,18.72016921260416,1a|1ae|1ah|1ak|1al|1d|1e|1f|1h
35.711722364068365,,,oxygen-heterocycle-fused,structure_only,,1,,ridge_regression,,47.0,47.0,82.71172236406836,110.09728245812941,64.54967150523703,126.53555403331949,53.873196398811494,35.711722364068365,"{""alpha"": 10.0}",1s,target_holdout,yield,1s,31,1ab|1an|1af|1y|1i|1am|1ao|1x|1l|1p|1aj|1ad|1k|1aa|1ac|1g|1u|1z|1c|1w|1o|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,9,17.028840443069285,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
39.16666233784261,,,oxygen-heterocycle-fused,structure_only,,1,,elastic_net,,47.0,47.0,86.16666233784261,118.22563142511939,67.68531632680386,128.04432932760872,58.433287247334775,39.16666233784261,"{""alpha"": 0.01, ""l1_ratio"": 0.8}",1s,target_holdout,yield,1s,31,1ab|1an|1af|1y|1i|1am|1ao|1x|1l|1p|1aj|1ad|1k|1aa|1ac|1g|1u|1z|1c|1w|1o|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,9,16.27538444601658,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
44.76227303115775,,,oxygen-heterocycle-fused,structure_only,,1,,lightgbm,,47.0,47.0,91.76227303115775,122.90700653868527,70.14808671526043,133.78769439565326,60.195581684405155,44.76227303115775,"{""learning_rate"": 0.1, ""n_estimators"": 25, ""num_leaves"": 7}",1s,target_holdout,yield,1s,31,1ab|1an|1af|1y|1i|1am|1ao|1x|1l|1p|1aj|1ad|1k|1aa|1ac|1g|1u|1z|1c|1w|1o|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,9,16.327864425009047,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
39.38709677419443,112.4164572577756,60.35773629061326,oxygen-heterocycle-fused,structure_only,13.280285961010804,1,,gaussian_process,,47.0,47.0,86.38709677419443,127.77419020717878,74.57418851187275,145.77419271045113,73.97417340189007,39.38709677419443,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1s,target_holdout,yield,1s,31,1ab|1an|1af|1y|1i|1am|1ao|1x|1l|1p|1aj|1ad|1k|1aa|1ac|1g|1u|1z|1c|1w|1o|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,9,18.845551679431942,1a|1ae|1ak|1al|1d|1e|1f|1h|1r
15.292528559713276,,,oxygen-heterocycle-fused,structure_only,,1,,ridge_regression,,99.0,99.0,83.70747144028672,109.7935930152386,64.61150957081682,126.94305702454731,54.693350665726356,-15.292528559713276,"{""alpha"": 10.0}",1t,target_holdout,yield,1t,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1k|1aj|1aa|1ad|1l|1s|1ac|1g|1y|1z|1c|1w|1o|1q|1v|1ai|1b|1ag|1r|1n|1j|1m,9,16.485632390141273,1a|1ae|1ah|1ak|1al|1d|1e|1f|1h
12.774258725092608,,,oxygen-heterocycle-fused,structure_only,,1,,elastic_net,,99.0,99.0,86.22574127490739,114.62917575796627,68.18707210373803,129.4967490899843,57.222273942273134,-12.774258725092608,"{""alpha"": 0.01, ""l1_ratio"": 0.2}",1t,target_holdout,yield,1t,31,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1k|1aj|1aa|1ad|1l|1s|1ac|1g|1y|1z|1c|1w|1o|1q|1v|1ai|1b|1ag|1r|1n|1j|1m,9,16.229402020462594,1a|1ae|1ah|1ak|1al|1d|1e|1f|1h
