abs_error,bayesian_normal_interval_95_high,bayesian_normal_interval_95_low,family_id,feature_set,gp_predictive_std,heldout_count,heldout_family_id,model_name,observed_ee_percent,observed_target_value,observed_yield_percent,prediction,prediction_interval_80_high,prediction_interval_80_low,prediction_interval_95_high,prediction_interval_95_low,residual,selected_estimator_params,split_id,split_mode,target_name,target_substrate_id,train_count,train_substrate_ids,validation_count,validation_mae,validation_substrate_ids
4.519777138683722,,,diaryl-ethyl-aryl-substituted,structure_only,,1,,lightgbm,95.0,95.0,,90.48022286131628,94.9600573102037,62.31573339625712,100.53784852069194,57.458371194743606,-4.519777138683722,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",1k,target_holdout,ee,1k,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1d|1s|1ac|1j|1y|1z|1v|1f|1o|1t|1w|1b|1q|1ai|1ag|1h|1n|1m|1ah,8,11.341063278921359,1a|1ae|1ak|1al|1c|1e|1g|1r
17.933318556952358,118.83178277121003,35.301580114885255,diaryl-ethyl-aryl-substituted,structure_only,21.30872516742979,1,,gaussian_process,95.0,95.0,,77.06668144304764,92.73296680434527,62.13334074995056,99.03325277573545,62.13332783959846,-17.933318556952358,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1k,target_holdout,ee,1k,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1d|1s|1ac|1j|1y|1z|1v|1f|1o|1t|1w|1b|1q|1ai|1ag|1h|1n|1m|1ah,8,13.983262049078558,1a|1ae|1ak|1al|1c|1e|1g|1r
9.327737559326621,,,diaryl-ethyl-aryl-substituted,structure_only,,1,,ridge_regression,82.0,82.0,,91.32773755932662,93.83650719351564,74.62094229409014,105.95396438540388,72.15078085442005,9.327737559326621,"{""alpha"": 100.0}",1l,target_holdout,ee,1l,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1s|1e|1ac|1y|1z|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah,8,11.362278159852538,1a|1ae|1ak|1al|1d|1f|1g|1r
10.521502471944146,,,diaryl-ethyl-aryl-substituted,structure_only,,1,,elastic_net,82.0,82.0,,92.52150247194415,98.13915270304985,71.7714782899858,107.97709490341978,68.17020360990549,10.521502471944146,"{""alpha"": 0.01, ""l1_ratio"": 0.8}",1l,target_holdout,ee,1l,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1s|1e|1ac|1y|1z|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah,8,9.46437971123937,1a|1ae|1ak|1al|1d|1f|1g|1r
2.7050477581504566,,,diaryl-ethyl-aryl-substituted,structure_only,,1,,lightgbm,82.0,82.0,,84.70504775815046,86.69328739490928,54.21841288824563,90.21428774140438,50.01841288824563,2.7050477581504566,"{""learning_rate"": 0.1, ""n_estimators"": 25, ""num_leaves"": 7}",1l,target_holdout,ee,1l,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1s|1e|1ac|1y|1z|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah,8,9.702826069623255,1a|1ae|1ak|1al|1d|1f|1g|1r
4.366656086283115,120.0058553225166,35.26083250491717,diaryl-ethyl-aryl-substituted,structure_only,21.618628269795774,1,,gaussian_process,82.0,82.0,,77.63334391371689,93.86416668084848,63.966669585883665,100.1660495960287,63.44165617882763,-4.366656086283115,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1l,target_holdout,ee,1l,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1s|1e|1ac|1y|1z|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah,8,13.341190354041714,1a|1ae|1ak|1al|1d|1f|1g|1r
6.460332936975121,,,diaryl-ethyl-aryl-substituted,structure_only,,1,,ridge_regression,94.0,94.0,,87.53966706302488,88.29880971957115,70.45041641977875,102.14221387050782,68.16490063870722,-6.460332936975121,"{""alpha"": 100.0}",1m,target_holdout,ee,1m,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1ah|1d,8,12.717642658688213,1a|1ae|1ak|1al|1e|1f|1h|1r
13.97542686519624,,,diaryl-ethyl-aryl-substituted,structure_only,,1,,elastic_net,94.0,94.0,,80.02457313480376,87.08906852711311,68.63960517240179,97.01572027360517,67.26241430831763,-13.97542686519624,"{""alpha"": 10.0, ""l1_ratio"": 0.5}",1m,target_holdout,ee,1m,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1ah|1d,8,10.024533714533076,1a|1ae|1ak|1al|1e|1f|1h|1r
2.443062129711109,,,diaryl-ethyl-aryl-substituted,structure_only,,1,,lightgbm,94.0,94.0,,91.55693787028889,96.1105232128543,65.61369565237197,101.35465628933822,60.11941384604259,-2.443062129711109,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",1m,target_holdout,ee,1m,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1ah|1d,8,10.843143058103836,1a|1ae|1ak|1al|1e|1f|1h|1r
16.833324340406477,119.06997962235715,35.263371696829886,diaryl-ethyl-aryl-substituted,structure_only,21.379236715695733,1,,gaussian_process,94.0,94.0,,77.16667565959352,92.93087544059571,62.33333356947141,99.2327255719834,62.333318214946715,-16.833324340406477,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1m,target_holdout,ee,1m,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1ah|1d,8,13.707870803604848,1a|1ae|1ak|1al|1e|1f|1h|1r
6.124451874286507,,,polycyclic-aryl,structure_only,,1,,ridge_regression,91.0,91.0,,84.8755481257135,86.19761215604194,67.86758625209801,99.9323149752733,65.14863458537442,-6.124451874286507,"{""alpha"": 100.0}",1n,target_holdout,ee,1n,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1o|1w|1t|1q|1v|1ai|1b|1ag|1j|1m|1ah|1d,8,12.753914919874259,1a|1ae|1ak|1al|1e|1f|1h|1r
8.237662701589372,,,polycyclic-aryl,structure_only,,1,,elastic_net,91.0,91.0,,82.76233729841063,89.9217715031815,71.47589836660053,100.02163370980136,70.28173473092244,-8.237662701589372,"{""alpha"": 10.0, ""l1_ratio"": 0.5}",1n,target_holdout,ee,1n,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1o|1w|1t|1q|1v|1ai|1b|1ag|1j|1m|1ah|1d,8,9.939118048408949,1a|1ae|1ak|1al|1e|1f|1h|1r
1.1949339035611644,,,polycyclic-aryl,structure_only,,1,,lightgbm,91.0,91.0,,92.19493390356116,96.31404159158099,66.72228128292299,100.36333392957489,60.965929956557446,1.1949339035611644,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",1n,target_holdout,ee,1n,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1o|1w|1t|1q|1v|1ai|1b|1ag|1j|1m|1ah|1d,8,10.563638019682342,1a|1ae|1ak|1al|1e|1f|1h|1r
13.733333037602009,119.3098511100049,35.223482814791076,polycyclic-aryl,structure_only,21.450604156942305,1,,gaussian_process,91.0,91.0,,77.26666696239799,93.13108029851035,62.533330215530206,99.43277026413767,62.53332420048087,-13.733333037602009,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1n,target_holdout,ee,1n,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1o|1w|1t|1q|1v|1ai|1b|1ag|1j|1m|1ah|1d,8,13.68289992733085,1a|1ae|1ak|1al|1e|1f|1h|1r
12.578159560614509,,,oxygen-heteroaryl,structure_only,,1,,ridge_regression,89.0,89.0,,76.42184043938549,77.46156195371711,59.365170042039814,90.77207195343404,57.3079560070488,-12.578159560614509,"{""alpha"": 100.0}",1o,target_holdout,ee,1o,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,12.517365809616898,1a|1ae|1ak|1al|1e|1f|1h|1r
11.384898438158302,,,oxygen-heteroaryl,structure_only,,1,,elastic_net,89.0,89.0,,77.6151015618417,84.6057278271017,66.38966074480827,94.30527700277521,64.71538732789355,-11.384898438158302,"{""alpha"": 10.0, ""l1_ratio"": 0.5}",1o,target_holdout,ee,1o,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,9.880893564197844,1a|1ae|1ak|1al|1e|1f|1h|1r
3.43454255027072,,,oxygen-heteroaryl,structure_only,,1,,lightgbm,89.0,89.0,,92.43454255027072,97.0058144851822,64.0621023770997,101.73562690210929,59.21462326032981,3.43454255027072,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",1o,target_holdout,ee,1o,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,11.308264903740744,1a|1ae|1ak|1al|1e|1f|1h|1r
11.666666660905747,119.45380846328071,35.2128582149078,oxygen-heteroaryl,structure_only,21.49003832866656,1,,gaussian_process,89.0,89.0,,77.33333333909425,93.26443942266008,62.66665963970209,99.5661098276488,62.66664728761616,-11.666666660905747,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1o,target_holdout,ee,1o,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,13.666238097681957,1a|1ae|1ak|1al|1e|1f|1h|1r
23.30375943250199,,,oxygen-heteroaryl-fused,structure_only,,1,,ridge_regression,61.0,61.0,,84.30375943250199,93.7645955670722,72.43080963342743,101.34687131599695,69.3241309612783,23.30375943250199,"{""alpha"": 0.1}",1p,target_holdout,ee,1p,30,1am|1i|1ae|1y|1ab|1s|1ao|1x|1l|1k|1al|1aa|1ac|1g|1w|1u|1z|1q|1c|1o|1t|1v|1ai|1b|1n|1ag|1j|1m|1ah|1d,8,8.199873779838022,1a|1af|1aj|1ak|1e|1f|1h|1r
20.2442917486985,,,oxygen-heteroaryl-fused,structure_only,,1,,elastic_net,61.0,61.0,,81.2442917486985,94.0761149638271,74.03718704931543,104.1538925002135,71.17853725041067,20.2442917486985,"{""alpha"": 0.01, ""l1_ratio"": 0.8}",1p,target_holdout,ee,1p,30,1am|1i|1ae|1y|1ab|1s|1ao|1x|1l|1k|1al|1aa|1ac|1g|1w|1u|1z|1q|1c|1o|1t|1v|1ai|1b|1n|1ag|1j|1m|1ah|1d,8,7.202100226792044,1a|1af|1aj|1ak|1e|1f|1h|1r
22.920134923608572,,,oxygen-heteroaryl-fused,structure_only,,1,,lightgbm,61.0,61.0,,83.92013492360857,87.6529602928557,75.77610680312691,88.09178346266813,69.95776604701913,22.920134923608572,"{""learning_rate"": 0.1, ""n_estimators"": 25, ""num_leaves"": 3}",1p,target_holdout,ee,1p,30,1am|1i|1ae|1y|1ab|1s|1ao|1x|1l|1k|1al|1aa|1ac|1g|1w|1u|1z|1q|1c|1o|1t|1v|1ai|1b|1n|1ag|1j|1m|1ah|1d,8,3.9445872215463256,1a|1af|1aj|1ak|1e|1f|1h|1r
17.96666666666897,119.5737694569709,38.359563876367055,oxygen-heteroaryl-fused,structure_only,20.717909586888734,1,,gaussian_process,61.0,61.0,,78.96666666666897,102.03333259829148,65.93332375753293,110.95833134191709,65.93330697108665,17.96666666666897,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1p,target_holdout,ee,1p,30,1am|1i|1ae|1y|1ab|1s|1ao|1x|1l|1k|1al|1aa|1ac|1g|1w|1u|1z|1q|1c|1o|1t|1v|1ai|1b|1n|1ag|1j|1m|1ah|1d,8,15.87411280221727,1a|1af|1aj|1ak|1e|1f|1h|1r
5.568000537715321,,,oxygen-heteroaryl-fused,structure_only,,1,,ridge_regression,90.0,90.0,,84.43199946228468,85.79246919863292,67.5095312469801,99.3126369680982,64.58568893888592,-5.568000537715321,"{""alpha"": 100.0}",1q,target_holdout,ee,1q,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1o|1t|1v|1ai|1b|1n|1ag|1j|1m|1ah|1d,8,12.669526223173966,1a|1ae|1ak|1al|1e|1f|1h|1r
7.928928915837432,,,oxygen-heteroaryl-fused,structure_only,,1,,elastic_net,90.0,90.0,,82.07107108416257,89.23335378787809,70.80363543136197,99.33070016721572,69.59999535205438,-7.928928915837432,"{""alpha"": 10.0, ""l1_ratio"": 0.5}",1q,target_holdout,ee,1q,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1o|1t|1v|1ai|1b|1n|1ag|1j|1m|1ah|1d,8,9.928863541473383,1a|1ae|1ak|1al|1e|1f|1h|1r
3.0508968706013633,,,oxygen-heteroaryl-fused,structure_only,,1,,lightgbm,90.0,90.0,,86.94910312939864,91.07785340138284,61.51736199168835,95.40773647630478,56.440198334505524,-3.0508968706013633,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",1q,target_holdout,ee,1q,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1o|1t|1v|1ai|1b|1n|1ag|1j|1m|1ah|1d,8,11.023941859418859,1a|1ae|1ak|1al|1e|1f|1h|1r
12.699999999996152,119.38341961530331,35.216580384704386,oxygen-heteroaryl-fused,structure_only,21.47113245678544,1,,gaussian_process,90.0,90.0,,77.30000000000385,93.19753534822577,62.59999566179058,99.49938380397182,62.5999880288443,-12.699999999996152,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1q,target_holdout,ee,1q,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1o|1t|1v|1ai|1b|1n|1ag|1j|1m|1ah|1d,8,13.674524893906149,1a|1ae|1ak|1al|1e|1f|1h|1r
7.319249586385013,,,oxygen-heterocycle-fused,structure_only,,1,,ridge_regression,91.0,91.0,,83.68075041361499,86.2592274238946,66.71286095329955,98.63988990954213,64.07329095659222,-7.319249586385013,"{""alpha"": 100.0}",1r,target_holdout,ee,1r,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1s|1ac|1g|1y|1z|1c|1w|1o|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,12.28458660036808,1a|1ae|1ak|1al|1d|1e|1f|1h
9.276013489575334,,,oxygen-heterocycle-fused,structure_only,,1,,elastic_net,91.0,91.0,,81.72398651042467,88.79085682029543,70.29277652396513,98.8685286723483,69.1017930452984,-9.276013489575334,"{""alpha"": 10.0, ""l1_ratio"": 0.5}",1r,target_holdout,ee,1r,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1s|1ac|1g|1y|1z|1c|1w|1o|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,9.993764383279473,1a|1ae|1ak|1al|1d|1e|1f|1h
4.225964460679393,,,oxygen-heterocycle-fused,structure_only,,1,,lightgbm,91.0,91.0,,86.77403553932061,91.42023177780142,58.09877542196789,96.4495628627891,52.33122321838989,-4.225964460679393,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",1r,target_holdout,ee,1r,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1s|1ac|1g|1y|1z|1c|1w|1o|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,11.120089863773776,1a|1ae|1ak|1al|1d|1e|1f|1h
13.69999999999149,119.38342001869799,35.216579981319036,oxygen-heterocycle-fused,structure_only,21.47113266259667,1,,gaussian_process,91.0,91.0,,77.30000000000851,93.19752843757898,62.59999631840551,99.49938210441543,62.599989834049296,-13.69999999999149,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1r,target_holdout,ee,1r,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1s|1ac|1g|1y|1z|1c|1w|1o|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,13.549521666566047,1a|1ae|1ak|1al|1d|1e|1f|1h
1.011184678226087,,,oxygen-heterocycle-fused,structure_only,,1,,ridge_regression,80.0,80.0,,81.01118467822609,82.51215435515381,64.28840288532075,95.88554291225998,61.52569870869924,1.011184678226087,"{""alpha"": 100.0}",1s,target_holdout,ee,1s,30,1ab|1af|1am|1y|1i|1ao|1x|1l|1p|1aj|1k|1aa|1ac|1g|1u|1z|1c|1w|1o|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,12.45674134687408,1a|1ae|1ak|1al|1e|1f|1h|1r
1.6323568814973726,,,oxygen-heterocycle-fused,structure_only,,1,,elastic_net,80.0,80.0,,78.36764311850263,85.50857851741358,67.40599376847337,95.58297850486937,66.16483864858694,-1.6323568814973726,"{""alpha"": 10.0, ""l1_ratio"": 0.5}",1s,target_holdout,ee,1s,30,1ab|1af|1am|1y|1i|1ao|1x|1l|1p|1aj|1k|1aa|1ac|1g|1u|1z|1c|1w|1o|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,9.72217832279323,1a|1ae|1ak|1al|1e|1f|1h|1r
6.635584977419242,,,oxygen-heterocycle-fused,structure_only,,1,,lightgbm,80.0,80.0,,73.36441502258076,77.48129263964194,45.79633308287257,82.04736063583765,40.88968933562117,-6.635584977419242,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",1s,target_holdout,ee,1s,30,1ab|1af|1am|1y|1i|1ao|1x|1l|1p|1aj|1k|1aa|1ac|1g|1u|1z|1c|1w|1o|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,10.949563486930998,1a|1ae|1ak|1al|1e|1f|1h|1r
2.366666666666319,119.9453593635713,35.32130730309607,oxygen-heterocycle-fused,structure_only,21.587768382774293,1,,gaussian_process,80.0,80.0,,77.63333333333368,93.86416788806473,63.26666135593125,100.16604193819425,63.26665202020901,-2.366666666666319,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1s,target_holdout,ee,1s,30,1ab|1af|1am|1y|1i|1ao|1x|1l|1p|1aj|1k|1aa|1ac|1g|1u|1z|1c|1w|1o|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,13.591190423413991,1a|1ae|1ak|1al|1e|1f|1h|1r
2.9144784114635627,,,oxygen-heterocycle-fused,structure_only,,1,,ridge_regression,91.0,91.0,,88.08552158853644,90.62522539931103,71.13595373962625,102.93637406932382,68.51461118522712,-2.9144784114635627,"{""alpha"": 100.0}",1t,target_holdout,ee,1t,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1s|1ac|1g|1y|1z|1c|1w|1o|1q|1v|1ai|1b|1ag|1r|1n|1j|1m|1ah,8,12.252016165682345,1a|1ae|1ak|1al|1d|1e|1f|1h
8.358953009164665,,,oxygen-heterocycle-fused,structure_only,,1,,elastic_net,91.0,91.0,,82.64104699083533,89.72143870472104,71.24793020081073,99.79604980932815,70.04674556327234,-8.358953009164665,"{""alpha"": 10.0, ""l1_ratio"": 0.5}",1t,target_holdout,ee,1t,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1s|1ac|1g|1y|1z|1c|1w|1o|1q|1v|1ai|1b|1ag|1r|1n|1j|1m|1ah,8,9.971843057533848,1a|1ae|1ak|1al|1d|1e|1f|1h
1.2292584628719965,,,oxygen-heterocycle-fused,structure_only,,1,,lightgbm,91.0,91.0,,89.770741537128,94.22771064293903,61.3267661482514,98.3407386484508,54.90997844267805,-1.2292584628719965,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",1t,target_holdout,ee,1t,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1s|1ac|1g|1y|1z|1c|1w|1o|1q|1v|1ai|1b|1ag|1r|1n|1j|1m|1ah,8,11.046239053218763,1a|1ae|1ak|1al|1d|1e|1f|1h
13.699999965058609,119.38342005362998,35.216580016252806,oxygen-heterocycle-fused,structure_only,21.47113266259622,1,,gaussian_process,91.0,91.0,,77.30000003494139,93.19764029065473,62.599996768566115,99.4994100939414,62.599991010858744,-13.699999965058609,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1t,target_holdout,ee,1t,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1s|1ac|1g|1y|1z|1c|1w|1o|1q|1v|1ai|1b|1ag|1r|1n|1j|1m|1ah,8,13.54954386354622,1a|1ae|1ak|1al|1d|1e|1f|1h
3.1132053657544105,,,carbonyl-heterocycle-fused,structure_only,,1,,ridge_regression,86.0,86.0,,82.88679463424559,102.69738861193879,71.2769743577621,103.11359753661375,68.34763513149917,-3.1132053657544105,"{""alpha"": 10.0}",1u,target_holdout,ee,1u,30,1am|1i|1p|1ao|1ab|1af|1x|1l|1s|1y|1k|1al|1aa|1ac|1g|1z|1t|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,10.596233574474583,1a|1ae|1aj|1ak|1e|1f|1h|1r
3.113069267029047,,,carbonyl-heterocycle-fused,structure_only,,1,,elastic_net,86.0,86.0,,89.11306926702905,112.16575422876736,83.5195992794075,115.09975584674487,79.87167678651087,3.113069267029047,"{""alpha"": 0.01, ""l1_ratio"": 0.8}",1u,target_holdout,ee,1u,30,1am|1i|1p|1ao|1ab|1af|1x|1l|1s|1y|1k|1al|1aa|1ac|1g|1z|1t|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,9.15643757325469,1a|1ae|1aj|1ak|1e|1f|1h|1r
4.3039175960340685,,,carbonyl-heterocycle-fused,structure_only,,1,,lightgbm,86.0,86.0,,81.69608240396593,86.18102938734955,70.71783899833635,89.19105998480275,70.02314336988502,-4.3039175960340685,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",1u,target_holdout,ee,1u,30,1am|1i|1p|1ao|1ab|1af|1x|1l|1s|1y|1k|1al|1aa|1ac|1g|1z|1t|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,5.187833333358486,1a|1ae|1aj|1ak|1e|1f|1h|1r
7.599999999999994,118.86848134059503,37.931518659404986,carbonyl-heterocycle-fused,structure_only,20.647184357446438,1,,gaussian_process,86.0,86.0,,78.4,106.49999951849622,64.79999273584687,111.22499875847564,64.79997999211248,-7.599999999999994,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1u,target_holdout,ee,1u,30,1am|1i|1p|1ao|1ab|1af|1x|1l|1s|1y|1k|1al|1aa|1ac|1g|1z|1t|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,17.016998351455626,1a|1ae|1aj|1ak|1e|1f|1h|1r
13.096375555720044,,,sulfur-heteroaryl,structure_only,,1,,ridge_regression,91.0,91.0,,77.90362444427996,78.43763789084886,60.73529824349487,91.04344797246662,58.60970928399638,-13.096375555720044,"{""alpha"": 100.0}",1v,target_holdout,ee,1v,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,12.448118924539651,1a|1ae|1ak|1al|1e|1f|1h|1r
12.650394369126118,,,sulfur-heteroaryl,structure_only,,1,,elastic_net,91.0,91.0,,78.34960563087388,85.34260027495577,66.98139628491079,95.07878660981078,65.43453802958243,-12.650394369126118,"{""alpha"": 10.0, ""l1_ratio"": 0.5}",1v,target_holdout,ee,1v,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,9.942707038255952,1a|1ae|1ak|1al|1e|1f|1h|1r
0.01680516477837557,,,sulfur-heteroaryl,structure_only,,1,,lightgbm,91.0,91.0,,91.01680516477838,95.21339362967032,65.49800816713486,99.66696026615107,60.34831083793071,0.01680516477837557,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",1v,target_holdout,ee,1v,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,10.618030307185293,1a|1ae|1ak|1al|1e|1f|1h|1r
13.733333333108504,119.30985067281497,35.22348266096802,sulfur-heteroaryl,structure_only,21.450604084654838,1,,gaussian_process,91.0,91.0,,77.2666666668915,93.13107487778444,62.53333033330705,99.43276733899512,62.53332503741078,-13.733333333108504,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1v,target_holdout,ee,1v,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,13.682896656141738,1a|1ae|1ak|1al|1e|1f|1h|1r
8.026897330637269,,,sulfur-heteroaryl-fused,structure_only,,1,,ridge_regression,92.0,92.0,,83.97310266936273,85.37618396443524,67.16777145454225,98.90841003048793,64.47107134166612,-8.026897330637269,"{""alpha"": 100.0}",1w,target_holdout,ee,1w,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,12.578938060279768,1a|1ae|1ak|1al|1e|1f|1h|1r
