abs_error,bayesian_normal_interval_95_high,bayesian_normal_interval_95_low,family_id,feature_set,gp_predictive_std,heldout_count,heldout_family_id,model_name,observed_ee_percent,observed_target_value,observed_yield_percent,prediction,prediction_interval_80_high,prediction_interval_80_low,prediction_interval_95_high,prediction_interval_95_low,residual,selected_estimator_params,split_id,split_mode,target_name,target_substrate_id,train_count,train_substrate_ids,validation_count,validation_mae,validation_substrate_ids
7.13636363636364,119.24206652595983,30.48520620131289,diaryl-ethyl-aryl-substituted,structure_pose,22.642056205267075,12,diaryl-ethyl-aryl-substituted,gaussian_process,82.0,82.0,,74.86363636363636,102.12727272727273,58.12727272727272,104.82727272727271,57.82727272727272,-7.13636363636364,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=0.5) + WhiteKernel(noise_level=1)""}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1l,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,19.172727272727272,1a|1ae|1aj|1ak|1r
19.13636363636364,119.24206652595983,30.48520620131289,diaryl-ethyl-aryl-substituted,structure_pose,22.642056205267075,12,diaryl-ethyl-aryl-substituted,gaussian_process,94.0,94.0,,74.86363636363636,102.12727272727273,58.12727272727272,104.82727272727271,57.82727272727272,-19.13636363636364,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=0.5) + WhiteKernel(noise_level=1)""}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1m,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,19.172727272727272,1a|1ae|1aj|1ak|1r
14.441449728372291,,,diaryl-ethyl-parent,structure_pose,,1,diaryl-ethyl-parent,ridge_regression,92.0,92.0,,77.55855027162771,82.65295383541589,62.927705617303225,92.4950886236849,61.06381384469408,-14.441449728372291,"{""alpha"": 100.0}",diaryl-ethyl-parent,family_holdout,ee,1a,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,9.427949429135355,1ae|1ak|1al|1d|1e|1f|1h|1r
2.4126678197924463,,,diaryl-ethyl-parent,structure_pose,,1,diaryl-ethyl-parent,elastic_net,92.0,92.0,,89.58733218020755,91.67026916083582,77.5075514047887,97.99746228657318,72.072533565874,-2.4126678197924463,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",diaryl-ethyl-parent,family_holdout,ee,1a,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,6.535416930836755,1ae|1ak|1al|1d|1e|1f|1h|1r
10.122743959106728,,,diaryl-ethyl-parent,structure_pose,,1,diaryl-ethyl-parent,lightgbm,92.0,92.0,,81.87725604089327,89.26083101986995,57.455104718053725,98.91943055881998,49.48502303782186,-10.122743959106728,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",diaryl-ethyl-parent,family_holdout,ee,1a,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,10.45793832669771,1ae|1ak|1al|1d|1e|1f|1h|1r
14.699999999999932,119.38342007699708,35.21657992300306,diaryl-ethyl-parent,structure_pose,21.471132692345414,1,diaryl-ethyl-parent,gaussian_process,92.0,92.0,,77.30000000000007,93.20000000000006,63.30000000000007,99.50000000000007,62.77500000000006,-14.699999999999932,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",diaryl-ethyl-parent,family_holdout,ee,1a,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,13.424999999999999,1ae|1ak|1al|1d|1e|1f|1h|1r
3.291298867099144,,,nitrogen-heteroaryl,structure_pose,,3,nitrogen-heteroaryl,ridge_regression,88.0,88.0,,84.70870113290086,94.8755197358269,79.37281527686096,95.63634003154607,77.46425973951327,-3.291298867099144,"{""alpha"": 100.0}",nitrogen-heteroaryl,family_holdout,ee,1aa,29,1am|1i|1p|1ao|1af|1x|1u|1l|1aj|1k|1o|1s|1ac|1f|1y|1v|1w|1t|1b|1q|1h|1ai|1ag|1n|1m|1j|1ah|1c|1e,7,5.8492345427938925,1a|1ae|1ak|1al|1d|1g|1r
30.70318081274452,,,nitrogen-heteroaryl,structure_pose,,3,nitrogen-heteroaryl,ridge_regression,95.0,95.0,,64.29681918725548,74.46363779018152,58.96093333121559,75.2244580859007,57.05237779386789,-30.70318081274452,"{""alpha"": 100.0}",nitrogen-heteroaryl,family_holdout,ee,1ab,29,1am|1i|1p|1ao|1af|1x|1u|1l|1aj|1k|1o|1s|1ac|1f|1y|1v|1w|1t|1b|1q|1h|1ai|1ag|1n|1m|1j|1ah|1c|1e,7,5.8492345427938925,1a|1ae|1ak|1al|1d|1g|1r
81.95149866767221,,,nitrogen-heteroaryl,structure_pose,,3,nitrogen-heteroaryl,ridge_regression,0.0,0.0,,81.95149866767221,92.11831727059825,76.61561281163232,92.87913756631743,74.70705727428462,81.95149866767221,"{""alpha"": 100.0}",nitrogen-heteroaryl,family_holdout,ee,1z,29,1am|1i|1p|1ao|1af|1x|1u|1l|1aj|1k|1o|1s|1ac|1f|1y|1v|1w|1t|1b|1q|1h|1ai|1ag|1n|1m|1j|1ah|1c|1e,7,5.8492345427938925,1a|1ae|1ak|1al|1d|1g|1r
2.068740646798446,,,nitrogen-heteroaryl,structure_pose,,3,nitrogen-heteroaryl,elastic_net,88.0,88.0,,90.06874064679845,100.10688189342846,84.29476459284005,100.80702729350163,80.63894049842875,2.068740646798446,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",nitrogen-heteroaryl,family_holdout,ee,1aa,29,1am|1i|1p|1ao|1af|1x|1u|1l|1aj|1k|1o|1s|1ac|1f|1y|1v|1w|1t|1b|1q|1h|1ai|1ag|1n|1m|1j|1ah|1c|1e,7,5.11408799298894,1a|1ae|1ak|1al|1d|1g|1r
27.526781623241135,,,nitrogen-heteroaryl,structure_pose,,3,nitrogen-heteroaryl,elastic_net,95.0,95.0,,67.47321837675887,77.51135962338888,61.699242322800465,78.21150502346205,58.04341822838918,-27.526781623241135,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",nitrogen-heteroaryl,family_holdout,ee,1ab,29,1am|1i|1p|1ao|1af|1x|1u|1l|1aj|1k|1o|1s|1ac|1f|1y|1v|1w|1t|1b|1q|1h|1ai|1ag|1n|1m|1j|1ah|1c|1e,7,5.11408799298894,1a|1ae|1ak|1al|1d|1g|1r
85.27842600146104,,,nitrogen-heteroaryl,structure_pose,,3,nitrogen-heteroaryl,elastic_net,0.0,0.0,,85.27842600146104,95.31656724809106,79.50444994750265,96.01671264816423,75.84862585309135,85.27842600146104,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",nitrogen-heteroaryl,family_holdout,ee,1z,29,1am|1i|1p|1ao|1af|1x|1u|1l|1aj|1k|1o|1s|1ac|1f|1y|1v|1w|1t|1b|1q|1h|1ai|1ag|1n|1m|1j|1ah|1c|1e,7,5.11408799298894,1a|1ae|1ak|1al|1d|1g|1r
2.983070891684889,,,nitrogen-heteroaryl,structure_pose,,3,nitrogen-heteroaryl,lightgbm,88.0,88.0,,85.01692910831511,95.0107495376757,77.25833116288642,103.19519604781543,75.36794273428791,-2.983070891684889,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",nitrogen-heteroaryl,family_holdout,ee,1aa,29,1am|1i|1p|1ao|1af|1x|1u|1l|1aj|1k|1o|1s|1ac|1f|1y|1v|1w|1t|1b|1q|1h|1ai|1ag|1n|1m|1j|1ah|1c|1e,7,6.853353491754938,1a|1ae|1ak|1al|1d|1g|1r
39.348844477436735,,,nitrogen-heteroaryl,structure_pose,,3,nitrogen-heteroaryl,lightgbm,95.0,95.0,,55.651155522563265,65.64497595192384,47.892557577134575,73.82942246206358,46.00216914853607,-39.348844477436735,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",nitrogen-heteroaryl,family_holdout,ee,1ab,29,1am|1i|1p|1ao|1af|1x|1u|1l|1aj|1k|1o|1s|1ac|1f|1y|1v|1w|1t|1b|1q|1h|1ai|1ag|1n|1m|1j|1ah|1c|1e,7,6.853353491754938,1a|1ae|1ak|1al|1d|1g|1r
88.79911539625256,,,nitrogen-heteroaryl,structure_pose,,3,nitrogen-heteroaryl,lightgbm,0.0,0.0,,88.79911539625256,98.79293582561314,81.04051745082387,106.97738233575288,79.15012902222536,88.79911539625256,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",nitrogen-heteroaryl,family_holdout,ee,1z,29,1am|1i|1p|1ao|1af|1x|1u|1l|1aj|1k|1o|1s|1ac|1f|1y|1v|1w|1t|1b|1q|1h|1ai|1ag|1n|1m|1j|1ah|1c|1e,7,6.853353491754938,1a|1ae|1ak|1al|1d|1g|1r
8.06896551724138,111.66862631769239,48.19344264782485,nitrogen-heteroaryl,structure_pose,16.19264889537437,3,nitrogen-heteroaryl,gaussian_process,88.0,88.0,,79.93103448275862,99.66206896551725,68.46206896551726,105.06206896551723,68.0120689655173,-8.06896551724138,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",nitrogen-heteroaryl,family_holdout,ee,1aa,29,1am|1i|1p|1ao|1af|1x|1u|1l|1aj|1k|1o|1s|1ac|1f|1y|1v|1w|1t|1b|1q|1h|1ai|1ag|1n|1m|1j|1ah|1c|1e,7,13.152709359605883,1a|1ae|1ak|1al|1d|1g|1r
15.06896551724138,111.66862631769239,48.19344264782485,nitrogen-heteroaryl,structure_pose,16.19264889537437,3,nitrogen-heteroaryl,gaussian_process,95.0,95.0,,79.93103448275862,99.66206896551725,68.46206896551726,105.06206896551723,68.0120689655173,-15.06896551724138,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",nitrogen-heteroaryl,family_holdout,ee,1ab,29,1am|1i|1p|1ao|1af|1x|1u|1l|1aj|1k|1o|1s|1ac|1f|1y|1v|1w|1t|1b|1q|1h|1ai|1ag|1n|1m|1j|1ah|1c|1e,7,13.152709359605883,1a|1ae|1ak|1al|1d|1g|1r
79.93103448275862,111.66862631769239,48.19344264782485,nitrogen-heteroaryl,structure_pose,16.19264889537437,3,nitrogen-heteroaryl,gaussian_process,0.0,0.0,,79.93103448275862,99.66206896551725,68.46206896551726,105.06206896551723,68.0120689655173,79.93103448275862,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",nitrogen-heteroaryl,family_holdout,ee,1z,29,1am|1i|1p|1ao|1af|1x|1u|1l|1aj|1k|1o|1s|1ac|1f|1y|1v|1w|1t|1b|1q|1h|1ai|1ag|1n|1m|1j|1ah|1c|1e,7,13.152709359605883,1a|1ae|1ak|1al|1d|1g|1r
10.94223734785001,,,oxygen-heteroaryl,structure_pose,,1,oxygen-heteroaryl,ridge_regression,89.0,89.0,,78.05776265214999,82.61972580582369,62.185564141465534,91.9180235905525,61.82925271087104,-10.94223734785001,"{""alpha"": 100.0}",oxygen-heteroaryl,family_holdout,ee,1o,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,10.803523574439945,1a|1ae|1ak|1al|1e|1f|1h|1r
2.969553957217258,,,oxygen-heteroaryl,structure_pose,,1,oxygen-heteroaryl,elastic_net,89.0,89.0,,86.03044604278274,87.6385227678832,74.25021898967186,93.70106005485611,68.87897323318397,-2.969553957217258,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",oxygen-heteroaryl,family_holdout,ee,1o,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,6.562786958153071,1a|1ae|1ak|1al|1e|1f|1h|1r
5.672894321306444,,,oxygen-heteroaryl,structure_pose,,1,oxygen-heteroaryl,lightgbm,89.0,89.0,,83.32710567869356,88.88129852377861,61.57900821007979,99.9585952061393,55.78447133938904,-5.672894321306444,"{""learning_rate"": 0.1, ""n_estimators"": 25, ""num_leaves"": 3}",oxygen-heteroaryl,family_holdout,ee,1o,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,10.34082862128278,1a|1ae|1ak|1al|1e|1f|1h|1r
11.666666666666671,119.45380905650558,35.21285761016107,oxygen-heteroaryl,structure_pose,21.49003863427156,1,oxygen-heteroaryl,gaussian_process,89.0,89.0,,77.33333333333333,93.26666666666665,62.666666666666686,99.56666666666666,62.666666666666664,-11.666666666666671,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",oxygen-heteroaryl,family_holdout,ee,1o,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,13.666666666666663,1a|1ae|1ak|1al|1e|1f|1h|1r
24.90009265432002,,,oxygen-heteroaryl-fused,structure_pose,,2,oxygen-heteroaryl-fused,ridge_regression,61.0,61.0,,85.90009265432002,123.11558790353118,71.06343617851536,155.78925573174322,70.36706784212356,24.90009265432002,"{""alpha"": 100.0}",oxygen-heteroaryl-fused,family_holdout,ee,1p,30,1am|1i|1ae|1y|1ab|1s|1ao|1x|1l|1k|1al|1aa|1ac|1g|1w|1u|1z|1c|1o|1t|1v|1ai|1b|1n|1ag|1j|1m|1ah|1d|1e,7,19.918069551961423,1a|1af|1aj|1ak|1f|1h|1r
16.034235807670427,,,oxygen-heteroaryl-fused,structure_pose,,2,oxygen-heteroaryl-fused,ridge_regression,90.0,90.0,,106.03423580767043,143.2497310568816,91.19757933186577,175.92339888509363,90.50121099547397,16.034235807670427,"{""alpha"": 100.0}",oxygen-heteroaryl-fused,family_holdout,ee,1q,30,1am|1i|1ae|1y|1ab|1s|1ao|1x|1l|1k|1al|1aa|1ac|1g|1w|1u|1z|1c|1o|1t|1v|1ai|1b|1n|1ag|1j|1m|1ah|1d|1e,7,19.918069551961423,1a|1af|1aj|1ak|1f|1h|1r
26.283459500686078,,,oxygen-heteroaryl-fused,structure_pose,,2,oxygen-heteroaryl-fused,elastic_net,61.0,61.0,,87.28345950068608,104.87085993510705,83.79226516046161,109.95023046037846,83.48220450040023,26.283459500686078,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",oxygen-heteroaryl-fused,family_holdout,ee,1p,30,1am|1i|1ae|1y|1ab|1s|1ao|1x|1l|1k|1al|1aa|1ac|1g|1w|1u|1z|1c|1o|1t|1v|1ai|1b|1n|1ag|1j|1m|1ah|1d|1e,7,7.536959546590844,1a|1af|1aj|1ak|1f|1h|1r
6.160296524359211,,,oxygen-heteroaryl-fused,structure_pose,,2,oxygen-heteroaryl-fused,elastic_net,90.0,90.0,,96.16029652435921,113.74769695878018,92.66910218413474,118.8270674840516,92.35904152407336,6.160296524359211,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",oxygen-heteroaryl-fused,family_holdout,ee,1q,30,1am|1i|1ae|1y|1ab|1s|1ao|1x|1l|1k|1al|1aa|1ac|1g|1w|1u|1z|1c|1o|1t|1v|1ai|1b|1n|1ag|1j|1m|1ah|1d|1e,7,7.536959546590844,1a|1af|1aj|1ak|1f|1h|1r
20.928482434411947,,,oxygen-heteroaryl-fused,structure_pose,,2,oxygen-heteroaryl-fused,lightgbm,61.0,61.0,,81.92848243441195,88.88846592398558,76.1120433382257,90.06704001158387,71.1050804188767,20.928482434411947,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 3}",oxygen-heteroaryl-fused,family_holdout,ee,1p,30,1am|1i|1ae|1y|1ab|1s|1ao|1x|1l|1k|1al|1aa|1ac|1g|1w|1u|1z|1c|1o|1t|1v|1ai|1b|1n|1ag|1j|1m|1ah|1d|1e,7,4.325248910214914,1a|1af|1aj|1ak|1f|1h|1r
0.3249232137804654,,,oxygen-heteroaryl-fused,structure_pose,,2,oxygen-heteroaryl-fused,lightgbm,90.0,90.0,,89.67507678621953,96.63506027579317,83.85863769003329,97.81363436339146,78.85167477068428,-0.3249232137804654,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 3}",oxygen-heteroaryl-fused,family_holdout,ee,1q,30,1am|1i|1ae|1y|1ab|1s|1ao|1x|1l|1k|1al|1aa|1ac|1g|1w|1u|1z|1c|1o|1t|1v|1ai|1b|1n|1ag|1j|1m|1ah|1d|1e,7,4.325248910214914,1a|1af|1aj|1ak|1f|1h|1r
18.03333333333333,119.71604969017348,38.350616976493185,oxygen-heteroaryl-fused,structure_pose,20.75648793716334,2,oxygen-heteroaryl-fused,gaussian_process,61.0,61.0,,79.03333333333333,103.86666666666667,66.66666666666671,111.51666666666665,66.21666666666677,18.03333333333333,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",oxygen-heteroaryl-fused,family_holdout,ee,1p,30,1am|1i|1ae|1y|1ab|1s|1ao|1x|1l|1k|1al|1aa|1ac|1g|1w|1u|1z|1c|1o|1t|1v|1ai|1b|1n|1ag|1j|1m|1ah|1d|1e,7,16.28095238095236,1a|1af|1aj|1ak|1f|1h|1r
10.966666666666669,119.71604969017348,38.350616976493185,oxygen-heteroaryl-fused,structure_pose,20.75648793716334,2,oxygen-heteroaryl-fused,gaussian_process,90.0,90.0,,79.03333333333333,103.86666666666667,66.66666666666671,111.51666666666665,66.21666666666677,-10.966666666666669,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",oxygen-heteroaryl-fused,family_holdout,ee,1q,30,1am|1i|1ae|1y|1ab|1s|1ao|1x|1l|1k|1al|1aa|1ac|1g|1w|1u|1z|1c|1o|1t|1v|1ai|1b|1n|1ag|1j|1m|1ah|1d|1e,7,16.28095238095236,1a|1af|1aj|1ak|1f|1h|1r
10.890736686776506,,,oxygen-heterocycle-fused,structure_pose,,3,oxygen-heterocycle-fused,ridge_regression,91.0,91.0,,80.1092633132235,86.89124082010781,64.26546993645886,95.8282309736417,62.8137871340902,-10.890736686776506,"{""alpha"": 100.0}",oxygen-heterocycle-fused,family_holdout,ee,1r,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1ac|1g|1y|1z|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,7,11.462206739040779,1a|1ae|1ak|1al|1e|1f|1h
0.613040248650691,,,oxygen-heterocycle-fused,structure_pose,,3,oxygen-heterocycle-fused,ridge_regression,80.0,80.0,,80.61304024865069,87.39501775553501,64.76924687188605,96.33200790906889,63.317564069517395,0.613040248650691,"{""alpha"": 100.0}",oxygen-heterocycle-fused,family_holdout,ee,1s,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1ac|1g|1y|1z|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,7,11.462206739040779,1a|1ae|1ak|1al|1e|1f|1h
6.164841805227766,,,oxygen-heterocycle-fused,structure_pose,,3,oxygen-heterocycle-fused,ridge_regression,91.0,91.0,,84.83515819477223,91.61713570165655,68.9913648180076,100.55412585519043,67.53968201563893,-6.164841805227766,"{""alpha"": 100.0}",oxygen-heterocycle-fused,family_holdout,ee,1t,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1ac|1g|1y|1z|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,7,11.462206739040779,1a|1ae|1ak|1al|1e|1f|1h
4.753888820916714,,,oxygen-heterocycle-fused,structure_pose,,3,oxygen-heterocycle-fused,elastic_net,91.0,91.0,,86.24611117908329,89.1972391264176,73.22009835281446,94.41221623911665,68.15621047489712,-4.753888820916714,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",oxygen-heterocycle-fused,family_holdout,ee,1r,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1ac|1g|1y|1z|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,7,6.591897953146629,1a|1ae|1ak|1al|1e|1f|1h
2.7415267166189494,,,oxygen-heterocycle-fused,structure_pose,,3,oxygen-heterocycle-fused,elastic_net,80.0,80.0,,77.25847328338105,80.20960123071536,64.23246045711223,85.42457834341441,59.16857257919489,-2.7415267166189494,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",oxygen-heterocycle-fused,family_holdout,ee,1s,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1ac|1g|1y|1z|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,7,6.591897953146629,1a|1ae|1ak|1al|1e|1f|1h
0.8473964466509614,,,oxygen-heterocycle-fused,structure_pose,,3,oxygen-heterocycle-fused,elastic_net,91.0,91.0,,91.84739644665096,94.79852439398528,78.82138362038214,100.01350150668432,73.7574957424648,0.8473964466509614,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",oxygen-heterocycle-fused,family_holdout,ee,1t,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1ac|1g|1y|1z|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,7,6.591897953146629,1a|1ae|1ak|1al|1e|1f|1h
7.79836313493189,,,oxygen-heterocycle-fused,structure_pose,,3,oxygen-heterocycle-fused,lightgbm,91.0,91.0,,83.20163686506811,90.5621682380212,68.5173076402185,106.49092455939177,64.71869052132345,-7.79836313493189,"{""learning_rate"": 0.03, ""n_estimators"": 25, ""num_leaves"": 3}",oxygen-heterocycle-fused,family_holdout,ee,1r,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1ac|1g|1y|1z|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,7,13.270266405033755,1a|1ae|1ak|1al|1e|1f|1h
2.7602654897457626,,,oxygen-heterocycle-fused,structure_pose,,3,oxygen-heterocycle-fused,lightgbm,80.0,80.0,,82.76026548974576,90.12079686269885,68.07593626489616,106.04955318406942,64.2773191460011,2.7602654897457626,"{""learning_rate"": 0.03, ""n_estimators"": 25, ""num_leaves"": 3}",oxygen-heterocycle-fused,family_holdout,ee,1s,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1ac|1g|1y|1z|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,7,13.270266405033755,1a|1ae|1ak|1al|1e|1f|1h
7.79836313493189,,,oxygen-heterocycle-fused,structure_pose,,3,oxygen-heterocycle-fused,lightgbm,91.0,91.0,,83.20163686506811,90.5621682380212,68.5173076402185,106.49092455939177,64.71869052132345,-7.79836313493189,"{""learning_rate"": 0.03, ""n_estimators"": 25, ""num_leaves"": 3}",oxygen-heterocycle-fused,family_holdout,ee,1t,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1ac|1g|1y|1z|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,7,13.270266405033755,1a|1ae|1ak|1al|1e|1f|1h
13.827586206896555,119.92236459174083,34.422462994466066,oxygen-heterocycle-fused,structure_pose,21.811199387059887,3,oxygen-heterocycle-fused,gaussian_process,91.0,91.0,,77.17241379310344,94.1448275862069,62.34482758620698,99.54482758620688,62.34482758620691,-13.827586206896555,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",oxygen-heterocycle-fused,family_holdout,ee,1r,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1ac|1g|1y|1z|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,7,13.689655172413769,1a|1ae|1ak|1al|1e|1f|1h
2.827586206896555,119.92236459174083,34.422462994466066,oxygen-heterocycle-fused,structure_pose,21.811199387059887,3,oxygen-heterocycle-fused,gaussian_process,80.0,80.0,,77.17241379310344,94.1448275862069,62.34482758620698,99.54482758620688,62.34482758620691,-2.827586206896555,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",oxygen-heterocycle-fused,family_holdout,ee,1s,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1ac|1g|1y|1z|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,7,13.689655172413769,1a|1ae|1ak|1al|1e|1f|1h
13.827586206896555,119.92236459174083,34.422462994466066,oxygen-heterocycle-fused,structure_pose,21.811199387059887,3,oxygen-heterocycle-fused,gaussian_process,91.0,91.0,,77.17241379310344,94.1448275862069,62.34482758620698,99.54482758620688,62.34482758620691,-13.827586206896555,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",oxygen-heterocycle-fused,family_holdout,ee,1t,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1ac|1g|1y|1z|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,7,13.689655172413769,1a|1ae|1ak|1al|1e|1f|1h
8.333644997750099,,,polycyclic-aryl,structure_pose,,1,polycyclic-aryl,ridge_regression,91.0,91.0,,82.6663550022499,87.29730689756153,66.58160016541669,98.04561494444863,65.38050905201659,-8.333644997750099,"{""alpha"": 100.0}",polycyclic-aryl,family_holdout,ee,1n,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1o|1w|1t|1q|1v|1ai|1b|1ag|1j|1m|1ah|1d,8,11.288914751255462,1a|1ae|1ak|1al|1e|1f|1h|1r
4.0313177823890385,,,polycyclic-aryl,structure_pose,,1,polycyclic-aryl,elastic_net,91.0,91.0,,86.96868221761096,88.59469099242173,75.2461800331598,95.5167687109549,69.60933601897824,-4.0313177823890385,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",polycyclic-aryl,family_holdout,ee,1n,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1o|1w|1t|1q|1v|1ai|1b|1ag|1j|1m|1ah|1d,8,6.908480108840097,1a|1ae|1ak|1al|1e|1f|1h|1r
