schema_version,route,replicate,target,n_labeled,evaluation_pool,model,n_evaluated,mae,rmse,spearman
scope-progression-v1,random,161,isolated_yield_percent,20,locked_audit,ridge,7,30.672936438107087,38.81267264814296,-0.07142857142857142
scope-progression-v1,random,161,isolated_yield_percent,20,locked_audit,tanimoto_knn,7,22.903457465073938,30.138298372654685,-0.3214285714285714
scope-progression-v1,random,161,isolated_yield_percent,26,locked_audit,ridge,7,24.512703106649877,28.203573664387378,0.21428571428571425
scope-progression-v1,random,161,isolated_yield_percent,26,locked_audit,tanimoto_knn,7,18.915415882728592,25.42079193755308,0.3928571428571428
scope-progression-v1,random,162,isolated_yield_percent,2,locked_audit,ridge,7,41.95618899402046,48.128182994637,-0.8214285714285713
scope-progression-v1,random,162,isolated_yield_percent,2,locked_audit,tanimoto_knn,7,26.90574333899929,32.6420532711789,-0.5357142857142857
scope-progression-v1,random,162,isolated_yield_percent,3,locked_audit,ridge,7,37.18275461915222,40.232275651263286,0.49999999999999994
scope-progression-v1,random,162,isolated_yield_percent,3,locked_audit,tanimoto_knn,7,23.454782762312707,30.02335658238944,-0.3928571428571428
scope-progression-v1,random,162,isolated_yield_percent,4,locked_audit,ridge,7,16.84600964836813,19.785507091797037,0.5714285714285714
scope-progression-v1,random,162,isolated_yield_percent,4,locked_audit,tanimoto_knn,7,15.4664963766721,22.083843231120895,0.5714285714285714
scope-progression-v1,random,162,isolated_yield_percent,7,locked_audit,ridge,7,17.812773560774662,21.422240750591023,0.21428571428571425
scope-progression-v1,random,162,isolated_yield_percent,7,locked_audit,tanimoto_knn,7,18.686664863542116,25.50434995622952,-0.4285714285714285
scope-progression-v1,random,162,isolated_yield_percent,13,locked_audit,ridge,7,17.90914036124296,22.892477194103805,-0.17857142857142855
scope-progression-v1,random,162,isolated_yield_percent,13,locked_audit,tanimoto_knn,7,20.358805318734174,27.331975243442464,-0.14285714285714285
scope-progression-v1,random,162,isolated_yield_percent,20,locked_audit,ridge,7,20.74810056196491,25.592052821000166,0.3571428571428571
scope-progression-v1,random,162,isolated_yield_percent,20,locked_audit,tanimoto_knn,7,23.784689780885294,30.08538158977629,-0.14285714285714285
scope-progression-v1,random,162,isolated_yield_percent,26,locked_audit,ridge,7,24.512697371340632,28.203568947185406,0.21428571428571425
scope-progression-v1,random,162,isolated_yield_percent,26,locked_audit,tanimoto_knn,7,18.915415882728592,25.42079193755308,0.3928571428571428
scope-progression-v1,random,163,isolated_yield_percent,2,locked_audit,ridge,7,38.00729050966486,42.72994872888054,-0.2857142857142857
scope-progression-v1,random,163,isolated_yield_percent,2,locked_audit,tanimoto_knn,7,17.370407209055138,24.83652386694597,-0.2857142857142857
scope-progression-v1,random,163,isolated_yield_percent,3,locked_audit,ridge,7,23.87464477843608,28.3373665974843,-0.4285714285714285
scope-progression-v1,random,163,isolated_yield_percent,3,locked_audit,tanimoto_knn,7,17.36982393425295,24.883423679095834,-0.2857142857142857
scope-progression-v1,random,163,isolated_yield_percent,4,locked_audit,ridge,7,25.400345199468184,32.288584902633914,-0.3571428571428571
scope-progression-v1,random,163,isolated_yield_percent,4,locked_audit,tanimoto_knn,7,15.19174369960483,19.5931502023703,0.49999999999999994
scope-progression-v1,random,163,isolated_yield_percent,7,locked_audit,ridge,7,18.445478463807298,20.845640804087463,0.10714285714285712
scope-progression-v1,random,163,isolated_yield_percent,7,locked_audit,tanimoto_knn,7,14.599755380583947,21.202642652036158,0.17857142857142855
scope-progression-v1,random,163,isolated_yield_percent,13,locked_audit,ridge,7,24.114809083855977,29.551602526206793,0.14285714285714285
scope-progression-v1,random,163,isolated_yield_percent,13,locked_audit,tanimoto_knn,7,19.118579240502072,27.13898800821635,-0.6428571428571428
scope-progression-v1,random,163,isolated_yield_percent,20,locked_audit,ridge,7,11.342172202687484,19.3800491341494,0.6428571428571428
scope-progression-v1,random,163,isolated_yield_percent,20,locked_audit,tanimoto_knn,7,20.823517345431892,27.244151738249805,0.21428571428571425
scope-progression-v1,random,163,isolated_yield_percent,26,locked_audit,ridge,7,24.51270888504453,28.203578409430108,0.21428571428571425
scope-progression-v1,random,163,isolated_yield_percent,26,locked_audit,tanimoto_knn,7,22.524250432648195,29.686254809404545,-0.17857142857142855
scope-progression-v1,random,164,isolated_yield_percent,2,locked_audit,ridge,7,31.770813041669566,37.90037704397227,0.2857142857142857
scope-progression-v1,random,164,isolated_yield_percent,2,locked_audit,tanimoto_knn,7,15.392395151602459,19.689327846991795,-0.17857142857142855
scope-progression-v1,random,164,isolated_yield_percent,3,locked_audit,ridge,7,21.524820379587872,24.303577922329648,-0.10714285714285712
scope-progression-v1,random,164,isolated_yield_percent,3,locked_audit,tanimoto_knn,7,15.331361819200223,20.149087252929835,-0.3571428571428571
scope-progression-v1,random,164,isolated_yield_percent,4,locked_audit,ridge,7,28.568247809063372,31.22869682631629,0.49999999999999994
scope-progression-v1,random,164,isolated_yield_percent,4,locked_audit,tanimoto_knn,7,15.243368557202755,22.410164929943047,0.6428571428571428
scope-progression-v1,random,164,isolated_yield_percent,7,locked_audit,ridge,7,27.75972690908494,31.30662296774644,0.5357142857142857
scope-progression-v1,random,164,isolated_yield_percent,7,locked_audit,tanimoto_knn,7,24.838504011647274,30.042160795720626,0.7499999999999999
scope-progression-v1,random,164,isolated_yield_percent,13,locked_audit,ridge,7,17.71100472741362,23.719175400474803,0.3214285714285714
scope-progression-v1,random,164,isolated_yield_percent,13,locked_audit,tanimoto_knn,7,20.303428336366544,24.864601075205282,0.9285714285714285
scope-progression-v1,random,164,isolated_yield_percent,20,locked_audit,ridge,7,18.029408149762382,25.14442196892643,0.6785714285714285
scope-progression-v1,random,164,isolated_yield_percent,20,locked_audit,tanimoto_knn,7,24.43620804865861,30.492378213803864,0.3928571428571428
scope-progression-v1,random,164,isolated_yield_percent,26,locked_audit,ridge,7,24.512706879584584,28.203576764437585,0.21428571428571425
scope-progression-v1,random,164,isolated_yield_percent,26,locked_audit,tanimoto_knn,7,18.915415882728592,25.42079193755308,0.3928571428571428
scope-progression-v1,random,165,isolated_yield_percent,2,locked_audit,ridge,7,23.489149141709625,30.54402923063692,0.6428571428571428
scope-progression-v1,random,165,isolated_yield_percent,2,locked_audit,tanimoto_knn,7,24.66942926283001,30.123534409797074,0.2857142857142857
scope-progression-v1,random,165,isolated_yield_percent,3,locked_audit,ridge,7,33.18998172626057,38.164155191657905,0.6785714285714285
scope-progression-v1,random,165,isolated_yield_percent,3,locked_audit,tanimoto_knn,7,19.767407300012234,26.631879487174377,0.3571428571428571
scope-progression-v1,random,165,isolated_yield_percent,4,locked_audit,ridge,7,29.50050374335412,35.326626279829604,0.5714285714285714
scope-progression-v1,random,165,isolated_yield_percent,4,locked_audit,tanimoto_knn,7,19.320810204729128,26.379806922006892,0.3571428571428571
scope-progression-v1,random,165,isolated_yield_percent,7,locked_audit,ridge,7,35.2069491868292,38.03395398471021,0.5714285714285714
scope-progression-v1,random,165,isolated_yield_percent,7,locked_audit,tanimoto_knn,7,24.05496803136729,29.483096523217313,0.4285714285714285
scope-progression-v1,random,165,isolated_yield_percent,13,locked_audit,ridge,7,25.047734037638424,30.66935130408938,0.10714285714285712
scope-progression-v1,random,165,isolated_yield_percent,13,locked_audit,tanimoto_knn,7,25.19410810810911,30.643634415563042,0.49999999999999994
scope-progression-v1,random,165,isolated_yield_percent,20,locked_audit,ridge,7,16.48067871124498,21.722041589770413,0.6071428571428571
scope-progression-v1,random,165,isolated_yield_percent,20,locked_audit,tanimoto_knn,7,18.12642948839099,24.711458703978533,0.6071428571428571
scope-progression-v1,random,165,isolated_yield_percent,26,locked_audit,ridge,7,24.512708432769568,28.203578029112716,0.21428571428571425
scope-progression-v1,random,165,isolated_yield_percent,26,locked_audit,tanimoto_knn,7,20.696064452015175,25.88610194066131,0.5357142857142857
scope-progression-v1,random,166,isolated_yield_percent,2,locked_audit,ridge,7,45.432178394503225,51.23206651959266,-0.3571428571428571
scope-progression-v1,random,166,isolated_yield_percent,2,locked_audit,tanimoto_knn,7,13.819024693612201,19.73424455025141,0.3571428571428571
scope-progression-v1,random,166,isolated_yield_percent,3,locked_audit,ridge,7,33.05297674911947,38.81465891264547,0.0
scope-progression-v1,random,166,isolated_yield_percent,3,locked_audit,tanimoto_knn,7,21.327905064280458,27.167706515921036,0.49999999999999994
scope-progression-v1,random,166,isolated_yield_percent,4,locked_audit,ridge,7,21.38771984994177,23.332621673141492,0.3571428571428571
scope-progression-v1,random,166,isolated_yield_percent,4,locked_audit,tanimoto_knn,7,17.76618410737629,24.591242850577714,0.46428571428571425
scope-progression-v1,random,166,isolated_yield_percent,7,locked_audit,ridge,7,17.53400572646553,21.335393011345168,0.49999999999999994
scope-progression-v1,random,166,isolated_yield_percent,7,locked_audit,tanimoto_knn,7,20.43231146231837,25.735015614290784,0.6428571428571428
scope-progression-v1,random,166,isolated_yield_percent,13,locked_audit,ridge,7,17.719706620756103,23.94236388200786,0.5714285714285714
scope-progression-v1,random,166,isolated_yield_percent,13,locked_audit,tanimoto_knn,7,18.501562009064177,24.229252525315466,0.8214285714285713
scope-progression-v1,random,166,isolated_yield_percent,20,locked_audit,ridge,7,20.408460599642403,25.1295422767827,0.24999999999999997
scope-progression-v1,random,166,isolated_yield_percent,20,locked_audit,tanimoto_knn,7,15.536110990114326,22.28388977619824,0.7857142857142856
scope-progression-v1,random,166,isolated_yield_percent,26,locked_audit,ridge,7,24.51269713972237,28.20356877467164,0.21428571428571425
scope-progression-v1,random,166,isolated_yield_percent,26,locked_audit,tanimoto_knn,7,19.43591315682775,25.467700439134877,0.49999999999999994
scope-progression-v1,random,167,isolated_yield_percent,2,locked_audit,ridge,7,34.16697792069759,39.275305089121325,-0.3214285714285714
scope-progression-v1,random,167,isolated_yield_percent,2,locked_audit,tanimoto_knn,7,26.397049871966747,32.4575760358123,-0.3928571428571428
scope-progression-v1,random,167,isolated_yield_percent,3,locked_audit,ridge,7,27.01673849030649,30.15073000709325,-0.3928571428571428
scope-progression-v1,random,167,isolated_yield_percent,3,locked_audit,tanimoto_knn,7,19.661948956930665,27.07625569839532,-0.8214285714285713
scope-progression-v1,random,167,isolated_yield_percent,4,locked_audit,ridge,7,25.173186803389285,31.525415694205343,-0.10714285714285712
scope-progression-v1,random,167,isolated_yield_percent,4,locked_audit,tanimoto_knn,7,18.897626819189224,26.43327722991968,-0.2857142857142857
scope-progression-v1,random,167,isolated_yield_percent,7,locked_audit,ridge,7,22.7540681965675,30.495231263022376,-0.3214285714285714
scope-progression-v1,random,167,isolated_yield_percent,7,locked_audit,tanimoto_knn,7,21.536243123510605,29.020499860779477,-0.7499999999999999
scope-progression-v1,random,167,isolated_yield_percent,13,locked_audit,ridge,7,27.881708102564335,34.84210434325121,-0.14285714285714285
scope-progression-v1,random,167,isolated_yield_percent,13,locked_audit,tanimoto_knn,7,25.744740576739805,32.031145252302125,-0.4285714285714285
scope-progression-v1,random,167,isolated_yield_percent,20,locked_audit,ridge,7,18.992910672255483,25.12626491421867,0.6785714285714285
scope-progression-v1,random,167,isolated_yield_percent,20,locked_audit,tanimoto_knn,7,20.918551128182536,26.864592559773435,0.5714285714285714
scope-progression-v1,random,167,isolated_yield_percent,26,locked_audit,ridge,7,24.512709000979118,28.203578491716193,0.21428571428571425
scope-progression-v1,random,167,isolated_yield_percent,26,locked_audit,tanimoto_knn,7,20.696064452015175,25.88610194066131,0.5357142857142857
scope-progression-v1,random,168,isolated_yield_percent,2,locked_audit,ridge,7,43.11032838241766,46.34205637919822,0.3928571428571428
scope-progression-v1,random,168,isolated_yield_percent,2,locked_audit,tanimoto_knn,7,16.71777410997427,24.418638083330237,0.2857142857142857
scope-progression-v1,random,168,isolated_yield_percent,3,locked_audit,ridge,7,19.80402080938803,26.727213837764154,0.6785714285714285
scope-progression-v1,random,168,isolated_yield_percent,3,locked_audit,tanimoto_knn,7,26.59976186945641,32.166834296706135,0.2857142857142857
scope-progression-v1,random,168,isolated_yield_percent,4,locked_audit,ridge,7,44.35659153017055,48.64952719561418,-0.857142857142857
scope-progression-v1,random,168,isolated_yield_percent,4,locked_audit,tanimoto_knn,7,21.770298818438725,28.417990985858335,0.2857142857142857
scope-progression-v1,random,168,isolated_yield_percent,7,locked_audit,ridge,7,27.217135966187875,35.88000471317015,-0.17857142857142855
scope-progression-v1,random,168,isolated_yield_percent,7,locked_audit,tanimoto_knn,7,24.79999107345171,31.459582815301157,-0.3214285714285714
scope-progression-v1,random,168,isolated_yield_percent,13,locked_audit,ridge,7,18.67377890887818,27.645511908703856,-0.3571428571428571
scope-progression-v1,random,168,isolated_yield_percent,13,locked_audit,tanimoto_knn,7,19.684142759706607,26.408293794799818,-0.3571428571428571
scope-progression-v1,random,168,isolated_yield_percent,20,locked_audit,ridge,7,24.55067292324377,28.69625374966577,0.21428571428571425
scope-progression-v1,random,168,isolated_yield_percent,20,locked_audit,tanimoto_knn,7,21.580254765314994,27.54057005996351,0.3928571428571428
scope-progression-v1,random,168,isolated_yield_percent,26,locked_audit,ridge,7,24.512704162619222,28.20357452274953,0.21428571428571425
scope-progression-v1,random,168,isolated_yield_percent,26,locked_audit,tanimoto_knn,7,22.524250432648195,29.686254809404545,-0.17857142857142855
scope-progression-v1,random,169,isolated_yield_percent,2,locked_audit,ridge,7,35.63228060257585,42.54597130766887,-0.07142857142857142
scope-progression-v1,random,169,isolated_yield_percent,2,locked_audit,tanimoto_knn,7,27.533024708295745,33.19576699152943,-0.3928571428571428
scope-progression-v1,random,169,isolated_yield_percent,3,locked_audit,ridge,7,40.5627163736287,45.8684518424286,-0.3928571428571428
scope-progression-v1,random,169,isolated_yield_percent,3,locked_audit,tanimoto_knn,7,32.89685277681893,37.45531794989444,0.2857142857142857
scope-progression-v1,random,169,isolated_yield_percent,4,locked_audit,ridge,7,26.637440168074534,29.762922775446814,0.3571428571428571
scope-progression-v1,random,169,isolated_yield_percent,4,locked_audit,tanimoto_knn,7,19.905754018161485,26.618485543579336,0.3214285714285714
scope-progression-v1,random,169,isolated_yield_percent,7,locked_audit,ridge,7,31.037188828273994,34.94283117608037,0.4285714285714285
scope-progression-v1,random,169,isolated_yield_percent,7,locked_audit,tanimoto_knn,7,15.45458347622012,22.168486782621528,0.3214285714285714
scope-progression-v1,random,169,isolated_yield_percent,13,locked_audit,ridge,7,22.80038587872635,25.889143662406525,0.3214285714285714
scope-progression-v1,random,169,isolated_yield_percent,13,locked_audit,tanimoto_knn,7,12.29233670222614,18.485544834754872,0.9642857142857142
scope-progression-v1,random,169,isolated_yield_percent,20,locked_audit,ridge,7,23.351590834442668,27.44876016334607,0.21428571428571425
scope-progression-v1,random,169,isolated_yield_percent,20,locked_audit,tanimoto_knn,7,19.923425064807493,26.452443717367167,0.03571428571428571
scope-progression-v1,random,169,isolated_yield_percent,26,locked_audit,ridge,7,24.51270442436192,28.203574743042804,0.21428571428571425
scope-progression-v1,random,169,isolated_yield_percent,26,locked_audit,tanimoto_knn,7,20.696064452015175,25.88610194066131,0.5357142857142857
scope-progression-v1,random,170,isolated_yield_percent,2,locked_audit,ridge,7,33.023902430899305,37.20747915559728,0.4285714285714285
scope-progression-v1,random,170,isolated_yield_percent,2,locked_audit,tanimoto_knn,7,15.547474807766532,19.64791777386226,-0.7142857142857142
scope-progression-v1,random,170,isolated_yield_percent,3,locked_audit,ridge,7,26.127974444438824,31.8287528624706,-0.4285714285714285
scope-progression-v1,random,170,isolated_yield_percent,3,locked_audit,tanimoto_knn,7,17.382578836434956,24.894091101027396,-0.3928571428571428
scope-progression-v1,random,170,isolated_yield_percent,4,locked_audit,ridge,7,25.3521054783256,31.094868325213913,-0.17857142857142855
scope-progression-v1,random,170,isolated_yield_percent,4,locked_audit,tanimoto_knn,7,18.247241823665732,25.7616220428565,-0.3571428571428571
scope-progression-v1,random,170,isolated_yield_percent,7,locked_audit,ridge,7,31.419023027008247,35.13265259080369,0.4285714285714285
scope-progression-v1,random,170,isolated_yield_percent,7,locked_audit,tanimoto_knn,7,30.45286994355624,36.370109046900595,-0.6428571428571428
scope-progression-v1,random,170,isolated_yield_percent,13,locked_audit,ridge,7,31.427478368217685,34.28589936867839,0.7142857142857142
scope-progression-v1,random,170,isolated_yield_percent,13,locked_audit,tanimoto_knn,7,28.754072895288353,33.42612411379899,0.857142857142857
scope-progression-v1,random,170,isolated_yield_percent,20,locked_audit,ridge,7,29.00346340320338,34.448898416160084,0.17857142857142855
scope-progression-v1,random,170,isolated_yield_percent,20,locked_audit,tanimoto_knn,7,26.852183292491937,33.307426273294176,-0.17857142857142855
scope-progression-v1,random,170,isolated_yield_percent,26,locked_audit,ridge,7,24.512702630188553,28.203573279306482,0.21428571428571425
scope-progression-v1,random,170,isolated_yield_percent,26,locked_audit,tanimoto_knn,7,19.970305981935862,26.561147497708568,-0.03571428571428571
scope-progression-v1,random,171,isolated_yield_percent,2,locked_audit,ridge,7,20.09664238520045,27.46913680088022,0.07142857142857142
scope-progression-v1,random,171,isolated_yield_percent,2,locked_audit,tanimoto_knn,7,20.87950838000973,27.855752966597862,0.2857142857142857
scope-progression-v1,random,171,isolated_yield_percent,3,locked_audit,ridge,7,16.157719842760535,20.62336250741275,0.3928571428571428
scope-progression-v1,random,171,isolated_yield_percent,3,locked_audit,tanimoto_knn,7,15.026269269671547,19.170891519839458,0.7142857142857142
scope-progression-v1,random,171,isolated_yield_percent,4,locked_audit,ridge,7,14.753537218800952,19.132018704538453,0.4285714285714285
scope-progression-v1,random,171,isolated_yield_percent,4,locked_audit,tanimoto_knn,7,15.19323093873037,21.40948778328339,0.7142857142857142
scope-progression-v1,random,171,isolated_yield_percent,7,locked_audit,ridge,7,22.954505102518766,29.51730489701206,-0.07142857142857142
scope-progression-v1,random,171,isolated_yield_percent,7,locked_audit,tanimoto_knn,7,17.31943008372654,20.185566177388765,-0.7857142857142856
scope-progression-v1,random,171,isolated_yield_percent,13,locked_audit,ridge,7,17.089575684474713,18.380535021583803,0.6785714285714285
scope-progression-v1,random,171,isolated_yield_percent,13,locked_audit,tanimoto_knn,7,14.548446156428698,21.789047860147658,0.6071428571428571
scope-progression-v1,random,171,isolated_yield_percent,20,locked_audit,ridge,7,21.491356119706374,24.13270833592827,0.3571428571428571
scope-progression-v1,random,171,isolated_yield_percent,20,locked_audit,tanimoto_knn,7,15.455571578072895,23.325961079057095,0.4285714285714285
scope-progression-v1,random,171,isolated_yield_percent,26,locked_audit,ridge,7,24.512696886527976,28.203568562422316,0.21428571428571425
scope-progression-v1,random,171,isolated_yield_percent,26,locked_audit,tanimoto_knn,7,19.43591315682775,25.467700439134877,0.49999999999999994
scope-progression-v1,random,172,isolated_yield_percent,2,locked_audit,ridge,7,24.4095317814142,31.980249249128676,-0.3571428571428571
scope-progression-v1,random,172,isolated_yield_percent,2,locked_audit,tanimoto_knn,7,35.1093964015123,39.679193918005986,-0.10714285714285712
scope-progression-v1,random,172,isolated_yield_percent,3,locked_audit,ridge,7,24.31010079474699,31.28716907182009,0.07142857142857142
scope-progression-v1,random,172,isolated_yield_percent,3,locked_audit,tanimoto_knn,7,38.680280832084236,42.87116553668369,-0.10714285714285712
scope-progression-v1,random,172,isolated_yield_percent,4,locked_audit,ridge,7,29.494501610104805,37.362993362645376,-0.6428571428571428
scope-progression-v1,random,172,isolated_yield_percent,4,locked_audit,tanimoto_knn,7,31.841432750177024,37.08531051010558,-0.2857142857142857
scope-progression-v1,random,172,isolated_yield_percent,7,locked_audit,ridge,7,19.826071797777047,27.34870821435537,0.10714285714285712
scope-progression-v1,random,172,isolated_yield_percent,7,locked_audit,tanimoto_knn,7,28.03111702120285,33.38306160441325,0.3928571428571428
scope-progression-v1,random,172,isolated_yield_percent,13,locked_audit,ridge,7,11.132234662027988,17.791766974346192,0.7142857142857142
scope-progression-v1,random,172,isolated_yield_percent,13,locked_audit,tanimoto_knn,7,19.509057231571944,24.633366860543518,0.7499999999999999
scope-progression-v1,random,172,isolated_yield_percent,20,locked_audit,ridge,7,12.420638074006458,20.34620230400867,0.2857142857142857
scope-progression-v1,random,172,isolated_yield_percent,20,locked_audit,tanimoto_knn,7,20.897214469855403,27.083365668107025,-0.14285714285714285
scope-progression-v1,random,172,isolated_yield_percent,26,locked_audit,ridge,7,24.512699775421844,28.203570931681543,0.21428571428571425
scope-progression-v1,random,172,isolated_yield_percent,26,locked_audit,tanimoto_knn,7,19.970305981935862,26.561147497708568,-0.03571428571428571
scope-progression-v1,random,173,isolated_yield_percent,2,locked_audit,ridge,7,42.714285714285715,46.147279752672624,0.03571428571428571
scope-progression-v1,random,173,isolated_yield_percent,2,locked_audit,tanimoto_knn,7,30.588182139181615,35.48384565842461,0.2857142857142857
scope-progression-v1,random,173,isolated_yield_percent,3,locked_audit,ridge,7,26.619956726685384,34.096665664120835,0.6071428571428571
scope-progression-v1,random,173,isolated_yield_percent,3,locked_audit,tanimoto_knn,7,27.342498034789617,32.716397655710466,0.2857142857142857
scope-progression-v1,random,173,isolated_yield_percent,4,locked_audit,ridge,7,28.258398566863573,31.801765935506847,0.6785714285714285
scope-progression-v1,random,173,isolated_yield_percent,4,locked_audit,tanimoto_knn,7,30.61454202608767,35.64698479844765,0.3214285714285714
scope-progression-v1,random,173,isolated_yield_percent,7,locked_audit,ridge,7,21.36712267726215,27.435637478039496,0.46428571428571425
scope-progression-v1,random,173,isolated_yield_percent,7,locked_audit,tanimoto_knn,7,30.399711674033238,35.68051116408165,0.17857142857142855
scope-progression-v1,random,173,isolated_yield_percent,13,locked_audit,ridge,7,29.07879183860063,34.80064458365398,0.17857142857142855
scope-progression-v1,random,173,isolated_yield_percent,13,locked_audit,tanimoto_knn,7,23.852517052328267,29.061163139172688,0.2857142857142857
scope-progression-v1,random,173,isolated_yield_percent,20,locked_audit,ridge,7,25.490255270967562,28.729559624084736,0.3214285714285714
scope-progression-v1,random,173,isolated_yield_percent,20,locked_audit,tanimoto_knn,7,18.74199380762729,25.13415449337024,0.8928571428571428
scope-progression-v1,random,173,isolated_yield_percent,26,locked_audit,ridge,7,24.512700717198133,28.203571704710424,0.21428571428571425
scope-progression-v1,random,173,isolated_yield_percent,26,locked_audit,tanimoto_knn,7,23.044747706747355,29.943886616540496,-0.03571428571428571
scope-progression-v1,random,174,isolated_yield_percent,2,locked_audit,ridge,7,38.726506057699744,42.50097406130461,0.49999999999999994
scope-progression-v1,random,174,isolated_yield_percent,2,locked_audit,tanimoto_knn,7,40.158127064013385,44.112422089481335,0.2857142857142857
scope-progression-v1,random,174,isolated_yield_percent,3,locked_audit,ridge,7,25.47189115965969,28.596788340930342,0.4285714285714285
scope-progression-v1,random,174,isolated_yield_percent,3,locked_audit,tanimoto_knn,7,21.197671620782256,27.941428857780803,0.46428571428571425
scope-progression-v1,random,174,isolated_yield_percent,4,locked_audit,ridge,7,25.015436118692637,27.766324351957255,0.5357142857142857
scope-progression-v1,random,174,isolated_yield_percent,4,locked_audit,tanimoto_knn,7,26.741410931286936,32.08654186373143,0.3214285714285714
scope-progression-v1,random,174,isolated_yield_percent,7,locked_audit,ridge,7,27.997240575688586,31.737638597469324,0.6428571428571428
scope-progression-v1,random,174,isolated_yield_percent,7,locked_audit,tanimoto_knn,7,35.09314192195098,39.37372450405091,0.857142857142857
scope-progression-v1,random,174,isolated_yield_percent,13,locked_audit,ridge,7,24.09383509787221,28.34241496208514,0.6071428571428571
scope-progression-v1,random,174,isolated_yield_percent,13,locked_audit,tanimoto_knn,7,32.299386096994986,36.25595818786986,0.46428571428571425
scope-progression-v1,random,174,isolated_yield_percent,20,locked_audit,ridge,7,26.047665644084635,31.668787317641666,0.2857142857142857
scope-progression-v1,random,174,isolated_yield_percent,20,locked_audit,tanimoto_knn,7,29.844692257065113,35.318248288910794,-0.4285714285714285
scope-progression-v1,random,174,isolated_yield_percent,26,locked_audit,ridge,7,24.51270352323053,28.203574017196043,0.21428571428571425
scope-progression-v1,random,174,isolated_yield_percent,26,locked_audit,tanimoto_knn,7,21.264099137460768,29.32212844566533,-0.21428571428571425
scope-progression-v1,random,175,isolated_yield_percent,2,locked_audit,ridge,7,16.888351079568015,20.6383690811235,-0.4285714285714285
scope-progression-v1,random,175,isolated_yield_percent,2,locked_audit,tanimoto_knn,7,15.776785075008702,19.041697435894353,-0.3928571428571428
scope-progression-v1,random,175,isolated_yield_percent,3,locked_audit,ridge,7,20.0115202771539,22.356426349899003,-0.46428571428571425
scope-progression-v1,random,175,isolated_yield_percent,3,locked_audit,tanimoto_knn,7,16.13934288562189,22.750525411898867,-0.10714285714285712
scope-progression-v1,random,175,isolated_yield_percent,4,locked_audit,ridge,7,16.84459488163809,23.099582271831046,0.07142857142857142
scope-progression-v1,random,175,isolated_yield_percent,4,locked_audit,tanimoto_knn,7,16.351792653806605,23.97406139063247,0.3571428571428571
scope-progression-v1,random,175,isolated_yield_percent,7,locked_audit,ridge,7,17.832119172882283,23.631606998492128,0.6428571428571428
scope-progression-v1,random,175,isolated_yield_percent,7,locked_audit,tanimoto_knn,7,17.759542103853082,24.342681823960337,0.49999999999999994
scope-progression-v1,random,175,isolated_yield_percent,13,locked_audit,ridge,7,25.16507825314795,30.860352670355265,-0.24999999999999997
scope-progression-v1,random,175,isolated_yield_percent,13,locked_audit,tanimoto_knn,7,17.969892304904725,25.38281127666991,0.24999999999999997
scope-progression-v1,random,175,isolated_yield_percent,20,locked_audit,ridge,7,12.874479349250018,19.046768148902082,0.7499999999999999
scope-progression-v1,random,175,isolated_yield_percent,20,locked_audit,tanimoto_knn,7,22.75773223165215,27.603220194263503,0.6071428571428571
scope-progression-v1,random,175,isolated_yield_percent,26,locked_audit,ridge,7,24.512700307609634,28.203571368949277,0.21428571428571425
scope-progression-v1,random,175,isolated_yield_percent,26,locked_audit,tanimoto_knn,7,19.970305981935862,26.561147497708568,-0.03571428571428571
scope-progression-v1,random,176,isolated_yield_percent,2,locked_audit,ridge,7,17.51951880138591,24.65999415389691,0.21428571428571425
scope-progression-v1,random,176,isolated_yield_percent,2,locked_audit,tanimoto_knn,7,15.852086346703786,22.685581189659764,0.2857142857142857
scope-progression-v1,random,176,isolated_yield_percent,3,locked_audit,ridge,7,26.39897354739321,32.43270147161675,-0.17857142857142855
scope-progression-v1,random,176,isolated_yield_percent,3,locked_audit,tanimoto_knn,7,19.01335600138454,26.243194991608203,0.5714285714285714
scope-progression-v1,random,176,isolated_yield_percent,4,locked_audit,ridge,7,17.95290512633868,22.493964948266676,0.24999999999999997
scope-progression-v1,random,176,isolated_yield_percent,4,locked_audit,tanimoto_knn,7,25.880250468203332,31.70868885117698,0.9285714285714285
scope-progression-v1,random,176,isolated_yield_percent,7,locked_audit,ridge,7,29.3672259662395,36.994548179999,-0.7142857142857142
scope-progression-v1,random,176,isolated_yield_percent,7,locked_audit,tanimoto_knn,7,32.12779817276821,37.46108735051229,-0.46428571428571425
scope-progression-v1,random,176,isolated_yield_percent,13,locked_audit,ridge,7,28.26630039957374,34.81070679667037,-0.3928571428571428
scope-progression-v1,random,176,isolated_yield_percent,13,locked_audit,tanimoto_knn,7,32.837521927438225,37.658282869219605,-0.10714285714285712
scope-progression-v1,random,176,isolated_yield_percent,20,locked_audit,ridge,7,17.34436886704291,24.10226966077721,0.5714285714285714
scope-progression-v1,random,176,isolated_yield_percent,20,locked_audit,tanimoto_knn,7,21.567528241149997,26.965202052687545,0.5357142857142857
scope-progression-v1,random,176,isolated_yield_percent,26,locked_audit,ridge,7,24.512706331352483,28.20357631165807,0.21428571428571425
scope-progression-v1,random,176,isolated_yield_percent,26,locked_audit,tanimoto_knn,7,20.696064452015175,25.886101940661312,0.5357142857142857
scope-progression-v1,random,177,isolated_yield_percent,2,locked_audit,ridge,7,21.37637717542506,27.83066428147989,0.07142857142857142
