schema_version,route,model,target,n_labeled,replicates,mae_mean,mae_std,mae_median,mae_q25,mae_q75,threshold_90_percent_error_reduction,threshold_reached,aggregation
scope-progression-v1,uncertainty_diversity,tanimoto_knn,ee_percent,8,1,10.03125844907175,0.0,10.03125844907175,10.03125844907175,10.03125844907175,9.84040830102056,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,tanimoto_knn,ee_percent,9,1,11.005440953952556,0.0,11.005440953952556,11.005440953952556,11.005440953952556,9.84040830102056,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,tanimoto_knn,ee_percent,10,1,11.68605025018508,0.0,11.68605025018508,11.68605025018508,11.68605025018508,9.84040830102056,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,tanimoto_knn,ee_percent,11,1,10.91079812843803,0.0,10.91079812843803,10.91079812843803,10.91079812843803,9.84040830102056,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,tanimoto_knn,ee_percent,12,1,11.105914874359408,0.0,11.105914874359408,11.105914874359408,11.105914874359408,9.84040830102056,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,tanimoto_knn,ee_percent,13,1,10.81343586516541,0.0,10.81343586516541,10.81343586516541,10.81343586516541,9.84040830102056,False,single_deterministic_route
scope-progression-v1,uncertainty_diversity,tanimoto_knn,ee_percent,14,1,7.31688599088294,0.0,7.31688599088294,7.31688599088294,7.31688599088294,9.84040830102056,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,tanimoto_knn,ee_percent,15,1,7.268326438596801,0.0,7.268326438596801,7.268326438596801,7.268326438596801,9.84040830102056,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,tanimoto_knn,ee_percent,16,1,6.79793162332493,0.0,6.79793162332493,6.79793162332493,6.79793162332493,9.84040830102056,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,tanimoto_knn,ee_percent,17,1,3.483587171077504,0.0,3.483587171077504,3.483587171077504,3.483587171077504,9.84040830102056,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,tanimoto_knn,ee_percent,18,1,3.1156349136828645,0.0,3.1156349136828645,3.1156349136828645,3.1156349136828645,9.84040830102056,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,tanimoto_knn,ee_percent,19,1,3.352882488017197,0.0,3.352882488017197,3.352882488017197,3.352882488017197,9.84040830102056,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,tanimoto_knn,ee_percent,20,1,2.6642604119640367,0.0,2.6642604119640367,2.6642604119640367,2.6642604119640367,9.84040830102056,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,tanimoto_knn,ee_percent,21,1,2.27589270182346,0.0,2.27589270182346,2.27589270182346,2.27589270182346,9.84040830102056,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,tanimoto_knn,ee_percent,22,1,2.044477139018724,0.0,2.044477139018724,2.044477139018724,2.044477139018724,9.84040830102056,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,tanimoto_knn,ee_percent,23,1,2.191468084211446,0.0,2.191468084211446,2.191468084211446,2.191468084211446,9.84040830102056,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,tanimoto_knn,ee_percent,24,1,3.2582162736636064,0.0,3.2582162736636064,3.2582162736636064,3.2582162736636064,9.84040830102056,True,single_deterministic_route
scope-progression-v1,uncertainty_diversity,tanimoto_knn,ee_percent,25,1,2.0894801810193115,0.0,2.0894801810193115,2.0894801810193115,2.0894801810193115,9.84040830102056,True,single_deterministic_route
scope-progression-v1,diversity_first,elastic_net,isolated_yield_percent,2,1,27.52375632945468,0.0,27.52375632945468,27.52375632945468,27.52375632945468,20.43692716689948,False,single_deterministic_route
scope-progression-v1,diversity_first,elastic_net,isolated_yield_percent,3,1,28.81798999156715,0.0,28.81798999156715,28.81798999156715,28.81798999156715,20.43692716689948,False,single_deterministic_route
scope-progression-v1,diversity_first,elastic_net,isolated_yield_percent,4,1,25.63616901123453,0.0,25.63616901123453,25.63616901123453,25.63616901123453,20.43692716689948,False,single_deterministic_route
scope-progression-v1,diversity_first,elastic_net,isolated_yield_percent,5,1,23.20162512084618,0.0,23.20162512084618,23.20162512084618,23.20162512084618,20.43692716689948,False,single_deterministic_route
scope-progression-v1,diversity_first,elastic_net,isolated_yield_percent,6,1,16.901305699683512,0.0,16.901305699683512,16.901305699683512,16.901305699683512,20.43692716689948,True,single_deterministic_route
scope-progression-v1,diversity_first,elastic_net,isolated_yield_percent,7,1,17.555087082397336,0.0,17.555087082397336,17.555087082397336,17.555087082397336,20.43692716689948,True,single_deterministic_route
scope-progression-v1,diversity_first,elastic_net,isolated_yield_percent,8,1,18.923123557038966,0.0,18.923123557038966,18.923123557038966,18.923123557038966,20.43692716689948,True,single_deterministic_route
scope-progression-v1,diversity_first,elastic_net,isolated_yield_percent,9,1,19.715992336306503,0.0,19.715992336306503,19.715992336306503,19.715992336306503,20.43692716689948,True,single_deterministic_route
scope-progression-v1,diversity_first,elastic_net,isolated_yield_percent,10,1,19.23001497404332,0.0,19.23001497404332,19.23001497404332,19.23001497404332,20.43692716689948,True,single_deterministic_route
scope-progression-v1,diversity_first,elastic_net,isolated_yield_percent,11,1,19.890902291774644,0.0,19.890902291774644,19.890902291774644,19.890902291774644,20.43692716689948,True,single_deterministic_route
scope-progression-v1,diversity_first,elastic_net,isolated_yield_percent,12,1,19.45338201037224,0.0,19.45338201037224,19.45338201037224,19.45338201037224,20.43692716689948,True,single_deterministic_route
scope-progression-v1,diversity_first,elastic_net,isolated_yield_percent,13,1,18.078610087046556,0.0,18.078610087046556,18.078610087046556,18.078610087046556,20.43692716689948,True,single_deterministic_route
scope-progression-v1,diversity_first,elastic_net,isolated_yield_percent,14,1,13.967308445322962,0.0,13.967308445322962,13.967308445322962,13.967308445322962,20.43692716689948,True,single_deterministic_route
scope-progression-v1,diversity_first,elastic_net,isolated_yield_percent,15,1,15.449944099777882,0.0,15.449944099777882,15.449944099777882,15.449944099777882,20.43692716689948,True,single_deterministic_route
scope-progression-v1,diversity_first,elastic_net,isolated_yield_percent,16,1,14.051110991345315,0.0,14.051110991345315,14.051110991345315,14.051110991345315,20.43692716689948,True,single_deterministic_route
scope-progression-v1,diversity_first,elastic_net,isolated_yield_percent,17,1,13.976983303007591,0.0,13.976983303007591,13.976983303007591,13.976983303007591,20.43692716689948,True,single_deterministic_route
scope-progression-v1,diversity_first,elastic_net,isolated_yield_percent,18,1,15.024387857688382,0.0,15.024387857688382,15.024387857688382,15.024387857688382,20.43692716689948,True,single_deterministic_route
scope-progression-v1,diversity_first,elastic_net,isolated_yield_percent,19,1,15.060400347239597,0.0,15.060400347239597,15.060400347239597,15.060400347239597,20.43692716689948,True,single_deterministic_route
scope-progression-v1,diversity_first,elastic_net,isolated_yield_percent,20,1,16.5141532196722,0.0,16.5141532196722,16.5141532196722,16.5141532196722,20.43692716689948,True,single_deterministic_route
scope-progression-v1,diversity_first,elastic_net,isolated_yield_percent,21,1,16.06388306834027,0.0,16.06388306834027,16.06388306834027,16.06388306834027,20.43692716689948,True,single_deterministic_route
scope-progression-v1,diversity_first,elastic_net,isolated_yield_percent,22,1,19.122850161477622,0.0,19.122850161477622,19.122850161477622,19.122850161477622,20.43692716689948,True,single_deterministic_route
scope-progression-v1,diversity_first,elastic_net,isolated_yield_percent,23,1,24.310050672451656,0.0,24.310050672451656,24.310050672451656,24.310050672451656,20.43692716689948,False,single_deterministic_route
scope-progression-v1,diversity_first,elastic_net,isolated_yield_percent,24,1,30.560350944010327,0.0,30.560350944010327,30.560350944010327,30.560350944010327,20.43692716689948,False,single_deterministic_route
scope-progression-v1,diversity_first,elastic_net,isolated_yield_percent,25,1,35.58168762755187,0.0,35.58168762755187,35.58168762755187,35.58168762755187,20.43692716689948,False,single_deterministic_route
scope-progression-v1,diversity_first,ridge,isolated_yield_percent,2,1,27.561935923794653,0.0,27.561935923794653,27.561935923794653,27.561935923794653,20.648511894821706,False,single_deterministic_route
scope-progression-v1,diversity_first,ridge,isolated_yield_percent,3,1,28.244756342188072,0.0,28.244756342188072,28.244756342188072,28.244756342188072,20.648511894821706,False,single_deterministic_route
scope-progression-v1,diversity_first,ridge,isolated_yield_percent,4,1,24.361319613622264,0.0,24.361319613622264,24.361319613622264,24.361319613622264,20.648511894821706,False,single_deterministic_route
scope-progression-v1,diversity_first,ridge,isolated_yield_percent,5,1,23.422602064794567,0.0,23.422602064794567,23.422602064794567,23.422602064794567,20.648511894821706,False,single_deterministic_route
scope-progression-v1,diversity_first,ridge,isolated_yield_percent,6,1,19.191319057850997,0.0,19.191319057850997,19.191319057850997,19.191319057850997,20.648511894821706,True,single_deterministic_route
scope-progression-v1,diversity_first,ridge,isolated_yield_percent,7,1,20.10798264418276,0.0,20.10798264418276,20.10798264418276,20.10798264418276,20.648511894821706,True,single_deterministic_route
scope-progression-v1,diversity_first,ridge,isolated_yield_percent,8,1,20.280513778085894,0.0,20.280513778085894,20.280513778085894,20.280513778085894,20.648511894821706,True,single_deterministic_route
scope-progression-v1,diversity_first,ridge,isolated_yield_percent,9,1,21.29236538764448,0.0,21.29236538764448,21.29236538764448,21.29236538764448,20.648511894821706,False,single_deterministic_route
scope-progression-v1,diversity_first,ridge,isolated_yield_percent,10,1,20.414168499584676,0.0,20.414168499584676,20.414168499584676,20.414168499584676,20.648511894821706,True,single_deterministic_route
scope-progression-v1,diversity_first,ridge,isolated_yield_percent,11,1,21.05325864647191,0.0,21.05325864647191,21.05325864647191,21.05325864647191,20.648511894821706,False,single_deterministic_route
scope-progression-v1,diversity_first,ridge,isolated_yield_percent,12,1,21.19775730123353,0.0,21.19775730123353,21.19775730123353,21.19775730123353,20.648511894821706,False,single_deterministic_route
scope-progression-v1,diversity_first,ridge,isolated_yield_percent,13,1,19.169470395919696,0.0,19.169470395919696,19.169470395919696,19.169470395919696,20.648511894821706,True,single_deterministic_route
scope-progression-v1,diversity_first,ridge,isolated_yield_percent,14,1,14.662699379931913,0.0,14.662699379931913,14.662699379931913,14.662699379931913,20.648511894821706,True,single_deterministic_route
scope-progression-v1,diversity_first,ridge,isolated_yield_percent,15,1,15.881412319560678,0.0,15.881412319560678,15.881412319560678,15.881412319560678,20.648511894821706,True,single_deterministic_route
scope-progression-v1,diversity_first,ridge,isolated_yield_percent,16,1,13.616709780852611,0.0,13.616709780852611,13.616709780852611,13.616709780852611,20.648511894821706,True,single_deterministic_route
scope-progression-v1,diversity_first,ridge,isolated_yield_percent,17,1,13.705803267156837,0.0,13.705803267156837,13.705803267156837,13.705803267156837,20.648511894821706,True,single_deterministic_route
scope-progression-v1,diversity_first,ridge,isolated_yield_percent,18,1,16.242301039952217,0.0,16.242301039952217,16.242301039952217,16.242301039952217,20.648511894821706,True,single_deterministic_route
scope-progression-v1,diversity_first,ridge,isolated_yield_percent,19,1,16.245086205184734,0.0,16.245086205184734,16.245086205184734,16.245086205184734,20.648511894821706,True,single_deterministic_route
scope-progression-v1,diversity_first,ridge,isolated_yield_percent,20,1,17.07701332077611,0.0,17.07701332077611,17.07701332077611,17.07701332077611,20.648511894821706,True,single_deterministic_route
scope-progression-v1,diversity_first,ridge,isolated_yield_percent,21,1,16.358507414789,0.0,16.358507414789,16.358507414789,16.358507414789,20.648511894821706,True,single_deterministic_route
scope-progression-v1,diversity_first,ridge,isolated_yield_percent,22,1,19.519406133433666,0.0,19.519406133433666,19.519406133433666,19.519406133433666,20.648511894821706,True,single_deterministic_route
scope-progression-v1,diversity_first,ridge,isolated_yield_percent,23,1,24.054996354888658,0.0,24.054996354888658,24.054996354888658,24.054996354888658,20.648511894821706,False,single_deterministic_route
scope-progression-v1,diversity_first,ridge,isolated_yield_percent,24,1,29.827326200191727,0.0,29.827326200191727,29.827326200191727,29.827326200191727,20.648511894821706,False,single_deterministic_route
scope-progression-v1,diversity_first,ridge,isolated_yield_percent,25,1,35.03154160151418,0.0,35.03154160151418,35.03154160151418,35.03154160151418,20.648511894821706,False,single_deterministic_route
scope-progression-v1,diversity_first,tanimoto_knn,isolated_yield_percent,2,1,16.610999668146157,0.0,16.610999668146157,16.610999668146157,16.610999668146157,17.627934429782194,True,single_deterministic_route
scope-progression-v1,diversity_first,tanimoto_knn,isolated_yield_percent,3,1,15.546429150600597,0.0,15.546429150600597,15.546429150600597,15.546429150600597,17.627934429782194,True,single_deterministic_route
scope-progression-v1,diversity_first,tanimoto_knn,isolated_yield_percent,4,1,15.828978825546631,0.0,15.828978825546631,15.828978825546631,15.828978825546631,17.627934429782194,True,single_deterministic_route
scope-progression-v1,diversity_first,tanimoto_knn,isolated_yield_percent,5,1,15.905235795416827,0.0,15.905235795416827,15.905235795416827,15.905235795416827,17.627934429782194,True,single_deterministic_route
scope-progression-v1,diversity_first,tanimoto_knn,isolated_yield_percent,6,1,15.904225215344761,0.0,15.904225215344761,15.904225215344761,15.904225215344761,17.627934429782194,True,single_deterministic_route
scope-progression-v1,diversity_first,tanimoto_knn,isolated_yield_percent,7,1,13.963161969021805,0.0,13.963161969021805,13.963161969021805,13.963161969021805,17.627934429782194,True,single_deterministic_route
scope-progression-v1,diversity_first,tanimoto_knn,isolated_yield_percent,8,1,14.061803268779203,0.0,14.061803268779203,14.061803268779203,14.061803268779203,17.627934429782194,True,single_deterministic_route
scope-progression-v1,diversity_first,tanimoto_knn,isolated_yield_percent,9,1,13.729709971891163,0.0,13.729709971891163,13.729709971891163,13.729709971891163,17.627934429782194,True,single_deterministic_route
scope-progression-v1,diversity_first,tanimoto_knn,isolated_yield_percent,10,1,13.420319309477625,0.0,13.420319309477625,13.420319309477625,13.420319309477625,17.627934429782194,True,single_deterministic_route
scope-progression-v1,diversity_first,tanimoto_knn,isolated_yield_percent,11,1,13.414713247740549,0.0,13.414713247740549,13.414713247740549,13.414713247740549,17.627934429782194,True,single_deterministic_route
scope-progression-v1,diversity_first,tanimoto_knn,isolated_yield_percent,12,1,14.200941044808337,0.0,14.200941044808337,14.200941044808337,14.200941044808337,17.627934429782194,True,single_deterministic_route
scope-progression-v1,diversity_first,tanimoto_knn,isolated_yield_percent,13,1,15.184580697635688,0.0,15.184580697635688,15.184580697635688,15.184580697635688,17.627934429782194,True,single_deterministic_route
scope-progression-v1,diversity_first,tanimoto_knn,isolated_yield_percent,14,1,13.320877384447252,0.0,13.320877384447252,13.320877384447252,13.320877384447252,17.627934429782194,True,single_deterministic_route
scope-progression-v1,diversity_first,tanimoto_knn,isolated_yield_percent,15,1,13.79356516953082,0.0,13.79356516953082,13.79356516953082,13.79356516953082,17.627934429782194,True,single_deterministic_route
scope-progression-v1,diversity_first,tanimoto_knn,isolated_yield_percent,16,1,14.093514301057201,0.0,14.093514301057201,14.093514301057201,14.093514301057201,17.627934429782194,True,single_deterministic_route
scope-progression-v1,diversity_first,tanimoto_knn,isolated_yield_percent,17,1,15.1770847551524,0.0,15.1770847551524,15.1770847551524,15.1770847551524,17.627934429782194,True,single_deterministic_route
scope-progression-v1,diversity_first,tanimoto_knn,isolated_yield_percent,18,1,13.61329679124123,0.0,13.61329679124123,13.61329679124123,13.61329679124123,17.627934429782194,True,single_deterministic_route
scope-progression-v1,diversity_first,tanimoto_knn,isolated_yield_percent,19,1,14.073800064076995,0.0,14.073800064076995,14.073800064076995,14.073800064076995,17.627934429782194,True,single_deterministic_route
scope-progression-v1,diversity_first,tanimoto_knn,isolated_yield_percent,20,1,15.5713955850419,0.0,15.5713955850419,15.5713955850419,15.5713955850419,17.627934429782194,True,single_deterministic_route
scope-progression-v1,diversity_first,tanimoto_knn,isolated_yield_percent,21,1,14.685889910674456,0.0,14.685889910674456,14.685889910674456,14.685889910674456,17.627934429782194,True,single_deterministic_route
scope-progression-v1,diversity_first,tanimoto_knn,isolated_yield_percent,22,1,16.97866472154582,0.0,16.97866472154582,16.97866472154582,16.97866472154582,17.627934429782194,True,single_deterministic_route
scope-progression-v1,diversity_first,tanimoto_knn,isolated_yield_percent,23,1,19.750596847423484,0.0,19.750596847423484,19.750596847423484,19.750596847423484,17.627934429782194,False,single_deterministic_route
scope-progression-v1,diversity_first,tanimoto_knn,isolated_yield_percent,24,1,20.307439031473614,0.0,20.307439031473614,20.307439031473614,20.307439031473614,17.627934429782194,False,single_deterministic_route
scope-progression-v1,diversity_first,tanimoto_knn,isolated_yield_percent,25,1,26.903666093576035,0.0,26.903666093576035,26.903666093576035,26.903666093576035,17.627934429782194,False,single_deterministic_route
scope-progression-v1,historical_order,elastic_net,isolated_yield_percent,2,1,51.001036651812065,0.0,51.001036651812065,51.001036651812065,51.001036651812065,20.43692716689948,False,single_deterministic_route
scope-progression-v1,historical_order,elastic_net,isolated_yield_percent,3,1,28.244093499024693,0.0,28.244093499024693,28.244093499024693,28.244093499024693,20.43692716689948,False,single_deterministic_route
scope-progression-v1,historical_order,elastic_net,isolated_yield_percent,4,1,21.488935495942574,0.0,21.488935495942574,21.488935495942574,21.488935495942574,20.43692716689948,False,single_deterministic_route
scope-progression-v1,historical_order,elastic_net,isolated_yield_percent,5,1,23.443262208480867,0.0,23.443262208480867,23.443262208480867,23.443262208480867,20.43692716689948,False,single_deterministic_route
scope-progression-v1,historical_order,elastic_net,isolated_yield_percent,6,1,16.374709539610354,0.0,16.374709539610354,16.374709539610354,16.374709539610354,20.43692716689948,True,single_deterministic_route
scope-progression-v1,historical_order,elastic_net,isolated_yield_percent,7,1,17.247563374172376,0.0,17.247563374172376,17.247563374172376,17.247563374172376,20.43692716689948,True,single_deterministic_route
scope-progression-v1,historical_order,elastic_net,isolated_yield_percent,8,1,16.112744402861427,0.0,16.112744402861427,16.112744402861427,16.112744402861427,20.43692716689948,True,single_deterministic_route
scope-progression-v1,historical_order,elastic_net,isolated_yield_percent,9,1,20.540294581360854,0.0,20.540294581360854,20.540294581360854,20.540294581360854,20.43692716689948,False,single_deterministic_route
scope-progression-v1,historical_order,elastic_net,isolated_yield_percent,10,1,22.038418779911602,0.0,22.038418779911602,22.038418779911602,22.038418779911602,20.43692716689948,False,single_deterministic_route
scope-progression-v1,historical_order,elastic_net,isolated_yield_percent,11,1,19.352764267920367,0.0,19.352764267920367,19.352764267920367,19.352764267920367,20.43692716689948,True,single_deterministic_route
scope-progression-v1,historical_order,elastic_net,isolated_yield_percent,12,1,21.602621473356873,0.0,21.602621473356873,21.602621473356873,21.602621473356873,20.43692716689948,False,single_deterministic_route
scope-progression-v1,historical_order,elastic_net,isolated_yield_percent,13,1,22.289127736078214,0.0,22.289127736078214,22.289127736078214,22.289127736078214,20.43692716689948,False,single_deterministic_route
scope-progression-v1,historical_order,elastic_net,isolated_yield_percent,14,1,18.259107544787387,0.0,18.259107544787387,18.259107544787387,18.259107544787387,20.43692716689948,True,single_deterministic_route
scope-progression-v1,historical_order,elastic_net,isolated_yield_percent,15,1,19.15724817847993,0.0,19.15724817847993,19.15724817847993,19.15724817847993,20.43692716689948,True,single_deterministic_route
scope-progression-v1,historical_order,elastic_net,isolated_yield_percent,16,1,21.036735555807134,0.0,21.036735555807134,21.036735555807134,21.036735555807134,20.43692716689948,False,single_deterministic_route
scope-progression-v1,historical_order,elastic_net,isolated_yield_percent,17,1,13.774568407065415,0.0,13.774568407065415,13.774568407065415,13.774568407065415,20.43692716689948,True,single_deterministic_route
scope-progression-v1,historical_order,elastic_net,isolated_yield_percent,18,1,14.979485571742197,0.0,14.979485571742197,14.979485571742197,14.979485571742197,20.43692716689948,True,single_deterministic_route
scope-progression-v1,historical_order,elastic_net,isolated_yield_percent,19,1,15.921340977477993,0.0,15.921340977477993,15.921340977477993,15.921340977477993,20.43692716689948,True,single_deterministic_route
scope-progression-v1,historical_order,elastic_net,isolated_yield_percent,20,1,14.258706954202191,0.0,14.258706954202191,14.258706954202191,14.258706954202191,20.43692716689948,True,single_deterministic_route
scope-progression-v1,historical_order,elastic_net,isolated_yield_percent,21,1,16.812176723042818,0.0,16.812176723042818,16.812176723042818,16.812176723042818,20.43692716689948,True,single_deterministic_route
scope-progression-v1,historical_order,elastic_net,isolated_yield_percent,22,1,19.13229568463187,0.0,19.13229568463187,19.13229568463187,19.13229568463187,20.43692716689948,True,single_deterministic_route
scope-progression-v1,historical_order,elastic_net,isolated_yield_percent,23,1,19.677036191376278,0.0,19.677036191376278,19.677036191376278,19.677036191376278,20.43692716689948,True,single_deterministic_route
scope-progression-v1,historical_order,elastic_net,isolated_yield_percent,24,1,26.28580678195494,0.0,26.28580678195494,26.28580678195494,26.28580678195494,20.43692716689948,False,single_deterministic_route
scope-progression-v1,historical_order,elastic_net,isolated_yield_percent,25,1,8.173476442962425,0.0,8.173476442962425,8.173476442962425,8.173476442962425,20.43692716689948,True,single_deterministic_route
scope-progression-v1,historical_order,ridge,isolated_yield_percent,2,1,43.16640300798491,0.0,43.16640300798491,43.16640300798491,43.16640300798491,20.648511894821706,False,single_deterministic_route
scope-progression-v1,historical_order,ridge,isolated_yield_percent,3,1,26.210106512451468,0.0,26.210106512451468,26.210106512451468,26.210106512451468,20.648511894821706,False,single_deterministic_route
scope-progression-v1,historical_order,ridge,isolated_yield_percent,4,1,21.305261713302936,0.0,21.305261713302936,21.305261713302936,21.305261713302936,20.648511894821706,False,single_deterministic_route
scope-progression-v1,historical_order,ridge,isolated_yield_percent,5,1,24.00597265429216,0.0,24.00597265429216,24.00597265429216,24.00597265429216,20.648511894821706,False,single_deterministic_route
scope-progression-v1,historical_order,ridge,isolated_yield_percent,6,1,19.058484874037383,0.0,19.058484874037383,19.058484874037383,19.058484874037383,20.648511894821706,True,single_deterministic_route
scope-progression-v1,historical_order,ridge,isolated_yield_percent,7,1,19.892616329517566,0.0,19.892616329517566,19.892616329517566,19.892616329517566,20.648511894821706,True,single_deterministic_route
scope-progression-v1,historical_order,ridge,isolated_yield_percent,8,1,19.39249837471313,0.0,19.39249837471313,19.39249837471313,19.39249837471313,20.648511894821706,True,single_deterministic_route
scope-progression-v1,historical_order,ridge,isolated_yield_percent,9,1,21.226268602790725,0.0,21.226268602790725,21.226268602790725,21.226268602790725,20.648511894821706,False,single_deterministic_route
scope-progression-v1,historical_order,ridge,isolated_yield_percent,10,1,22.56141229184109,0.0,22.56141229184109,22.56141229184109,22.56141229184109,20.648511894821706,False,single_deterministic_route
scope-progression-v1,historical_order,ridge,isolated_yield_percent,11,1,28.938558396668522,0.0,28.938558396668522,28.938558396668522,28.938558396668522,20.648511894821706,False,single_deterministic_route
scope-progression-v1,historical_order,ridge,isolated_yield_percent,12,1,22.222890852227028,0.0,22.222890852227028,22.222890852227028,22.222890852227028,20.648511894821706,False,single_deterministic_route
scope-progression-v1,historical_order,ridge,isolated_yield_percent,13,1,21.808349188296248,0.0,21.808349188296248,21.808349188296248,21.808349188296248,20.648511894821706,False,single_deterministic_route
scope-progression-v1,historical_order,ridge,isolated_yield_percent,14,1,17.833522338441785,0.0,17.833522338441785,17.833522338441785,17.833522338441785,20.648511894821706,True,single_deterministic_route
scope-progression-v1,historical_order,ridge,isolated_yield_percent,15,1,18.70630219534523,0.0,18.70630219534523,18.70630219534523,18.70630219534523,20.648511894821706,True,single_deterministic_route
scope-progression-v1,historical_order,ridge,isolated_yield_percent,16,1,20.575019199527723,0.0,20.575019199527723,20.575019199527723,20.575019199527723,20.648511894821706,True,single_deterministic_route
scope-progression-v1,historical_order,ridge,isolated_yield_percent,17,1,13.583241990660888,0.0,13.583241990660888,13.583241990660888,13.583241990660888,20.648511894821706,True,single_deterministic_route
scope-progression-v1,historical_order,ridge,isolated_yield_percent,18,1,15.099856144415556,0.0,15.099856144415556,15.099856144415556,15.099856144415556,20.648511894821706,True,single_deterministic_route
scope-progression-v1,historical_order,ridge,isolated_yield_percent,19,1,16.35226925678718,0.0,16.35226925678718,16.35226925678718,16.35226925678718,20.648511894821706,True,single_deterministic_route
scope-progression-v1,historical_order,ridge,isolated_yield_percent,20,1,15.226097759296849,0.0,15.226097759296849,15.226097759296849,15.226097759296849,20.648511894821706,True,single_deterministic_route
scope-progression-v1,historical_order,ridge,isolated_yield_percent,21,1,17.751490598566193,0.0,17.751490598566193,17.751490598566193,17.751490598566193,20.648511894821706,True,single_deterministic_route
scope-progression-v1,historical_order,ridge,isolated_yield_percent,22,1,20.104693494295333,0.0,20.104693494295333,20.104693494295333,20.104693494295333,20.648511894821706,True,single_deterministic_route
scope-progression-v1,historical_order,ridge,isolated_yield_percent,23,1,18.82857424014192,0.0,18.82857424014192,18.82857424014192,18.82857424014192,20.648511894821706,True,single_deterministic_route
scope-progression-v1,historical_order,ridge,isolated_yield_percent,24,1,27.122832598727143,0.0,27.122832598727143,27.122832598727143,27.122832598727143,20.648511894821706,False,single_deterministic_route
scope-progression-v1,historical_order,ridge,isolated_yield_percent,25,1,10.24374097499581,0.0,10.24374097499581,10.24374097499581,10.24374097499581,20.648511894821706,True,single_deterministic_route
scope-progression-v1,historical_order,tanimoto_knn,isolated_yield_percent,2,1,18.905091074256767,0.0,18.905091074256767,18.905091074256767,18.905091074256767,17.627934429782194,False,single_deterministic_route
scope-progression-v1,historical_order,tanimoto_knn,isolated_yield_percent,3,1,18.89131781691471,0.0,18.89131781691471,18.89131781691471,18.89131781691471,17.627934429782194,False,single_deterministic_route
scope-progression-v1,historical_order,tanimoto_knn,isolated_yield_percent,4,1,13.628535820652898,0.0,13.628535820652898,13.628535820652898,13.628535820652898,17.627934429782194,True,single_deterministic_route
scope-progression-v1,historical_order,tanimoto_knn,isolated_yield_percent,5,1,13.913704046615981,0.0,13.913704046615981,13.913704046615981,13.913704046615981,17.627934429782194,True,single_deterministic_route
scope-progression-v1,historical_order,tanimoto_knn,isolated_yield_percent,6,1,14.82392785497907,0.0,14.82392785497907,14.82392785497907,14.82392785497907,17.627934429782194,True,single_deterministic_route
scope-progression-v1,historical_order,tanimoto_knn,isolated_yield_percent,7,1,15.798593171139188,0.0,15.798593171139188,15.798593171139188,15.798593171139188,17.627934429782194,True,single_deterministic_route
scope-progression-v1,historical_order,tanimoto_knn,isolated_yield_percent,8,1,18.726928274112275,0.0,18.726928274112275,18.726928274112275,18.726928274112275,17.627934429782194,False,single_deterministic_route
scope-progression-v1,historical_order,tanimoto_knn,isolated_yield_percent,9,1,17.058120015352685,0.0,17.058120015352685,17.058120015352685,17.058120015352685,17.627934429782194,True,single_deterministic_route
scope-progression-v1,historical_order,tanimoto_knn,isolated_yield_percent,10,1,17.30797747035265,0.0,17.30797747035265,17.30797747035265,17.30797747035265,17.627934429782194,True,single_deterministic_route
scope-progression-v1,historical_order,tanimoto_knn,isolated_yield_percent,11,1,17.597638233821858,0.0,17.597638233821858,17.597638233821858,17.597638233821858,17.627934429782194,True,single_deterministic_route
scope-progression-v1,historical_order,tanimoto_knn,isolated_yield_percent,12,1,17.689027868690527,0.0,17.689027868690527,17.689027868690527,17.689027868690527,17.627934429782194,False,single_deterministic_route
scope-progression-v1,historical_order,tanimoto_knn,isolated_yield_percent,13,1,18.688278737967117,0.0,18.688278737967117,18.688278737967117,18.688278737967117,17.627934429782194,False,single_deterministic_route
scope-progression-v1,historical_order,tanimoto_knn,isolated_yield_percent,14,1,17.0352252937973,0.0,17.0352252937973,17.0352252937973,17.0352252937973,17.627934429782194,True,single_deterministic_route
scope-progression-v1,historical_order,tanimoto_knn,isolated_yield_percent,15,1,18.03632690359059,0.0,18.03632690359059,18.03632690359059,18.03632690359059,17.627934429782194,False,single_deterministic_route
scope-progression-v1,historical_order,tanimoto_knn,isolated_yield_percent,16,1,19.723167134548703,0.0,19.723167134548703,19.723167134548703,19.723167134548703,17.627934429782194,False,single_deterministic_route
scope-progression-v1,historical_order,tanimoto_knn,isolated_yield_percent,17,1,15.080703651179514,0.0,15.080703651179514,15.080703651179514,15.080703651179514,17.627934429782194,True,single_deterministic_route
