schema_version,route,replicate,target,seed_rank,substrate_id,family_id
scope-progression-v1,random,365,ee_percent,2,2u,angew-aryl-c-h-amination
scope-progression-v1,random,366,ee_percent,1,2f,angew-aryl-c-h-amination
scope-progression-v1,random,366,ee_percent,2,2c,angew-aryl-c-h-amination
scope-progression-v1,random,367,ee_percent,1,2g,angew-aryl-c-h-amination
scope-progression-v1,random,367,ee_percent,2,2k,angew-aryl-c-h-amination
scope-progression-v1,random,368,ee_percent,1,2f,angew-aryl-c-h-amination
scope-progression-v1,random,368,ee_percent,2,2i,angew-aryl-c-h-amination
scope-progression-v1,random,369,ee_percent,1,2u,angew-aryl-c-h-amination
scope-progression-v1,random,369,ee_percent,2,2ac,angew-aryl-c-h-amination
scope-progression-v1,random,370,ee_percent,1,2n,angew-aryl-c-h-amination
scope-progression-v1,random,370,ee_percent,2,2w,angew-aryl-c-h-amination
scope-progression-v1,random,371,ee_percent,1,2m,angew-aryl-c-h-amination
scope-progression-v1,random,371,ee_percent,2,2w,angew-aryl-c-h-amination
scope-progression-v1,random,372,ee_percent,1,2p,angew-aryl-c-h-amination
scope-progression-v1,random,372,ee_percent,2,2f,angew-aryl-c-h-amination
scope-progression-v1,random,373,ee_percent,1,2ac,angew-aryl-c-h-amination
scope-progression-v1,random,373,ee_percent,2,2j,angew-aryl-c-h-amination
scope-progression-v1,random,374,ee_percent,1,2u,angew-aryl-c-h-amination
scope-progression-v1,random,374,ee_percent,2,2w,angew-aryl-c-h-amination
scope-progression-v1,random,375,ee_percent,1,2f,angew-aryl-c-h-amination
scope-progression-v1,random,375,ee_percent,2,2m,angew-aryl-c-h-amination
scope-progression-v1,random,376,ee_percent,1,2d,angew-aryl-c-h-amination
scope-progression-v1,random,376,ee_percent,2,2g,angew-aryl-c-h-amination
scope-progression-v1,random,377,ee_percent,1,2m,angew-aryl-c-h-amination
scope-progression-v1,random,377,ee_percent,2,2b,angew-aryl-c-h-amination
scope-progression-v1,random,378,ee_percent,1,2l,angew-aryl-c-h-amination
scope-progression-v1,random,378,ee_percent,2,2ac,angew-aryl-c-h-amination
scope-progression-v1,random,379,ee_percent,1,2v,angew-aryl-c-h-amination
scope-progression-v1,random,379,ee_percent,2,2aa,angew-aryl-c-h-amination
scope-progression-v1,random,380,ee_percent,1,2j,angew-aryl-c-h-amination
scope-progression-v1,random,380,ee_percent,2,2p,angew-aryl-c-h-amination
scope-progression-v1,random,381,ee_percent,1,2g,angew-aryl-c-h-amination
scope-progression-v1,random,381,ee_percent,2,2o,angew-aryl-c-h-amination
scope-progression-v1,random,382,ee_percent,1,2m,angew-aryl-c-h-amination
scope-progression-v1,random,382,ee_percent,2,2ab,angew-aryl-c-h-amination
scope-progression-v1,random,383,ee_percent,1,2l,angew-aryl-c-h-amination
scope-progression-v1,random,383,ee_percent,2,2f,angew-aryl-c-h-amination
scope-progression-v1,random,384,ee_percent,1,2q,angew-aryl-c-h-amination
scope-progression-v1,random,384,ee_percent,2,2f,angew-aryl-c-h-amination
scope-progression-v1,random,385,ee_percent,1,2n,angew-aryl-c-h-amination
scope-progression-v1,random,385,ee_percent,2,2c,angew-aryl-c-h-amination
scope-progression-v1,random,386,ee_percent,1,2p,angew-aryl-c-h-amination
scope-progression-v1,random,386,ee_percent,2,2w,angew-aryl-c-h-amination
scope-progression-v1,random,387,ee_percent,1,2v,angew-aryl-c-h-amination
scope-progression-v1,random,387,ee_percent,2,2n,angew-aryl-c-h-amination
scope-progression-v1,random,388,ee_percent,1,2d,angew-aryl-c-h-amination
scope-progression-v1,random,388,ee_percent,2,2h,angew-aryl-c-h-amination
scope-progression-v1,random,389,ee_percent,1,2ab,angew-aryl-c-h-amination
scope-progression-v1,random,389,ee_percent,2,2j,angew-aryl-c-h-amination
scope-progression-v1,random,390,ee_percent,1,2g,angew-aryl-c-h-amination
scope-progression-v1,random,390,ee_percent,2,2f,angew-aryl-c-h-amination
scope-progression-v1,random,391,ee_percent,1,2b,angew-aryl-c-h-amination
scope-progression-v1,random,391,ee_percent,2,2l,angew-aryl-c-h-amination
scope-progression-v1,random,392,ee_percent,1,2f,angew-aryl-c-h-amination
scope-progression-v1,random,392,ee_percent,2,2o,angew-aryl-c-h-amination
scope-progression-v1,random,393,ee_percent,1,2s,angew-aryl-c-h-amination
scope-progression-v1,random,393,ee_percent,2,2v,angew-aryl-c-h-amination
scope-progression-v1,random,394,ee_percent,1,2ac,angew-aryl-c-h-amination
scope-progression-v1,random,394,ee_percent,2,2u,angew-aryl-c-h-amination
scope-progression-v1,random,395,ee_percent,1,2q,angew-aryl-c-h-amination
scope-progression-v1,random,395,ee_percent,2,2l,angew-aryl-c-h-amination
scope-progression-v1,random,396,ee_percent,1,2n,angew-aryl-c-h-amination
scope-progression-v1,random,396,ee_percent,2,2ac,angew-aryl-c-h-amination
scope-progression-v1,random,397,ee_percent,1,2m,angew-aryl-c-h-amination
scope-progression-v1,random,397,ee_percent,2,2b,angew-aryl-c-h-amination
scope-progression-v1,random,398,ee_percent,1,2v,angew-aryl-c-h-amination
scope-progression-v1,random,398,ee_percent,2,2ab,angew-aryl-c-h-amination
scope-progression-v1,random,399,ee_percent,1,2i,angew-aryl-c-h-amination
scope-progression-v1,random,399,ee_percent,2,2r,angew-aryl-c-h-amination
scope-progression-v1,random,400,ee_percent,1,2m,angew-aryl-c-h-amination
scope-progression-v1,random,400,ee_percent,2,2l,angew-aryl-c-h-amination
scope-progression-v1,random,401,ee_percent,1,2e,angew-aryl-c-h-amination
scope-progression-v1,random,401,ee_percent,2,2c,angew-aryl-c-h-amination
scope-progression-v1,random,402,ee_percent,1,2w,angew-aryl-c-h-amination
scope-progression-v1,random,402,ee_percent,2,2o,angew-aryl-c-h-amination
scope-progression-v1,random,403,ee_percent,1,2g,angew-aryl-c-h-amination
scope-progression-v1,random,403,ee_percent,2,2ab,angew-aryl-c-h-amination
scope-progression-v1,random,404,ee_percent,1,2r,angew-aryl-c-h-amination
scope-progression-v1,random,404,ee_percent,2,2n,angew-aryl-c-h-amination
scope-progression-v1,random,405,ee_percent,1,2d,angew-aryl-c-h-amination
scope-progression-v1,random,405,ee_percent,2,2v,angew-aryl-c-h-amination
scope-progression-v1,random,406,ee_percent,1,2p,angew-aryl-c-h-amination
scope-progression-v1,random,406,ee_percent,2,2t,angew-aryl-c-h-amination
scope-progression-v1,random,407,ee_percent,1,2f,angew-aryl-c-h-amination
scope-progression-v1,random,407,ee_percent,2,2w,angew-aryl-c-h-amination
scope-progression-v1,random,408,ee_percent,1,2u,angew-aryl-c-h-amination
scope-progression-v1,random,408,ee_percent,2,2m,angew-aryl-c-h-amination
scope-progression-v1,random,409,ee_percent,1,2k,angew-aryl-c-h-amination
scope-progression-v1,random,409,ee_percent,2,2m,angew-aryl-c-h-amination
scope-progression-v1,random,410,ee_percent,1,2o,angew-aryl-c-h-amination
scope-progression-v1,random,410,ee_percent,2,2l,angew-aryl-c-h-amination
scope-progression-v1,random,411,ee_percent,1,2ac,angew-aryl-c-h-amination
scope-progression-v1,random,411,ee_percent,2,2v,angew-aryl-c-h-amination
scope-progression-v1,random,412,ee_percent,1,2l,angew-aryl-c-h-amination
scope-progression-v1,random,412,ee_percent,2,2t,angew-aryl-c-h-amination
scope-progression-v1,random,413,ee_percent,1,2d,angew-aryl-c-h-amination
scope-progression-v1,random,413,ee_percent,2,2r,angew-aryl-c-h-amination
scope-progression-v1,random,414,ee_percent,1,2u,angew-aryl-c-h-amination
scope-progression-v1,random,414,ee_percent,2,2j,angew-aryl-c-h-amination
scope-progression-v1,random,415,ee_percent,1,2l,angew-aryl-c-h-amination
scope-progression-v1,random,415,ee_percent,2,2f,angew-aryl-c-h-amination
scope-progression-v1,random,416,ee_percent,1,2n,angew-aryl-c-h-amination
scope-progression-v1,random,416,ee_percent,2,2p,angew-aryl-c-h-amination
scope-progression-v1,random,417,ee_percent,1,2i,angew-aryl-c-h-amination
scope-progression-v1,random,417,ee_percent,2,2u,angew-aryl-c-h-amination
scope-progression-v1,random,418,ee_percent,1,2q,angew-aryl-c-h-amination
scope-progression-v1,random,418,ee_percent,2,2ac,angew-aryl-c-h-amination
scope-progression-v1,random,419,ee_percent,1,2t,angew-aryl-c-h-amination
scope-progression-v1,random,419,ee_percent,2,2d,angew-aryl-c-h-amination
scope-progression-v1,random,420,ee_percent,1,2f,angew-aryl-c-h-amination
scope-progression-v1,random,420,ee_percent,2,2m,angew-aryl-c-h-amination
scope-progression-v1,random,421,ee_percent,1,2n,angew-aryl-c-h-amination
scope-progression-v1,random,421,ee_percent,2,2k,angew-aryl-c-h-amination
scope-progression-v1,random,422,ee_percent,1,2i,angew-aryl-c-h-amination
scope-progression-v1,random,422,ee_percent,2,2h,angew-aryl-c-h-amination
scope-progression-v1,random,423,ee_percent,1,2v,angew-aryl-c-h-amination
scope-progression-v1,random,423,ee_percent,2,2f,angew-aryl-c-h-amination
scope-progression-v1,random,424,ee_percent,1,2r,angew-aryl-c-h-amination
scope-progression-v1,random,424,ee_percent,2,2x,angew-aryl-c-h-amination
scope-progression-v1,random,425,ee_percent,1,2r,angew-aryl-c-h-amination
scope-progression-v1,random,425,ee_percent,2,2b,angew-aryl-c-h-amination
scope-progression-v1,random,426,ee_percent,1,2h,angew-aryl-c-h-amination
scope-progression-v1,random,426,ee_percent,2,2aa,angew-aryl-c-h-amination
scope-progression-v1,random,427,ee_percent,1,2ac,angew-aryl-c-h-amination
scope-progression-v1,random,427,ee_percent,2,2l,angew-aryl-c-h-amination
scope-progression-v1,random,428,ee_percent,1,2v,angew-aryl-c-h-amination
scope-progression-v1,random,428,ee_percent,2,2g,angew-aryl-c-h-amination
scope-progression-v1,random,429,ee_percent,1,2g,angew-aryl-c-h-amination
scope-progression-v1,random,429,ee_percent,2,2l,angew-aryl-c-h-amination
scope-progression-v1,random,430,ee_percent,1,2q,angew-aryl-c-h-amination
scope-progression-v1,random,430,ee_percent,2,2c,angew-aryl-c-h-amination
scope-progression-v1,random,431,ee_percent,1,2w,angew-aryl-c-h-amination
scope-progression-v1,random,431,ee_percent,2,2q,angew-aryl-c-h-amination
scope-progression-v1,random,432,ee_percent,1,2p,angew-aryl-c-h-amination
scope-progression-v1,random,432,ee_percent,2,2s,angew-aryl-c-h-amination
scope-progression-v1,random,433,ee_percent,1,2f,angew-aryl-c-h-amination
scope-progression-v1,random,433,ee_percent,2,2v,angew-aryl-c-h-amination
scope-progression-v1,random,434,ee_percent,1,2k,angew-aryl-c-h-amination
scope-progression-v1,random,434,ee_percent,2,2l,angew-aryl-c-h-amination
scope-progression-v1,random,435,ee_percent,1,2m,angew-aryl-c-h-amination
scope-progression-v1,random,435,ee_percent,2,2w,angew-aryl-c-h-amination
scope-progression-v1,random,436,ee_percent,1,2v,angew-aryl-c-h-amination
scope-progression-v1,random,436,ee_percent,2,2u,angew-aryl-c-h-amination
scope-progression-v1,random,437,ee_percent,1,2i,angew-aryl-c-h-amination
scope-progression-v1,random,437,ee_percent,2,2v,angew-aryl-c-h-amination
scope-progression-v1,random,438,ee_percent,1,2n,angew-aryl-c-h-amination
scope-progression-v1,random,438,ee_percent,2,2o,angew-aryl-c-h-amination
scope-progression-v1,random,439,ee_percent,1,2v,angew-aryl-c-h-amination
scope-progression-v1,random,439,ee_percent,2,2l,angew-aryl-c-h-amination
scope-progression-v1,random,440,ee_percent,1,2aa,angew-aryl-c-h-amination
scope-progression-v1,random,440,ee_percent,2,2i,angew-aryl-c-h-amination
scope-progression-v1,random,441,ee_percent,1,2g,angew-aryl-c-h-amination
scope-progression-v1,random,441,ee_percent,2,2v,angew-aryl-c-h-amination
scope-progression-v1,random,442,ee_percent,1,2i,angew-aryl-c-h-amination
scope-progression-v1,random,442,ee_percent,2,2v,angew-aryl-c-h-amination
scope-progression-v1,random,443,ee_percent,1,2t,angew-aryl-c-h-amination
scope-progression-v1,random,443,ee_percent,2,2q,angew-aryl-c-h-amination
scope-progression-v1,random,444,ee_percent,1,2s,angew-aryl-c-h-amination
scope-progression-v1,random,444,ee_percent,2,2n,angew-aryl-c-h-amination
scope-progression-v1,random,445,ee_percent,1,2e,angew-aryl-c-h-amination
scope-progression-v1,random,445,ee_percent,2,2j,angew-aryl-c-h-amination
scope-progression-v1,random,446,ee_percent,1,2x,angew-aryl-c-h-amination
scope-progression-v1,random,446,ee_percent,2,2s,angew-aryl-c-h-amination
scope-progression-v1,random,447,ee_percent,1,2s,angew-aryl-c-h-amination
scope-progression-v1,random,447,ee_percent,2,2f,angew-aryl-c-h-amination
scope-progression-v1,random,448,ee_percent,1,2b,angew-aryl-c-h-amination
scope-progression-v1,random,448,ee_percent,2,2c,angew-aryl-c-h-amination
scope-progression-v1,random,449,ee_percent,1,2v,angew-aryl-c-h-amination
scope-progression-v1,random,449,ee_percent,2,2w,angew-aryl-c-h-amination
scope-progression-v1,random,450,ee_percent,1,2r,angew-aryl-c-h-amination
scope-progression-v1,random,450,ee_percent,2,2b,angew-aryl-c-h-amination
scope-progression-v1,random,451,ee_percent,1,2d,angew-aryl-c-h-amination
scope-progression-v1,random,451,ee_percent,2,2j,angew-aryl-c-h-amination
scope-progression-v1,random,452,ee_percent,1,2v,angew-aryl-c-h-amination
scope-progression-v1,random,452,ee_percent,2,2g,angew-aryl-c-h-amination
scope-progression-v1,random,453,ee_percent,1,2v,angew-aryl-c-h-amination
scope-progression-v1,random,453,ee_percent,2,2c,angew-aryl-c-h-amination
scope-progression-v1,random,454,ee_percent,1,2g,angew-aryl-c-h-amination
scope-progression-v1,random,454,ee_percent,2,2k,angew-aryl-c-h-amination
scope-progression-v1,random,455,ee_percent,1,2o,angew-aryl-c-h-amination
scope-progression-v1,random,455,ee_percent,2,2p,angew-aryl-c-h-amination
scope-progression-v1,random,456,ee_percent,1,2b,angew-aryl-c-h-amination
scope-progression-v1,random,456,ee_percent,2,2x,angew-aryl-c-h-amination
scope-progression-v1,random,457,ee_percent,1,2e,angew-aryl-c-h-amination
scope-progression-v1,random,457,ee_percent,2,2d,angew-aryl-c-h-amination
scope-progression-v1,random,458,ee_percent,1,2aa,angew-aryl-c-h-amination
scope-progression-v1,random,458,ee_percent,2,2x,angew-aryl-c-h-amination
scope-progression-v1,random,459,ee_percent,1,2f,angew-aryl-c-h-amination
scope-progression-v1,random,459,ee_percent,2,2x,angew-aryl-c-h-amination
scope-progression-v1,random,460,ee_percent,1,2x,angew-aryl-c-h-amination
scope-progression-v1,random,460,ee_percent,2,2aa,angew-aryl-c-h-amination
scope-progression-v1,random,461,ee_percent,1,2j,angew-aryl-c-h-amination
scope-progression-v1,random,461,ee_percent,2,2d,angew-aryl-c-h-amination
scope-progression-v1,random,462,ee_percent,1,2h,angew-aryl-c-h-amination
scope-progression-v1,random,462,ee_percent,2,2b,angew-aryl-c-h-amination
scope-progression-v1,random,463,ee_percent,1,2l,angew-aryl-c-h-amination
scope-progression-v1,random,463,ee_percent,2,2k,angew-aryl-c-h-amination
scope-progression-v1,random,464,ee_percent,1,2d,angew-aryl-c-h-amination
scope-progression-v1,random,464,ee_percent,2,2g,angew-aryl-c-h-amination
scope-progression-v1,random,465,ee_percent,1,2l,angew-aryl-c-h-amination
scope-progression-v1,random,465,ee_percent,2,2b,angew-aryl-c-h-amination
scope-progression-v1,random,466,ee_percent,1,2m,angew-aryl-c-h-amination
scope-progression-v1,random,466,ee_percent,2,2b,angew-aryl-c-h-amination
scope-progression-v1,random,467,ee_percent,1,2u,angew-aryl-c-h-amination
scope-progression-v1,random,467,ee_percent,2,2ac,angew-aryl-c-h-amination
scope-progression-v1,random,468,ee_percent,1,2c,angew-aryl-c-h-amination
scope-progression-v1,random,468,ee_percent,2,2x,angew-aryl-c-h-amination
scope-progression-v1,random,469,ee_percent,1,2t,angew-aryl-c-h-amination
scope-progression-v1,random,469,ee_percent,2,2q,angew-aryl-c-h-amination
scope-progression-v1,random,470,ee_percent,1,2p,angew-aryl-c-h-amination
scope-progression-v1,random,470,ee_percent,2,2o,angew-aryl-c-h-amination
scope-progression-v1,random,471,ee_percent,1,2s,angew-aryl-c-h-amination
scope-progression-v1,random,471,ee_percent,2,2w,angew-aryl-c-h-amination
scope-progression-v1,random,472,ee_percent,1,2x,angew-aryl-c-h-amination
scope-progression-v1,random,472,ee_percent,2,2w,angew-aryl-c-h-amination
scope-progression-v1,random,473,ee_percent,1,2j,angew-aryl-c-h-amination
scope-progression-v1,random,473,ee_percent,2,2ac,angew-aryl-c-h-amination
scope-progression-v1,random,474,ee_percent,1,2k,angew-aryl-c-h-amination
scope-progression-v1,random,474,ee_percent,2,2l,angew-aryl-c-h-amination
scope-progression-v1,random,475,ee_percent,1,2aa,angew-aryl-c-h-amination
scope-progression-v1,random,475,ee_percent,2,2l,angew-aryl-c-h-amination
scope-progression-v1,random,476,ee_percent,1,2e,angew-aryl-c-h-amination
scope-progression-v1,random,476,ee_percent,2,2r,angew-aryl-c-h-amination
scope-progression-v1,random,477,ee_percent,1,2q,angew-aryl-c-h-amination
scope-progression-v1,random,477,ee_percent,2,2i,angew-aryl-c-h-amination
scope-progression-v1,random,478,ee_percent,1,2u,angew-aryl-c-h-amination
scope-progression-v1,random,478,ee_percent,2,2ab,angew-aryl-c-h-amination
scope-progression-v1,random,479,ee_percent,1,2f,angew-aryl-c-h-amination
scope-progression-v1,random,479,ee_percent,2,2t,angew-aryl-c-h-amination
scope-progression-v1,random,480,ee_percent,1,2u,angew-aryl-c-h-amination
scope-progression-v1,random,480,ee_percent,2,2w,angew-aryl-c-h-amination
scope-progression-v1,random,481,ee_percent,1,2b,angew-aryl-c-h-amination
scope-progression-v1,random,481,ee_percent,2,2q,angew-aryl-c-h-amination
scope-progression-v1,random,482,ee_percent,1,2e,angew-aryl-c-h-amination
scope-progression-v1,random,482,ee_percent,2,2k,angew-aryl-c-h-amination
scope-progression-v1,random,483,ee_percent,1,2d,angew-aryl-c-h-amination
scope-progression-v1,random,483,ee_percent,2,2g,angew-aryl-c-h-amination
scope-progression-v1,random,484,ee_percent,1,2w,angew-aryl-c-h-amination
scope-progression-v1,random,484,ee_percent,2,2b,angew-aryl-c-h-amination
scope-progression-v1,random,485,ee_percent,1,2u,angew-aryl-c-h-amination
scope-progression-v1,random,485,ee_percent,2,2r,angew-aryl-c-h-amination
scope-progression-v1,random,486,ee_percent,1,2u,angew-aryl-c-h-amination
scope-progression-v1,random,486,ee_percent,2,2c,angew-aryl-c-h-amination
scope-progression-v1,random,487,ee_percent,1,2w,angew-aryl-c-h-amination
scope-progression-v1,random,487,ee_percent,2,2b,angew-aryl-c-h-amination
scope-progression-v1,random,488,ee_percent,1,2ac,angew-aryl-c-h-amination
scope-progression-v1,random,488,ee_percent,2,2v,angew-aryl-c-h-amination
scope-progression-v1,random,489,ee_percent,1,2v,angew-aryl-c-h-amination
scope-progression-v1,random,489,ee_percent,2,2c,angew-aryl-c-h-amination
scope-progression-v1,random,490,ee_percent,1,2n,angew-aryl-c-h-amination
scope-progression-v1,random,490,ee_percent,2,2i,angew-aryl-c-h-amination
scope-progression-v1,random,491,ee_percent,1,2c,angew-aryl-c-h-amination
scope-progression-v1,random,491,ee_percent,2,2s,angew-aryl-c-h-amination
scope-progression-v1,random,492,ee_percent,1,2w,angew-aryl-c-h-amination
scope-progression-v1,random,492,ee_percent,2,2k,angew-aryl-c-h-amination
scope-progression-v1,random,493,ee_percent,1,2e,angew-aryl-c-h-amination
scope-progression-v1,random,493,ee_percent,2,2ac,angew-aryl-c-h-amination
scope-progression-v1,random,494,ee_percent,1,2e,angew-aryl-c-h-amination
scope-progression-v1,random,494,ee_percent,2,2b,angew-aryl-c-h-amination
scope-progression-v1,random,495,ee_percent,1,2f,angew-aryl-c-h-amination
scope-progression-v1,random,495,ee_percent,2,2w,angew-aryl-c-h-amination
scope-progression-v1,random,496,ee_percent,1,2c,angew-aryl-c-h-amination
scope-progression-v1,random,496,ee_percent,2,2i,angew-aryl-c-h-amination
scope-progression-v1,random,497,ee_percent,1,2m,angew-aryl-c-h-amination
scope-progression-v1,random,497,ee_percent,2,2e,angew-aryl-c-h-amination
scope-progression-v1,random,498,ee_percent,1,2n,angew-aryl-c-h-amination
scope-progression-v1,random,498,ee_percent,2,2v,angew-aryl-c-h-amination
scope-progression-v1,random,499,ee_percent,1,2l,angew-aryl-c-h-amination
scope-progression-v1,random,499,ee_percent,2,2v,angew-aryl-c-h-amination
scope-progression-v1,random,0,isolated_yield_percent,1,2b,angew-aryl-c-h-amination
scope-progression-v1,random,0,isolated_yield_percent,2,2o,angew-aryl-c-h-amination
scope-progression-v1,random,1,isolated_yield_percent,1,2p,angew-aryl-c-h-amination
scope-progression-v1,random,1,isolated_yield_percent,2,2j,angew-aryl-c-h-amination
scope-progression-v1,random,2,isolated_yield_percent,1,2c,angew-aryl-c-h-amination
scope-progression-v1,random,2,isolated_yield_percent,2,2l,angew-aryl-c-h-amination
scope-progression-v1,random,3,isolated_yield_percent,1,2u,angew-aryl-c-h-amination
scope-progression-v1,random,3,isolated_yield_percent,2,2k,angew-aryl-c-h-amination
scope-progression-v1,random,4,isolated_yield_percent,1,2r,angew-aryl-c-h-amination
scope-progression-v1,random,4,isolated_yield_percent,2,2w,angew-aryl-c-h-amination
scope-progression-v1,random,5,isolated_yield_percent,1,2p,angew-aryl-c-h-amination
scope-progression-v1,random,5,isolated_yield_percent,2,2c,angew-aryl-c-h-amination
scope-progression-v1,random,6,isolated_yield_percent,1,2k,angew-aryl-c-h-amination
scope-progression-v1,random,6,isolated_yield_percent,2,2i,angew-aryl-c-h-amination
scope-progression-v1,random,7,isolated_yield_percent,1,2x,angew-aryl-c-h-amination
scope-progression-v1,random,7,isolated_yield_percent,2,2i,angew-aryl-c-h-amination
scope-progression-v1,random,8,isolated_yield_percent,1,2u,angew-aryl-c-h-amination
scope-progression-v1,random,8,isolated_yield_percent,2,2c,angew-aryl-c-h-amination
scope-progression-v1,random,9,isolated_yield_percent,1,2v,angew-aryl-c-h-amination
scope-progression-v1,random,9,isolated_yield_percent,2,2j,angew-aryl-c-h-amination
scope-progression-v1,random,10,isolated_yield_percent,1,2i,angew-aryl-c-h-amination
scope-progression-v1,random,10,isolated_yield_percent,2,2f,angew-aryl-c-h-amination
scope-progression-v1,random,11,isolated_yield_percent,1,2o,angew-aryl-c-h-amination
scope-progression-v1,random,11,isolated_yield_percent,2,2ac,angew-aryl-c-h-amination
scope-progression-v1,random,12,isolated_yield_percent,1,2e,angew-aryl-c-h-amination
scope-progression-v1,random,12,isolated_yield_percent,2,2q,angew-aryl-c-h-amination
scope-progression-v1,random,13,isolated_yield_percent,1,2o,angew-aryl-c-h-amination
scope-progression-v1,random,13,isolated_yield_percent,2,2c,angew-aryl-c-h-amination
scope-progression-v1,random,14,isolated_yield_percent,1,2v,angew-aryl-c-h-amination
scope-progression-v1,random,14,isolated_yield_percent,2,2q,angew-aryl-c-h-amination
scope-progression-v1,random,15,isolated_yield_percent,1,2u,angew-aryl-c-h-amination
scope-progression-v1,random,15,isolated_yield_percent,2,2x,angew-aryl-c-h-amination
scope-progression-v1,random,16,isolated_yield_percent,1,2f,angew-aryl-c-h-amination
scope-progression-v1,random,16,isolated_yield_percent,2,2m,angew-aryl-c-h-amination
scope-progression-v1,random,17,isolated_yield_percent,1,2k,angew-aryl-c-h-amination
scope-progression-v1,random,17,isolated_yield_percent,2,2x,angew-aryl-c-h-amination
scope-progression-v1,random,18,isolated_yield_percent,1,2h,angew-aryl-c-h-amination
scope-progression-v1,random,18,isolated_yield_percent,2,2i,angew-aryl-c-h-amination
scope-progression-v1,random,19,isolated_yield_percent,1,2d,angew-aryl-c-h-amination
scope-progression-v1,random,19,isolated_yield_percent,2,2aa,angew-aryl-c-h-amination
scope-progression-v1,random,20,isolated_yield_percent,1,2i,angew-aryl-c-h-amination
scope-progression-v1,random,20,isolated_yield_percent,2,2c,angew-aryl-c-h-amination
scope-progression-v1,random,21,isolated_yield_percent,1,2m,angew-aryl-c-h-amination
scope-progression-v1,random,21,isolated_yield_percent,2,2p,angew-aryl-c-h-amination
scope-progression-v1,random,22,isolated_yield_percent,1,2o,angew-aryl-c-h-amination
scope-progression-v1,random,22,isolated_yield_percent,2,2b,angew-aryl-c-h-amination
scope-progression-v1,random,23,isolated_yield_percent,1,2e,angew-aryl-c-h-amination
scope-progression-v1,random,23,isolated_yield_percent,2,2b,angew-aryl-c-h-amination
scope-progression-v1,random,24,isolated_yield_percent,1,2q,angew-aryl-c-h-amination
scope-progression-v1,random,24,isolated_yield_percent,2,2aa,angew-aryl-c-h-amination
scope-progression-v1,random,25,isolated_yield_percent,1,2p,angew-aryl-c-h-amination
scope-progression-v1,random,25,isolated_yield_percent,2,2s,angew-aryl-c-h-amination
scope-progression-v1,random,26,isolated_yield_percent,1,2l,angew-aryl-c-h-amination
scope-progression-v1,random,26,isolated_yield_percent,2,2i,angew-aryl-c-h-amination
scope-progression-v1,random,27,isolated_yield_percent,1,2h,angew-aryl-c-h-amination
scope-progression-v1,random,27,isolated_yield_percent,2,2d,angew-aryl-c-h-amination
scope-progression-v1,random,28,isolated_yield_percent,1,2i,angew-aryl-c-h-amination
scope-progression-v1,random,28,isolated_yield_percent,2,2ac,angew-aryl-c-h-amination
scope-progression-v1,random,29,isolated_yield_percent,1,2q,angew-aryl-c-h-amination
scope-progression-v1,random,29,isolated_yield_percent,2,2c,angew-aryl-c-h-amination
scope-progression-v1,random,30,isolated_yield_percent,1,2aa,angew-aryl-c-h-amination
scope-progression-v1,random,30,isolated_yield_percent,2,2p,angew-aryl-c-h-amination
scope-progression-v1,random,31,isolated_yield_percent,1,2ab,angew-aryl-c-h-amination
scope-progression-v1,random,31,isolated_yield_percent,2,2p,angew-aryl-c-h-amination
scope-progression-v1,random,32,isolated_yield_percent,1,2t,angew-aryl-c-h-amination
scope-progression-v1,random,32,isolated_yield_percent,2,2e,angew-aryl-c-h-amination
scope-progression-v1,random,33,isolated_yield_percent,1,2o,angew-aryl-c-h-amination
scope-progression-v1,random,33,isolated_yield_percent,2,2l,angew-aryl-c-h-amination
scope-progression-v1,random,34,isolated_yield_percent,1,2q,angew-aryl-c-h-amination
scope-progression-v1,random,34,isolated_yield_percent,2,2n,angew-aryl-c-h-amination
scope-progression-v1,random,35,isolated_yield_percent,1,2l,angew-aryl-c-h-amination
scope-progression-v1,random,35,isolated_yield_percent,2,2i,angew-aryl-c-h-amination
scope-progression-v1,random,36,isolated_yield_percent,1,2g,angew-aryl-c-h-amination
scope-progression-v1,random,36,isolated_yield_percent,2,2ab,angew-aryl-c-h-amination
scope-progression-v1,random,37,isolated_yield_percent,1,2f,angew-aryl-c-h-amination
scope-progression-v1,random,37,isolated_yield_percent,2,2k,angew-aryl-c-h-amination
scope-progression-v1,random,38,isolated_yield_percent,1,2o,angew-aryl-c-h-amination
scope-progression-v1,random,38,isolated_yield_percent,2,2i,angew-aryl-c-h-amination
scope-progression-v1,random,39,isolated_yield_percent,1,2s,angew-aryl-c-h-amination
scope-progression-v1,random,39,isolated_yield_percent,2,2n,angew-aryl-c-h-amination
scope-progression-v1,random,40,isolated_yield_percent,1,2ab,angew-aryl-c-h-amination
scope-progression-v1,random,40,isolated_yield_percent,2,2m,angew-aryl-c-h-amination
scope-progression-v1,random,41,isolated_yield_percent,1,2t,angew-aryl-c-h-amination
scope-progression-v1,random,41,isolated_yield_percent,2,2g,angew-aryl-c-h-amination
scope-progression-v1,random,42,isolated_yield_percent,1,2r,angew-aryl-c-h-amination
scope-progression-v1,random,42,isolated_yield_percent,2,2f,angew-aryl-c-h-amination
scope-progression-v1,random,43,isolated_yield_percent,1,2f,angew-aryl-c-h-amination
scope-progression-v1,random,43,isolated_yield_percent,2,2u,angew-aryl-c-h-amination
