schema_version,route,replicate,target,n_labeled,model,substrate_id,family_id,observed_value,predicted_value
scope-progression-v1,random,8,isolated_yield_percent,7,ridge,4d,angew-aryl-c-h-amination,20.0,78.08612121802247
scope-progression-v1,random,8,isolated_yield_percent,7,ridge,4e,angew-aryl-c-h-amination,37.0,74.58761017587749
scope-progression-v1,random,8,isolated_yield_percent,7,tanimoto_knn,2y,angew-aryl-c-h-amination,73.0,86.16149883633634
scope-progression-v1,random,8,isolated_yield_percent,7,tanimoto_knn,2z,angew-aryl-c-h-amination,70.0,85.59816841820835
scope-progression-v1,random,8,isolated_yield_percent,7,tanimoto_knn,4a,angew-aryl-c-h-amination,62.0,88.72897118634022
scope-progression-v1,random,8,isolated_yield_percent,7,tanimoto_knn,4b,angew-aryl-c-h-amination,48.0,88.62538481218617
scope-progression-v1,random,8,isolated_yield_percent,7,tanimoto_knn,4c,angew-aryl-c-h-amination,69.0,88.86027350750064
scope-progression-v1,random,8,isolated_yield_percent,7,tanimoto_knn,4d,angew-aryl-c-h-amination,20.0,88.7842252589343
scope-progression-v1,random,8,isolated_yield_percent,7,tanimoto_knn,4e,angew-aryl-c-h-amination,37.0,88.775748502306
scope-progression-v1,random,8,isolated_yield_percent,13,ridge,2y,angew-aryl-c-h-amination,73.0,64.29053500897433
scope-progression-v1,random,8,isolated_yield_percent,13,ridge,2z,angew-aryl-c-h-amination,70.0,84.54879776891946
scope-progression-v1,random,8,isolated_yield_percent,13,ridge,4a,angew-aryl-c-h-amination,62.0,100.0
scope-progression-v1,random,8,isolated_yield_percent,13,ridge,4b,angew-aryl-c-h-amination,48.0,92.78111834023763
scope-progression-v1,random,8,isolated_yield_percent,13,ridge,4c,angew-aryl-c-h-amination,69.0,93.611305824156
scope-progression-v1,random,8,isolated_yield_percent,13,ridge,4d,angew-aryl-c-h-amination,20.0,100.0
scope-progression-v1,random,8,isolated_yield_percent,13,ridge,4e,angew-aryl-c-h-amination,37.0,40.78477802676465
scope-progression-v1,random,8,isolated_yield_percent,13,tanimoto_knn,2y,angew-aryl-c-h-amination,73.0,78.52274004813668
scope-progression-v1,random,8,isolated_yield_percent,13,tanimoto_knn,2z,angew-aryl-c-h-amination,70.0,72.81457939709175
scope-progression-v1,random,8,isolated_yield_percent,13,tanimoto_knn,4a,angew-aryl-c-h-amination,62.0,88.72897118634022
scope-progression-v1,random,8,isolated_yield_percent,13,tanimoto_knn,4b,angew-aryl-c-h-amination,48.0,88.62538481218617
scope-progression-v1,random,8,isolated_yield_percent,13,tanimoto_knn,4c,angew-aryl-c-h-amination,69.0,88.86027350750064
scope-progression-v1,random,8,isolated_yield_percent,13,tanimoto_knn,4d,angew-aryl-c-h-amination,20.0,83.12141824698506
scope-progression-v1,random,8,isolated_yield_percent,13,tanimoto_knn,4e,angew-aryl-c-h-amination,37.0,76.63261586959084
scope-progression-v1,random,8,isolated_yield_percent,20,ridge,2y,angew-aryl-c-h-amination,73.0,66.54918519032469
scope-progression-v1,random,8,isolated_yield_percent,20,ridge,2z,angew-aryl-c-h-amination,70.0,83.84851002525124
scope-progression-v1,random,8,isolated_yield_percent,20,ridge,4a,angew-aryl-c-h-amination,62.0,100.0
scope-progression-v1,random,8,isolated_yield_percent,20,ridge,4b,angew-aryl-c-h-amination,48.0,93.98756147350923
scope-progression-v1,random,8,isolated_yield_percent,20,ridge,4c,angew-aryl-c-h-amination,69.0,100.0
scope-progression-v1,random,8,isolated_yield_percent,20,ridge,4d,angew-aryl-c-h-amination,20.0,97.9395382235459
scope-progression-v1,random,8,isolated_yield_percent,20,ridge,4e,angew-aryl-c-h-amination,37.0,32.11313890310922
scope-progression-v1,random,8,isolated_yield_percent,20,tanimoto_knn,2y,angew-aryl-c-h-amination,73.0,72.41749356266703
scope-progression-v1,random,8,isolated_yield_percent,20,tanimoto_knn,2z,angew-aryl-c-h-amination,70.0,74.66683477536465
scope-progression-v1,random,8,isolated_yield_percent,20,tanimoto_knn,4a,angew-aryl-c-h-amination,62.0,81.90666379314416
scope-progression-v1,random,8,isolated_yield_percent,20,tanimoto_knn,4b,angew-aryl-c-h-amination,48.0,81.92390334440717
scope-progression-v1,random,8,isolated_yield_percent,20,tanimoto_knn,4c,angew-aryl-c-h-amination,69.0,81.93589791822866
scope-progression-v1,random,8,isolated_yield_percent,20,tanimoto_knn,4d,angew-aryl-c-h-amination,20.0,82.15761496668401
scope-progression-v1,random,8,isolated_yield_percent,20,tanimoto_knn,4e,angew-aryl-c-h-amination,37.0,68.61807655208979
scope-progression-v1,random,8,isolated_yield_percent,26,ridge,2y,angew-aryl-c-h-amination,73.0,60.613554791441814
scope-progression-v1,random,8,isolated_yield_percent,26,ridge,2z,angew-aryl-c-h-amination,70.0,89.45149175410862
scope-progression-v1,random,8,isolated_yield_percent,26,ridge,4a,angew-aryl-c-h-amination,62.0,72.9906773351404
scope-progression-v1,random,8,isolated_yield_percent,26,ridge,4b,angew-aryl-c-h-amination,48.0,77.33080308104974
scope-progression-v1,random,8,isolated_yield_percent,26,ridge,4c,angew-aryl-c-h-amination,69.0,96.38268616163847
scope-progression-v1,random,8,isolated_yield_percent,26,ridge,4d,angew-aryl-c-h-amination,20.0,74.86526745573873
scope-progression-v1,random,8,isolated_yield_percent,26,ridge,4e,angew-aryl-c-h-amination,37.0,19.81850410306479
scope-progression-v1,random,8,isolated_yield_percent,26,tanimoto_knn,2y,angew-aryl-c-h-amination,73.0,71.85419145477192
scope-progression-v1,random,8,isolated_yield_percent,26,tanimoto_knn,2z,angew-aryl-c-h-amination,70.0,81.68333668188563
scope-progression-v1,random,8,isolated_yield_percent,26,tanimoto_knn,4a,angew-aryl-c-h-amination,62.0,73.08192832373226
scope-progression-v1,random,8,isolated_yield_percent,26,tanimoto_knn,4b,angew-aryl-c-h-amination,48.0,73.2203393024877
scope-progression-v1,random,8,isolated_yield_percent,26,tanimoto_knn,4c,angew-aryl-c-h-amination,69.0,85.57937883692276
scope-progression-v1,random,8,isolated_yield_percent,26,tanimoto_knn,4d,angew-aryl-c-h-amination,20.0,71.35899877185376
scope-progression-v1,random,8,isolated_yield_percent,26,tanimoto_knn,4e,angew-aryl-c-h-amination,37.0,68.44614162069013
scope-progression-v1,random,9,isolated_yield_percent,2,ridge,2y,angew-aryl-c-h-amination,73.0,0.0
scope-progression-v1,random,9,isolated_yield_percent,2,ridge,2z,angew-aryl-c-h-amination,70.0,83.6579791850125
scope-progression-v1,random,9,isolated_yield_percent,2,ridge,4a,angew-aryl-c-h-amination,62.0,0.0
scope-progression-v1,random,9,isolated_yield_percent,2,ridge,4b,angew-aryl-c-h-amination,48.0,0.0
scope-progression-v1,random,9,isolated_yield_percent,2,ridge,4c,angew-aryl-c-h-amination,69.0,89.74814654026966
scope-progression-v1,random,9,isolated_yield_percent,2,ridge,4d,angew-aryl-c-h-amination,20.0,0.0
scope-progression-v1,random,9,isolated_yield_percent,2,ridge,4e,angew-aryl-c-h-amination,37.0,0.0
scope-progression-v1,random,9,isolated_yield_percent,2,tanimoto_knn,2y,angew-aryl-c-h-amination,73.0,88.72995571079987
scope-progression-v1,random,9,isolated_yield_percent,2,tanimoto_knn,2z,angew-aryl-c-h-amination,70.0,88.65384787218586
scope-progression-v1,random,9,isolated_yield_percent,2,tanimoto_knn,4a,angew-aryl-c-h-amination,62.0,89.97781788950623
scope-progression-v1,random,9,isolated_yield_percent,2,tanimoto_knn,4b,angew-aryl-c-h-amination,48.0,89.96829025860761
scope-progression-v1,random,9,isolated_yield_percent,2,tanimoto_knn,4c,angew-aryl-c-h-amination,69.0,89.95961760053436
scope-progression-v1,random,9,isolated_yield_percent,2,tanimoto_knn,4d,angew-aryl-c-h-amination,20.0,89.75103676940955
scope-progression-v1,random,9,isolated_yield_percent,2,tanimoto_knn,4e,angew-aryl-c-h-amination,37.0,89.10863801612462
scope-progression-v1,random,9,isolated_yield_percent,3,ridge,2y,angew-aryl-c-h-amination,73.0,0.0
scope-progression-v1,random,9,isolated_yield_percent,3,ridge,2z,angew-aryl-c-h-amination,70.0,79.21492103462828
scope-progression-v1,random,9,isolated_yield_percent,3,ridge,4a,angew-aryl-c-h-amination,62.0,0.0
scope-progression-v1,random,9,isolated_yield_percent,3,ridge,4b,angew-aryl-c-h-amination,48.0,0.0
scope-progression-v1,random,9,isolated_yield_percent,3,ridge,4c,angew-aryl-c-h-amination,69.0,85.82336537818286
scope-progression-v1,random,9,isolated_yield_percent,3,ridge,4d,angew-aryl-c-h-amination,20.0,0.0
scope-progression-v1,random,9,isolated_yield_percent,3,ridge,4e,angew-aryl-c-h-amination,37.0,0.0
scope-progression-v1,random,9,isolated_yield_percent,3,tanimoto_knn,2y,angew-aryl-c-h-amination,73.0,86.81297268418275
scope-progression-v1,random,9,isolated_yield_percent,3,tanimoto_knn,2z,angew-aryl-c-h-amination,70.0,86.59311026531469
scope-progression-v1,random,9,isolated_yield_percent,3,tanimoto_knn,4a,angew-aryl-c-h-amination,62.0,86.70986274750491
scope-progression-v1,random,9,isolated_yield_percent,3,tanimoto_knn,4b,angew-aryl-c-h-amination,48.0,86.58394401025618
scope-progression-v1,random,9,isolated_yield_percent,3,tanimoto_knn,4c,angew-aryl-c-h-amination,69.0,86.88427969200085
scope-progression-v1,random,9,isolated_yield_percent,3,tanimoto_knn,4d,angew-aryl-c-h-amination,20.0,86.70893991331604
scope-progression-v1,random,9,isolated_yield_percent,3,tanimoto_knn,4e,angew-aryl-c-h-amination,37.0,86.54697779194879
scope-progression-v1,random,9,isolated_yield_percent,4,ridge,2y,angew-aryl-c-h-amination,73.0,0.0
scope-progression-v1,random,9,isolated_yield_percent,4,ridge,2z,angew-aryl-c-h-amination,70.0,80.43110034208708
scope-progression-v1,random,9,isolated_yield_percent,4,ridge,4a,angew-aryl-c-h-amination,62.0,0.0
scope-progression-v1,random,9,isolated_yield_percent,4,ridge,4b,angew-aryl-c-h-amination,48.0,0.0
scope-progression-v1,random,9,isolated_yield_percent,4,ridge,4c,angew-aryl-c-h-amination,69.0,83.21540103241782
scope-progression-v1,random,9,isolated_yield_percent,4,ridge,4d,angew-aryl-c-h-amination,20.0,0.0
scope-progression-v1,random,9,isolated_yield_percent,4,ridge,4e,angew-aryl-c-h-amination,37.0,0.0
scope-progression-v1,random,9,isolated_yield_percent,4,tanimoto_knn,2y,angew-aryl-c-h-amination,73.0,82.5999344947449
scope-progression-v1,random,9,isolated_yield_percent,4,tanimoto_knn,2z,angew-aryl-c-h-amination,70.0,82.70079753558204
scope-progression-v1,random,9,isolated_yield_percent,4,tanimoto_knn,4a,angew-aryl-c-h-amination,62.0,81.3321418271567
scope-progression-v1,random,9,isolated_yield_percent,4,tanimoto_knn,4b,angew-aryl-c-h-amination,48.0,81.35233727140601
scope-progression-v1,random,9,isolated_yield_percent,4,tanimoto_knn,4c,angew-aryl-c-h-amination,69.0,81.32702565292087
scope-progression-v1,random,9,isolated_yield_percent,4,tanimoto_knn,4d,angew-aryl-c-h-amination,20.0,81.1060287231011
scope-progression-v1,random,9,isolated_yield_percent,4,tanimoto_knn,4e,angew-aryl-c-h-amination,37.0,81.54564556472185
scope-progression-v1,random,9,isolated_yield_percent,7,ridge,2y,angew-aryl-c-h-amination,73.0,78.66330854291164
scope-progression-v1,random,9,isolated_yield_percent,7,ridge,2z,angew-aryl-c-h-amination,70.0,78.64027841739264
scope-progression-v1,random,9,isolated_yield_percent,7,ridge,4a,angew-aryl-c-h-amination,62.0,88.93785233270769
scope-progression-v1,random,9,isolated_yield_percent,7,ridge,4b,angew-aryl-c-h-amination,48.0,88.45041036547467
scope-progression-v1,random,9,isolated_yield_percent,7,ridge,4c,angew-aryl-c-h-amination,69.0,93.44096754067324
scope-progression-v1,random,9,isolated_yield_percent,7,ridge,4d,angew-aryl-c-h-amination,20.0,91.72587949857694
scope-progression-v1,random,9,isolated_yield_percent,7,ridge,4e,angew-aryl-c-h-amination,37.0,80.5626553111033
scope-progression-v1,random,9,isolated_yield_percent,7,tanimoto_knn,2y,angew-aryl-c-h-amination,73.0,81.74317885549964
scope-progression-v1,random,9,isolated_yield_percent,7,tanimoto_knn,2z,angew-aryl-c-h-amination,70.0,81.76535666566713
scope-progression-v1,random,9,isolated_yield_percent,7,tanimoto_knn,4a,angew-aryl-c-h-amination,62.0,78.24358861999175
scope-progression-v1,random,9,isolated_yield_percent,7,tanimoto_knn,4b,angew-aryl-c-h-amination,48.0,78.30693016462723
scope-progression-v1,random,9,isolated_yield_percent,7,tanimoto_knn,4c,angew-aryl-c-h-amination,69.0,78.21853999198318
scope-progression-v1,random,9,isolated_yield_percent,7,tanimoto_knn,4d,angew-aryl-c-h-amination,20.0,78.05690998980506
scope-progression-v1,random,9,isolated_yield_percent,7,tanimoto_knn,4e,angew-aryl-c-h-amination,37.0,76.39135193603511
scope-progression-v1,random,9,isolated_yield_percent,13,ridge,2y,angew-aryl-c-h-amination,73.0,75.22966790426916
scope-progression-v1,random,9,isolated_yield_percent,13,ridge,2z,angew-aryl-c-h-amination,70.0,72.6049419855837
scope-progression-v1,random,9,isolated_yield_percent,13,ridge,4a,angew-aryl-c-h-amination,62.0,86.98683472758222
scope-progression-v1,random,9,isolated_yield_percent,13,ridge,4b,angew-aryl-c-h-amination,48.0,83.20603525825074
scope-progression-v1,random,9,isolated_yield_percent,13,ridge,4c,angew-aryl-c-h-amination,69.0,85.94309158005373
scope-progression-v1,random,9,isolated_yield_percent,13,ridge,4d,angew-aryl-c-h-amination,20.0,85.32532067925301
scope-progression-v1,random,9,isolated_yield_percent,13,ridge,4e,angew-aryl-c-h-amination,37.0,76.27586879088665
scope-progression-v1,random,9,isolated_yield_percent,13,tanimoto_knn,2y,angew-aryl-c-h-amination,73.0,84.49502127743533
scope-progression-v1,random,9,isolated_yield_percent,13,tanimoto_knn,2z,angew-aryl-c-h-amination,70.0,77.76782008266439
scope-progression-v1,random,9,isolated_yield_percent,13,tanimoto_knn,4a,angew-aryl-c-h-amination,62.0,83.86063668810013
scope-progression-v1,random,9,isolated_yield_percent,13,tanimoto_knn,4b,angew-aryl-c-h-amination,48.0,83.82117641458218
scope-progression-v1,random,9,isolated_yield_percent,13,tanimoto_knn,4c,angew-aryl-c-h-amination,69.0,82.07370329304518
scope-progression-v1,random,9,isolated_yield_percent,13,tanimoto_knn,4d,angew-aryl-c-h-amination,20.0,82.21935314607319
scope-progression-v1,random,9,isolated_yield_percent,13,tanimoto_knn,4e,angew-aryl-c-h-amination,37.0,81.23754481888788
scope-progression-v1,random,9,isolated_yield_percent,20,ridge,2y,angew-aryl-c-h-amination,73.0,73.88356277008745
scope-progression-v1,random,9,isolated_yield_percent,20,ridge,2z,angew-aryl-c-h-amination,70.0,73.18421522440437
scope-progression-v1,random,9,isolated_yield_percent,20,ridge,4a,angew-aryl-c-h-amination,62.0,65.91668947229975
scope-progression-v1,random,9,isolated_yield_percent,20,ridge,4b,angew-aryl-c-h-amination,48.0,71.04653373336596
scope-progression-v1,random,9,isolated_yield_percent,20,ridge,4c,angew-aryl-c-h-amination,69.0,88.57996956486883
scope-progression-v1,random,9,isolated_yield_percent,20,ridge,4d,angew-aryl-c-h-amination,20.0,68.09348391266698
scope-progression-v1,random,9,isolated_yield_percent,20,ridge,4e,angew-aryl-c-h-amination,37.0,53.224585353274136
scope-progression-v1,random,9,isolated_yield_percent,20,tanimoto_knn,2y,angew-aryl-c-h-amination,73.0,84.9007099268653
scope-progression-v1,random,9,isolated_yield_percent,20,tanimoto_knn,2z,angew-aryl-c-h-amination,70.0,77.76782008266439
scope-progression-v1,random,9,isolated_yield_percent,20,tanimoto_knn,4a,angew-aryl-c-h-amination,62.0,69.19540678466848
scope-progression-v1,random,9,isolated_yield_percent,20,tanimoto_knn,4b,angew-aryl-c-h-amination,48.0,69.39484616998374
scope-progression-v1,random,9,isolated_yield_percent,20,tanimoto_knn,4c,angew-aryl-c-h-amination,69.0,69.47135793322259
scope-progression-v1,random,9,isolated_yield_percent,20,tanimoto_knn,4d,angew-aryl-c-h-amination,20.0,71.35899877185376
scope-progression-v1,random,9,isolated_yield_percent,20,tanimoto_knn,4e,angew-aryl-c-h-amination,37.0,68.32083562351661
scope-progression-v1,random,9,isolated_yield_percent,26,ridge,2y,angew-aryl-c-h-amination,73.0,60.61351542822894
scope-progression-v1,random,9,isolated_yield_percent,26,ridge,2z,angew-aryl-c-h-amination,70.0,89.45147493534623
scope-progression-v1,random,9,isolated_yield_percent,26,ridge,4a,angew-aryl-c-h-amination,62.0,72.99068614309793
scope-progression-v1,random,9,isolated_yield_percent,26,ridge,4b,angew-aryl-c-h-amination,48.0,77.33079780020947
scope-progression-v1,random,9,isolated_yield_percent,26,ridge,4c,angew-aryl-c-h-amination,69.0,96.38270874974714
scope-progression-v1,random,9,isolated_yield_percent,26,ridge,4d,angew-aryl-c-h-amination,20.0,74.86528386591768
scope-progression-v1,random,9,isolated_yield_percent,26,ridge,4e,angew-aryl-c-h-amination,37.0,19.81848497116963
scope-progression-v1,random,9,isolated_yield_percent,26,tanimoto_knn,2y,angew-aryl-c-h-amination,73.0,71.85419145477192
scope-progression-v1,random,9,isolated_yield_percent,26,tanimoto_knn,2z,angew-aryl-c-h-amination,70.0,81.68333668188563
scope-progression-v1,random,9,isolated_yield_percent,26,tanimoto_knn,4a,angew-aryl-c-h-amination,62.0,73.08192832373226
scope-progression-v1,random,9,isolated_yield_percent,26,tanimoto_knn,4b,angew-aryl-c-h-amination,48.0,73.2203393024877
scope-progression-v1,random,9,isolated_yield_percent,26,tanimoto_knn,4c,angew-aryl-c-h-amination,69.0,81.93589791822866
scope-progression-v1,random,9,isolated_yield_percent,26,tanimoto_knn,4d,angew-aryl-c-h-amination,20.0,84.15630063628491
scope-progression-v1,random,9,isolated_yield_percent,26,tanimoto_knn,4e,angew-aryl-c-h-amination,37.0,68.44614162069013
scope-progression-v1,random,10,isolated_yield_percent,2,ridge,2y,angew-aryl-c-h-amination,73.0,0.0
scope-progression-v1,random,10,isolated_yield_percent,2,ridge,2z,angew-aryl-c-h-amination,70.0,0.0
scope-progression-v1,random,10,isolated_yield_percent,2,ridge,4a,angew-aryl-c-h-amination,62.0,0.0
scope-progression-v1,random,10,isolated_yield_percent,2,ridge,4b,angew-aryl-c-h-amination,48.0,0.0
scope-progression-v1,random,10,isolated_yield_percent,2,ridge,4c,angew-aryl-c-h-amination,69.0,63.45665900209029
scope-progression-v1,random,10,isolated_yield_percent,2,ridge,4d,angew-aryl-c-h-amination,20.0,0.0
scope-progression-v1,random,10,isolated_yield_percent,2,ridge,4e,angew-aryl-c-h-amination,37.0,0.0
scope-progression-v1,random,10,isolated_yield_percent,2,tanimoto_knn,2y,angew-aryl-c-h-amination,73.0,85.92631490991872
scope-progression-v1,random,10,isolated_yield_percent,2,tanimoto_knn,2z,angew-aryl-c-h-amination,70.0,85.93548285952369
scope-progression-v1,random,10,isolated_yield_percent,2,tanimoto_knn,4a,angew-aryl-c-h-amination,62.0,86.03999903725885
scope-progression-v1,random,10,isolated_yield_percent,2,tanimoto_knn,4b,angew-aryl-c-h-amination,48.0,86.01265726495477
scope-progression-v1,random,10,isolated_yield_percent,2,tanimoto_knn,4c,angew-aryl-c-h-amination,69.0,85.98795084420489
scope-progression-v1,random,10,isolated_yield_percent,2,tanimoto_knn,4d,angew-aryl-c-h-amination,20.0,86.42660845807019
scope-progression-v1,random,10,isolated_yield_percent,2,tanimoto_knn,4e,angew-aryl-c-h-amination,37.0,85.85840573060261
scope-progression-v1,random,10,isolated_yield_percent,3,ridge,2y,angew-aryl-c-h-amination,73.0,61.772867611199786
scope-progression-v1,random,10,isolated_yield_percent,3,ridge,2z,angew-aryl-c-h-amination,70.0,72.50130900613301
scope-progression-v1,random,10,isolated_yield_percent,3,ridge,4a,angew-aryl-c-h-amination,62.0,73.54066708139658
scope-progression-v1,random,10,isolated_yield_percent,3,ridge,4b,angew-aryl-c-h-amination,48.0,74.45481794768799
scope-progression-v1,random,10,isolated_yield_percent,3,ridge,4c,angew-aryl-c-h-amination,69.0,80.5174901265953
scope-progression-v1,random,10,isolated_yield_percent,3,ridge,4d,angew-aryl-c-h-amination,20.0,86.30315790307618
scope-progression-v1,random,10,isolated_yield_percent,3,ridge,4e,angew-aryl-c-h-amination,37.0,60.407447072198664
scope-progression-v1,random,10,isolated_yield_percent,3,tanimoto_knn,2y,angew-aryl-c-h-amination,73.0,80.20498559175584
scope-progression-v1,random,10,isolated_yield_percent,3,tanimoto_knn,2z,angew-aryl-c-h-amination,70.0,79.42234520083659
scope-progression-v1,random,10,isolated_yield_percent,3,tanimoto_knn,4a,angew-aryl-c-h-amination,62.0,81.26856508354692
scope-progression-v1,random,10,isolated_yield_percent,3,tanimoto_knn,4b,angew-aryl-c-h-amination,48.0,81.23821335983897
scope-progression-v1,random,10,isolated_yield_percent,3,tanimoto_knn,4c,angew-aryl-c-h-amination,69.0,81.46318147675179
scope-progression-v1,random,10,isolated_yield_percent,3,tanimoto_knn,4d,angew-aryl-c-h-amination,20.0,81.3796612785235
scope-progression-v1,random,10,isolated_yield_percent,3,tanimoto_knn,4e,angew-aryl-c-h-amination,37.0,80.60575122970106
scope-progression-v1,random,10,isolated_yield_percent,4,ridge,2y,angew-aryl-c-h-amination,73.0,63.04204881720025
scope-progression-v1,random,10,isolated_yield_percent,4,ridge,2z,angew-aryl-c-h-amination,70.0,73.19520726365656
scope-progression-v1,random,10,isolated_yield_percent,4,ridge,4a,angew-aryl-c-h-amination,62.0,83.39780446227314
scope-progression-v1,random,10,isolated_yield_percent,4,ridge,4b,angew-aryl-c-h-amination,48.0,83.3099484253294
scope-progression-v1,random,10,isolated_yield_percent,4,ridge,4c,angew-aryl-c-h-amination,69.0,97.2158260713499
scope-progression-v1,random,10,isolated_yield_percent,4,ridge,4d,angew-aryl-c-h-amination,20.0,100.0
scope-progression-v1,random,10,isolated_yield_percent,4,ridge,4e,angew-aryl-c-h-amination,37.0,56.09667397392836
scope-progression-v1,random,10,isolated_yield_percent,4,tanimoto_knn,2y,angew-aryl-c-h-amination,73.0,83.70837122411035
scope-progression-v1,random,10,isolated_yield_percent,4,tanimoto_knn,2z,angew-aryl-c-h-amination,70.0,82.88771423979672
scope-progression-v1,random,10,isolated_yield_percent,4,tanimoto_knn,4a,angew-aryl-c-h-amination,62.0,84.7313105483705
scope-progression-v1,random,10,isolated_yield_percent,4,tanimoto_knn,4b,angew-aryl-c-h-amination,48.0,84.71151099254696
scope-progression-v1,random,10,isolated_yield_percent,4,tanimoto_knn,4c,angew-aryl-c-h-amination,69.0,84.93946607657396
scope-progression-v1,random,10,isolated_yield_percent,4,tanimoto_knn,4d,angew-aryl-c-h-amination,20.0,84.70187903093995
scope-progression-v1,random,10,isolated_yield_percent,4,tanimoto_knn,4e,angew-aryl-c-h-amination,37.0,84.14060733058372
scope-progression-v1,random,10,isolated_yield_percent,7,ridge,2y,angew-aryl-c-h-amination,73.0,54.67568111470174
scope-progression-v1,random,10,isolated_yield_percent,7,ridge,2z,angew-aryl-c-h-amination,70.0,74.98308790117402
scope-progression-v1,random,10,isolated_yield_percent,7,ridge,4a,angew-aryl-c-h-amination,62.0,56.945604691642046
scope-progression-v1,random,10,isolated_yield_percent,7,ridge,4b,angew-aryl-c-h-amination,48.0,63.2702728939331
scope-progression-v1,random,10,isolated_yield_percent,7,ridge,4c,angew-aryl-c-h-amination,69.0,88.69727427663835
scope-progression-v1,random,10,isolated_yield_percent,7,ridge,4d,angew-aryl-c-h-amination,20.0,83.47982845175657
scope-progression-v1,random,10,isolated_yield_percent,7,ridge,4e,angew-aryl-c-h-amination,37.0,43.87629930443783
scope-progression-v1,random,10,isolated_yield_percent,7,tanimoto_knn,2y,angew-aryl-c-h-amination,73.0,83.19974894463141
scope-progression-v1,random,10,isolated_yield_percent,7,tanimoto_knn,2z,angew-aryl-c-h-amination,70.0,80.22619121441335
scope-progression-v1,random,10,isolated_yield_percent,7,tanimoto_knn,4a,angew-aryl-c-h-amination,62.0,81.38622341457854
scope-progression-v1,random,10,isolated_yield_percent,7,tanimoto_knn,4b,angew-aryl-c-h-amination,48.0,81.41938733031385
scope-progression-v1,random,10,isolated_yield_percent,7,tanimoto_knn,4c,angew-aryl-c-h-amination,69.0,81.42022347071939
scope-progression-v1,random,10,isolated_yield_percent,7,tanimoto_knn,4d,angew-aryl-c-h-amination,20.0,81.70281646994034
scope-progression-v1,random,10,isolated_yield_percent,7,tanimoto_knn,4e,angew-aryl-c-h-amination,37.0,78.59188507036049
scope-progression-v1,random,10,isolated_yield_percent,13,ridge,2y,angew-aryl-c-h-amination,73.0,97.09382613108366
scope-progression-v1,random,10,isolated_yield_percent,13,ridge,2z,angew-aryl-c-h-amination,70.0,83.46995134091246
scope-progression-v1,random,10,isolated_yield_percent,13,ridge,4a,angew-aryl-c-h-amination,62.0,76.09226359060808
scope-progression-v1,random,10,isolated_yield_percent,13,ridge,4b,angew-aryl-c-h-amination,48.0,78.66452618424749
scope-progression-v1,random,10,isolated_yield_percent,13,ridge,4c,angew-aryl-c-h-amination,69.0,100.0
scope-progression-v1,random,10,isolated_yield_percent,13,ridge,4d,angew-aryl-c-h-amination,20.0,85.20223570938742
scope-progression-v1,random,10,isolated_yield_percent,13,ridge,4e,angew-aryl-c-h-amination,37.0,71.98203411096245
scope-progression-v1,random,10,isolated_yield_percent,13,tanimoto_knn,2y,angew-aryl-c-h-amination,73.0,85.34100352994464
scope-progression-v1,random,10,isolated_yield_percent,13,tanimoto_knn,2z,angew-aryl-c-h-amination,70.0,81.70303686300018
scope-progression-v1,random,10,isolated_yield_percent,13,tanimoto_knn,4a,angew-aryl-c-h-amination,62.0,77.0977269221769
scope-progression-v1,random,10,isolated_yield_percent,13,tanimoto_knn,4b,angew-aryl-c-h-amination,48.0,77.18400565055818
scope-progression-v1,random,10,isolated_yield_percent,13,tanimoto_knn,4c,angew-aryl-c-h-amination,69.0,86.177859659203
scope-progression-v1,random,10,isolated_yield_percent,13,tanimoto_knn,4d,angew-aryl-c-h-amination,20.0,77.40739435176687
scope-progression-v1,random,10,isolated_yield_percent,13,tanimoto_knn,4e,angew-aryl-c-h-amination,37.0,73.72129856020452
scope-progression-v1,random,10,isolated_yield_percent,20,ridge,2y,angew-aryl-c-h-amination,73.0,62.59889282266248
scope-progression-v1,random,10,isolated_yield_percent,20,ridge,2z,angew-aryl-c-h-amination,70.0,86.35250136518185
scope-progression-v1,random,10,isolated_yield_percent,20,ridge,4a,angew-aryl-c-h-amination,62.0,56.396590375787184
scope-progression-v1,random,10,isolated_yield_percent,20,ridge,4b,angew-aryl-c-h-amination,48.0,58.80525291039677
scope-progression-v1,random,10,isolated_yield_percent,20,ridge,4c,angew-aryl-c-h-amination,69.0,100.0
scope-progression-v1,random,10,isolated_yield_percent,20,ridge,4d,angew-aryl-c-h-amination,20.0,69.84217349181264
scope-progression-v1,random,10,isolated_yield_percent,20,ridge,4e,angew-aryl-c-h-amination,37.0,14.513928829932603
scope-progression-v1,random,10,isolated_yield_percent,20,tanimoto_knn,2y,angew-aryl-c-h-amination,73.0,73.94450587104389
scope-progression-v1,random,10,isolated_yield_percent,20,tanimoto_knn,2z,angew-aryl-c-h-amination,70.0,74.66683477536465
scope-progression-v1,random,10,isolated_yield_percent,20,tanimoto_knn,4a,angew-aryl-c-h-amination,62.0,69.90546836486239
scope-progression-v1,random,10,isolated_yield_percent,20,tanimoto_knn,4b,angew-aryl-c-h-amination,48.0,70.11173189848398
scope-progression-v1,random,10,isolated_yield_percent,20,tanimoto_knn,4c,angew-aryl-c-h-amination,69.0,74.0160383189387
scope-progression-v1,random,10,isolated_yield_percent,20,tanimoto_knn,4d,angew-aryl-c-h-amination,20.0,70.31307308584118
