schema_version,route,replicate,target,n_labeled,evaluation_pool,model,n_evaluated,mae,rmse,spearman
scope-progression-v1,random,364,ee_percent,17,remaining_active,tanimoto_knn,9,9.319221011000009,12.687989902833394,0.5833333333333333
scope-progression-v1,random,364,ee_percent,18,remaining_active,ridge,8,14.606927956582211,19.385336386339386,0.5476190476190477
scope-progression-v1,random,364,ee_percent,18,remaining_active,tanimoto_knn,8,10.636041673160289,13.368774253400025,0.5714285714285714
scope-progression-v1,random,364,ee_percent,19,remaining_active,ridge,7,20.225469458966035,31.86512443041962,0.49999999999999994
scope-progression-v1,random,364,ee_percent,19,remaining_active,tanimoto_knn,7,10.843696842579234,14.204386228379384,0.7142857142857142
scope-progression-v1,random,364,ee_percent,20,remaining_active,ridge,6,20.85598486468425,33.79054961251851,0.5428571428571428
scope-progression-v1,random,364,ee_percent,20,remaining_active,tanimoto_knn,6,8.081804339004128,10.496808473352791,0.7714285714285715
scope-progression-v1,random,364,ee_percent,21,remaining_active,ridge,5,9.439799427582363,12.484906615197978,0.7999999999999998
scope-progression-v1,random,364,ee_percent,21,remaining_active,tanimoto_knn,5,10.956896836545079,14.234846260514557,0.7999999999999998
scope-progression-v1,random,364,ee_percent,22,remaining_active,ridge,4,6.046319213592255,7.451514026165737,0.7999999999999998
scope-progression-v1,random,364,ee_percent,22,remaining_active,tanimoto_knn,4,7.3731014331939875,9.662621383248302,0.7999999999999998
scope-progression-v1,random,364,ee_percent,23,remaining_active,ridge,3,6.931164491902389,8.54424509205318,0.9999999999999998
scope-progression-v1,random,364,ee_percent,23,remaining_active,tanimoto_knn,3,9.816197360393028,11.1574054383619,0.4999999999999999
scope-progression-v1,random,364,ee_percent,24,remaining_active,ridge,2,9.527887952349424,10.530770049296923,0.9999999999999998
scope-progression-v1,random,364,ee_percent,24,remaining_active,tanimoto_knn,2,12.749668065298273,13.376592723574106,0.9999999999999998
scope-progression-v1,random,364,ee_percent,25,remaining_active,ridge,1,14.305026288978382,14.305026288978382,
scope-progression-v1,random,364,ee_percent,25,remaining_active,tanimoto_knn,1,16.79679014365088,16.79679014365088,
scope-progression-v1,random,365,ee_percent,2,remaining_active,ridge,24,21.840587286328372,29.470706894865224,-0.17130434782608694
scope-progression-v1,random,365,ee_percent,2,remaining_active,tanimoto_knn,24,13.65811734586258,19.53429195289907,-0.022608695652173914
scope-progression-v1,random,365,ee_percent,3,remaining_active,ridge,23,12.160953580009531,16.7962212491513,0.24802371541501977
scope-progression-v1,random,365,ee_percent,3,remaining_active,tanimoto_knn,23,12.428091773944084,18.056443463016233,0.5148221343873518
scope-progression-v1,random,365,ee_percent,4,remaining_active,ridge,22,14.969397943999603,18.83208454896098,0.2354601919819311
scope-progression-v1,random,365,ee_percent,4,remaining_active,tanimoto_knn,22,11.6176766458633,17.02087575609807,0.39808018068887635
scope-progression-v1,random,365,ee_percent,5,remaining_active,ridge,21,11.967851451948869,16.841580227410226,0.24545454545454545
scope-progression-v1,random,365,ee_percent,5,remaining_active,tanimoto_knn,21,12.178885232752666,17.445484918226757,0.412987012987013
scope-progression-v1,random,365,ee_percent,6,remaining_active,ridge,20,13.936793181169435,20.019502262046423,0.06315789473684211
scope-progression-v1,random,365,ee_percent,6,remaining_active,tanimoto_knn,20,12.91532352243178,18.73917651430624,0.5533834586466165
scope-progression-v1,random,365,ee_percent,7,remaining_active,ridge,19,13.058395733515873,19.107154742829696,0.27543859649122804
scope-progression-v1,random,365,ee_percent,7,remaining_active,tanimoto_knn,19,14.407818074081026,20.446695868132394,-0.005263157894736841
scope-progression-v1,random,365,ee_percent,8,remaining_active,ridge,18,9.726835717506617,14.05393470435709,0.3642930856553147
scope-progression-v1,random,365,ee_percent,8,remaining_active,tanimoto_knn,18,10.906254697660566,15.017129647109911,0.5417956656346749
scope-progression-v1,random,365,ee_percent,9,remaining_active,ridge,17,9.942069570032018,14.259129445142399,0.2843137254901961
scope-progression-v1,random,365,ee_percent,9,remaining_active,tanimoto_knn,17,11.606432157092561,15.897361944014339,0.5857843137254902
scope-progression-v1,random,365,ee_percent,10,remaining_active,ridge,16,7.811239997226852,10.565587294990662,0.5823529411764706
scope-progression-v1,random,365,ee_percent,10,remaining_active,tanimoto_knn,16,9.969409343100708,13.968331216588437,0.45294117647058824
scope-progression-v1,random,365,ee_percent,11,remaining_active,ridge,15,7.829154749911489,11.228379116278303,0.5928571428571429
scope-progression-v1,random,365,ee_percent,11,remaining_active,tanimoto_knn,15,10.834556558311515,14.947847495880248,0.5071428571428571
scope-progression-v1,random,365,ee_percent,12,remaining_active,ridge,14,6.756049059947019,9.091184959585977,0.578021978021978
scope-progression-v1,random,365,ee_percent,12,remaining_active,tanimoto_knn,14,9.741197578481428,13.805252229061326,0.41098901098901097
scope-progression-v1,random,365,ee_percent,13,remaining_active,ridge,13,7.200691768655831,9.46587622628707,0.489010989010989
scope-progression-v1,random,365,ee_percent,13,remaining_active,tanimoto_knn,13,8.706508436403926,12.945462816926739,0.34615384615384615
scope-progression-v1,random,365,ee_percent,14,remaining_active,ridge,12,7.146599123517274,9.49597372873452,0.5244755244755245
scope-progression-v1,random,365,ee_percent,14,remaining_active,tanimoto_knn,12,9.182353357168664,13.438099667470551,0.3706293706293706
scope-progression-v1,random,365,ee_percent,15,remaining_active,ridge,11,6.712259908364872,9.096644202730158,0.6909090909090909
scope-progression-v1,random,365,ee_percent,15,remaining_active,tanimoto_knn,11,9.487721676433164,14.059641003016493,0.5
scope-progression-v1,random,365,ee_percent,16,remaining_active,ridge,10,6.768463636183607,9.439843568183635,0.5393939393939394
scope-progression-v1,random,365,ee_percent,16,remaining_active,tanimoto_knn,10,10.211739539429065,14.728737579049247,0.3575757575757576
scope-progression-v1,random,365,ee_percent,17,remaining_active,ridge,9,7.162200625131921,9.879507857643626,0.7833333333333332
scope-progression-v1,random,365,ee_percent,17,remaining_active,tanimoto_knn,9,9.028870521432715,14.570730373519458,0.6166666666666666
scope-progression-v1,random,365,ee_percent,18,remaining_active,ridge,8,8.102059071612931,10.63372088363131,0.7619047619047619
scope-progression-v1,random,365,ee_percent,18,remaining_active,tanimoto_knn,8,9.354190611453234,15.301281538065654,0.6190476190476191
scope-progression-v1,random,365,ee_percent,19,remaining_active,ridge,7,7.72304678804726,10.747620648835406,0.46428571428571425
scope-progression-v1,random,365,ee_percent,19,remaining_active,tanimoto_knn,7,8.393232994374811,15.110820545720903,0.46428571428571425
scope-progression-v1,random,365,ee_percent,20,remaining_active,ridge,6,8.09428037492149,11.164995925798381,0.7714285714285715
scope-progression-v1,random,365,ee_percent,20,remaining_active,tanimoto_knn,6,8.341680828946336,15.93018087520228,0.5428571428571428
scope-progression-v1,random,365,ee_percent,21,remaining_active,ridge,5,7.832192881976715,11.417453022622247,0.7999999999999998
scope-progression-v1,random,365,ee_percent,21,remaining_active,tanimoto_knn,5,9.512660725474294,17.3396179233053,0.6999999999999998
scope-progression-v1,random,365,ee_percent,22,remaining_active,ridge,4,9.772884867252534,12.810565293470997,0.7999999999999998
scope-progression-v1,random,365,ee_percent,22,remaining_active,tanimoto_knn,4,10.461537159720898,19.228632697164965,0.9999999999999998
scope-progression-v1,random,365,ee_percent,23,remaining_active,ridge,3,11.642707572937013,14.702101453645183,0.9999999999999998
scope-progression-v1,random,365,ee_percent,23,remaining_active,tanimoto_knn,3,13.299618370226762,22.171143863431876,0.9999999999999998
scope-progression-v1,random,365,ee_percent,24,remaining_active,ridge,2,15.401214690965048,18.37585909183575,0.9999999999999998
scope-progression-v1,random,365,ee_percent,24,remaining_active,tanimoto_knn,2,19.208361862886342,27.13376261410174,0.9999999999999998
scope-progression-v1,random,365,ee_percent,25,remaining_active,ridge,1,24.65011560763476,24.65011560763476,
scope-progression-v1,random,365,ee_percent,25,remaining_active,tanimoto_knn,1,38.37291007417582,38.37291007417582,
scope-progression-v1,random,366,ee_percent,2,remaining_active,ridge,24,69.29222026822872,72.46719905021594,0.30695652173913046
scope-progression-v1,random,366,ee_percent,2,remaining_active,tanimoto_knn,24,11.588505996790781,16.845129801587245,-0.08608695652173913
scope-progression-v1,random,366,ee_percent,3,remaining_active,ridge,23,63.07690769368605,68.65637763993685,0.27964426877470355
scope-progression-v1,random,366,ee_percent,3,remaining_active,tanimoto_knn,23,11.863631715667193,16.884402904174564,-0.12450592885375494
scope-progression-v1,random,366,ee_percent,4,remaining_active,ridge,22,53.96208945405776,59.43952777476423,0.30095990965556185
scope-progression-v1,random,366,ee_percent,4,remaining_active,tanimoto_knn,22,12.270331325522095,17.051967232262587,-0.14285714285714285
scope-progression-v1,random,366,ee_percent,5,remaining_active,ridge,21,21.40297221764619,29.453755453158657,0.11558441558441558
scope-progression-v1,random,366,ee_percent,5,remaining_active,tanimoto_knn,21,12.77023507716506,17.7352197313898,0.2701298701298701
scope-progression-v1,random,366,ee_percent,6,remaining_active,ridge,20,22.26698965898528,29.790696039846775,0.12030075187969924
scope-progression-v1,random,366,ee_percent,6,remaining_active,tanimoto_knn,20,13.496691083147217,18.582206748413125,0.21954887218045113
scope-progression-v1,random,366,ee_percent,7,remaining_active,ridge,19,17.795985317830397,21.995955914948844,0.0035087719298245606
scope-progression-v1,random,366,ee_percent,7,remaining_active,tanimoto_knn,19,11.494975034898617,15.636635341132866,0.38771929824561396
scope-progression-v1,random,366,ee_percent,8,remaining_active,ridge,18,11.771576448489359,15.602789549092808,0.3663570691434468
scope-progression-v1,random,366,ee_percent,8,remaining_active,tanimoto_knn,18,12.188926130008428,16.11207867368391,0.40350877192982454
scope-progression-v1,random,366,ee_percent,9,remaining_active,ridge,17,11.957246588244493,16.36559311653505,0.482843137254902
scope-progression-v1,random,366,ee_percent,9,remaining_active,tanimoto_knn,17,12.375021536425345,16.888275822955247,0.5637254901960785
scope-progression-v1,random,366,ee_percent,10,remaining_active,ridge,16,9.440663027885137,12.607944412007095,0.5588235294117647
scope-progression-v1,random,366,ee_percent,10,remaining_active,tanimoto_knn,16,10.02614647413754,13.058438095678305,0.5735294117647058
scope-progression-v1,random,366,ee_percent,11,remaining_active,ridge,15,8.365997119000932,11.604464629204475,0.6107142857142858
scope-progression-v1,random,366,ee_percent,11,remaining_active,tanimoto_knn,15,10.94615416070582,14.477069683003114,0.38571428571428573
scope-progression-v1,random,366,ee_percent,12,remaining_active,ridge,14,8.04959601681755,10.57425003274452,0.621978021978022
scope-progression-v1,random,366,ee_percent,12,remaining_active,tanimoto_knn,14,9.569912392926295,12.4113268728479,0.3626373626373626
scope-progression-v1,random,366,ee_percent,13,remaining_active,ridge,13,7.791454593880091,9.866434284320013,0.7472527472527473
scope-progression-v1,random,366,ee_percent,13,remaining_active,tanimoto_knn,13,10.411272143903672,14.496127520421776,0.6538461538461539
scope-progression-v1,random,366,ee_percent,14,remaining_active,ridge,12,6.93328935521872,8.58380094827278,0.6293706293706294
scope-progression-v1,random,366,ee_percent,14,remaining_active,tanimoto_knn,12,8.282909740568499,10.951678785983887,0.5594405594405595
scope-progression-v1,random,366,ee_percent,15,remaining_active,ridge,11,6.806427826581114,8.41812289995826,0.6
scope-progression-v1,random,366,ee_percent,15,remaining_active,tanimoto_knn,11,8.407231880242792,11.367696711891073,0.8272727272727273
scope-progression-v1,random,366,ee_percent,16,remaining_active,ridge,10,6.5909222105151715,8.477089064191608,0.5515151515151515
scope-progression-v1,random,366,ee_percent,16,remaining_active,tanimoto_knn,10,8.527634569159613,11.493547031139961,0.6
scope-progression-v1,random,366,ee_percent,17,remaining_active,ridge,9,6.401228264954608,8.686714257698087,0.5499999999999999
scope-progression-v1,random,366,ee_percent,17,remaining_active,tanimoto_knn,9,8.360061356423868,11.456784840649789,0.5333333333333332
scope-progression-v1,random,366,ee_percent,18,remaining_active,ridge,8,7.210585985466253,9.41343450697386,0.5952380952380952
scope-progression-v1,random,366,ee_percent,18,remaining_active,tanimoto_knn,8,8.825686907913289,11.75213538912536,0.6666666666666666
scope-progression-v1,random,366,ee_percent,19,remaining_active,ridge,7,6.131315456040651,9.047638567917065,0.7857142857142856
scope-progression-v1,random,366,ee_percent,19,remaining_active,tanimoto_knn,7,9.995822607679136,13.135823089960383,0.6785714285714285
scope-progression-v1,random,366,ee_percent,20,remaining_active,ridge,6,6.4918620541946055,9.75407312969967,0.8285714285714286
scope-progression-v1,random,366,ee_percent,20,remaining_active,tanimoto_knn,6,12.471021613106494,14.651978441575892,0.6
scope-progression-v1,random,366,ee_percent,21,remaining_active,ridge,5,4.213245525886677,4.797240187294063,0.8999999999999998
scope-progression-v1,random,366,ee_percent,21,remaining_active,tanimoto_knn,5,8.240245615407108,10.051741874981415,0.7999999999999998
scope-progression-v1,random,366,ee_percent,22,remaining_active,ridge,4,4.5110946239900045,5.068088714148325,0.7999999999999998
scope-progression-v1,random,366,ee_percent,22,remaining_active,tanimoto_knn,4,9.45422474424398,11.110061770178916,0.7999999999999998
scope-progression-v1,random,366,ee_percent,23,remaining_active,ridge,3,4.312918738649219,5.024793481104197,0.4999999999999999
scope-progression-v1,random,366,ee_percent,23,remaining_active,tanimoto_knn,3,8.568607681677856,10.58033631188825,0.4999999999999999
scope-progression-v1,random,366,ee_percent,24,remaining_active,ridge,2,3.625162821557133,4.430310939034969,0.9999999999999998
scope-progression-v1,random,366,ee_percent,24,remaining_active,tanimoto_knn,2,11.006674655069773,12.28820604398135,0.9999999999999998
scope-progression-v1,random,366,ee_percent,25,remaining_active,ridge,1,1.0483888419838934,1.0483888419838934,
scope-progression-v1,random,366,ee_percent,25,remaining_active,tanimoto_knn,1,5.542873705475756,5.542873705475756,
scope-progression-v1,random,367,ee_percent,2,remaining_active,ridge,24,25.448223090340907,29.86726826306738,-0.11130434782608696
scope-progression-v1,random,367,ee_percent,2,remaining_active,tanimoto_knn,24,15.160816909134853,20.838663023698604,-0.4991304347826087
scope-progression-v1,random,367,ee_percent,3,remaining_active,ridge,23,23.760554454528286,32.456932105862606,0.06126482213438735
scope-progression-v1,random,367,ee_percent,3,remaining_active,tanimoto_knn,23,16.371658389794863,21.73849362764532,-0.29150197628458496
scope-progression-v1,random,367,ee_percent,4,remaining_active,ridge,22,20.044198241768225,26.194398259531102,-0.37210615471485037
scope-progression-v1,random,367,ee_percent,4,remaining_active,tanimoto_knn,22,15.883491374956249,21.445369297534242,-0.39469226425748166
scope-progression-v1,random,367,ee_percent,5,remaining_active,ridge,21,24.734871982709894,35.08248986228279,0.13896103896103895
scope-progression-v1,random,367,ee_percent,5,remaining_active,tanimoto_knn,21,13.61779755817354,19.629374065764445,0.10909090909090909
scope-progression-v1,random,367,ee_percent,6,remaining_active,ridge,20,25.552843282029052,35.74088799165496,0.058646616541353384
scope-progression-v1,random,367,ee_percent,6,remaining_active,tanimoto_knn,20,14.435852529628562,20.364689521118578,-0.21203007518796993
scope-progression-v1,random,367,ee_percent,7,remaining_active,ridge,19,23.789750940614102,35.395661908554594,0.31754385964912274
scope-progression-v1,random,367,ee_percent,7,remaining_active,tanimoto_knn,19,14.479313547918704,20.61191854768239,-0.20877192982456136
scope-progression-v1,random,367,ee_percent,8,remaining_active,ridge,18,16.4752834245242,24.986013207632656,0.393188854489164
scope-progression-v1,random,367,ee_percent,8,remaining_active,tanimoto_knn,18,14.966089931812133,21.162623851198813,-0.08978328173374613
scope-progression-v1,random,367,ee_percent,9,remaining_active,ridge,17,20.286258600990944,28.707425916621396,0.1593137254901961
scope-progression-v1,random,367,ee_percent,9,remaining_active,tanimoto_knn,17,15.491683729832838,21.516724688322807,-0.07598039215686275
scope-progression-v1,random,367,ee_percent,10,remaining_active,ridge,16,21.169842717114086,29.777031531108594,-0.08529411764705883
scope-progression-v1,random,367,ee_percent,10,remaining_active,tanimoto_knn,16,15.804555653738943,22.026832109600775,-0.4588235294117647
scope-progression-v1,random,367,ee_percent,11,remaining_active,ridge,15,21.638827881397038,29.87333240201026,0.15357142857142858
scope-progression-v1,random,367,ee_percent,11,remaining_active,tanimoto_knn,15,16.702853138735847,22.736039436797704,-0.2
scope-progression-v1,random,367,ee_percent,12,remaining_active,ridge,14,23.3341920258215,31.632462592050427,0.08131868131868132
scope-progression-v1,random,367,ee_percent,12,remaining_active,tanimoto_knn,14,17.62599544056572,23.5123562489319,-0.31868131868131866
scope-progression-v1,random,367,ee_percent,13,remaining_active,ridge,13,19.73248273557297,29.241037892923313,0.17032967032967034
scope-progression-v1,random,367,ee_percent,13,remaining_active,tanimoto_knn,13,12.956559887183495,18.394625893068127,0.4010989010989011
scope-progression-v1,random,367,ee_percent,14,remaining_active,ridge,12,15.497995405151078,20.53093998037126,0.13986013986013987
scope-progression-v1,random,367,ee_percent,14,remaining_active,tanimoto_knn,12,14.672764961382342,19.953641631712284,0.46853146853146854
scope-progression-v1,random,367,ee_percent,15,remaining_active,ridge,11,16.86294170014795,21.19964033761702,0.12727272727272726
scope-progression-v1,random,367,ee_percent,15,remaining_active,tanimoto_knn,11,15.894544916177686,21.01346943118157,0.5363636363636364
scope-progression-v1,random,367,ee_percent,16,remaining_active,ridge,10,12.410422796800152,15.747395009032326,0.6121212121212121
scope-progression-v1,random,367,ee_percent,16,remaining_active,tanimoto_knn,10,12.564726206595621,18.036467606580164,0.806060606060606
scope-progression-v1,random,367,ee_percent,17,remaining_active,ridge,9,13.684171194272842,16.805104033997267,0.6666666666666666
scope-progression-v1,random,367,ee_percent,17,remaining_active,tanimoto_knn,9,13.293881811597068,18.206375383941605,0.7333333333333333
scope-progression-v1,random,367,ee_percent,18,remaining_active,ridge,8,18.693648581046837,25.84541550269348,0.5952380952380952
scope-progression-v1,random,367,ee_percent,18,remaining_active,tanimoto_knn,8,14.349366359042282,19.234495018384877,0.6666666666666666
scope-progression-v1,random,367,ee_percent,19,remaining_active,ridge,7,14.158361646933724,18.37597515885274,0.5714285714285714
scope-progression-v1,random,367,ee_percent,19,remaining_active,tanimoto_knn,7,13.64406711888513,19.18526676813834,0.7142857142857142
scope-progression-v1,random,367,ee_percent,20,remaining_active,ridge,6,11.127383857140806,16.34059923567611,0.8285714285714286
scope-progression-v1,random,367,ee_percent,20,remaining_active,tanimoto_knn,6,13.02355904813979,19.05771404828571,0.7714285714285715
scope-progression-v1,random,367,ee_percent,21,remaining_active,ridge,5,28.078478587552052,39.11957529488326,0.6999999999999998
scope-progression-v1,random,367,ee_percent,21,remaining_active,tanimoto_knn,5,14.551641983445062,21.180752439327428,0.8999999999999998
scope-progression-v1,random,367,ee_percent,22,remaining_active,ridge,4,33.39967929847225,43.592241283760885,0.3999999999999999
scope-progression-v1,random,367,ee_percent,22,remaining_active,tanimoto_knn,4,17.57548077818423,24.000415440269588,0.7999999999999998
scope-progression-v1,random,367,ee_percent,23,remaining_active,ridge,3,44.44455750226056,50.38544483895835,-0.4999999999999999
scope-progression-v1,random,367,ee_percent,23,remaining_active,tanimoto_knn,3,22.96629407732148,27.701451475262715,0.4999999999999999
scope-progression-v1,random,367,ee_percent,24,remaining_active,ridge,2,27.64471222510712,27.650581816072254,0.9999999999999998
scope-progression-v1,random,367,ee_percent,24,remaining_active,tanimoto_knn,2,31.83249426206263,32.497457284218264,-0.9999999999999998
scope-progression-v1,random,367,ee_percent,25,remaining_active,ridge,1,24.650120741059936,24.650120741059936,
scope-progression-v1,random,367,ee_percent,25,remaining_active,tanimoto_knn,1,38.37291007417582,38.37291007417582,
scope-progression-v1,random,368,ee_percent,2,remaining_active,ridge,24,65.22656633947305,69.69614500985799,0.23304347826086957
scope-progression-v1,random,368,ee_percent,2,remaining_active,tanimoto_knn,24,11.056370482316543,15.65175895045178,0.05478260869565217
scope-progression-v1,random,368,ee_percent,3,remaining_active,ridge,23,28.884968108983664,40.02884296586891,-0.07114624505928854
scope-progression-v1,random,368,ee_percent,3,remaining_active,tanimoto_knn,23,12.0791585894048,14.642175725073482,0.3932806324110672
scope-progression-v1,random,368,ee_percent,4,remaining_active,ridge,22,29.730774274716524,43.45732222250218,-0.1101072840203275
scope-progression-v1,random,368,ee_percent,4,remaining_active,tanimoto_knn,22,10.833228499935803,14.941883577493522,0.4590626764539808
scope-progression-v1,random,368,ee_percent,5,remaining_active,ridge,21,26.728012064734624,37.153822785700726,-0.12857142857142856
scope-progression-v1,random,368,ee_percent,5,remaining_active,tanimoto_knn,21,11.55282956522627,14.024037954409762,0.4896103896103896
scope-progression-v1,random,368,ee_percent,6,remaining_active,ridge,20,13.182019597318822,14.673609782390228,0.4075187969924812
scope-progression-v1,random,368,ee_percent,6,remaining_active,tanimoto_knn,20,9.77102520913775,13.325417517908623,0.5323308270676692
scope-progression-v1,random,368,ee_percent,7,remaining_active,ridge,19,12.28685719164723,14.421447030408256,0.5035087719298245
scope-progression-v1,random,368,ee_percent,7,remaining_active,tanimoto_knn,19,9.560392092874675,14.485208695867804,0.5122807017543859
scope-progression-v1,random,368,ee_percent,8,remaining_active,ridge,18,11.298498526360634,13.600544797277173,0.4489164086687306
scope-progression-v1,random,368,ee_percent,8,remaining_active,tanimoto_knn,18,9.697425039387362,14.886126772139852,0.673890608875129
scope-progression-v1,random,368,ee_percent,9,remaining_active,ridge,17,11.873508985089165,14.237955858569606,0.3504901960784314
scope-progression-v1,random,368,ee_percent,9,remaining_active,tanimoto_knn,17,8.089988364460456,11.305438993934969,0.5220588235294118
scope-progression-v1,random,368,ee_percent,10,remaining_active,ridge,16,10.377045466484462,12.79730330443985,0.4176470588235294
scope-progression-v1,random,368,ee_percent,10,remaining_active,tanimoto_knn,16,8.435554484176077,11.993755495057782,0.5088235294117647
scope-progression-v1,random,368,ee_percent,11,remaining_active,ridge,15,10.021247333726953,11.90530428710889,0.45
scope-progression-v1,random,368,ee_percent,11,remaining_active,tanimoto_knn,15,6.483794510683413,9.788324746918558,0.5
scope-progression-v1,random,368,ee_percent,12,remaining_active,ridge,14,8.627966256136984,9.83990774809453,0.578021978021978
scope-progression-v1,random,368,ee_percent,12,remaining_active,tanimoto_knn,14,6.902485989711178,10.5601472388497,0.6395604395604395
scope-progression-v1,random,368,ee_percent,13,remaining_active,ridge,13,8.01885818804259,9.055549786611126,0.6263736263736264
scope-progression-v1,random,368,ee_percent,13,remaining_active,tanimoto_knn,13,7.958821221143917,11.347520875042955,0.5439560439560439
scope-progression-v1,random,368,ee_percent,14,remaining_active,ridge,12,6.936304732811913,8.198698384883478,0.8181818181818182
scope-progression-v1,random,368,ee_percent,14,remaining_active,tanimoto_knn,12,7.932335516012568,11.546893256374577,0.6083916083916084
scope-progression-v1,random,368,ee_percent,15,remaining_active,ridge,11,6.0870672886421255,7.246552059630178,0.8
scope-progression-v1,random,368,ee_percent,15,remaining_active,tanimoto_knn,11,8.033831947474335,11.791224642566219,0.6181818181818182
scope-progression-v1,random,368,ee_percent,16,remaining_active,ridge,10,5.4737858499373,6.783559358640757,0.793939393939394
scope-progression-v1,random,368,ee_percent,16,remaining_active,tanimoto_knn,10,5.771954687538755,7.679717434787025,0.5272727272727272
scope-progression-v1,random,368,ee_percent,17,remaining_active,ridge,9,5.674159437776475,7.000263076725703,0.7666666666666666
scope-progression-v1,random,368,ee_percent,17,remaining_active,tanimoto_knn,9,5.897767551053162,8.005434357575355,0.4833333333333333
scope-progression-v1,random,368,ee_percent,18,remaining_active,ridge,8,5.72568649069539,7.161659450647126,0.8095238095238095
scope-progression-v1,random,368,ee_percent,18,remaining_active,tanimoto_knn,8,6.1906877199386745,8.397536914526283,0.5
scope-progression-v1,random,368,ee_percent,19,remaining_active,ridge,7,6.437013028688363,7.743806136128095,0.8214285714285713
scope-progression-v1,random,368,ee_percent,19,remaining_active,tanimoto_knn,7,6.782891041569615,9.067009842381744,0.5714285714285714
scope-progression-v1,random,368,ee_percent,20,remaining_active,ridge,6,6.136019219078624,7.664952537505352,0.7714285714285715
scope-progression-v1,random,368,ee_percent,20,remaining_active,tanimoto_knn,6,7.822504752447844,9.790960284561613,0.37142857142857144
scope-progression-v1,random,368,ee_percent,21,remaining_active,ridge,5,5.181194276688316,6.932517226426767,0.6999999999999998
scope-progression-v1,random,368,ee_percent,21,remaining_active,tanimoto_knn,5,6.513062671153818,8.83411029004365,0.29999999999999993
scope-progression-v1,random,368,ee_percent,22,remaining_active,ridge,4,3.5497617990908026,4.6000735957252346,0.3999999999999999
scope-progression-v1,random,368,ee_percent,22,remaining_active,tanimoto_knn,4,3.9421308030295528,5.1979650814868945,-0.3999999999999999
scope-progression-v1,random,368,ee_percent,23,remaining_active,ridge,3,4.473772142044406,5.247367399424026,0.4999999999999999
scope-progression-v1,random,368,ee_percent,23,remaining_active,tanimoto_knn,3,6.008093535179687,6.3439615743489215,-0.4999999999999999
scope-progression-v1,random,368,ee_percent,24,remaining_active,ridge,2,6.33137601182473,6.349488562338536,0.9999999999999998
scope-progression-v1,random,368,ee_percent,24,remaining_active,tanimoto_knn,2,6.240703450031653,6.708729255812623,0.9999999999999998
scope-progression-v1,random,368,ee_percent,25,remaining_active,ridge,1,5.306054346895991,5.306054346895991,
scope-progression-v1,random,368,ee_percent,25,remaining_active,tanimoto_knn,1,8.702545986945665,8.702545986945665,
scope-progression-v1,random,369,ee_percent,2,remaining_active,ridge,24,19.4731366130579,24.563772917343034,-0.0808695652173913
scope-progression-v1,random,369,ee_percent,2,remaining_active,tanimoto_knn,24,12.978308933931116,14.518572620754698,0.4643478260869565
scope-progression-v1,random,369,ee_percent,3,remaining_active,ridge,23,17.97889139799877,23.014106360709643,-0.03359683794466403
scope-progression-v1,random,369,ee_percent,3,remaining_active,tanimoto_knn,23,10.719928651245562,13.424214327955365,0.45948616600790515
scope-progression-v1,random,369,ee_percent,4,remaining_active,ridge,22,11.342400701725504,14.829253061543225,0.3427442123094297
scope-progression-v1,random,369,ee_percent,4,remaining_active,tanimoto_knn,22,10.103188322524245,13.95446485117916,0.5268210050818747
scope-progression-v1,random,369,ee_percent,5,remaining_active,ridge,21,12.435039798038149,14.76541793305341,0.35194805194805195
scope-progression-v1,random,369,ee_percent,5,remaining_active,tanimoto_knn,21,11.292441038228317,12.864145409755496,0.44675324675324674
scope-progression-v1,random,369,ee_percent,6,remaining_active,ridge,20,12.657159495255332,15.494036556576855,0.15338345864661654
scope-progression-v1,random,369,ee_percent,6,remaining_active,tanimoto_knn,20,9.066931521102063,10.902396977629179,0.44661654135338347
scope-progression-v1,random,369,ee_percent,7,remaining_active,ridge,19,12.002228365073712,14.405600864596142,0.319298245614035
scope-progression-v1,random,369,ee_percent,7,remaining_active,tanimoto_knn,19,9.574811661214097,11.308501848201827,0.4017543859649122
scope-progression-v1,random,369,ee_percent,8,remaining_active,ridge,18,12.463116032831168,14.76796931432701,0.2094943240454076
scope-progression-v1,random,369,ee_percent,8,remaining_active,tanimoto_knn,18,9.382415182090515,11.082606105054817,0.3230134158926728
scope-progression-v1,random,369,ee_percent,9,remaining_active,ridge,17,12.721380133689891,15.160110180966655,0.1127450980392157
scope-progression-v1,random,369,ee_percent,9,remaining_active,tanimoto_knn,17,10.175078416849571,12.354183608350082,0.10784313725490198
scope-progression-v1,random,369,ee_percent,10,remaining_active,ridge,16,12.756286169971789,15.310476137622985,0.07058823529411765
scope-progression-v1,random,369,ee_percent,10,remaining_active,tanimoto_knn,16,10.843118426834508,12.88243146537901,0.047058823529411764
scope-progression-v1,random,369,ee_percent,11,remaining_active,ridge,15,12.973008959570148,15.41111780163686,0.07142857142857142
scope-progression-v1,random,369,ee_percent,11,remaining_active,tanimoto_knn,15,9.795366567485393,12.423996379451546,0.11071428571428571
scope-progression-v1,random,369,ee_percent,12,remaining_active,ridge,14,11.327050302864427,14.976073114094554,0.2
scope-progression-v1,random,369,ee_percent,12,remaining_active,tanimoto_knn,14,8.62519424961567,11.312098000239605,0.35824175824175825
scope-progression-v1,random,369,ee_percent,13,remaining_active,ridge,13,10.963670053329784,13.830460656872491,0.13186813186813187
