abs_error,bayesian_normal_interval_95_high,bayesian_normal_interval_95_low,family_id,feature_set,gp_predictive_std,heldout_count,heldout_family_id,model_name,observed_ee_percent,observed_target_value,observed_yield_percent,prediction,prediction_interval_80_high,prediction_interval_80_low,prediction_interval_95_high,prediction_interval_95_low,residual,selected_estimator_params,split_id,split_mode,target_name,target_substrate_id,train_count,train_substrate_ids,validation_count,validation_mae,validation_substrate_ids
5.142857142857139,,,angew-aryl-c-h-amination,stage2pp,,33,angew-aryl-c-h-amination,elastic_net,72.0,72.0,,77.14285714285714,74.28571428571428,66.28571428571428,75.03571428571428,65.53571428571428,5.142857142857139,"{""alpha"": 100.0, ""l1_ratio"": 0.2}",angew-aryl-c-h-amination,family_holdout,ee,2s,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.857142857142861,6f|6n|6p
3.142857142857139,,,angew-aryl-c-h-amination,stage2pp,,33,angew-aryl-c-h-amination,elastic_net,74.0,74.0,,77.14285714285714,74.28571428571428,66.28571428571428,75.03571428571428,65.53571428571428,3.142857142857139,"{""alpha"": 100.0, ""l1_ratio"": 0.2}",angew-aryl-c-h-amination,family_holdout,ee,2t,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.857142857142861,6f|6n|6p
6.857142857142861,,,angew-aryl-c-h-amination,stage2pp,,33,angew-aryl-c-h-amination,elastic_net,84.0,84.0,,77.14285714285714,74.28571428571428,66.28571428571428,75.03571428571428,65.53571428571428,-6.857142857142861,"{""alpha"": 100.0, ""l1_ratio"": 0.2}",angew-aryl-c-h-amination,family_holdout,ee,2u,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.857142857142861,6f|6n|6p
6.857142857142861,,,angew-aryl-c-h-amination,stage2pp,,33,angew-aryl-c-h-amination,elastic_net,84.0,84.0,,77.14285714285714,74.28571428571428,66.28571428571428,75.03571428571428,65.53571428571428,-6.857142857142861,"{""alpha"": 100.0, ""l1_ratio"": 0.2}",angew-aryl-c-h-amination,family_holdout,ee,2v,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.857142857142861,6f|6n|6p
3.857142857142861,,,angew-aryl-c-h-amination,stage2pp,,33,angew-aryl-c-h-amination,elastic_net,81.0,81.0,,77.14285714285714,74.28571428571428,66.28571428571428,75.03571428571428,65.53571428571428,-3.857142857142861,"{""alpha"": 100.0, ""l1_ratio"": 0.2}",angew-aryl-c-h-amination,family_holdout,ee,2w,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.857142857142861,6f|6n|6p
1.8571428571428612,,,angew-aryl-c-h-amination,stage2pp,,33,angew-aryl-c-h-amination,elastic_net,79.0,79.0,,77.14285714285714,74.28571428571428,66.28571428571428,75.03571428571428,65.53571428571428,-1.8571428571428612,"{""alpha"": 100.0, ""l1_ratio"": 0.2}",angew-aryl-c-h-amination,family_holdout,ee,2x,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.857142857142861,6f|6n|6p
6.142857142857139,,,angew-aryl-c-h-amination,stage2pp,,33,angew-aryl-c-h-amination,elastic_net,71.0,71.0,,77.14285714285714,74.28571428571428,66.28571428571428,75.03571428571428,65.53571428571428,6.142857142857139,"{""alpha"": 100.0, ""l1_ratio"": 0.2}",angew-aryl-c-h-amination,family_holdout,ee,2y,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.857142857142861,6f|6n|6p
7.142857142857139,,,angew-aryl-c-h-amination,stage2pp,,33,angew-aryl-c-h-amination,elastic_net,70.0,70.0,,77.14285714285714,74.28571428571428,66.28571428571428,75.03571428571428,65.53571428571428,7.142857142857139,"{""alpha"": 100.0, ""l1_ratio"": 0.2}",angew-aryl-c-h-amination,family_holdout,ee,2z,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.857142857142861,6f|6n|6p
70.14285714285714,,,angew-aryl-c-h-amination,stage2pp,,33,angew-aryl-c-h-amination,elastic_net,7.0,7.0,,77.14285714285714,74.28571428571428,66.28571428571428,75.03571428571428,65.53571428571428,70.14285714285714,"{""alpha"": 100.0, ""l1_ratio"": 0.2}",angew-aryl-c-h-amination,family_holdout,ee,4a,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.857142857142861,6f|6n|6p
69.14285714285714,,,angew-aryl-c-h-amination,stage2pp,,33,angew-aryl-c-h-amination,elastic_net,8.0,8.0,,77.14285714285714,74.28571428571428,66.28571428571428,75.03571428571428,65.53571428571428,69.14285714285714,"{""alpha"": 100.0, ""l1_ratio"": 0.2}",angew-aryl-c-h-amination,family_holdout,ee,4b,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.857142857142861,6f|6n|6p
27.14285714285714,,,angew-aryl-c-h-amination,stage2pp,,33,angew-aryl-c-h-amination,elastic_net,50.0,50.0,,77.14285714285714,74.28571428571428,66.28571428571428,75.03571428571428,65.53571428571428,27.14285714285714,"{""alpha"": 100.0, ""l1_ratio"": 0.2}",angew-aryl-c-h-amination,family_holdout,ee,4c,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.857142857142861,6f|6n|6p
55.14285714285714,,,angew-aryl-c-h-amination,stage2pp,,33,angew-aryl-c-h-amination,elastic_net,22.0,22.0,,77.14285714285714,74.28571428571428,66.28571428571428,75.03571428571428,65.53571428571428,55.14285714285714,"{""alpha"": 100.0, ""l1_ratio"": 0.2}",angew-aryl-c-h-amination,family_holdout,ee,4d,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.857142857142861,6f|6n|6p
21.14285714285714,,,angew-aryl-c-h-amination,stage2pp,,33,angew-aryl-c-h-amination,elastic_net,56.0,56.0,,77.14285714285714,74.28571428571428,66.28571428571428,75.03571428571428,65.53571428571428,21.14285714285714,"{""alpha"": 100.0, ""l1_ratio"": 0.2}",angew-aryl-c-h-amination,family_holdout,ee,4e,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.857142857142861,6f|6n|6p
35.08331424544258,,,angew-aryl-c-h-amination,stage2pp,,33,angew-aryl-c-h-amination,lightgbm,45.0,45.0,,80.08331424544258,83.51880283228276,72.3257478829742,84.26525707277943,70.97350432047551,35.08331424544258,"{""learning_rate"": 0.03, ""n_estimators"": 25, ""num_leaves"": 3}",angew-aryl-c-h-amination,family_holdout,ee,2aa,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,4.845639794148137,6f|6n|6p
41.08331424544258,,,angew-aryl-c-h-amination,stage2pp,,33,angew-aryl-c-h-amination,lightgbm,39.0,39.0,,80.08331424544258,83.51880283228276,72.3257478829742,84.26525707277943,70.97350432047551,41.08331424544258,"{""learning_rate"": 0.03, ""n_estimators"": 25, ""num_leaves"": 3}",angew-aryl-c-h-amination,family_holdout,ee,2ab,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,4.845639794148137,6f|6n|6p
33.318254660765334,,,angew-aryl-c-h-amination,stage2pp,,33,angew-aryl-c-h-amination,lightgbm,50.0,50.0,,83.31825466076533,86.75374324760551,75.56068829829695,87.50019748810217,74.20844473579827,33.318254660765334,"{""learning_rate"": 0.03, ""n_estimators"": 25, ""num_leaves"": 3}",angew-aryl-c-h-amination,family_holdout,ee,2ac,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,4.845639794148137,6f|6n|6p
4.545600695808716,,,angew-aryl-c-h-amination,stage2pp,,33,angew-aryl-c-h-amination,lightgbm,88.0,88.0,,83.45439930419128,86.88988789103146,75.6968329417229,87.63634213152812,74.34458937922422,-4.545600695808716,"{""learning_rate"": 0.03, ""n_estimators"": 25, ""num_leaves"": 3}",angew-aryl-c-h-amination,family_holdout,ee,2b,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,4.845639794148137,6f|6n|6p
4.318254660765334,,,angew-aryl-c-h-amination,stage2pp,,33,angew-aryl-c-h-amination,lightgbm,79.0,79.0,,83.31825466076533,86.75374324760551,75.56068829829695,87.50019748810217,74.20844473579827,4.318254660765334,"{""learning_rate"": 0.03, ""n_estimators"": 25, ""num_leaves"": 3}",angew-aryl-c-h-amination,family_holdout,ee,2c,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,4.845639794148137,6f|6n|6p
2.6663180279334284,,,angew-aryl-c-h-amination,stage2pp,,33,angew-aryl-c-h-amination,lightgbm,86.0,86.0,,83.33368197206657,86.76917055890675,75.57611560959819,87.51562479940341,74.2238720470995,-2.6663180279334284,"{""learning_rate"": 0.03, ""n_estimators"": 25, ""num_leaves"": 3}",angew-aryl-c-h-amination,family_holdout,ee,2d,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,4.845639794148137,6f|6n|6p
1.3336819720665716,,,angew-aryl-c-h-amination,stage2pp,,33,angew-aryl-c-h-amination,lightgbm,82.0,82.0,,83.33368197206657,86.76917055890675,75.57611560959819,87.51562479940341,74.2238720470995,1.3336819720665716,"{""learning_rate"": 0.03, ""n_estimators"": 25, ""num_leaves"": 3}",angew-aryl-c-h-amination,family_holdout,ee,2e,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,4.845639794148137,6f|6n|6p
0.4330944490716462,,,angew-aryl-c-h-amination,stage2pp,,33,angew-aryl-c-h-amination,lightgbm,84.0,84.0,,83.56690555092835,87.00239413776853,75.80933918845997,87.7488483782652,74.45709562596129,-0.4330944490716462,"{""learning_rate"": 0.03, ""n_estimators"": 25, ""num_leaves"": 3}",angew-aryl-c-h-amination,family_holdout,ee,2f,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,4.845639794148137,6f|6n|6p
2.545600695808716,,,angew-aryl-c-h-amination,stage2pp,,33,angew-aryl-c-h-amination,lightgbm,86.0,86.0,,83.45439930419128,86.88988789103146,75.6968329417229,87.63634213152812,74.34458937922422,-2.545600695808716,"{""learning_rate"": 0.03, ""n_estimators"": 25, ""num_leaves"": 3}",angew-aryl-c-h-amination,family_holdout,ee,2g,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,4.845639794148137,6f|6n|6p
6.545600695808716,,,angew-aryl-c-h-amination,stage2pp,,33,angew-aryl-c-h-amination,lightgbm,90.0,90.0,,83.45439930419128,86.88988789103146,75.6968329417229,87.63634213152812,74.34458937922422,-6.545600695808716,"{""learning_rate"": 0.03, ""n_estimators"": 25, ""num_leaves"": 3}",angew-aryl-c-h-amination,family_holdout,ee,2h,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,4.845639794148137,6f|6n|6p
10.430760907502403,,,angew-aryl-c-h-amination,stage2pp,,33,angew-aryl-c-h-amination,lightgbm,73.0,73.0,,83.4307609075024,86.86624949434258,75.67319454503402,87.61270373483924,74.32095098253534,10.430760907502403,"{""learning_rate"": 0.03, ""n_estimators"": 25, ""num_leaves"": 3}",angew-aryl-c-h-amination,family_holdout,ee,2i,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,4.845639794148137,6f|6n|6p
4.318254660765334,,,angew-aryl-c-h-amination,stage2pp,,33,angew-aryl-c-h-amination,lightgbm,79.0,79.0,,83.31825466076533,86.75374324760551,75.56068829829695,87.50019748810217,74.20844473579827,4.318254660765334,"{""learning_rate"": 0.03, ""n_estimators"": 25, ""num_leaves"": 3}",angew-aryl-c-h-amination,family_holdout,ee,2j,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,4.845639794148137,6f|6n|6p
30.12914612455024,,,angew-aryl-c-h-amination,stage2pp,,33,angew-aryl-c-h-amination,lightgbm,90.0,90.0,,59.87085387544976,63.30634246228994,52.11328751298139,64.05279670278661,50.7610439504827,-30.12914612455024,"{""learning_rate"": 0.03, ""n_estimators"": 25, ""num_leaves"": 3}",angew-aryl-c-h-amination,family_holdout,ee,2k,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,4.845639794148137,6f|6n|6p
5.566905550928354,,,angew-aryl-c-h-amination,stage2pp,,33,angew-aryl-c-h-amination,lightgbm,78.0,78.0,,83.56690555092835,87.00239413776853,75.80933918845997,87.7488483782652,74.45709562596129,5.566905550928354,"{""learning_rate"": 0.03, ""n_estimators"": 25, ""num_leaves"": 3}",angew-aryl-c-h-amination,family_holdout,ee,2l,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,4.845639794148137,6f|6n|6p
3.545600695808716,,,angew-aryl-c-h-amination,stage2pp,,33,angew-aryl-c-h-amination,lightgbm,87.0,87.0,,83.45439930419128,86.88988789103146,75.6968329417229,87.63634213152812,74.34458937922422,-3.545600695808716,"{""learning_rate"": 0.03, ""n_estimators"": 25, ""num_leaves"": 3}",angew-aryl-c-h-amination,family_holdout,ee,2m,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,4.845639794148137,6f|6n|6p
23.318254660765334,,,angew-aryl-c-h-amination,stage2pp,,33,angew-aryl-c-h-amination,lightgbm,60.0,60.0,,83.31825466076533,86.75374324760551,75.56068829829695,87.50019748810217,74.20844473579827,23.318254660765334,"{""learning_rate"": 0.03, ""n_estimators"": 25, ""num_leaves"": 3}",angew-aryl-c-h-amination,family_holdout,ee,2n,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,4.845639794148137,6f|6n|6p
27.566905550928354,,,angew-aryl-c-h-amination,stage2pp,,33,angew-aryl-c-h-amination,lightgbm,56.0,56.0,,83.56690555092835,87.00239413776853,75.80933918845997,87.7488483782652,74.45709562596129,27.566905550928354,"{""learning_rate"": 0.03, ""n_estimators"": 25, ""num_leaves"": 3}",angew-aryl-c-h-amination,family_holdout,ee,2o,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,4.845639794148137,6f|6n|6p
12.430760907502403,,,angew-aryl-c-h-amination,stage2pp,,33,angew-aryl-c-h-amination,lightgbm,71.0,71.0,,83.4307609075024,86.86624949434258,75.67319454503402,87.61270373483924,74.32095098253534,12.430760907502403,"{""learning_rate"": 0.03, ""n_estimators"": 25, ""num_leaves"": 3}",angew-aryl-c-h-amination,family_holdout,ee,2p,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,4.845639794148137,6f|6n|6p
32.566905550928354,,,angew-aryl-c-h-amination,stage2pp,,33,angew-aryl-c-h-amination,lightgbm,51.0,51.0,,83.56690555092835,87.00239413776853,75.80933918845997,87.7488483782652,74.45709562596129,32.566905550928354,"{""learning_rate"": 0.03, ""n_estimators"": 25, ""num_leaves"": 3}",angew-aryl-c-h-amination,family_holdout,ee,2q,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,4.845639794148137,6f|6n|6p
3.454399304191284,,,angew-aryl-c-h-amination,stage2pp,,33,angew-aryl-c-h-amination,lightgbm,80.0,80.0,,83.45439930419128,86.88988789103146,75.6968329417229,87.63634213152812,74.34458937922422,3.454399304191284,"{""learning_rate"": 0.03, ""n_estimators"": 25, ""num_leaves"": 3}",angew-aryl-c-h-amination,family_holdout,ee,2r,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,4.845639794148137,6f|6n|6p
11.333681972066572,,,angew-aryl-c-h-amination,stage2pp,,33,angew-aryl-c-h-amination,lightgbm,72.0,72.0,,83.33368197206657,86.76917055890675,75.57611560959819,87.51562479940341,74.2238720470995,11.333681972066572,"{""learning_rate"": 0.03, ""n_estimators"": 25, ""num_leaves"": 3}",angew-aryl-c-h-amination,family_holdout,ee,2s,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,4.845639794148137,6f|6n|6p
9.318254660765334,,,angew-aryl-c-h-amination,stage2pp,,33,angew-aryl-c-h-amination,lightgbm,74.0,74.0,,83.31825466076533,86.75374324760551,75.56068829829695,87.50019748810217,74.20844473579827,9.318254660765334,"{""learning_rate"": 0.03, ""n_estimators"": 25, ""num_leaves"": 3}",angew-aryl-c-h-amination,family_holdout,ee,2t,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,4.845639794148137,6f|6n|6p
0.5456006958087158,,,angew-aryl-c-h-amination,stage2pp,,33,angew-aryl-c-h-amination,lightgbm,84.0,84.0,,83.45439930419128,86.88988789103146,75.6968329417229,87.63634213152812,74.34458937922422,-0.5456006958087158,"{""learning_rate"": 0.03, ""n_estimators"": 25, ""num_leaves"": 3}",angew-aryl-c-h-amination,family_holdout,ee,2u,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,4.845639794148137,6f|6n|6p
0.4330944490716462,,,angew-aryl-c-h-amination,stage2pp,,33,angew-aryl-c-h-amination,lightgbm,84.0,84.0,,83.56690555092835,87.00239413776853,75.80933918845997,87.7488483782652,74.45709562596129,-0.4330944490716462,"{""learning_rate"": 0.03, ""n_estimators"": 25, ""num_leaves"": 3}",angew-aryl-c-h-amination,family_holdout,ee,2v,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,4.845639794148137,6f|6n|6p
2.566905550928354,,,angew-aryl-c-h-amination,stage2pp,,33,angew-aryl-c-h-amination,lightgbm,81.0,81.0,,83.56690555092835,87.00239413776853,75.80933918845997,87.7488483782652,74.45709562596129,2.566905550928354,"{""learning_rate"": 0.03, ""n_estimators"": 25, ""num_leaves"": 3}",angew-aryl-c-h-amination,family_holdout,ee,2w,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,4.845639794148137,6f|6n|6p
4.318254660765334,,,angew-aryl-c-h-amination,stage2pp,,33,angew-aryl-c-h-amination,lightgbm,79.0,79.0,,83.31825466076533,86.75374324760551,75.56068829829695,87.50019748810217,74.20844473579827,4.318254660765334,"{""learning_rate"": 0.03, ""n_estimators"": 25, ""num_leaves"": 3}",angew-aryl-c-h-amination,family_holdout,ee,2x,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,4.845639794148137,6f|6n|6p
12.566905550928354,,,angew-aryl-c-h-amination,stage2pp,,33,angew-aryl-c-h-amination,lightgbm,71.0,71.0,,83.56690555092835,87.00239413776853,75.80933918845997,87.7488483782652,74.45709562596129,12.566905550928354,"{""learning_rate"": 0.03, ""n_estimators"": 25, ""num_leaves"": 3}",angew-aryl-c-h-amination,family_holdout,ee,2y,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,4.845639794148137,6f|6n|6p
13.454399304191284,,,angew-aryl-c-h-amination,stage2pp,,33,angew-aryl-c-h-amination,lightgbm,70.0,70.0,,83.45439930419128,86.88988789103146,75.6968329417229,87.63634213152812,74.34458937922422,13.454399304191284,"{""learning_rate"": 0.03, ""n_estimators"": 25, ""num_leaves"": 3}",angew-aryl-c-h-amination,family_holdout,ee,2z,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,4.845639794148137,6f|6n|6p
52.87085387544976,,,angew-aryl-c-h-amination,stage2pp,,33,angew-aryl-c-h-amination,lightgbm,7.0,7.0,,59.87085387544976,63.30634246228994,52.11328751298139,64.05279670278661,50.7610439504827,52.87085387544976,"{""learning_rate"": 0.03, ""n_estimators"": 25, ""num_leaves"": 3}",angew-aryl-c-h-amination,family_holdout,ee,4a,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,4.845639794148137,6f|6n|6p
72.08331424544258,,,angew-aryl-c-h-amination,stage2pp,,33,angew-aryl-c-h-amination,lightgbm,8.0,8.0,,80.08331424544258,83.51880283228276,72.3257478829742,84.26525707277943,70.97350432047551,72.08331424544258,"{""learning_rate"": 0.03, ""n_estimators"": 25, ""num_leaves"": 3}",angew-aryl-c-h-amination,family_holdout,ee,4b,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,4.845639794148137,6f|6n|6p
33.19753732864062,,,angew-aryl-c-h-amination,stage2pp,,33,angew-aryl-c-h-amination,lightgbm,50.0,50.0,,83.19753732864062,86.6330259154808,75.43997096617224,87.37948015597746,74.08772740367355,33.19753732864062,"{""learning_rate"": 0.03, ""n_estimators"": 25, ""num_leaves"": 3}",angew-aryl-c-h-amination,family_holdout,ee,4c,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,4.845639794148137,6f|6n|6p
37.87085387544976,,,angew-aryl-c-h-amination,stage2pp,,33,angew-aryl-c-h-amination,lightgbm,22.0,22.0,,59.87085387544976,63.30634246228994,52.11328751298139,64.05279670278661,50.7610439504827,37.87085387544976,"{""learning_rate"": 0.03, ""n_estimators"": 25, ""num_leaves"": 3}",angew-aryl-c-h-amination,family_holdout,ee,4d,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,4.845639794148137,6f|6n|6p
27.566905550928354,,,angew-aryl-c-h-amination,stage2pp,,33,angew-aryl-c-h-amination,lightgbm,56.0,56.0,,83.56690555092835,87.00239413776853,75.80933918845997,87.7488483782652,74.45709562596129,27.566905550928354,"{""learning_rate"": 0.03, ""n_estimators"": 25, ""num_leaves"": 3}",angew-aryl-c-h-amination,family_holdout,ee,4e,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,4.845639794148137,6f|6n|6p
32.14285714285714,120.62926740502834,33.656446880685934,angew-aryl-c-h-amination,stage2pp,22.18694401131184,33,angew-aryl-c-h-amination,gaussian_process,45.0,45.0,,77.14285714285714,74.28571428571428,66.28571428641112,75.03571428571428,65.53571428654178,32.14285714285714,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",angew-aryl-c-h-amination,family_holdout,ee,2aa,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.8571428568525095,6f|6n|6p
38.14285714285714,120.62926740502834,33.656446880685934,angew-aryl-c-h-amination,stage2pp,22.18694401131184,33,angew-aryl-c-h-amination,gaussian_process,39.0,39.0,,77.14285714285714,74.28571428571428,66.28571428641112,75.03571428571428,65.53571428654178,38.14285714285714,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",angew-aryl-c-h-amination,family_holdout,ee,2ab,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.8571428568525095,6f|6n|6p
27.14285714285714,120.62926740502834,33.656446880685934,angew-aryl-c-h-amination,stage2pp,22.18694401131184,33,angew-aryl-c-h-amination,gaussian_process,50.0,50.0,,77.14285714285714,74.28571428571428,66.28571428641112,75.03571428571428,65.53571428654178,27.14285714285714,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",angew-aryl-c-h-amination,family_holdout,ee,2ac,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.8571428568525095,6f|6n|6p
10.857142857142861,120.62926740502834,33.656446880685934,angew-aryl-c-h-amination,stage2pp,22.18694401131184,33,angew-aryl-c-h-amination,gaussian_process,88.0,88.0,,77.14285714285714,74.28571428571428,66.28571428641112,75.03571428571428,65.53571428654178,-10.857142857142861,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",angew-aryl-c-h-amination,family_holdout,ee,2b,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.8571428568525095,6f|6n|6p
1.8571428571428612,120.62926740502834,33.656446880685934,angew-aryl-c-h-amination,stage2pp,22.18694401131184,33,angew-aryl-c-h-amination,gaussian_process,79.0,79.0,,77.14285714285714,74.28571428571428,66.28571428641112,75.03571428571428,65.53571428654178,-1.8571428571428612,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",angew-aryl-c-h-amination,family_holdout,ee,2c,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.8571428568525095,6f|6n|6p
8.857142857142861,120.62926740502834,33.656446880685934,angew-aryl-c-h-amination,stage2pp,22.18694401131184,33,angew-aryl-c-h-amination,gaussian_process,86.0,86.0,,77.14285714285714,74.28571428571428,66.28571428641112,75.03571428571428,65.53571428654178,-8.857142857142861,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",angew-aryl-c-h-amination,family_holdout,ee,2d,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.8571428568525095,6f|6n|6p
4.857142857142861,120.62926740502834,33.656446880685934,angew-aryl-c-h-amination,stage2pp,22.18694401131184,33,angew-aryl-c-h-amination,gaussian_process,82.0,82.0,,77.14285714285714,74.28571428571428,66.28571428641112,75.03571428571428,65.53571428654178,-4.857142857142861,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",angew-aryl-c-h-amination,family_holdout,ee,2e,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.8571428568525095,6f|6n|6p
6.857142857142861,120.62926740502834,33.656446880685934,angew-aryl-c-h-amination,stage2pp,22.18694401131184,33,angew-aryl-c-h-amination,gaussian_process,84.0,84.0,,77.14285714285714,74.28571428571428,66.28571428641112,75.03571428571428,65.53571428654178,-6.857142857142861,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",angew-aryl-c-h-amination,family_holdout,ee,2f,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.8571428568525095,6f|6n|6p
8.857142857142861,120.62926740502834,33.656446880685934,angew-aryl-c-h-amination,stage2pp,22.18694401131184,33,angew-aryl-c-h-amination,gaussian_process,86.0,86.0,,77.14285714285714,74.28571428571428,66.28571428641112,75.03571428571428,65.53571428654178,-8.857142857142861,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",angew-aryl-c-h-amination,family_holdout,ee,2g,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.8571428568525095,6f|6n|6p
12.857142857142861,120.62926740502834,33.656446880685934,angew-aryl-c-h-amination,stage2pp,22.18694401131184,33,angew-aryl-c-h-amination,gaussian_process,90.0,90.0,,77.14285714285714,74.28571428571428,66.28571428641112,75.03571428571428,65.53571428654178,-12.857142857142861,"{""alpha"": 1e-05, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",angew-aryl-c-h-amination,family_holdout,ee,2h,14,6k|6o|6c|6g|6m|6l|6j|6h|6e|6i|6d|6b|6a|6q,3,6.8571428568525095,6f|6n|6p
