abs_error,bayesian_normal_interval_95_high,bayesian_normal_interval_95_low,family_id,feature_set,gp_predictive_std,heldout_count,heldout_family_id,model_name,observed_ee_percent,observed_target_value,observed_yield_percent,prediction,prediction_interval_80_high,prediction_interval_80_low,prediction_interval_95_high,prediction_interval_95_low,residual,selected_estimator_params,split_id,split_mode,target_name,target_substrate_id,train_count,train_substrate_ids,validation_count,validation_mae,validation_substrate_ids
2.9565217391304373,117.56193107235065,52.35111240591023,diaryl-ethyl-aryl-substituted,structure_pose,16.63541292511235,12,diaryl-ethyl-aryl-substituted,gaussian_process,,82.0,82.0,84.95652173913044,123.91304347826087,72.41304347826087,142.66304347826087,72.03804347826087,2.9565217391304373,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=0.5) + WhiteKernel(noise_level=1)""}",diaryl-ethyl-aryl-substituted,family_holdout,yield,1f,23,1am|1q|1ad|1af|1an|1x|1ab|1s|1ao|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n,6,20.65217391304348,1a|1ae|1ah|1aj|1ak|1r
7.043478260869563,117.56193107235065,52.35111240591023,diaryl-ethyl-aryl-substituted,structure_pose,16.63541292511235,12,diaryl-ethyl-aryl-substituted,gaussian_process,,92.0,92.0,84.95652173913044,123.91304347826087,72.41304347826087,142.66304347826087,72.03804347826087,-7.043478260869563,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=0.5) + WhiteKernel(noise_level=1)""}",diaryl-ethyl-aryl-substituted,family_holdout,yield,1g,23,1am|1q|1ad|1af|1an|1x|1ab|1s|1ao|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n,6,20.65217391304348,1a|1ae|1ah|1aj|1ak|1r
10.043478260869563,117.56193107235065,52.35111240591023,diaryl-ethyl-aryl-substituted,structure_pose,16.63541292511235,12,diaryl-ethyl-aryl-substituted,gaussian_process,,95.0,95.0,84.95652173913044,123.91304347826087,72.41304347826087,142.66304347826087,72.03804347826087,-10.043478260869563,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=0.5) + WhiteKernel(noise_level=1)""}",diaryl-ethyl-aryl-substituted,family_holdout,yield,1h,23,1am|1q|1ad|1af|1an|1x|1ab|1s|1ao|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n,6,20.65217391304348,1a|1ae|1ah|1aj|1ak|1r
8.043478260869563,117.56193107235065,52.35111240591023,diaryl-ethyl-aryl-substituted,structure_pose,16.63541292511235,12,diaryl-ethyl-aryl-substituted,gaussian_process,,93.0,93.0,84.95652173913044,123.91304347826087,72.41304347826087,142.66304347826087,72.03804347826087,-8.043478260869563,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=0.5) + WhiteKernel(noise_level=1)""}",diaryl-ethyl-aryl-substituted,family_holdout,yield,1i,23,1am|1q|1ad|1af|1an|1x|1ab|1s|1ao|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n,6,20.65217391304348,1a|1ae|1ah|1aj|1ak|1r
5.043478260869563,117.56193107235065,52.35111240591023,diaryl-ethyl-aryl-substituted,structure_pose,16.63541292511235,12,diaryl-ethyl-aryl-substituted,gaussian_process,,90.0,90.0,84.95652173913044,123.91304347826087,72.41304347826087,142.66304347826087,72.03804347826087,-5.043478260869563,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=0.5) + WhiteKernel(noise_level=1)""}",diaryl-ethyl-aryl-substituted,family_holdout,yield,1j,23,1am|1q|1ad|1af|1an|1x|1ab|1s|1ao|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n,6,20.65217391304348,1a|1ae|1ah|1aj|1ak|1r
24.956521739130437,117.56193107235065,52.35111240591023,diaryl-ethyl-aryl-substituted,structure_pose,16.63541292511235,12,diaryl-ethyl-aryl-substituted,gaussian_process,,60.0,60.0,84.95652173913044,123.91304347826087,72.41304347826087,142.66304347826087,72.03804347826087,24.956521739130437,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=0.5) + WhiteKernel(noise_level=1)""}",diaryl-ethyl-aryl-substituted,family_holdout,yield,1k,23,1am|1q|1ad|1af|1an|1x|1ab|1s|1ao|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n,6,20.65217391304348,1a|1ae|1ah|1aj|1ak|1r
12.956521739130437,117.56193107235065,52.35111240591023,diaryl-ethyl-aryl-substituted,structure_pose,16.63541292511235,12,diaryl-ethyl-aryl-substituted,gaussian_process,,72.0,72.0,84.95652173913044,123.91304347826087,72.41304347826087,142.66304347826087,72.03804347826087,12.956521739130437,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=0.5) + WhiteKernel(noise_level=1)""}",diaryl-ethyl-aryl-substituted,family_holdout,yield,1l,23,1am|1q|1ad|1af|1an|1x|1ab|1s|1ao|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n,6,20.65217391304348,1a|1ae|1ah|1aj|1ak|1r
13.043478260869563,117.56193107235065,52.35111240591023,diaryl-ethyl-aryl-substituted,structure_pose,16.63541292511235,12,diaryl-ethyl-aryl-substituted,gaussian_process,,98.0,98.0,84.95652173913044,123.91304347826087,72.41304347826087,142.66304347826087,72.03804347826087,-13.043478260869563,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=0.5) + WhiteKernel(noise_level=1)""}",diaryl-ethyl-aryl-substituted,family_holdout,yield,1m,23,1am|1q|1ad|1af|1an|1x|1ab|1s|1ao|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n,6,20.65217391304348,1a|1ae|1ah|1aj|1ak|1r
5.477122535803119,,,diaryl-ethyl-parent,structure_pose,,1,diaryl-ethyl-parent,ridge_regression,,97.0,97.0,91.52287746419688,128.07313700460742,76.53972929493403,141.60652561185532,71.30573846581305,-5.477122535803119,"{""alpha"": 100.0}",diaryl-ethyl-parent,family_holdout,yield,1a,32,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,18.69451793383704,1ae|1ak|1al|1d|1e|1f|1h|1r
4.434130947679435,,,diaryl-ethyl-parent,structure_pose,,1,diaryl-ethyl-parent,elastic_net,,97.0,97.0,92.56586905232056,130.6935822494884,81.48001121812473,145.0676247777078,75.58214024754642,-4.434130947679435,"{""alpha"": 0.1, ""l1_ratio"": 0.8}",diaryl-ethyl-parent,family_holdout,yield,1a,32,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,17.11360059414359,1ae|1ak|1al|1d|1e|1f|1h|1r
3.108738364241333,,,diaryl-ethyl-parent,structure_pose,,1,diaryl-ethyl-parent,lightgbm,,97.0,97.0,93.89126163575867,124.48024603378836,83.70178742525019,149.69495807773345,82.27024592353288,-3.108738364241333,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",diaryl-ethyl-parent,family_holdout,yield,1a,32,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,14.816907385389682,1ae|1ak|1al|1d|1e|1f|1h|1r
11.84375,114.08331038222467,56.22918961777533,diaryl-ethyl-parent,structure_pose,14.758704276645238,1,diaryl-ethyl-parent,gaussian_process,,97.0,97.0,85.15625,128.3125,72.0125,144.0625,71.4875,-11.84375,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=0.5) + WhiteKernel(noise_level=1)""}",diaryl-ethyl-parent,family_holdout,yield,1a,32,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,19.875,1ae|1ak|1al|1d|1e|1f|1h|1r
14.198703366909726,,,nitrogen-heteroaryl,structure_pose,,3,nitrogen-heteroaryl,ridge_regression,,96.0,96.0,81.80129663309027,118.31370992109126,66.29774965620979,132.03599464896683,61.89245554237087,-14.198703366909726,"{""alpha"": 100.0}",nitrogen-heteroaryl,family_holdout,yield,1aa,30,1an|1i|1p|1ao|1am|1af|1x|1u|1l|1aj|1ad|1k|1o|1s|1ac|1f|1y|1v|1w|1t|1b|1q|1h|1ai|1ag|1n|1m|1j|1ah|1c,8,18.135206253824638,1a|1ae|1ak|1al|1d|1e|1g|1r
13.771666777556533,,,nitrogen-heteroaryl,structure_pose,,3,nitrogen-heteroaryl,ridge_regression,,95.0,95.0,81.22833322244347,117.74074651044444,65.72478624556298,131.46303123832,61.31949213172406,-13.771666777556533,"{""alpha"": 100.0}",nitrogen-heteroaryl,family_holdout,yield,1ab,30,1an|1i|1p|1ao|1am|1af|1x|1u|1l|1aj|1ad|1k|1o|1s|1ac|1f|1y|1v|1w|1t|1b|1q|1h|1ai|1ag|1n|1m|1j|1ah|1c,8,18.135206253824638,1a|1ae|1ak|1al|1d|1e|1g|1r
7.763720296863298,,,nitrogen-heteroaryl,structure_pose,,3,nitrogen-heteroaryl,ridge_regression,,95.0,95.0,87.2362797031367,123.74869299113769,71.73273272625622,137.47097771901326,67.3274386124173,-7.763720296863298,"{""alpha"": 100.0}",nitrogen-heteroaryl,family_holdout,yield,1z,30,1an|1i|1p|1ao|1am|1af|1x|1u|1l|1aj|1ad|1k|1o|1s|1ac|1f|1y|1v|1w|1t|1b|1q|1h|1ai|1ag|1n|1m|1j|1ah|1c,8,18.135206253824638,1a|1ae|1ak|1al|1d|1e|1g|1r
17.87122166673184,,,nitrogen-heteroaryl,structure_pose,,3,nitrogen-heteroaryl,elastic_net,,96.0,96.0,78.12877833326816,119.58775859735321,67.73451642236333,132.69223650753844,63.23801759315413,-17.87122166673184,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",nitrogen-heteroaryl,family_holdout,yield,1aa,30,1an|1i|1p|1ao|1am|1af|1x|1u|1l|1aj|1ad|1k|1o|1s|1ac|1f|1y|1v|1w|1t|1b|1q|1h|1ai|1ag|1n|1m|1j|1ah|1c,8,17.34911826186328,1a|1ae|1ak|1al|1d|1e|1g|1r
8.879854303538721,,,nitrogen-heteroaryl,structure_pose,,3,nitrogen-heteroaryl,elastic_net,,95.0,95.0,86.12014569646128,127.57912596054634,75.72588378555645,140.68360387073156,71.22938495634725,-8.879854303538721,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",nitrogen-heteroaryl,family_holdout,yield,1ab,30,1an|1i|1p|1ao|1am|1af|1x|1u|1l|1aj|1ad|1k|1o|1s|1ac|1f|1y|1v|1w|1t|1b|1q|1h|1ai|1ag|1n|1m|1j|1ah|1c,8,17.34911826186328,1a|1ae|1ak|1al|1d|1e|1g|1r
6.290749746722625,,,nitrogen-heteroaryl,structure_pose,,3,nitrogen-heteroaryl,elastic_net,,95.0,95.0,88.70925025327738,130.16823051736242,78.31498834237254,143.27270842754766,73.81848951316334,-6.290749746722625,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",nitrogen-heteroaryl,family_holdout,yield,1z,30,1an|1i|1p|1ao|1am|1af|1x|1u|1l|1aj|1ad|1k|1o|1s|1ac|1f|1y|1v|1w|1t|1b|1q|1h|1ai|1ag|1n|1m|1j|1ah|1c,8,17.34911826186328,1a|1ae|1ak|1al|1d|1e|1g|1r
9.862980037154827,,,nitrogen-heteroaryl,structure_pose,,3,nitrogen-heteroaryl,lightgbm,,96.0,96.0,86.13701996284517,121.49449069778636,73.75298999528134,146.36733322724837,70.085925205048,-9.862980037154827,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 3}",nitrogen-heteroaryl,family_holdout,yield,1aa,30,1an|1i|1p|1ao|1am|1af|1x|1u|1l|1aj|1ad|1k|1o|1s|1ac|1f|1y|1v|1w|1t|1b|1q|1h|1ai|1ag|1n|1m|1j|1ah|1c,8,17.218523965987224,1a|1ae|1ak|1al|1d|1e|1g|1r
5.340742044585824,,,nitrogen-heteroaryl,structure_pose,,3,nitrogen-heteroaryl,lightgbm,,95.0,95.0,89.65925795541418,125.01672869035536,77.27522798785034,149.88957121981738,73.60816319761702,-5.340742044585824,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 3}",nitrogen-heteroaryl,family_holdout,yield,1ab,30,1an|1i|1p|1ao|1am|1af|1x|1u|1l|1aj|1ad|1k|1o|1s|1ac|1f|1y|1v|1w|1t|1b|1q|1h|1ai|1ag|1n|1m|1j|1ah|1c,8,17.218523965987224,1a|1ae|1ak|1al|1d|1e|1g|1r
5.635969688622893,,,nitrogen-heteroaryl,structure_pose,,3,nitrogen-heteroaryl,lightgbm,,95.0,95.0,89.3640303113771,124.7215010463183,76.98000034381327,149.59434357578033,73.31293555357993,-5.635969688622893,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 3}",nitrogen-heteroaryl,family_holdout,yield,1z,30,1an|1i|1p|1ao|1am|1af|1x|1u|1l|1aj|1ad|1k|1o|1s|1ac|1f|1y|1v|1w|1t|1b|1q|1h|1ai|1ag|1n|1m|1j|1ah|1c,8,17.218523965987224,1a|1ae|1ak|1al|1d|1e|1g|1r
11.86666666666666,113.39681812342387,54.86984854324281,nitrogen-heteroaryl,structure_pose,14.93034938269925,3,nitrogen-heteroaryl,gaussian_process,,96.0,96.0,84.13333333333334,126.26666666666668,69.96666666666668,142.01666666666668,69.44166666666668,-11.86666666666666,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",nitrogen-heteroaryl,family_holdout,yield,1aa,30,1an|1i|1p|1ao|1am|1af|1x|1u|1l|1aj|1ad|1k|1o|1s|1ac|1f|1y|1v|1w|1t|1b|1q|1h|1ai|1ag|1n|1m|1j|1ah|1c,8,20.841666666666654,1a|1ae|1ak|1al|1d|1e|1g|1r
10.86666666666666,113.39681812342387,54.86984854324281,nitrogen-heteroaryl,structure_pose,14.93034938269925,3,nitrogen-heteroaryl,gaussian_process,,95.0,95.0,84.13333333333334,126.26666666666668,69.96666666666668,142.01666666666668,69.44166666666668,-10.86666666666666,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",nitrogen-heteroaryl,family_holdout,yield,1ab,30,1an|1i|1p|1ao|1am|1af|1x|1u|1l|1aj|1ad|1k|1o|1s|1ac|1f|1y|1v|1w|1t|1b|1q|1h|1ai|1ag|1n|1m|1j|1ah|1c,8,20.841666666666654,1a|1ae|1ak|1al|1d|1e|1g|1r
10.86666666666666,113.39681812342387,54.86984854324281,nitrogen-heteroaryl,structure_pose,14.93034938269925,3,nitrogen-heteroaryl,gaussian_process,,95.0,95.0,84.13333333333334,126.26666666666668,69.96666666666668,142.01666666666668,69.44166666666668,-10.86666666666666,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",nitrogen-heteroaryl,family_holdout,yield,1z,30,1an|1i|1p|1ao|1am|1af|1x|1u|1l|1aj|1ad|1k|1o|1s|1ac|1f|1y|1v|1w|1t|1b|1q|1h|1ai|1ag|1n|1m|1j|1ah|1c,8,20.841666666666654,1a|1ae|1ak|1al|1d|1e|1g|1r
1.4761494853646298,,,oxygen-heteroaryl,structure_pose,,1,oxygen-heteroaryl,ridge_regression,,94.0,94.0,95.47614948536463,133.37749737405002,88.2115229670592,147.70964458206927,87.95331229435234,1.4761494853646298,"{""alpha"": 100.0}",oxygen-heteroaryl,family_holdout,yield,1o,32,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,16.36664716389428,1a|1ae|1ak|1al|1e|1f|1h|1r
1.3103604113694445,,,oxygen-heteroaryl,structure_pose,,1,oxygen-heteroaryl,elastic_net,,94.0,94.0,95.31036041136944,134.4491771928944,90.14117055807074,149.46229695705446,89.81933881171666,1.3103604113694445,"{""alpha"": 0.1, ""l1_ratio"": 0.8}",oxygen-heteroaryl,family_holdout,yield,1o,32,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,15.443907134426897,1a|1ae|1ak|1al|1e|1f|1h|1r
0.8768128339014538,,,oxygen-heteroaryl,structure_pose,,1,oxygen-heteroaryl,lightgbm,,94.0,94.0,94.87681283390145,124.79782943452729,89.56851209431363,152.0513331997384,84.68588335544989,0.8768128339014538,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",oxygen-heteroaryl,family_holdout,yield,1o,32,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,13.992771704727884,1a|1ae|1ak|1al|1e|1f|1h|1r
8.6875,114.47239036608443,56.152609633915574,oxygen-heteroaryl,structure_pose,14.877495084736951,1,oxygen-heteroaryl,gaussian_process,,94.0,94.0,85.3125,128.625,73.325,144.375,72.8,-8.6875,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=0.5) + WhiteKernel(noise_level=1)""}",oxygen-heteroaryl,family_holdout,yield,1o,32,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,19.625,1a|1ae|1ak|1al|1e|1f|1h|1r
7.674384747761067,,,oxygen-heteroaryl-fused,structure_pose,,2,oxygen-heteroaryl-fused,ridge_regression,,84.0,84.0,91.67438474776107,100.1391316268542,74.9740587043141,105.28106388927867,70.12975134425818,7.674384747761067,"{""alpha"": 100.0}",oxygen-heteroaryl-fused,family_holdout,yield,1p,31,1am|1i|1ae|1y|1ad|1an|1s|1ab|1x|1l|1k|1ao|1al|1aa|1ac|1g|1w|1u|1z|1c|1o|1t|1v|1ai|1b|1n|1ag|1j|1m|1ah|1d,8,11.359266490161094,1a|1af|1aj|1ak|1e|1f|1h|1r
4.668689506487297,,,oxygen-heteroaryl-fused,structure_pose,,2,oxygen-heteroaryl-fused,ridge_regression,,95.0,95.0,90.3313104935127,98.79605737260583,73.63098445006574,103.9379896350303,68.78667709000982,-4.668689506487297,"{""alpha"": 100.0}",oxygen-heteroaryl-fused,family_holdout,yield,1q,31,1am|1i|1ae|1y|1ad|1an|1s|1ab|1x|1l|1k|1ao|1al|1aa|1ac|1g|1w|1u|1z|1c|1o|1t|1v|1ai|1b|1n|1ag|1j|1m|1ah|1d,8,11.359266490161094,1a|1af|1aj|1ak|1e|1f|1h|1r
4.497388850962551,,,oxygen-heteroaryl-fused,structure_pose,,2,oxygen-heteroaryl-fused,elastic_net,,84.0,84.0,88.49738885096255,94.18595509806735,78.95157311869858,97.32278609224859,78.26423578552941,4.497388850962551,"{""alpha"": 10.0, ""l1_ratio"": 0.2}",oxygen-heteroaryl-fused,family_holdout,yield,1p,31,1am|1i|1ae|1y|1ad|1an|1s|1ab|1x|1l|1k|1ao|1al|1aa|1ac|1g|1w|1u|1z|1c|1o|1t|1v|1ai|1b|1n|1ag|1j|1m|1ah|1d,8,6.234711259798912,1a|1af|1aj|1ak|1e|1f|1h|1r
7.235923152036818,,,oxygen-heteroaryl-fused,structure_pose,,2,oxygen-heteroaryl-fused,elastic_net,,95.0,95.0,87.76407684796318,93.45264309506798,78.2182611156992,96.58947408924922,77.53092378253004,-7.235923152036818,"{""alpha"": 10.0, ""l1_ratio"": 0.2}",oxygen-heteroaryl-fused,family_holdout,yield,1q,31,1am|1i|1ae|1y|1ad|1an|1s|1ab|1x|1l|1k|1ao|1al|1aa|1ac|1g|1w|1u|1z|1c|1o|1t|1v|1ai|1b|1n|1ag|1j|1m|1ah|1d,8,6.234711259798912,1a|1af|1aj|1ak|1e|1f|1h|1r
4.641000505132695,,,oxygen-heteroaryl-fused,structure_pose,,2,oxygen-heteroaryl-fused,lightgbm,,84.0,84.0,88.6410005051327,92.84487040177595,79.98200101026539,94.67271835814303,79.45700101026539,4.641000505132695,"{""learning_rate"": 0.03, ""n_estimators"": 25, ""num_leaves"": 3}",oxygen-heteroaryl-fused,family_holdout,yield,1p,31,1am|1i|1ae|1y|1ad|1an|1s|1ab|1x|1l|1k|1ao|1al|1aa|1ac|1g|1w|1u|1z|1c|1o|1t|1v|1ai|1b|1n|1ag|1j|1m|1ah|1d,8,6.089462611376942,1a|1af|1aj|1ak|1e|1f|1h|1r
6.358999494867305,,,oxygen-heteroaryl-fused,structure_pose,,2,oxygen-heteroaryl-fused,lightgbm,,95.0,95.0,88.6410005051327,92.84487040177595,79.98200101026539,94.67271835814303,79.45700101026539,-6.358999494867305,"{""learning_rate"": 0.03, ""n_estimators"": 25, ""num_leaves"": 3}",oxygen-heteroaryl-fused,family_holdout,yield,1q,31,1am|1i|1ae|1y|1ad|1an|1s|1ab|1x|1l|1k|1ao|1al|1aa|1ac|1g|1w|1u|1z|1c|1o|1t|1v|1ai|1b|1n|1ag|1j|1m|1ah|1d,8,6.089462611376942,1a|1af|1aj|1ak|1e|1f|1h|1r
0.9677419354838719,121.3254623151152,44.739053813917046,oxygen-heteroaryl-fused,structure_pose,19.537349107448513,2,oxygen-heteroaryl-fused,gaussian_process,,84.0,84.0,83.03225806451613,94.36451612903225,68.7645161290323,94.88951612903226,68.23951612903227,-0.9677419354838719,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",oxygen-heteroaryl-fused,family_holdout,yield,1p,31,1am|1i|1ae|1y|1ad|1an|1s|1ab|1x|1l|1k|1ao|1al|1aa|1ac|1g|1w|1u|1z|1c|1o|1t|1v|1ai|1b|1n|1ag|1j|1m|1ah|1d,8,10.749999999999993,1a|1af|1aj|1ak|1e|1f|1h|1r
11.967741935483872,121.3254623151152,44.739053813917046,oxygen-heteroaryl-fused,structure_pose,19.537349107448513,2,oxygen-heteroaryl-fused,gaussian_process,,95.0,95.0,83.03225806451613,94.36451612903225,68.7645161290323,94.88951612903226,68.23951612903227,-11.967741935483872,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",oxygen-heteroaryl-fused,family_holdout,yield,1q,31,1am|1i|1ae|1y|1ad|1an|1s|1ab|1x|1l|1k|1ao|1al|1aa|1ac|1g|1w|1u|1z|1c|1o|1t|1v|1ai|1b|1n|1ag|1j|1m|1ah|1d,8,10.749999999999993,1a|1af|1aj|1ak|1e|1f|1h|1r
13.918757449969974,,,oxygen-heterocycle-fused,structure_pose,,3,oxygen-heterocycle-fused,ridge_regression,,98.0,98.0,84.08124255003003,120.9069469717025,67.3347664761995,133.8990998348337,61.027144604343604,-13.918757449969974,"{""alpha"": 100.0}",oxygen-heterocycle-fused,family_holdout,yield,1r,30,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1k|1aj|1aa|1ad|1l|1ac|1g|1y|1z|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,18.571734689917605,1a|1ae|1ak|1al|1d|1e|1f|1h
30.473629693968945,,,oxygen-heterocycle-fused,structure_pose,,3,oxygen-heterocycle-fused,ridge_regression,,47.0,47.0,77.47362969396895,114.29933411564141,60.727153620138424,127.29148697877261,54.41953174828252,30.473629693968945,"{""alpha"": 100.0}",oxygen-heterocycle-fused,family_holdout,yield,1s,30,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1k|1aj|1aa|1ad|1l|1ac|1g|1y|1z|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,18.571734689917605,1a|1ae|1ak|1al|1d|1e|1f|1h
15.944169858190122,,,oxygen-heterocycle-fused,structure_pose,,3,oxygen-heterocycle-fused,ridge_regression,,99.0,99.0,83.05583014180988,119.88153456348235,66.30935406797936,132.87368742661354,60.001732196123456,-15.944169858190122,"{""alpha"": 100.0}",oxygen-heterocycle-fused,family_holdout,yield,1t,30,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1k|1aj|1aa|1ad|1l|1ac|1g|1y|1z|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,18.571734689917605,1a|1ae|1ak|1al|1d|1e|1f|1h
9.534343385172093,,,oxygen-heterocycle-fused,structure_pose,,3,oxygen-heterocycle-fused,elastic_net,,98.0,98.0,88.4656566148279,126.44503296581863,78.24463864114026,141.85403399116223,71.88356955370878,-9.534343385172093,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",oxygen-heterocycle-fused,family_holdout,yield,1r,30,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1k|1aj|1aa|1ad|1l|1ac|1g|1y|1z|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,17.06688643442523,1a|1ae|1ak|1al|1d|1e|1f|1h
35.66564560778106,,,oxygen-heterocycle-fused,structure_pose,,3,oxygen-heterocycle-fused,elastic_net,,47.0,47.0,82.66564560778106,120.64502195877179,72.4446276340934,136.05402298411536,66.08355854666193,35.66564560778106,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",oxygen-heterocycle-fused,family_holdout,yield,1s,30,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1k|1aj|1aa|1ad|1l|1ac|1g|1y|1z|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,17.06688643442523,1a|1ae|1ak|1al|1d|1e|1f|1h
14.614899830135158,,,oxygen-heterocycle-fused,structure_pose,,3,oxygen-heterocycle-fused,elastic_net,,99.0,99.0,84.38510016986484,122.36447652085556,74.16408219617719,137.77347754619916,67.80301310874572,-14.614899830135158,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",oxygen-heterocycle-fused,family_holdout,yield,1t,30,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1k|1aj|1aa|1ad|1l|1ac|1g|1y|1z|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,17.06688643442523,1a|1ae|1ak|1al|1d|1e|1f|1h
5.045618550612389,,,oxygen-heterocycle-fused,structure_pose,,3,oxygen-heterocycle-fused,lightgbm,,98.0,98.0,92.95438144938761,132.63253139578856,86.67390039983287,149.75153677778525,79.4698124631061,-5.045618550612389,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",oxygen-heterocycle-fused,family_holdout,yield,1r,30,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1k|1aj|1aa|1ad|1l|1ac|1g|1y|1z|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,15.881237900028284,1a|1ae|1ak|1al|1d|1e|1f|1h
