abs_error,bayesian_normal_interval_95_high,bayesian_normal_interval_95_low,family_id,feature_set,gp_predictive_std,heldout_count,heldout_family_id,model_name,observed_ee_percent,observed_target_value,observed_yield_percent,prediction,prediction_interval_80_high,prediction_interval_80_low,prediction_interval_95_high,prediction_interval_95_low,residual,selected_estimator_params,split_id,split_mode,target_name,target_substrate_id,train_count,train_substrate_ids,validation_count,validation_mae,validation_substrate_ids
7.136363636363825,119.24206820704082,30.485204520231534,diaryl-ethyl-aryl-substituted,structure_only,22.642057062961552,12,diaryl-ethyl-aryl-substituted,gaussian_process,82.0,82.0,,74.86363636363618,102.12726516385268,58.12685634836669,104.82726247115048,57.826648154201244,-7.136363636363825,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1l,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,19.159420109439928,1a|1ae|1aj|1ak|1r
19.13636367611514,119.2420681672895,30.48520448048022,diaryl-ethyl-aryl-substituted,structure_only,22.642057062961552,12,diaryl-ethyl-aryl-substituted,gaussian_process,94.0,94.0,,74.86363632388486,102.12726512410137,58.12685630861537,104.82726243139916,57.82664811444993,-19.13636367611514,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",diaryl-ethyl-aryl-substituted,family_holdout,ee,1m,22,1am|1q|1ao|1ab|1af|1x|1s|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n|1ah,5,19.159420109439928,1a|1ae|1aj|1ak|1r
15.459563747911247,,,diaryl-ethyl-parent,structure_only,,1,diaryl-ethyl-parent,ridge_regression,92.0,92.0,,76.54043625208875,79.11891326236837,60.7183830425851,91.4995757480159,57.219435857768936,-15.459563747911247,"{""alpha"": 100.0}",diaryl-ethyl-parent,family_holdout,ee,1a,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,11.267047330177299,1ae|1ak|1al|1d|1e|1f|1h|1r
13.019187958015195,,,diaryl-ethyl-parent,structure_only,,1,diaryl-ethyl-parent,elastic_net,92.0,92.0,,78.9808120419848,86.04768235185557,69.06284863250474,96.12535420390843,68.43833519062733,-13.019187958015195,"{""alpha"": 10.0, ""l1_ratio"": 0.5}",diaryl-ethyl-parent,family_holdout,ee,1a,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,9.525867574724488,1ae|1ak|1al|1d|1e|1f|1h|1r
9.086360218264673,,,diaryl-ethyl-parent,structure_only,,1,diaryl-ethyl-parent,lightgbm,92.0,92.0,,82.91363978173533,83.81471351736386,68.56242297675408,97.79272293667697,64.36242297675408,-9.086360218264673,"{""learning_rate"": 0.03, ""n_estimators"": 25, ""num_leaves"": 3}",diaryl-ethyl-parent,family_holdout,ee,1a,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,11.234081791166483,1ae|1ak|1al|1d|1e|1f|1h|1r
14.700012327411287,119.38340769053221,35.21656765464522,diaryl-ethyl-parent,structure_only,21.47113266221607,1,diaryl-ethyl-parent,gaussian_process,92.0,92.0,,77.29998767258871,93.19751611015919,63.29998767971769,99.49936977699564,62.77498769217851,-14.700012327411287,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",diaryl-ethyl-parent,family_holdout,ee,1a,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,13.424520125638573,1ae|1ak|1al|1d|1e|1f|1h|1r
4.188509820461306,,,nitrogen-heteroaryl,structure_only,,3,nitrogen-heteroaryl,ridge_regression,88.0,88.0,,83.8114901795387,90.24784336465453,68.97674739870043,100.46201939908852,67.06029772638652,-4.188509820461306,"{""alpha"": 100.0}",nitrogen-heteroaryl,family_holdout,ee,1aa,29,1am|1i|1p|1ao|1af|1x|1u|1l|1aj|1k|1o|1s|1ac|1f|1y|1v|1w|1t|1b|1q|1h|1ai|1ag|1n|1m|1j|1ah|1c|1e,7,10.324738478095501,1a|1ae|1ak|1al|1d|1g|1r
18.93099362215314,,,nitrogen-heteroaryl,structure_only,,3,nitrogen-heteroaryl,ridge_regression,95.0,95.0,,76.06900637784686,82.5053595629627,61.23426359700859,92.71953559739669,59.31781392469469,-18.93099362215314,"{""alpha"": 100.0}",nitrogen-heteroaryl,family_holdout,ee,1ab,29,1am|1i|1p|1ao|1af|1x|1u|1l|1aj|1k|1o|1s|1ac|1f|1y|1v|1w|1t|1b|1q|1h|1ai|1ag|1n|1m|1j|1ah|1c|1e,7,10.324738478095501,1a|1ae|1ak|1al|1d|1g|1r
77.53046314004256,,,nitrogen-heteroaryl,structure_only,,3,nitrogen-heteroaryl,ridge_regression,0.0,0.0,,77.53046314004256,83.96681632515839,62.69572035920429,94.18099235959238,60.779270686890385,77.53046314004256,"{""alpha"": 100.0}",nitrogen-heteroaryl,family_holdout,ee,1z,29,1am|1i|1p|1ao|1af|1x|1u|1l|1aj|1k|1o|1s|1ac|1f|1y|1v|1w|1t|1b|1q|1h|1ai|1ag|1n|1m|1j|1ah|1c|1e,7,10.324738478095501,1a|1ae|1ak|1al|1d|1g|1r
6.708908374071086,,,nitrogen-heteroaryl,structure_only,,3,nitrogen-heteroaryl,elastic_net,88.0,88.0,,81.29109162592891,90.59541050941986,72.43210266198687,99.97130991300241,70.70639924374896,-6.708908374071086,"{""alpha"": 10.0, ""l1_ratio"": 0.2}",nitrogen-heteroaryl,family_holdout,ee,1aa,29,1am|1i|1p|1ao|1af|1x|1u|1l|1aj|1k|1o|1s|1ac|1f|1y|1v|1w|1t|1b|1q|1h|1ai|1ag|1n|1m|1j|1ah|1c|1e,7,8.787656336944112,1a|1ae|1ak|1al|1d|1g|1r
16.937198046603385,,,nitrogen-heteroaryl,structure_only,,3,nitrogen-heteroaryl,elastic_net,95.0,95.0,,78.06280195339662,87.36712083688757,69.20381298945458,96.74302024047012,67.47810957121666,-16.937198046603385,"{""alpha"": 10.0, ""l1_ratio"": 0.2}",nitrogen-heteroaryl,family_holdout,ee,1ab,29,1am|1i|1p|1ao|1af|1x|1u|1l|1aj|1k|1o|1s|1ac|1f|1y|1v|1w|1t|1b|1q|1h|1ai|1ag|1n|1m|1j|1ah|1c|1e,7,8.787656336944112,1a|1ae|1ak|1al|1d|1g|1r
77.77007940572746,,,nitrogen-heteroaryl,structure_only,,3,nitrogen-heteroaryl,elastic_net,0.0,0.0,,77.77007940572746,87.07439828921841,68.91109044178542,96.45029769280094,67.1853870235475,77.77007940572746,"{""alpha"": 10.0, ""l1_ratio"": 0.2}",nitrogen-heteroaryl,family_holdout,ee,1z,29,1am|1i|1p|1ao|1af|1x|1u|1l|1aj|1k|1o|1s|1ac|1f|1y|1v|1w|1t|1b|1q|1h|1ai|1ag|1n|1m|1j|1ah|1c|1e,7,8.787656336944112,1a|1ae|1ak|1al|1d|1g|1r
1.8669396744443958,,,nitrogen-heteroaryl,structure_only,,3,nitrogen-heteroaryl,lightgbm,88.0,88.0,,89.8669396744444,93.45139682395343,80.35280248372662,96.80223693585944,75.62569154875385,1.8669396744443958,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 7}",nitrogen-heteroaryl,family_holdout,ee,1aa,29,1am|1i|1p|1ao|1af|1x|1u|1l|1aj|1k|1o|1s|1ac|1f|1y|1v|1w|1t|1b|1q|1h|1ai|1ag|1n|1m|1j|1ah|1c|1e,7,4.844340406800905,1a|1ae|1ak|1al|1d|1g|1r
28.362511943651413,,,nitrogen-heteroaryl,structure_only,,3,nitrogen-heteroaryl,lightgbm,95.0,95.0,,66.63748805634859,70.22194520585762,57.12335086563081,73.57278531776363,52.39623993065805,-28.362511943651413,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 7}",nitrogen-heteroaryl,family_holdout,ee,1ab,29,1am|1i|1p|1ao|1af|1x|1u|1l|1aj|1k|1o|1s|1ac|1f|1y|1v|1w|1t|1b|1q|1h|1ai|1ag|1n|1m|1j|1ah|1c|1e,7,4.844340406800905,1a|1ae|1ak|1al|1d|1g|1r
86.15960700427085,,,nitrogen-heteroaryl,structure_only,,3,nitrogen-heteroaryl,lightgbm,0.0,0.0,,86.15960700427085,89.74406415377989,76.64546981355308,93.0949042656859,71.9183588785803,86.15960700427085,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 7}",nitrogen-heteroaryl,family_holdout,ee,1z,29,1am|1i|1p|1ao|1af|1x|1u|1l|1aj|1k|1o|1s|1ac|1f|1y|1v|1w|1t|1b|1q|1h|1ai|1ag|1n|1m|1j|1ah|1c|1e,7,4.844340406800905,1a|1ae|1ak|1al|1d|1g|1r
8.068965517241367,111.66862631444445,48.19344265107282,nitrogen-heteroaryl,structure_only,16.19264889371725,3,nitrogen-heteroaryl,gaussian_process,88.0,88.0,,79.93103448275863,99.66108956949297,68.46206712183528,105.06182410528217,68.01206504768238,-8.068965517241367,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",nitrogen-heteroaryl,family_holdout,ee,1aa,29,1am|1i|1p|1ao|1af|1x|1u|1l|1aj|1k|1o|1s|1ac|1f|1y|1v|1w|1t|1b|1q|1h|1ai|1ag|1n|1m|1j|1ah|1c|1e,7,13.152451699778508,1a|1ae|1ak|1al|1d|1g|1r
15.068965517241367,111.66862631444445,48.19344265107282,nitrogen-heteroaryl,structure_only,16.19264889371725,3,nitrogen-heteroaryl,gaussian_process,95.0,95.0,,79.93103448275863,99.66108956949297,68.46206712183528,105.06182410528217,68.01206504768238,-15.068965517241367,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",nitrogen-heteroaryl,family_holdout,ee,1ab,29,1am|1i|1p|1ao|1af|1x|1u|1l|1aj|1k|1o|1s|1ac|1f|1y|1v|1w|1t|1b|1q|1h|1ai|1ag|1n|1m|1j|1ah|1c|1e,7,13.152451699778508,1a|1ae|1ak|1al|1d|1g|1r
79.93103448275869,111.66862631444451,48.19344265107288,nitrogen-heteroaryl,structure_only,16.19264889371725,3,nitrogen-heteroaryl,gaussian_process,0.0,0.0,,79.93103448275869,99.66108956949303,68.46206712183533,105.06182410528223,68.01206504768244,79.93103448275869,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",nitrogen-heteroaryl,family_holdout,ee,1z,29,1am|1i|1p|1ao|1af|1x|1u|1l|1aj|1k|1o|1s|1ac|1f|1y|1v|1w|1t|1b|1q|1h|1ai|1ag|1n|1m|1j|1ah|1c|1e,7,13.152451699778508,1a|1ae|1ak|1al|1d|1g|1r
12.578159560614509,,,oxygen-heteroaryl,structure_only,,1,oxygen-heteroaryl,ridge_regression,89.0,89.0,,76.42184043938549,77.46156195371711,59.365170042039814,90.77207195343404,57.3079560070488,-12.578159560614509,"{""alpha"": 100.0}",oxygen-heteroaryl,family_holdout,ee,1o,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,12.517365809616898,1a|1ae|1ak|1al|1e|1f|1h|1r
11.384898438158302,,,oxygen-heteroaryl,structure_only,,1,oxygen-heteroaryl,elastic_net,89.0,89.0,,77.6151015618417,84.6057278271017,66.38966074480827,94.30527700277521,64.71538732789355,-11.384898438158302,"{""alpha"": 10.0, ""l1_ratio"": 0.5}",oxygen-heteroaryl,family_holdout,ee,1o,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,9.880893564197844,1a|1ae|1ak|1al|1e|1f|1h|1r
3.43454255027072,,,oxygen-heteroaryl,structure_only,,1,oxygen-heteroaryl,lightgbm,89.0,89.0,,92.43454255027072,97.0058144851822,64.0621023770997,101.73562690210929,59.21462326032981,3.43454255027072,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",oxygen-heteroaryl,family_holdout,ee,1o,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,11.308264903740744,1a|1ae|1ak|1al|1e|1f|1h|1r
11.666666660905747,119.45380846328071,35.2128582149078,oxygen-heteroaryl,structure_only,21.49003832866656,1,oxygen-heteroaryl,gaussian_process,89.0,89.0,,77.33333333909425,93.26443942266008,62.66665963970209,99.5661098276488,62.66664728761616,-11.666666660905747,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",oxygen-heteroaryl,family_holdout,ee,1o,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,13.666238097681957,1a|1ae|1ak|1al|1e|1f|1h|1r
27.49952584119407,,,oxygen-heteroaryl-fused,structure_only,,2,oxygen-heteroaryl-fused,ridge_regression,61.0,61.0,,88.49952584119407,99.55393814069188,77.63334213492823,105.94896744845258,73.60578320257281,27.49952584119407,"{""alpha"": 0.1}",oxygen-heteroaryl-fused,family_holdout,ee,1p,30,1am|1i|1ae|1y|1ab|1s|1ao|1x|1l|1k|1al|1aa|1ac|1g|1w|1u|1z|1c|1o|1t|1v|1ai|1b|1n|1ag|1j|1m|1ah|1d|1e,7,7.963425608147065,1a|1af|1aj|1ak|1f|1h|1r
11.219565475391676,,,oxygen-heteroaryl-fused,structure_only,,2,oxygen-heteroaryl-fused,ridge_regression,90.0,90.0,,101.21956547539168,112.27397777488949,90.35338176912583,118.66900708265018,86.32582283677041,11.219565475391676,"{""alpha"": 0.1}",oxygen-heteroaryl-fused,family_holdout,ee,1q,30,1am|1i|1ae|1y|1ab|1s|1ao|1x|1l|1k|1al|1aa|1ac|1g|1w|1u|1z|1c|1o|1t|1v|1ai|1b|1n|1ag|1j|1m|1ah|1d|1e,7,7.963425608147065,1a|1af|1aj|1ak|1f|1h|1r
21.629879156131267,,,oxygen-heteroaryl-fused,structure_only,,2,oxygen-heteroaryl-fused,elastic_net,61.0,61.0,,82.62987915613127,97.46181400109039,78.0155655352504,106.14114611937391,77.42578924043706,21.629879156131267,"{""alpha"": 0.01, ""l1_ratio"": 0.8}",oxygen-heteroaryl-fused,family_holdout,ee,1p,30,1am|1i|1ae|1y|1ab|1s|1ao|1x|1l|1k|1al|1aa|1ac|1g|1w|1u|1z|1c|1o|1t|1v|1ai|1b|1n|1ag|1j|1m|1ah|1d|1e,7,6.514683226782807,1a|1af|1aj|1ak|1f|1h|1r
2.584779094255097,,,oxygen-heteroaryl-fused,structure_only,,2,oxygen-heteroaryl-fused,elastic_net,90.0,90.0,,92.5847790942551,107.41671393921422,87.97046547337423,116.09604605749774,87.38068917856089,2.584779094255097,"{""alpha"": 0.01, ""l1_ratio"": 0.8}",oxygen-heteroaryl-fused,family_holdout,ee,1q,30,1am|1i|1ae|1y|1ab|1s|1ao|1x|1l|1k|1al|1aa|1ac|1g|1w|1u|1z|1c|1o|1t|1v|1ai|1b|1n|1ag|1j|1m|1ah|1d|1e,7,6.514683226782807,1a|1af|1aj|1ak|1f|1h|1r
23.992837045488713,,,oxygen-heteroaryl-fused,structure_only,,2,oxygen-heteroaryl-fused,lightgbm,61.0,61.0,,84.99283704548871,85.38650148193022,81.19156486332953,86.53274804499438,81.00791983039784,23.992837045488713,"{""learning_rate"": 0.1, ""n_estimators"": 25, ""num_leaves"": 3}",oxygen-heteroaryl-fused,family_holdout,ee,1p,30,1am|1i|1ae|1y|1ab|1s|1ao|1x|1l|1k|1al|1aa|1ac|1g|1w|1u|1z|1c|1o|1t|1v|1ai|1b|1n|1ag|1j|1m|1ah|1d|1e,7,2.0883334903944593,1a|1af|1aj|1ak|1f|1h|1r
0.6252213973932754,,,oxygen-heteroaryl-fused,structure_only,,2,oxygen-heteroaryl-fused,lightgbm,90.0,90.0,,89.37477860260672,89.76844303904824,85.57350642044754,90.91468960211239,85.38986138751585,-0.6252213973932754,"{""learning_rate"": 0.1, ""n_estimators"": 25, ""num_leaves"": 3}",oxygen-heteroaryl-fused,family_holdout,ee,1q,30,1am|1i|1ae|1y|1ab|1s|1ao|1x|1l|1k|1al|1aa|1ac|1g|1w|1u|1z|1c|1o|1t|1v|1ai|1b|1n|1ag|1j|1m|1ah|1d|1e,7,2.0883334903944593,1a|1af|1aj|1ak|1f|1h|1r
18.03333333334767,119.71604916388776,38.35061750280759,oxygen-heteroaryl-fused,structure_only,20.7564876686429,2,oxygen-heteroaryl-fused,gaussian_process,61.0,61.0,,79.03333333334767,103.86666554989233,66.66665474021991,111.5166643130681,66.21664132294255,18.03333333334767,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",oxygen-heteroaryl-fused,family_holdout,ee,1p,30,1am|1i|1ae|1y|1ab|1s|1ao|1x|1l|1k|1al|1aa|1ac|1g|1w|1u|1z|1c|1o|1t|1v|1ai|1b|1n|1ag|1j|1m|1ah|1d|1e,7,16.2701459093812,1a|1af|1aj|1ak|1f|1h|1r
10.966666666653737,119.71604916388634,38.35061750280618,oxygen-heteroaryl-fused,structure_only,20.7564876686429,2,oxygen-heteroaryl-fused,gaussian_process,90.0,90.0,,79.03333333334626,103.86666554989093,66.6666547402185,111.5166643130667,66.21664132294114,-10.966666666653737,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",oxygen-heteroaryl-fused,family_holdout,ee,1q,30,1am|1i|1ae|1y|1ab|1s|1ao|1x|1l|1k|1al|1aa|1ac|1g|1w|1u|1z|1c|1o|1t|1v|1ai|1b|1n|1ag|1j|1m|1ah|1d|1e,7,16.2701459093812,1a|1af|1aj|1ak|1f|1h|1r
7.739274328049731,,,oxygen-heterocycle-fused,structure_only,,3,oxygen-heterocycle-fused,ridge_regression,91.0,91.0,,83.26072567195027,87.12192392792737,65.93542202257349,98.511342000849,63.606330839551475,-7.739274328049731,"{""alpha"": 100.0}",oxygen-heterocycle-fused,family_holdout,ee,1r,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1ac|1g|1y|1z|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,7,13.231719558265368,1a|1ae|1ak|1al|1e|1f|1h
1.2289756652223076,,,oxygen-heterocycle-fused,structure_only,,3,oxygen-heterocycle-fused,ridge_regression,80.0,80.0,,81.22897566522231,85.09017392119941,63.90367201584553,96.47959199412104,61.574580832823514,1.2289756652223076,"{""alpha"": 100.0}",oxygen-heterocycle-fused,family_holdout,ee,1s,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1ac|1g|1y|1z|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,7,13.231719558265368,1a|1ae|1ak|1al|1e|1f|1h
4.321771854341392,,,oxygen-heterocycle-fused,structure_only,,3,oxygen-heterocycle-fused,ridge_regression,91.0,91.0,,86.67822814565861,90.53942640163571,69.35292449628183,101.92884447455734,67.02383331325981,-4.321771854341392,"{""alpha"": 100.0}",oxygen-heterocycle-fused,family_holdout,ee,1t,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1ac|1g|1y|1z|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,7,13.231719558265368,1a|1ae|1ak|1al|1e|1f|1h
9.253233884477837,,,oxygen-heterocycle-fused,structure_only,,3,oxygen-heterocycle-fused,elastic_net,91.0,91.0,,81.74676611552216,90.49824957387358,70.27652668157135,99.18933682820075,69.2578186069221,-9.253233884477837,"{""alpha"": 10.0, ""l1_ratio"": 0.5}",oxygen-heterocycle-fused,family_holdout,ee,1r,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1ac|1g|1y|1z|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,7,9.953121613264711,1a|1ae|1ak|1al|1e|1f|1h
1.9368334957871696,,,oxygen-heterocycle-fused,structure_only,,3,oxygen-heterocycle-fused,elastic_net,80.0,80.0,,78.06316650421283,86.81464996256425,66.59292707026202,95.50573721689142,65.57421899561277,-1.9368334957871696,"{""alpha"": 10.0, ""l1_ratio"": 0.5}",oxygen-heterocycle-fused,family_holdout,ee,1s,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1ac|1g|1y|1z|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,7,9.953121613264711,1a|1ae|1ak|1al|1e|1f|1h
8.342010889498482,,,oxygen-heterocycle-fused,structure_only,,3,oxygen-heterocycle-fused,elastic_net,91.0,91.0,,82.65798911050152,91.40947256885293,71.18774967655071,100.1005598231801,70.16904160190145,-8.342010889498482,"{""alpha"": 10.0, ""l1_ratio"": 0.5}",oxygen-heterocycle-fused,family_holdout,ee,1t,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1ac|1g|1y|1z|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,7,9.953121613264711,1a|1ae|1ak|1al|1e|1f|1h
5.06770683950576,,,oxygen-heterocycle-fused,structure_only,,3,oxygen-heterocycle-fused,lightgbm,91.0,91.0,,85.93229316049424,91.23343279428201,59.70301792519135,95.1181279182818,55.66045139939714,-5.06770683950576,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",oxygen-heterocycle-fused,family_holdout,ee,1r,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1ac|1g|1y|1z|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,7,11.317804842784655,1a|1ae|1ak|1al|1e|1f|1h
6.284850813283512,,,oxygen-heterocycle-fused,structure_only,,3,oxygen-heterocycle-fused,lightgbm,80.0,80.0,,73.71514918671649,79.01628882050426,47.485873951413595,82.90098394450405,43.44330742561939,-6.284850813283512,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",oxygen-heterocycle-fused,family_holdout,ee,1s,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1ac|1g|1y|1z|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,7,11.317804842784655,1a|1ae|1ak|1al|1e|1f|1h
1.647593544605769,,,oxygen-heterocycle-fused,structure_only,,3,oxygen-heterocycle-fused,lightgbm,91.0,91.0,,92.64759354460577,97.94873317839354,66.41831830930288,101.83342830239333,62.37575178350867,1.647593544605769,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",oxygen-heterocycle-fused,family_holdout,ee,1t,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1ac|1g|1y|1z|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,7,11.317804842784655,1a|1ae|1ak|1al|1e|1f|1h
13.827586206896555,119.92236374615565,34.422463840051236,oxygen-heterocycle-fused,structure_only,21.811198955638883,3,oxygen-heterocycle-fused,gaussian_process,91.0,91.0,,77.17241379310344,94.14230255943718,62.344820254238854,99.5441962702999,62.34481199796251,-13.827586206896555,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",oxygen-heterocycle-fused,family_holdout,ee,1r,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1ac|1g|1y|1z|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,7,13.689013626188665,1a|1ae|1ak|1al|1e|1f|1h
2.8275862068965267,119.92236374615568,34.422463840051265,oxygen-heterocycle-fused,structure_only,21.811198955638883,3,oxygen-heterocycle-fused,gaussian_process,80.0,80.0,,77.17241379310347,94.14230255943721,62.34482025423888,99.54419627029993,62.34481199796254,-2.8275862068965267,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",oxygen-heterocycle-fused,family_holdout,ee,1s,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1ac|1g|1y|1z|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,7,13.689013626188665,1a|1ae|1ak|1al|1e|1f|1h
13.827586206891297,119.92236374616091,34.422463840056494,oxygen-heterocycle-fused,structure_only,21.811198955638883,3,oxygen-heterocycle-fused,gaussian_process,91.0,91.0,,77.1724137931087,94.14230255944244,62.34482025424411,99.54419627030516,62.34481199796777,-13.827586206891297,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",oxygen-heterocycle-fused,family_holdout,ee,1t,29,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1ac|1g|1y|1z|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,7,13.689013626188665,1a|1ae|1ak|1al|1e|1f|1h
6.124451874286507,,,polycyclic-aryl,structure_only,,1,polycyclic-aryl,ridge_regression,91.0,91.0,,84.8755481257135,86.19761215604194,67.86758625209801,99.9323149752733,65.14863458537442,-6.124451874286507,"{""alpha"": 100.0}",polycyclic-aryl,family_holdout,ee,1n,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1o|1w|1t|1q|1v|1ai|1b|1ag|1j|1m|1ah|1d,8,12.753914919874259,1a|1ae|1ak|1al|1e|1f|1h|1r
8.237662701589372,,,polycyclic-aryl,structure_only,,1,polycyclic-aryl,elastic_net,91.0,91.0,,82.76233729841063,89.9217715031815,71.47589836660053,100.02163370980136,70.28173473092244,-8.237662701589372,"{""alpha"": 10.0, ""l1_ratio"": 0.5}",polycyclic-aryl,family_holdout,ee,1n,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1o|1w|1t|1q|1v|1ai|1b|1ag|1j|1m|1ah|1d,8,9.939118048408949,1a|1ae|1ak|1al|1e|1f|1h|1r
