abs_error,bayesian_normal_interval_95_high,bayesian_normal_interval_95_low,family_id,feature_set,gp_predictive_std,heldout_count,heldout_family_id,model_name,observed_ee_percent,observed_target_value,observed_yield_percent,prediction,prediction_interval_80_high,prediction_interval_80_low,prediction_interval_95_high,prediction_interval_95_low,residual,selected_estimator_params,split_id,split_mode,target_name,target_substrate_id,train_count,train_substrate_ids,validation_count,validation_mae,validation_substrate_ids
7.118600817942621,,,diaryl-ethyl-aryl-substituted,structure_pose,,1,,elastic_net,95.0,95.0,,87.88139918205738,93.55835498134185,80.1160328722786,98.2837365427579,75.48173729728147,-7.118600817942621,"{""alpha"": 1.0, ""l1_ratio"": 0.5}",1k,target_holdout,ee,1k,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1d|1s|1ac|1j|1y|1z|1v|1f|1o|1t|1w|1b|1q|1ai|1ag|1h|1n|1m|1ah,8,5.9826304471492335,1a|1ae|1ak|1al|1c|1e|1g|1r
7.74975749666109,,,diaryl-ethyl-aryl-substituted,structure_pose,,1,,lightgbm,95.0,95.0,,87.25024250333891,95.0932611271162,62.93088726713284,106.84365681237804,55.75884136983619,-7.74975749666109,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",1k,target_holdout,ee,1k,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1d|1s|1ac|1j|1y|1z|1v|1f|1o|1t|1w|1b|1q|1ai|1ag|1h|1n|1m|1ah,8,12.244138819050288,1a|1ae|1ak|1al|1c|1e|1g|1r
17.933333333333337,118.83177108251601,35.30156225081731,diaryl-ethyl-aryl-substituted,structure_pose,21.30872674278028,1,,gaussian_process,95.0,95.0,,77.06666666666666,92.73333333333332,62.133333333333326,99.03333333333333,62.133333333333326,-17.933333333333337,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=1)""}",1k,target_holdout,ee,1k,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1d|1s|1ac|1j|1y|1z|1v|1f|1o|1t|1w|1b|1q|1ai|1ag|1h|1n|1m|1ah,8,13.98333333333333,1a|1ae|1ak|1al|1c|1e|1g|1r
8.600646918916723,,,diaryl-ethyl-aryl-substituted,structure_pose,,1,,ridge_regression,82.0,82.0,,90.60064691891672,96.57648050599231,76.51241595323773,105.66970014988874,74.3863552598703,8.600646918916723,"{""alpha"": 100.0}",1l,target_holdout,ee,1l,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1s|1e|1ac|1y|1z|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah,8,8.877900962077032,1a|1ae|1ak|1al|1d|1f|1g|1r
8.722575518932814,,,diaryl-ethyl-aryl-substituted,structure_pose,,1,,elastic_net,82.0,82.0,,90.72257551893281,95.73136448515594,81.89457822957549,100.24252650080088,74.64470084818325,8.722575518932814,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",1l,target_holdout,ee,1l,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1s|1e|1ac|1y|1z|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah,8,5.108179023577728,1a|1ae|1ak|1al|1d|1f|1g|1r
5.4814022157561055,,,diaryl-ethyl-aryl-substituted,structure_pose,,1,,lightgbm,82.0,82.0,,76.5185977842439,83.00897473040948,53.868419894864914,96.89645973816518,48.651611352077815,-5.4814022157561055,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 3}",1l,target_holdout,ee,1l,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1s|1e|1ac|1y|1z|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah,8,12.003037306581895,1a|1ae|1ak|1al|1d|1f|1g|1r
4.36666666666666,120.00584474331627,35.260821923350406,diaryl-ethyl-aryl-substituted,structure_pose,21.618628270399455,1,,gaussian_process,82.0,82.0,,77.63333333333334,93.86666666666667,63.96666666666668,100.16666666666669,63.44166666666668,-4.36666666666666,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1l,target_holdout,ee,1l,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1s|1e|1ac|1y|1z|1v|1c|1o|1w|1t|1q|1ai|1b|1m|1ag|1n|1h|1j|1ah,8,13.341666666666654,1a|1ae|1ak|1al|1d|1f|1g|1r
9.5199863370962,,,diaryl-ethyl-aryl-substituted,structure_pose,,1,,ridge_regression,94.0,94.0,,84.4800136629038,88.74578382705876,67.97430921440673,99.61704092404725,67.40820513549785,-9.5199863370962,"{""alpha"": 100.0}",1m,target_holdout,ee,1m,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1ah|1d,8,11.790188275430474,1a|1ae|1ak|1al|1e|1f|1h|1r
4.832816362330007,,,diaryl-ethyl-aryl-substituted,structure_pose,,1,,elastic_net,94.0,94.0,,89.16718363766999,90.6355035180039,76.73864465252457,97.45708713074919,71.74818984169733,-4.832816362330007,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",1m,target_holdout,ee,1m,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1ah|1d,8,6.963890325956624,1a|1ae|1ak|1al|1e|1f|1h|1r
4.601825283183743,,,diaryl-ethyl-aryl-substituted,structure_pose,,1,,lightgbm,94.0,94.0,,89.39817471681626,96.79736498614933,63.42045089976469,107.09323338104105,56.84197565487938,-4.601825283183743,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",1m,target_holdout,ee,1m,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1ah|1d,8,11.656811338932618,1a|1ae|1ak|1al|1e|1f|1h|1r
16.83333333333333,119.0699738513733,35.26335948196003,diaryl-ethyl-aryl-substituted,structure_pose,21.379238359544203,1,,gaussian_process,94.0,94.0,,77.16666666666667,92.93333333333334,62.33333333333334,99.23333333333335,62.33333333333334,-16.83333333333333,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=0.5) + WhiteKernel(noise_level=1)""}",1m,target_holdout,ee,1m,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1ah|1d,8,13.708333333333332,1a|1ae|1ak|1al|1e|1f|1h|1r
8.333644997750099,,,polycyclic-aryl,structure_pose,,1,,ridge_regression,91.0,91.0,,82.6663550022499,87.29730689756153,66.58160016541669,98.04561494444863,65.38050905201659,-8.333644997750099,"{""alpha"": 100.0}",1n,target_holdout,ee,1n,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1o|1w|1t|1q|1v|1ai|1b|1ag|1j|1m|1ah|1d,8,11.288914751255462,1a|1ae|1ak|1al|1e|1f|1h|1r
4.0313177823890385,,,polycyclic-aryl,structure_pose,,1,,elastic_net,91.0,91.0,,86.96868221761096,88.59469099242173,75.2461800331598,95.5167687109549,69.60933601897824,-4.0313177823890385,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",1n,target_holdout,ee,1n,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1o|1w|1t|1q|1v|1ai|1b|1ag|1j|1m|1ah|1d,8,6.908480108840097,1a|1ae|1ak|1al|1e|1f|1h|1r
5.789701348313329,,,polycyclic-aryl,structure_pose,,1,,lightgbm,91.0,91.0,,85.21029865168667,91.9276039973057,60.06519986343196,102.56478460369473,52.372100588996766,-5.789701348313329,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",1n,target_holdout,ee,1n,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1o|1w|1t|1q|1v|1ai|1b|1ag|1j|1m|1ah|1d,8,11.6582492714333,1a|1ae|1ak|1al|1e|1f|1h|1r
13.733333333333334,119.30985127864244,35.2234820546909,polycyclic-aryl,structure_pose,21.450604393865188,1,,gaussian_process,91.0,91.0,,77.26666666666667,93.13333333333333,62.53333333333338,99.43333333333334,62.533333333333346,-13.733333333333334,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1n,target_holdout,ee,1n,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1o|1w|1t|1q|1v|1ai|1b|1ag|1j|1m|1ah|1d,8,13.683333333333323,1a|1ae|1ak|1al|1e|1f|1h|1r
10.94223734785001,,,oxygen-heteroaryl,structure_pose,,1,,ridge_regression,89.0,89.0,,78.05776265214999,82.61972580582369,62.185564141465534,91.9180235905525,61.82925271087104,-10.94223734785001,"{""alpha"": 100.0}",1o,target_holdout,ee,1o,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,10.803523574439945,1a|1ae|1ak|1al|1e|1f|1h|1r
2.969553957217258,,,oxygen-heteroaryl,structure_pose,,1,,elastic_net,89.0,89.0,,86.03044604278274,87.6385227678832,74.25021898967186,93.70106005485611,68.87897323318397,-2.969553957217258,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",1o,target_holdout,ee,1o,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,6.562786958153071,1a|1ae|1ak|1al|1e|1f|1h|1r
5.672894321306444,,,oxygen-heteroaryl,structure_pose,,1,,lightgbm,89.0,89.0,,83.32710567869356,88.88129852377861,61.57900821007979,99.9585952061393,55.78447133938904,-5.672894321306444,"{""learning_rate"": 0.1, ""n_estimators"": 25, ""num_leaves"": 3}",1o,target_holdout,ee,1o,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,10.34082862128278,1a|1ae|1ak|1al|1e|1f|1h|1r
11.666666666666671,119.45380905650558,35.21285761016107,oxygen-heteroaryl,structure_pose,21.49003863427156,1,,gaussian_process,89.0,89.0,,77.33333333333333,93.26666666666665,62.666666666666686,99.56666666666666,62.666666666666664,-11.666666666666671,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1o,target_holdout,ee,1o,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,13.666666666666663,1a|1ae|1ak|1al|1e|1f|1h|1r
20.368772836110708,,,oxygen-heteroaryl-fused,structure_pose,,1,,ridge_regression,61.0,61.0,,81.36877283611071,106.5092515071458,67.2074600249346,137.1442116620745,66.00265146562428,20.368772836110708,"{""alpha"": 100.0}",1p,target_holdout,ee,1p,30,1am|1i|1ae|1y|1ab|1s|1ao|1x|1l|1k|1al|1aa|1ac|1g|1w|1u|1z|1q|1c|1o|1t|1v|1ai|1b|1n|1ag|1j|1m|1ah|1d,8,16.08317610592286,1a|1af|1aj|1ak|1e|1f|1h|1r
20.87099678885167,,,oxygen-heteroaryl-fused,structure_pose,,1,,elastic_net,61.0,61.0,,81.87099678885167,90.8127789827937,75.3989416366129,93.63650774388432,74.31048575844001,20.87099678885167,"{""alpha"": 0.1, ""l1_ratio"": 0.5}",1p,target_holdout,ee,1p,30,1am|1i|1ae|1y|1ab|1s|1ao|1x|1l|1k|1al|1aa|1ac|1g|1w|1u|1z|1q|1c|1o|1t|1v|1ai|1b|1n|1ag|1j|1m|1ah|1d,8,6.0009146160000055,1a|1af|1aj|1ak|1e|1f|1h|1r
20.382601217630494,,,oxygen-heteroaryl-fused,structure_pose,,1,,lightgbm,61.0,61.0,,81.3826012176305,85.24774235910158,73.14773210436955,87.89192825680537,72.47663049779453,20.382601217630494,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 3}",1p,target_holdout,ee,1p,30,1am|1i|1ae|1y|1ab|1s|1ao|1x|1l|1k|1al|1aa|1ac|1g|1w|1u|1z|1q|1c|1o|1t|1v|1ai|1b|1n|1ag|1j|1m|1ah|1d,8,3.9282731339227386,1a|1af|1aj|1ak|1e|1f|1h|1r
17.96666666666667,119.5737701870645,38.35956314626885,oxygen-heteroaryl-fused,structure_pose,20.717909959386645,1,,gaussian_process,61.0,61.0,,78.96666666666667,102.03333333333333,65.9333333333334,110.95833333333334,65.93333333333335,17.96666666666667,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1p,target_holdout,ee,1p,30,1am|1i|1ae|1y|1ab|1s|1ao|1x|1l|1k|1al|1aa|1ac|1g|1w|1u|1z|1q|1c|1o|1t|1v|1ai|1b|1n|1ag|1j|1m|1ah|1d,8,15.883333333333322,1a|1af|1aj|1ak|1e|1f|1h|1r
5.0217665950826245,,,oxygen-heteroaryl-fused,structure_pose,,1,,ridge_regression,90.0,90.0,,95.02176659508262,99.95376289414814,79.84892740461103,109.92362459865575,78.33241051783858,5.0217665950826245,"{""alpha"": 100.0}",1q,target_holdout,ee,1q,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1o|1t|1v|1ai|1b|1n|1ag|1j|1m|1ah|1d,8,10.801591955903023,1a|1ae|1ak|1al|1e|1f|1h|1r
1.3551583544622474,,,oxygen-heteroaryl-fused,structure_pose,,1,,elastic_net,90.0,90.0,,88.64484164553775,90.48628149888448,76.93624950377126,96.86438604387419,71.31804328323743,-1.3551583544622474,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",1q,target_holdout,ee,1q,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1o|1t|1v|1ai|1b|1n|1ag|1j|1m|1ah|1d,8,6.447806261290024,1a|1ae|1ak|1al|1e|1f|1h|1r
1.7632195353116202,,,oxygen-heteroaryl-fused,structure_pose,,1,,lightgbm,90.0,90.0,,91.76321953531162,98.710133874353,67.99342847005718,108.92930692480384,59.87524517902338,1.7632195353116202,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",1q,target_holdout,ee,1q,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1o|1t|1v|1ai|1b|1n|1ag|1j|1m|1ah|1d,8,11.212721286119626,1a|1ae|1ak|1al|1e|1f|1h|1r
12.700000000000003,119.383420076997,35.21657992300299,oxygen-heteroaryl-fused,structure_pose,21.471132692345414,1,,gaussian_process,90.0,90.0,,77.3,93.19999999999999,62.60000000000002,99.5,62.6,-12.700000000000003,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1q,target_holdout,ee,1q,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1o|1t|1v|1ai|1b|1n|1ag|1j|1m|1ah|1d,8,13.674999999999995,1a|1ae|1ak|1al|1e|1f|1h|1r
9.21218874172078,,,oxygen-heterocycle-fused,structure_pose,,1,,ridge_regression,91.0,91.0,,81.78781125827922,86.8822148220674,66.54398634307759,96.7243496103364,65.1398297661263,-9.21218874172078,"{""alpha"": 100.0}",1r,target_holdout,ee,1r,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1s|1ac|1g|1y|1z|1c|1w|1o|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,10.081607052466808,1a|1ae|1ak|1al|1d|1e|1f|1h
5.000250198992035,,,oxygen-heterocycle-fused,structure_pose,,1,,elastic_net,91.0,91.0,,85.99974980100797,88.08268678163623,73.9199690255891,94.4098799073736,68.4849511866744,-5.000250198992035,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",1r,target_holdout,ee,1r,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1s|1ac|1g|1y|1z|1c|1w|1o|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,6.211969133436813,1a|1ae|1ak|1al|1d|1e|1f|1h
0.855613716396519,,,oxygen-heterocycle-fused,structure_pose,,1,,lightgbm,91.0,91.0,,90.14438628360348,97.52796126258016,65.72223496076393,107.18656080153019,57.75215328053207,-0.855613716396519,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",1r,target_holdout,ee,1r,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1s|1ac|1g|1y|1z|1c|1w|1o|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,11.616329607036485,1a|1ae|1ak|1al|1d|1e|1f|1h
13.700000000000003,119.38342007699701,35.21657992300298,oxygen-heterocycle-fused,structure_pose,21.471132692345417,1,,gaussian_process,91.0,91.0,,77.3,93.19999999999999,62.600000000000044,99.5,62.60000000000001,-13.700000000000003,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1r,target_holdout,ee,1r,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1s|1ac|1g|1y|1z|1c|1w|1o|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,13.54999999999999,1a|1ae|1ak|1al|1d|1e|1f|1h
1.3242014877283594,,,oxygen-heterocycle-fused,structure_pose,,1,,ridge_regression,80.0,80.0,,81.32420148772836,86.44253168563648,66.23806384848156,96.26984300134292,64.98878906475309,1.3242014877283594,"{""alpha"": 100.0}",1s,target_holdout,ee,1s,30,1ab|1af|1am|1y|1i|1ao|1x|1l|1p|1aj|1k|1aa|1ac|1g|1u|1z|1c|1w|1o|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,10.757616025365841,1a|1ae|1ak|1al|1e|1f|1h|1r
2.785265650378946,,,oxygen-heterocycle-fused,structure_pose,,1,,elastic_net,80.0,80.0,,77.21473434962105,79.11124651542592,65.24627563808988,85.34866904184342,59.11630706482697,-2.785265650378946,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",1s,target_holdout,ee,1s,30,1ab|1af|1am|1y|1i|1ao|1x|1l|1p|1aj|1k|1aa|1ac|1g|1u|1z|1c|1w|1o|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,6.477038741643568,1a|1ae|1ak|1al|1e|1f|1h|1r
4.863493880209134,,,oxygen-heterocycle-fused,structure_pose,,1,,lightgbm,80.0,80.0,,84.86349388020913,90.31696996356627,68.40516389741187,109.24175373931786,63.386418455766474,4.863493880209134,"{""learning_rate"": 0.03, ""n_estimators"": 25, ""num_leaves"": 7}",1s,target_holdout,ee,1s,30,1ab|1af|1am|1y|1i|1ao|1x|1l|1p|1aj|1k|1aa|1ac|1g|1u|1z|1c|1w|1o|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,12.433888982084667,1a|1ae|1ak|1al|1e|1f|1h|1r
2.36666666666666,119.9453599330697,35.321306733596984,oxygen-heterocycle-fused,structure_pose,21.587768673334875,1,,gaussian_process,80.0,80.0,,77.63333333333334,93.86666666666667,63.26666666666673,100.16666666666669,63.266666666666694,-2.36666666666666,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1s,target_holdout,ee,1s,30,1ab|1af|1am|1y|1i|1ao|1x|1l|1p|1aj|1k|1aa|1ac|1g|1u|1z|1c|1w|1o|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,13.591666666666656,1a|1ae|1ak|1al|1e|1f|1h|1r
3.3309512045600513,,,oxygen-heterocycle-fused,structure_pose,,1,,ridge_regression,91.0,91.0,,87.66904879543995,93.55320478375327,72.46163533213907,103.10951607814356,71.12203093140084,-3.3309512045600513,"{""alpha"": 100.0}",1t,target_holdout,ee,1t,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1s|1ac|1g|1y|1z|1c|1w|1o|1q|1v|1ai|1b|1ag|1r|1n|1j|1m|1ah,8,9.91923232063207,1a|1ae|1ak|1al|1d|1e|1f|1h
2.9168523143331413,,,oxygen-heterocycle-fused,structure_pose,,1,,elastic_net,91.0,91.0,,93.91685231433314,97.18359198890295,80.79262862618441,102.51451154921233,75.24466251636146,2.9168523143331413,"{""alpha"": 0.1, ""l1_ratio"": 0.8}",1t,target_holdout,ee,1t,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1s|1ac|1g|1y|1z|1c|1w|1o|1q|1v|1ai|1b|1ag|1r|1n|1j|1m|1ah,8,5.928394152041635,1a|1ae|1ak|1al|1d|1e|1f|1h
6.97283359145321,,,oxygen-heterocycle-fused,structure_pose,,1,,lightgbm,91.0,91.0,,84.02716640854679,91.12536694455416,62.15421510687638,99.45769387161289,53.378541364300986,-6.97283359145321,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",1t,target_holdout,ee,1t,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1s|1ac|1g|1y|1z|1c|1w|1o|1q|1v|1ai|1b|1ag|1r|1n|1j|1m|1ah,8,11.152104400541411,1a|1ae|1ak|1al|1d|1e|1f|1h
13.700000000000003,119.383420076997,35.21657992300299,oxygen-heterocycle-fused,structure_pose,21.471132692345414,1,,gaussian_process,91.0,91.0,,77.3,93.19999999999999,62.600000000000044,99.5,62.60000000000001,-13.700000000000003,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1t,target_holdout,ee,1t,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1k|1aj|1aa|1l|1s|1ac|1g|1y|1z|1c|1w|1o|1q|1v|1ai|1b|1ag|1r|1n|1j|1m|1ah,8,13.54999999999999,1a|1ae|1ak|1al|1d|1e|1f|1h
2.173779706081561,,,carbonyl-heterocycle-fused,structure_pose,,1,,ridge_regression,86.0,86.0,,88.17377970608156,114.37121920410758,73.30819871112871,130.56694429386334,72.8708244059448,2.173779706081561,"{""alpha"": 100.0}",1u,target_holdout,ee,1u,30,1am|1i|1p|1ao|1ab|1af|1x|1l|1s|1y|1k|1al|1aa|1ac|1g|1z|1t|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,16.053936772170225,1a|1ae|1aj|1ak|1e|1f|1h|1r
1.7212148672697225,,,carbonyl-heterocycle-fused,structure_pose,,1,,elastic_net,86.0,86.0,,84.27878513273028,98.12550111672482,76.68225373377184,100.80277056115142,76.13232296459243,-1.7212148672697225,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",1u,target_holdout,ee,1u,30,1am|1i|1p|1ao|1ab|1af|1x|1l|1s|1y|1k|1al|1aa|1ac|1g|1z|1t|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,7.883836268681178,1a|1ae|1aj|1ak|1e|1f|1h|1r
3.05791455408594,,,carbonyl-heterocycle-fused,structure_pose,,1,,lightgbm,86.0,86.0,,82.94208544591406,99.6413538577361,77.47038680364781,106.70388601444843,72.40558303392659,-3.05791455408594,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 7}",1u,target_holdout,ee,1u,30,1am|1i|1p|1ao|1ab|1af|1x|1l|1s|1y|1k|1al|1aa|1ac|1g|1z|1t|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,7.183221119380064,1a|1ae|1aj|1ak|1e|1f|1h|1r
7.599999999999994,118.86848222172908,37.93151777827093,carbonyl-heterocycle-fused,structure_pose,20.64718480700463,1,,gaussian_process,86.0,86.0,,78.4,106.50000000000001,64.80000000000007,111.22500000000002,64.80000000000003,-7.599999999999994,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1u,target_holdout,ee,1u,30,1am|1i|1p|1ao|1ab|1af|1x|1l|1s|1y|1k|1al|1aa|1ac|1g|1z|1t|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,17.024999999999988,1a|1ae|1aj|1ak|1e|1f|1h|1r
20.45772124418386,,,sulfur-heteroaryl,structure_pose,,1,,ridge_regression,91.0,91.0,,70.54227875581614,74.56033736304164,54.11786568180095,82.08331457789795,54.0352273203849,-20.45772124418386,"{""alpha"": 100.0}",1v,target_holdout,ee,1v,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,11.336996891800963,1a|1ae|1ak|1al|1e|1f|1h|1r
7.3779870242435805,,,sulfur-heteroaryl,structure_pose,,1,,elastic_net,91.0,91.0,,83.62201297575642,85.2833165223713,71.4757641310514,91.13104538728317,66.19328063356065,-7.3779870242435805,"{""alpha"": 1.0, ""l1_ratio"": 0.8}",1v,target_holdout,ee,1v,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,6.853435541216381,1a|1ae|1ak|1al|1e|1f|1h|1r
17.782876419800857,,,sulfur-heteroaryl,structure_pose,,1,,lightgbm,91.0,91.0,,73.21712358019914,77.86768045793428,60.92707217241052,82.63974627623263,55.356883702941445,-17.782876419800857,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 3}",1v,target_holdout,ee,1v,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,7.164248468559124,1a|1ae|1ak|1al|1e|1f|1h|1r
13.733333333333334,119.30985127864244,35.22348205469089,sulfur-heteroaryl,structure_pose,21.45060439386519,1,,gaussian_process,91.0,91.0,,77.26666666666667,93.13333333333333,62.53333333333338,99.43333333333334,62.533333333333346,-13.733333333333334,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",1v,target_holdout,ee,1v,30,1am|1i|1p|1ao|1ab|1af|1x|1u|1l|1aj|1aa|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,13.683333333333323,1a|1ae|1ak|1al|1e|1f|1h|1r
