abs_error,bayesian_normal_interval_95_high,bayesian_normal_interval_95_low,family_id,feature_set,gp_predictive_std,heldout_count,heldout_family_id,model_name,observed_ee_percent,observed_target_value,observed_yield_percent,prediction,prediction_interval_80_high,prediction_interval_80_low,prediction_interval_95_high,prediction_interval_95_low,residual,selected_estimator_params,split_id,split_mode,target_name,target_substrate_id,train_count,train_substrate_ids,validation_count,validation_mae,validation_substrate_ids
2.956521727102924,117.56193227926319,52.35111117494266,diaryl-ethyl-aryl-substituted,structure_only,16.635413547020544,12,diaryl-ethyl-aryl-substituted,gaussian_process,,82.0,82.0,84.95652172710292,123.91259173981095,72.41287125427877,142.66293032575635,72.0380004570863,2.956521727102924,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",diaryl-ethyl-aryl-substituted,family_holdout,yield,1f,23,1am|1q|1ad|1af|1an|1x|1ab|1s|1ao|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n,6,19.904897998589092,1a|1ae|1ah|1aj|1ak|1r
7.043490995118361,117.56191955703925,52.35109845272403,diaryl-ethyl-aryl-substituted,structure_only,16.635413547019187,12,diaryl-ethyl-aryl-substituted,gaussian_process,,92.0,92.0,84.95650900488164,123.91257901758968,72.41285853205747,142.66291760353505,72.03798773486501,-7.043490995118361,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",diaryl-ethyl-aryl-substituted,family_holdout,yield,1g,23,1am|1q|1ad|1af|1an|1x|1ab|1s|1ao|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n,6,19.904897998589092,1a|1ae|1ah|1aj|1ak|1r
10.043478254518533,117.56193229764173,52.3511111933212,diaryl-ethyl-aryl-substituted,structure_only,16.635413547020544,12,diaryl-ethyl-aryl-substituted,gaussian_process,,95.0,95.0,84.95652174548147,123.9125917581895,72.4128712726573,142.66293034413488,72.03800047546484,-10.043478254518533,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",diaryl-ethyl-aryl-substituted,family_holdout,yield,1h,23,1am|1q|1ad|1af|1an|1x|1ab|1s|1ao|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n,6,19.904897998589092,1a|1ae|1ah|1aj|1ak|1r
8.043478260956434,117.56193229120383,52.3511111868833,diaryl-ethyl-aryl-substituted,structure_only,16.635413547020544,12,diaryl-ethyl-aryl-substituted,gaussian_process,,93.0,93.0,84.95652173904357,123.91259175175159,72.41287126621941,142.662930337697,72.03800046902694,-8.043478260956434,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",diaryl-ethyl-aryl-substituted,family_holdout,yield,1i,23,1am|1q|1ad|1af|1an|1x|1ab|1s|1ao|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n,6,19.904897998589092,1a|1ae|1ah|1aj|1ak|1r
5.043478261088865,117.5619322910714,52.35111118675087,diaryl-ethyl-aryl-substituted,structure_only,16.635413547020544,12,diaryl-ethyl-aryl-substituted,gaussian_process,,90.0,90.0,84.95652173891114,123.91259175161917,72.41287126608697,142.66293033756455,72.03800046889451,-5.043478261088865,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",diaryl-ethyl-aryl-substituted,family_holdout,yield,1j,23,1am|1q|1ad|1af|1an|1x|1ab|1s|1ao|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n,6,19.904897998589092,1a|1ae|1ah|1aj|1ak|1r
24.95652173823362,117.56193229039388,52.351111186073354,diaryl-ethyl-aryl-substituted,structure_only,16.635413547020544,12,diaryl-ethyl-aryl-substituted,gaussian_process,,60.0,60.0,84.95652173823362,123.91259175094166,72.41287126540945,142.66293033688703,72.03800046821699,24.95652173823362,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",diaryl-ethyl-aryl-substituted,family_holdout,yield,1k,23,1am|1q|1ad|1af|1an|1x|1ab|1s|1ao|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n,6,19.904897998589092,1a|1ae|1ah|1aj|1ak|1r
12.956521739130338,117.5619322912906,52.35111118697007,diaryl-ethyl-aryl-substituted,structure_only,16.635413547020544,12,diaryl-ethyl-aryl-substituted,gaussian_process,,72.0,72.0,84.95652173913034,123.91259175183836,72.41287126630618,142.66293033778376,72.03800046911371,12.956521739130338,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",diaryl-ethyl-aryl-substituted,family_holdout,yield,1l,23,1am|1q|1ad|1af|1an|1x|1ab|1s|1ao|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n,6,19.904897998589092,1a|1ae|1ah|1aj|1ak|1r
13.043478294733234,117.56193225742703,52.3511111531065,diaryl-ethyl-aryl-substituted,structure_only,16.635413547020544,12,diaryl-ethyl-aryl-substituted,gaussian_process,,98.0,98.0,84.95652170526677,123.9125917179748,72.4128712324426,142.66293030392018,72.03800043525014,-13.043478294733234,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",diaryl-ethyl-aryl-substituted,family_holdout,yield,1m,23,1am|1q|1ad|1af|1an|1x|1ab|1s|1ao|1al|1y|1ac|1z|1w|1u|1aa|1v|1o|1t|1p|1ai|1ag|1n,6,19.904897998589092,1a|1ae|1ah|1aj|1ak|1r
14.34597359166743,,,diaryl-ethyl-parent,structure_only,,1,diaryl-ethyl-parent,ridge_regression,,97.0,97.0,82.65402640833257,112.49926672988082,62.16271207897971,126.86942108979937,53.065273207775164,-14.34597359166743,"{""alpha"": 10.0}",diaryl-ethyl-parent,family_holdout,yield,1a,32,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,17.450671551735986,1ae|1ak|1al|1d|1e|1f|1h|1r
8.003931464552565,,,diaryl-ethyl-parent,structure_only,,1,diaryl-ethyl-parent,elastic_net,,97.0,97.0,88.99606853544744,123.37753579350664,69.27910714308574,132.39817309649962,60.630328009621714,-8.003931464552565,"{""alpha"": 0.01, ""l1_ratio"": 0.8}",diaryl-ethyl-parent,family_holdout,yield,1a,32,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,17.375078362035698,1ae|1ak|1al|1d|1e|1f|1h|1r
6.819813533528233,,,diaryl-ethyl-parent,structure_only,,1,diaryl-ethyl-parent,lightgbm,,97.0,97.0,90.18018646647177,122.79226469162676,66.96500010320952,135.00817928739514,58.74612598704394,-6.819813533528233,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 7}",diaryl-ethyl-parent,family_holdout,yield,1a,32,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,16.791272367783,1ae|1ak|1al|1d|1e|1f|1h|1r
11.843732224548788,114.08330859004498,56.229226960857446,diaryl-ethyl-parent,structure_only,14.758694293160083,1,diaryl-ethyl-parent,gaussian_process,,97.0,97.0,85.15626777545121,128.3125159787676,72.01251279303447,144.0625173250438,71.487504073659,-11.843732224548788,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",diaryl-ethyl-parent,family_holdout,yield,1a,32,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,19.874734907859512,1ae|1ak|1al|1d|1e|1f|1h|1r
17.774886115235716,,,nitrogen-heteroaryl,structure_only,,3,nitrogen-heteroaryl,ridge_regression,,96.0,96.0,78.22511388476428,108.75177183849094,57.428901929543756,122.4504621091966,48.88752011979281,-17.774886115235716,"{""alpha"": 10.0}",nitrogen-heteroaryl,family_holdout,yield,1aa,30,1an|1i|1p|1ao|1am|1af|1x|1u|1l|1aj|1ad|1k|1o|1s|1ac|1f|1y|1v|1w|1t|1b|1q|1h|1ai|1ag|1n|1m|1j|1ah|1c,8,18.152377953217073,1a|1ae|1ak|1al|1d|1e|1g|1r
14.812820745526551,,,nitrogen-heteroaryl,structure_only,,3,nitrogen-heteroaryl,ridge_regression,,95.0,95.0,80.18717925447345,110.7138372082001,59.39096729925292,124.41252747890576,50.849585489501976,-14.812820745526551,"{""alpha"": 10.0}",nitrogen-heteroaryl,family_holdout,yield,1ab,30,1an|1i|1p|1ao|1am|1af|1x|1u|1l|1aj|1ad|1k|1o|1s|1ac|1f|1y|1v|1w|1t|1b|1q|1h|1ai|1ag|1n|1m|1j|1ah|1c,8,18.152377953217073,1a|1ae|1ak|1al|1d|1e|1g|1r
15.591004337270235,,,nitrogen-heteroaryl,structure_only,,3,nitrogen-heteroaryl,ridge_regression,,95.0,95.0,79.40899566272977,109.93565361645642,58.61278370750924,123.63434388716207,50.07140189775829,-15.591004337270235,"{""alpha"": 10.0}",nitrogen-heteroaryl,family_holdout,yield,1z,30,1an|1i|1p|1ao|1am|1af|1x|1u|1l|1aj|1ad|1k|1o|1s|1ac|1f|1y|1v|1w|1t|1b|1q|1h|1ai|1ag|1n|1m|1j|1ah|1c,8,18.152377953217073,1a|1ae|1ak|1al|1d|1e|1g|1r
18.94765463487269,,,nitrogen-heteroaryl,structure_only,,3,nitrogen-heteroaryl,elastic_net,,96.0,96.0,77.05234536512731,109.81835178222863,58.426283483995164,119.46142294472187,49.70667691477745,-18.94765463487269,"{""alpha"": 0.1, ""l1_ratio"": 0.8}",nitrogen-heteroaryl,family_holdout,yield,1aa,30,1an|1i|1p|1ao|1am|1af|1x|1u|1l|1aj|1ad|1k|1o|1s|1ac|1f|1y|1v|1w|1t|1b|1q|1h|1ai|1ag|1n|1m|1j|1ah|1c,8,17.552610570547685,1a|1ae|1ak|1al|1d|1e|1g|1r
9.665773825695695,,,nitrogen-heteroaryl,structure_only,,3,nitrogen-heteroaryl,elastic_net,,95.0,95.0,85.3342261743043,118.10023259140563,66.70816429317216,127.74330375389886,57.98855772395444,-9.665773825695695,"{""alpha"": 0.1, ""l1_ratio"": 0.8}",nitrogen-heteroaryl,family_holdout,yield,1ab,30,1an|1i|1p|1ao|1am|1af|1x|1u|1l|1aj|1ad|1k|1o|1s|1ac|1f|1y|1v|1w|1t|1b|1q|1h|1ai|1ag|1n|1m|1j|1ah|1c,8,17.552610570547685,1a|1ae|1ak|1al|1d|1e|1g|1r
8.938227290151815,,,nitrogen-heteroaryl,structure_only,,3,nitrogen-heteroaryl,elastic_net,,95.0,95.0,86.06177270984819,118.82777912694951,67.43571082871604,128.47085028944275,58.71610425949832,-8.938227290151815,"{""alpha"": 0.1, ""l1_ratio"": 0.8}",nitrogen-heteroaryl,family_holdout,yield,1z,30,1an|1i|1p|1ao|1am|1af|1x|1u|1l|1aj|1ad|1k|1o|1s|1ac|1f|1y|1v|1w|1t|1b|1q|1h|1ai|1ag|1n|1m|1j|1ah|1c,8,17.552610570547685,1a|1ae|1ak|1al|1d|1e|1g|1r
6.379411678746493,,,nitrogen-heteroaryl,structure_only,,3,nitrogen-heteroaryl,lightgbm,,96.0,96.0,89.6205883212535,133.76813145137334,75.64589879426214,143.2979506281118,69.8621354825738,-6.379411678746493,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 3}",nitrogen-heteroaryl,family_holdout,yield,1aa,30,1an|1i|1p|1ao|1am|1af|1x|1u|1l|1aj|1ad|1k|1o|1s|1ac|1f|1y|1v|1w|1t|1b|1q|1h|1ai|1ag|1n|1m|1j|1ah|1c,8,20.06033016806408,1a|1ae|1ak|1al|1d|1e|1g|1r
17.696403469706098,,,nitrogen-heteroaryl,structure_only,,3,nitrogen-heteroaryl,lightgbm,,95.0,95.0,77.3035965302939,121.45113966041374,63.32890700330254,130.9809588371522,57.5451436916142,-17.696403469706098,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 3}",nitrogen-heteroaryl,family_holdout,yield,1ab,30,1an|1i|1p|1ao|1am|1af|1x|1u|1l|1aj|1ad|1k|1o|1s|1ac|1f|1y|1v|1w|1t|1b|1q|1h|1ai|1ag|1n|1m|1j|1ah|1c,8,20.06033016806408,1a|1ae|1ak|1al|1d|1e|1g|1r
14.33977436238348,,,nitrogen-heteroaryl,structure_only,,3,nitrogen-heteroaryl,lightgbm,,95.0,95.0,80.66022563761652,124.80776876773636,66.68553611062515,134.33758794447482,60.90177279893682,-14.33977436238348,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 3}",nitrogen-heteroaryl,family_holdout,yield,1z,30,1an|1i|1p|1ao|1am|1af|1x|1u|1l|1aj|1ad|1k|1o|1s|1ac|1f|1y|1v|1w|1t|1b|1q|1h|1ai|1ag|1n|1m|1j|1ah|1c,8,20.06033016806408,1a|1ae|1ak|1al|1d|1e|1g|1r
11.86666666666666,113.39681812624178,54.8698485404249,nitrogen-heteroaryl,structure_only,14.930349384136958,3,nitrogen-heteroaryl,gaussian_process,,96.0,96.0,84.13333333333334,126.26666554888968,69.96665825773592,142.01666638294375,69.44164354173161,-11.86666666666666,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",nitrogen-heteroaryl,family_holdout,yield,1aa,30,1an|1i|1p|1ao|1am|1af|1x|1u|1l|1aj|1ad|1k|1o|1s|1ac|1f|1y|1v|1w|1t|1b|1q|1h|1ai|1ag|1n|1m|1j|1ah|1c,8,20.841521661114193,1a|1ae|1ak|1al|1d|1e|1g|1r
10.866666666665651,113.39681812624279,54.869848540425906,nitrogen-heteroaryl,structure_only,14.930349384136958,3,nitrogen-heteroaryl,gaussian_process,,95.0,95.0,84.13333333333435,126.2666655488907,69.96665825773692,142.01666638294478,69.44164354173262,-10.866666666665651,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",nitrogen-heteroaryl,family_holdout,yield,1ab,30,1an|1i|1p|1ao|1am|1af|1x|1u|1l|1aj|1ad|1k|1o|1s|1ac|1f|1y|1v|1w|1t|1b|1q|1h|1ai|1ag|1n|1m|1j|1ah|1c,8,20.841521661114193,1a|1ae|1ak|1al|1d|1e|1g|1r
10.866666666659341,113.3968181262491,54.869848540432216,nitrogen-heteroaryl,structure_only,14.930349384136958,3,nitrogen-heteroaryl,gaussian_process,,95.0,95.0,84.13333333334066,126.26666554889701,69.96665825774323,142.0166663829511,69.44164354173893,-10.866666666659341,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",nitrogen-heteroaryl,family_holdout,yield,1z,30,1an|1i|1p|1ao|1am|1af|1x|1u|1l|1aj|1ad|1k|1o|1s|1ac|1f|1y|1v|1w|1t|1b|1q|1h|1ai|1ag|1n|1m|1j|1ah|1c,8,20.841521661114193,1a|1ae|1ak|1al|1d|1e|1g|1r
0.3802572848799599,,,oxygen-heteroaryl,structure_only,,1,oxygen-heteroaryl,ridge_regression,,94.0,94.0,93.61974271512004,122.25099311601105,82.55799932888343,141.88864454019264,80.85979828592107,-0.3802572848799599,"{""alpha"": 1.0}",oxygen-heteroaryl,family_holdout,yield,1o,32,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,14.498690779605047,1a|1ae|1ak|1al|1e|1f|1h|1r
0.08020922207593628,,,oxygen-heteroaryl,structure_only,,1,oxygen-heteroaryl,elastic_net,,94.0,94.0,94.08020922207594,126.88809786219146,83.92044474408496,143.4173516974428,83.37444459215129,0.08020922207593628,"{""alpha"": 0.01, ""l1_ratio"": 0.5}",oxygen-heteroaryl,family_holdout,yield,1o,32,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,13.483503445761812,1a|1ae|1ak|1al|1e|1f|1h|1r
0.2301997643309477,,,oxygen-heteroaryl,structure_only,,1,oxygen-heteroaryl,lightgbm,,94.0,94.0,93.76980023566905,125.38990268734224,84.22143683825372,135.8882204991204,83.61060038404362,-0.2301997643309477,"{""learning_rate"": 0.1, ""n_estimators"": 75, ""num_leaves"": 7}",oxygen-heteroaryl,family_holdout,yield,1o,32,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,12.21928289639744,1a|1ae|1ak|1al|1e|1f|1h|1r
8.687499983151142,114.47244468747093,56.15255534622679,oxygen-heteroaryl,structure_only,14.87752279113371,1,oxygen-heteroaryl,gaussian_process,,94.0,94.0,85.31250001684886,128.6249984440717,73.32497569580818,144.37499961448555,72.79999393664995,-8.687499983151142,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",oxygen-heteroaryl,family_holdout,yield,1o,32,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1l|1aj|1aa|1ad|1k|1s|1ac|1g|1y|1z|1c|1w|1t|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah|1d,8,19.62475208902913,1a|1ae|1ak|1al|1e|1f|1h|1r
2.7365851361148685,,,oxygen-heteroaryl-fused,structure_only,,2,oxygen-heteroaryl-fused,ridge_regression,,84.0,84.0,86.73658513611487,85.33594233879626,72.09800637330157,90.25134418853729,68.86308162368509,2.7365851361148685,"{""alpha"": 100.0}",oxygen-heteroaryl-fused,family_holdout,yield,1p,31,1am|1i|1ae|1y|1ad|1an|1s|1ab|1x|1l|1k|1ao|1al|1aa|1ac|1g|1w|1u|1z|1c|1o|1t|1v|1ai|1b|1n|1ag|1j|1m|1ah|1d,8,10.227102456563646,1a|1af|1aj|1ak|1e|1f|1h|1r
5.436956841919766,,,oxygen-heteroaryl-fused,structure_only,,2,oxygen-heteroaryl-fused,ridge_regression,,95.0,95.0,89.56304315808023,88.16240036076162,74.92446439526694,93.07780221050265,71.68953964565046,-5.436956841919766,"{""alpha"": 100.0}",oxygen-heteroaryl-fused,family_holdout,yield,1q,31,1am|1i|1ae|1y|1ad|1an|1s|1ab|1x|1l|1k|1ao|1al|1aa|1ac|1g|1w|1u|1z|1c|1o|1t|1v|1ai|1b|1n|1ag|1j|1m|1ah|1d,8,10.227102456563646,1a|1af|1aj|1ak|1e|1f|1h|1r
0.46072537580513995,,,oxygen-heteroaryl-fused,structure_only,,2,oxygen-heteroaryl-fused,elastic_net,,84.0,84.0,84.46072537580514,88.85528366434636,72.89061803556842,90.16939719377619,72.13479632619213,0.46072537580513995,"{""alpha"": 10.0, ""l1_ratio"": 0.2}",oxygen-heteroaryl-fused,family_holdout,yield,1p,31,1am|1i|1ae|1y|1ad|1an|1s|1ab|1x|1l|1k|1ao|1al|1aa|1ac|1g|1w|1u|1z|1c|1o|1t|1v|1ai|1b|1n|1ag|1j|1m|1ah|1d,8,7.4302336843426815,1a|1af|1aj|1ak|1e|1f|1h|1r
9.526137592022309,,,oxygen-heteroaryl-fused,structure_only,,2,oxygen-heteroaryl-fused,elastic_net,,95.0,95.0,85.47386240797769,89.86842069651891,73.90375506774097,91.18253422594874,73.14793335836468,-9.526137592022309,"{""alpha"": 10.0, ""l1_ratio"": 0.2}",oxygen-heteroaryl-fused,family_holdout,yield,1q,31,1am|1i|1ae|1y|1ad|1an|1s|1ab|1x|1l|1k|1ao|1al|1aa|1ac|1g|1w|1u|1z|1c|1o|1t|1v|1ai|1b|1n|1ag|1j|1m|1ah|1d,8,7.4302336843426815,1a|1af|1aj|1ak|1e|1f|1h|1r
6.07849144074747,,,oxygen-heteroaryl-fused,structure_only,,2,oxygen-heteroaryl-fused,lightgbm,,84.0,84.0,90.07849144074747,94.65022934970459,80.55426795611771,105.53029449854736,78.75724430019804,6.07849144074747,"{""learning_rate"": 0.03, ""n_estimators"": 25, ""num_leaves"": 7}",oxygen-heteroaryl-fused,family_holdout,yield,1p,31,1am|1i|1ae|1y|1ad|1an|1s|1ab|1x|1l|1k|1ao|1al|1aa|1ac|1g|1w|1u|1z|1c|1o|1t|1v|1ai|1b|1n|1ag|1j|1m|1ah|1d,8,8.248455255170741,1a|1af|1aj|1ak|1e|1f|1h|1r
4.92150855925253,,,oxygen-heteroaryl-fused,structure_only,,2,oxygen-heteroaryl-fused,lightgbm,,95.0,95.0,90.07849144074747,94.65022934970459,80.55426795611771,105.53029449854736,78.75724430019804,-4.92150855925253,"{""learning_rate"": 0.03, ""n_estimators"": 25, ""num_leaves"": 7}",oxygen-heteroaryl-fused,family_holdout,yield,1q,31,1am|1i|1ae|1y|1ad|1an|1s|1ab|1x|1l|1k|1ao|1al|1aa|1ac|1g|1w|1u|1z|1c|1o|1t|1v|1ai|1b|1n|1ag|1j|1m|1ah|1d,8,8.248455255170741,1a|1af|1aj|1ak|1e|1f|1h|1r
0.9677419354770223,121.32547546110365,44.739040667942305,oxygen-heteroaryl-fused,structure_only,19.537355814581975,2,oxygen-heteroaryl-fused,gaussian_process,,84.0,84.0,83.03225806452298,94.36447793812422,68.76453135275398,94.8894111472332,68.23951993511734,-0.9677419354770223,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",oxygen-heteroaryl-fused,family_holdout,yield,1p,31,1am|1i|1ae|1y|1ad|1an|1s|1ab|1x|1l|1k|1ao|1al|1aa|1ac|1g|1w|1u|1z|1c|1o|1t|1v|1ai|1b|1n|1ag|1j|1m|1ah|1d,8,10.436565679952878,1a|1af|1aj|1ak|1e|1f|1h|1r
11.96774193547725,121.32547546110342,44.73904066794208,oxygen-heteroaryl-fused,structure_only,19.537355814581975,2,oxygen-heteroaryl-fused,gaussian_process,,95.0,95.0,83.03225806452275,94.364477938124,68.76453135275375,94.88941114723298,68.23951993511712,-11.96774193547725,"{""alpha"": 1e-06, ""kernel"": ""1**2 * RBF(length_scale=2) + WhiteKernel(noise_level=10)""}",oxygen-heteroaryl-fused,family_holdout,yield,1q,31,1am|1i|1ae|1y|1ad|1an|1s|1ab|1x|1l|1k|1ao|1al|1aa|1ac|1g|1w|1u|1z|1c|1o|1t|1v|1ai|1b|1n|1ag|1j|1m|1ah|1d,8,10.436565679952878,1a|1af|1aj|1ak|1e|1f|1h|1r
20.279339542673654,,,oxygen-heterocycle-fused,structure_only,,3,oxygen-heterocycle-fused,ridge_regression,,98.0,98.0,77.72066045732635,107.42712376077992,58.11291319517068,122.33534641697418,48.34789428658644,-20.279339542673654,"{""alpha"": 10.0}",oxygen-heterocycle-fused,family_holdout,yield,1r,30,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1k|1aj|1aa|1ad|1l|1ac|1g|1y|1z|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,17.90070520859683,1a|1ae|1ak|1al|1d|1e|1f|1h
30.77897466046393,,,oxygen-heterocycle-fused,structure_only,,3,oxygen-heterocycle-fused,ridge_regression,,47.0,47.0,77.77897466046393,107.48543796391749,58.17122739830826,122.39366062011175,48.40620848972402,30.77897466046393,"{""alpha"": 10.0}",oxygen-heterocycle-fused,family_holdout,yield,1s,30,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1k|1aj|1aa|1ad|1l|1ac|1g|1y|1z|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,17.90070520859683,1a|1ae|1ak|1al|1d|1e|1f|1h
21.090926275143815,,,oxygen-heterocycle-fused,structure_only,,3,oxygen-heterocycle-fused,ridge_regression,,99.0,99.0,77.90907372485619,107.61553702830975,58.301326462700516,122.523759684504,48.53630755411628,-21.090926275143815,"{""alpha"": 10.0}",oxygen-heterocycle-fused,family_holdout,yield,1t,30,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1k|1aj|1aa|1ad|1l|1ac|1g|1y|1z|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,17.90070520859683,1a|1ae|1ak|1al|1d|1e|1f|1h
18.70053791229718,,,oxygen-heterocycle-fused,structure_only,,3,oxygen-heterocycle-fused,elastic_net,,98.0,98.0,79.29946208770282,110.53778198437271,59.89094639365075,123.8851644241193,49.630067876993124,-18.70053791229718,"{""alpha"": 0.1, ""l1_ratio"": 0.2}",oxygen-heterocycle-fused,family_holdout,yield,1r,30,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1k|1aj|1aa|1ad|1l|1ac|1g|1y|1z|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,17.99032627761676,1a|1ae|1ak|1al|1d|1e|1f|1h
31.66553196538824,,,oxygen-heterocycle-fused,structure_only,,3,oxygen-heterocycle-fused,elastic_net,,47.0,47.0,78.66553196538824,109.90385186205813,59.25701627133617,123.25123430180471,48.99613775467854,31.66553196538824,"{""alpha"": 0.1, ""l1_ratio"": 0.2}",oxygen-heterocycle-fused,family_holdout,yield,1s,30,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1k|1aj|1aa|1ad|1l|1ac|1g|1y|1z|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,17.99032627761676,1a|1ae|1ak|1al|1d|1e|1f|1h
18.563547570864884,,,oxygen-heterocycle-fused,structure_only,,3,oxygen-heterocycle-fused,elastic_net,,99.0,99.0,80.43645242913512,111.67477232580501,61.027936735083046,125.02215476555159,50.76705821842542,-18.563547570864884,"{""alpha"": 0.1, ""l1_ratio"": 0.2}",oxygen-heterocycle-fused,family_holdout,yield,1t,30,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1k|1aj|1aa|1ad|1l|1ac|1g|1y|1z|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,17.99032627761676,1a|1ae|1ak|1al|1d|1e|1f|1h
10.927528237556459,,,oxygen-heterocycle-fused,structure_only,,3,oxygen-heterocycle-fused,lightgbm,,98.0,98.0,87.07247176244354,121.01601787595422,62.97991070054412,131.91779387202894,54.40889634139674,-10.927528237556459,"{""learning_rate"": 0.03, ""n_estimators"": 75, ""num_leaves"": 7}",oxygen-heterocycle-fused,family_holdout,yield,1r,30,1am|1i|1p|1ao|1ab|1an|1af|1x|1u|1k|1aj|1aa|1ad|1l|1ac|1g|1y|1z|1c|1w|1o|1q|1v|1ai|1b|1ag|1n|1j|1m|1ah,8,18.14560612544711,1a|1ae|1ak|1al|1d|1e|1f|1h
